pumin1_4u,pumin1_4u_BoxCox
0.6634599,1.0710213345934836
0.144283,-0.6662788757342991
0.3302372,0.14101396805700397
0.755985,1.2767395421191625
0.08433114,-1.060423682119474
0.9281287,1.623204710094904
0.7097374,1.175886673192086
0.252414,-0.15171296958003325
0.4342036,0.4743921182360361
0.1811889,-0.470921831925512
0.4078005,0.39462488677326885
0.1574077,-0.5937593346441605
0.147471,-0.6483184110991106
0.6836936,1.1173837615271656
0.1478023,-0.6464650911112102
0.6678245,1.0810917445080008
0.7966278,1.3624143446868915
0.03073647,-1.6019265122955741
0.005752672,-2.1256141251486675
0.1245268,-0.783169363053459
0.07042342,-1.1743261999357641
0.8520565,1.4752121507821137
0.2354983,-0.2221549262796209
0.1231599,-0.7916484695932461
0.7768869,1.3211299971686792
0.538663,0.7647531126244688
0.2664076,-0.09551104201521311
0.2278398,-0.2550265291398831
0.0582293,-1.285670220907996
0.1265534,-0.77069815946491
0.004670553,-2.1689355744101233
0.7928335,1.3545263861091696
0.1014278,-0.9346534018152635
0.4587431,0.5460093201954859
0.5187483,0.7121364976829225
0.7618306,1.289226088757435
0.953106,1.6702316875591987
0.1791739,-0.4809478534208898
0.4622245,0.5559854988052757
0.7753653,1.3179223761732535
0.1673659,-0.5410784896934941
0.826337,1.423426832920366
0.8632937,1.49754924442798
0.7761382,1.3195521563189438
0.2692562,-0.08428447731774787
0.682295,1.1142052549109418
0.052957,-1.3380692922038326
0.01425851,-1.8868244841093578
