pumin5_8u,pumin5_8u_BoxCox
0.8026928,1.6455409361061908
0.07933595,-0.808569463448603
0.06013704,-1.0317599132747701
0.5187676,1.0894315772851602
0.1704575,-0.12242948613633807
0.3227876,0.5388420213761644
0.03179381,-1.4995054735699491
0.5171612,1.0856558884594867
0.1644952,-0.15681665874650233
0.007552137,-2.3547496035609967
0.138852,-0.31709701846507415
0.06145732,-1.0147200723159577
0.3118949,0.5010451768926989
0.658268,1.3866586993659706
0.8066508,1.6520952431126095
0.2589854,0.30092493186099356
0.680715,1.4296850542913457
0.4471204,0.911160659337183
0.2427592,0.23304217705376776
0.2272269,0.16459456177088427
0.3949093,0.766332950267529
0.1737108,-0.10406779260884601
0.1020472,-0.5944838761961918
0.2121224,0.09436648292298083
0.0596074,-1.0386792261955382
0.3889168,0.7487523104526161
0.1500094,-0.24469038792427827
0.1416693,-0.2983893578208086
0.08262297,-0.7747888850041977
0.8147224,1.6653826877667102
0.549484,1.1598993031763951
0.3808743,0.7248157967516355
0.4486465,0.9151870469044675
0.06036132,-1.0288444725753458
0.1951595,0.010588913037876251
0.1626664,-0.16756260802412196
0.07286097,-0.8785070642772261
0.185709,-0.038628197771211036
0.652186,1.3748001546545803
0.02876991,-1.5674639856394186
0.2870965,0.41091451603789103
0.6173203,1.3050702297116108
0.09044848,-0.6984694653369601
0.07256933,-0.8817716935852756
0.1772155,-0.08459056911849501
0.4155183,0.8252202591864417
0.391156,0.7553466530287818
0.09639398,-0.6439223709643079
0.1265797,-0.4022916746347227
0.1165903,-0.47663153549450354
0.0597691,-1.036561582687344
0.06461989,-0.975056367082273
0.3929231,0.7605295291447524
0.009735789,-2.2213768236807714
0.517098,1.0855071524196744
0.05114098,-1.1565342847935463
0.7037601,1.4727000038446327
0.08983453,-0.7042631009838927
0.04625033,-1.2318772312745165
0.1361884,-0.3350636624944166
0.539801,1.1380307087851025
0.07937423,-0.8081697122173859
0.6376431,1.3460841572542428
0.5739411,1.213800957533598
0.5260187,1.1063598126023284
0.4028135,0.7892005857983423
0.3543002,0.6427546692117323
0.05948048,-1.040344587767727
0.2855718,0.405173714438141
0.3222104,0.5368648251870257
0.08586056,-0.74254505561692
0.004685657,-2.5873612276364377
0.139544,-0.31247418401714544
0.1236105,-0.4238858177489492
0.245769,0.24590073279686253
0.6942222,1.4550348354209848
0.1399642,-0.30967596718130924
0.06654218,-0.9516960610146799
0.2692504,0.34214122884298187
0.1289234,-0.3855292061635616
0.2242209,0.15092051070742477
0.1338328,-0.3511870492646106
0.8800198,1.769194991258019
0.1662268,-0.1467290360989636
0.1236149,-0.4238535141934767
0.07023511,-0.9082839315021243
0.1358353,-0.3374663308206933
0.7067498,1.4781980479382864
0.2886573,0.41676619158264266
0.2671098,0.3336506247980497
0.5009296,1.0469723160757012
0.1583381,-0.19338347798323233
0.1125099,-0.5084603592509428
0.2625289,0.31529733832822254
0.683556,1.435049925998365
0.02425022,-1.680496942406882
0.1125571,-0.5080869723106394
0.6170663,1.304550877254948
0.9099133,1.814687307455491
0.5032448,1.0525503332517179
0.07935884,-0.8083304088241007
0.1871783,-0.03084744810749681
0.1297207,-0.37988202619118316
0.2345585,0.19735214411553226
0.4551717,0.9322809880618911
0.3904345,0.7532251525562905
0.5653771,1.1951379918872178
0.2152386,0.10917339973561917
0.1278204,-0.3933875721494231
0.03436848,-1.445582650384126
0.4310752,0.8681524279189652
0.9196749,1.8292852310572445
0.1306819,-0.3731105291931274
0.2005314,0.03772601083080474
0.04737486,-1.2140116664122258
0.06898093,-0.9228194808730599
0.2074737,0.07195303540671584
0.5741988,1.2143591058657213
0.06850453,-0.9283958920349479
0.1373255,-0.3273597701428368
0.8750666,1.7615389050852976
0.09125765,-0.6908811705430619
0.2889489,0.4178566541636516
0.196104,0.015402887389945804
0.05846723,-1.053742093397941
0.0358868,-1.415272842816126
0.1308773,-0.371738813554829
0.7751685,1.5992368998858049
0.05137579,-1.153063520359834
0.1912342,-0.009618408905475165
0.8669547,1.7489257234551503
0.09958261,-0.6157624328434489
0.2987744,0.45409863106168097
0.1361224,-0.3355123827597142
0.1175433,-0.4693255863269702
0.1156966,-0.4835261376010103
0.3048518,0.47604379833349025
0.09473879,-0.6588330101265739
0.04931274,-1.1840001930175466
