E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
0.4792240789031815,-0.3496716398672443,-0.39849969108975436,-0.07110547409629281,1.7752073776896145,0.5205788052326362,-0.5876799147863743,-1.0635694029617724,-1.009890543824759
0.9887196605995684,-0.3489667383436027,-0.3992160568651298,-0.48795330509209967,-0.05239613385050069,-0.9079862881964589,-1.1269204423340715,-0.9894820483464168,3.509731382934411
0.6518400683303724,26.55947887956945,-0.3991076882499406,0.9986809948310001,0.7030873845976928,-2.336551381625554,1.9245420388038275,0.7231999863154843,
0.19245880614510555,-0.33962254249416385,-0.39917847637139087,-0.27030709244827117,0.6142069706626112,-2.336551381625554,-0.8114210981059391,-0.9417434232459472,-0.8369467545931919
-0.24464942514632979,-0.28785966325980517,-0.39842277002182236,-0.037905204370963085,0.147584797503433,0.5205788052326362,0.6424893886302249,0.5027497273579503,0.5558583089225916
-0.756929135704446,-0.29850240480703627,-0.3992104302487881,-0.9287791086673118,0.11425464227777765,-0.9079862881964589,-0.44170847842503547,-1.0141631396895134,3.954025258733956
-0.5314146979044052,-0.34840122691785164,-0.39919812445524777,-1.0173131612681914,0.19202500447097384,0.5205788052326362,3.2452168216016073,-0.8157794365139797,-0.7071419872661439
-0.40612889912660544,-0.34630577991303846,-0.39920223111841424,-0.8808231635085025,0.13647474576154806,-0.9079862881964589,-0.5208665291209839,-0.727510011743412,3.857399161230195
-0.0803858223043253,-0.3467520846353788,-0.39921298258878485,-0.8328672183496926,0.2809054184060555,0.5205788052326362,-0.5403735156549859,1.8792824928065337,3.857399161230195
1.2225864849847952,-0.35026535805725634,-0.3991691074472415,-0.24448466043968123,1.1363794025312157,0.5205788052326362,-0.553473355301699,-1.110781961068011,-1.1533982318416918
0.45138279028589273,-0.3502676203718024,-0.3983812629064842,-0.4565974947959552,0.8697381607259709,0.5205788052326362,-1.1199781989097437,-1.110781961068011,0.14575677821490546
1.0805959130366218,-0.3502854875629802,-0.39585219727249543,-0.5414426285384641,1.3308053080142064,0.5205788052326362,-1.1596620355369773,-1.0860229677291822,-1.0834513828004333
-0.6567004966822061,-0.35018756318627814,-0.2950869711417799,-0.48241992680454515,0.8697381607259709,0.5205788052326362,-1.0211041962149903,-1.0385873572173896,3.4599890928175143
-0.7624973934279037,-0.3406561601360428,-0.3991020040242933,-0.7941335703368076,0.8808482124678562,0.5205788052326362,0.6931793372414173,-0.8258829852439298,-0.06568550761714215
-1.213526269027984,-0.33925397542963304,-0.3758730788356341,-0.5008645210963946,0.06425940943929385,0.5205788052326362,-0.5528056321286176,-0.20489772904398817,0.6859273700328246
-2.332746071442998,-0.34958225038217705,-0.3724739936859738,-1.5263839637232481,-0.7689944712020959,0.5205788052326362,-0.7529568128369305,0.12400144377695124,-0.29613818338104353
-0.740224362534072,-0.3101533919301586,-0.3198749853699587,0.0856735773844314,-0.5190183070096789,0.5205788052326362,0.04805487325875709,-0.8724122710658423,2.486543660111496
0.37899543988094114,-0.3500855305150834,-0.39627979942691827,-0.10615020325080715,0.24202023730945715,0.5205788052326362,0.07249586054782978,-0.6426555331756594,-1.057212979495359
1.2894055776662885,-0.3425647023885282,-0.23446613589326704,1.3306836920842982,0.7864127726618317,0.5205788052326362,-0.844913213121703,-1.1052373982312538,-0.7241598153840558
-1.3109707791884946,0.46197679740769265,-0.3992156658353883,-1.22758153619528,-0.6967791348798417,-0.9079862881964589,2.8056037319990996,0.9520223085823092,2.2099040682377518
-0.5703925019686099,-0.2834691196554327,-0.3992155623217251,-0.9933351886887867,-0.1301664960436969,-0.9079862881964589,0.971860995831268,1.6859965470073341,-0.6521689362043339
1.9353234735873912,-0.350285492466342,4.787595711743583,0.8087016736249463,-0.11905644430181143,-0.9079862881964589,-1.1700022796712881,-1.103093531967858,-1.097231290990609
1.2921897065280175,-0.34637283105828626,-0.39904441399712887,0.5135881649553486,0.6642022035010947,0.5205788052326362,0.21119384926259252,-0.9572840106630861,-0.7344138892695459
