Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.3392780032802042,0.0732169674431785,0.6445447844274829,1.4622919703939392,0.6808672811139224,-0.7222345505726406,0.5205788052326362,-0.20489772904398817,0.6859273700328246
-0.34958766084922877,-0.0843131968393291,-0.27215155187745643,1.0045984624191784,0.3642308064701942,-0.42242452386258533,0.5205788052326362,0.12400144377695124,-0.29613818338104353
-0.30997519937399953,0.4480428685282757,1.1111930200112843,0.08921144646965674,0.5031064532437591,-0.7436495524805018,0.5205788052326362,-0.8724122710658423,2.486543660111496
-0.3500854574233701,-0.3013069043860451,0.9876142382558905,0.08921144646965674,0.9752836522738803,-0.46525452767830755,0.5205788052326362,-0.6426555331756594,-1.057212979495359
-0.34258241242664156,0.0581324463292335,1.9098439528483844,-2.1992560934041476,1.7807624035605571,-0.04230823999805129,0.5205788052326362,-1.1052373982312538,-0.7241598153840558
0.46073339814736514,-0.39898222284342816,-0.052660879804442666,0.5469049544444176,-0.3301474273976306,1.7726131716931746,-0.9079862881964589,0.9520223085823092,2.2099040682377518
-0.2836263088457079,-0.3989078500378058,0.100429252817911,0.5469049544444176,0.6364270741463816,1.4246193906904319,-0.9079862881964589,1.6859965470073341,-0.6521689362043339
-0.35016454265713476,4.649018613511953,2.365425431857076,-2.6569496013789085,0.6864223069848652,1.08733311064162,-0.9079862881964589,-1.103093531967858,-1.097231290990609
-0.3463249601867637,-0.38826328867668053,1.498529500140132,-2.6569496013789085,1.2863651010466657,-0.08513824381377348,0.5205788052326362,-0.9572840106630861,-0.7344138892695459
-0.13589157368951166,-0.3974654190681227,1.3196169355091885,-1.2838690774546258,1.6863269637545326,0.744693080115843,-1.6222688349110064,-0.5706348156369127,0.6833318967510931
-0.262453655832774,-0.39602485051481817,0.8529686999253863,-0.3684820615051041,0.01981920247175352,0.19861053146538565,0.5205788052326362,-0.7239452843492078,4.041784419869256
-0.16800235958746795,-0.3802003343561489,1.386017474959848,-0.8261755694798649,0.9641736005319951,0.27356303814289945,0.5205788052326362,-0.5516119547218207,0.04357062746970763
-0.2692978966531683,2.85826554019143,1.6128859847496013,-1.2838690774546258,0.7419725656942912,-1.1344733372989662,0.5205788052326362,-0.11411167401400683,0.08449400417473171
-0.3474224952717005,-0.3835646598525704,0.9562584279597454,-1.7415625854293866,0.853073083113143,-0.04230823999805129,-0.9079862881964589,-0.4646720468276101,-1.0990506909575921
0.7183321195017979,1.570656987013284,0.895391266796641,0.5469049544444176,-0.6467839020413584,-1.0006295753748344,0.5205788052326362,2.732779152320827,2.945783285133403
-0.17093610973413248,-0.3967941955591846,0.9267470770927856,0.5469049544444176,0.1809149527290889,-1.4128683621011604,0.5205788052326362,0.12426267925016145,1.8514149309215997
-0.20266631464227233,-0.3984384323126346,1.3233058543675582,-1.7415625854293866,1.2141497647244117,0.9267205963326621,-0.9079862881964589,1.3881110825236835,-0.5038771174909654
3.0866800579177953,1.5389526780843577,2.4742485381789905,-0.8261755694798649,0.6142069706626112,0.12901177526483698,0.5205788052326362,-0.5882559139151167,2.772326041150857
1.0577549135321302,-0.3360385162239392,1.6940421996337405,0.5469049544444176,1.7974274811733846,-0.29393451241541924,0.5205788052326362,2.5021912865805302,0.4515060994726098
-0.3489060050108128,-0.3974367759454622,-0.6355100594268988,-2.1992560934041476,1.2697000234338378,0.02193676572553151,0.5205788052326362,-0.19923314173146675,-0.5370425530808665
-0.3125082893130625,-0.39851059802632527,1.0079032919769253,-2.1992560934041476,1.3196952562723212,0.7768155829776346,-0.9079862881964589,-0.5706348156369127,-0.48293743319844434
-0.29452235098549895,0.4619058361141135,1.3749507183847376,-0.3684820615051041,1.1252693507893303,-0.8400170610658764,0.5205788052326362,-0.5784519275679455,-0.5423580242875788
-0.3462601774050313,-0.38959659887141956,0.8732577536464211,-0.3684820615051041,1.1752645836278137,0.246794285758073,0.5205788052326362,3.03503787494836,-1.142886040148597
20.463209925032928,3.133550309925879,2.184668407796947,-1.2838690774546258,-0.630118824428531,0.364576796251309,0.5205788052326362,-0.8036614050008292,1.1962371757619794
-0.34362900174729044,-0.3867451389141303,0.5892110015519331,0.08921144646965674,1.3196952562723212,-0.2992882628923844,0.5205788052326362,0.46014236087922444,-0.9038035888289455
-0.3360150883834071,-0.3894392165086878,1.0466369399898101,0.08921144646965674,-0.013510952753902346,-0.4706082781552732,0.5205788052326362,-0.31591398904109136,0.04682892923367101
-0.3496726127431521,-0.34096130099675087,1.0909039662902495,-1.7415625854293866,2.330709964783874,-0.35817951813900256,0.5205788052326362,-1.0635694029617724,-1.009890543824759
-0.3489500532697446,-0.3988707407488472,0.6814339730111825,-2.1992560934041476,0.519771530856587,1.2372381239966477,-0.9079862881964589,-0.9894820483464168,3.509731382934411
26.632654606308993,-0.3591054310503212,1.765976117371955,-1.2838690774546258,0.4919964015018742,-0.06907699238287801,0.5205788052326362,0.7231999863154843,
