Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d,ML_training_score
-0.2419783094968992,-0.4050064042579289,-1.487678711409106,0.7924601166044352,-0.1942263960665715,2.1545787292933958,-2.223335086849309,-1.0111302003029756,-1.045634267709927,0
-0.2419855444686655,-0.404882293580752,-1.7154073801189371,-0.0252336791029129,0.3273119604723436,-0.2160686201058168,0.5788968689245463,-0.1723339891832001,-0.0761985883414675,0
-0.0302700559642966,1.4594557796915164,0.7463074541739522,-0.8429274748102611,-1.2429110484620245,1.1980017286586255,-0.8222191089623814,-1.0060020915833583,-0.9476844272576328,0
-0.2248644078958411,0.2339476058267035,-1.2872133340236918,1.2013070144581093,-1.7027620725070889,-0.637170451906993,0.5788968689245463,0.5709366419571409,-0.2855814321083252,0
-0.2419840207831416,-0.4044977442466491,-1.481263819332773,1.2013070144581093,-0.6596853594292592,-1.4065910828523511,0.5788968689245463,-0.1723339891832001,-0.0761985883414675,0
-0.2419221869116997,-0.2637257442235345,0.085573570311626,-0.0252336791029129,1.56666654966697,-0.2628577125281701,0.5788968689245463,-1.014198058537099,0.0249189723948082,0
-0.2419844509854924,-0.4034768822173861,-0.9985431905886948,1.2013070144581093,-0.8167076603226956,0.1218526029445092,0.5788968689245463,-1.0894607001455836,0.0216202197411207,0
-0.2392486609937658,-0.1751228057348341,0.3261320231741233,1.2013070144581093,0.6413565622592172,-1.089465011989737,0.5788968689245463,-0.0646308771131651,-0.2775839538496488,0
-0.2336009791258742,-0.403550671525089,-0.4179954576805351,-0.0252336791029129,-1.4616206818493112,0.2362259399769274,-0.8222191089623814,1.88498142670153,-0.8589588152619789,0
0.3560570550807029,5.400188599383026,1.6379774527842756,-0.8429274748102611,-0.6484694807940135,0.2674186682584961,-1.5227770979058453,-0.9210009344478663,-0.795828872620333,0
-0.2419846617708723,-0.1998069932437874,-0.7611921837643641,-0.434080576956587,-0.0428120344907572,2.1545787292933958,-2.223335086849309,-0.5250457006962155,-1.0857981108293109,0
-0.208140927250346,-0.3974132001321115,0.3389618073267901,0.7924601166044352,-0.1101073063022301,-0.6995559084701302,0.5788968689245463,0.7460488015004858,1.3168739196508663,0
-0.2419796068479482,-0.2218406424346012,-0.8429820577376135,0.3836132187507611,-0.7830600244169594,-1.0114831912858158,0.5788968689245463,1.5597521942598915,-1.0213027803041137,0
-0.2107782738766221,-0.404999404258191,-1.659277074451021,1.2013070144581093,-2.70658321036156,0.4025871574786265,0.5788968689245463,1.4814995590655864,-0.3647179304362377,0
-0.2413803830450276,-0.3550064460167191,-0.5142188388255337,-0.0252336791029129,-1.0858887475685874,0.0178768420059472,0.5788968689245463,-0.8069032994984643,-0.7221397349020198,0
-0.241902031935793,-0.3262388703576439,-0.5366709610927002,1.2013070144581093,-0.609213905570654,-0.2524601364343136,0.5788968689245463,-0.1006842583469572,-1.055019949799798,0
-0.2419771565543575,-0.4044890370483732,-1.4540005280083563,0.7924601166044352,-1.4896603784374247,1.8114587181961408,-1.5227770979058453,0.4541080425580046,1.7851710325917955,0
-0.1995097894823493,0.1561645005674578,1.3124216799103623,-0.0252336791029129,0.5179818972715171,-0.7671401530801953,0.5788968689245463,-0.3457676933786952,-0.8363084425682787,1
-0.2415262850167906,-0.4014771050265871,0.3598102065748731,-0.0252336791029129,0.8881058922346179,0.3765932172439861,-1.5227770979058453,-0.4494439380536763,-0.4714311341978959,1
0.9024581951962842,-0.3346978055421857,0.5169750624450381,0.7924601166044352,0.2151531741198889,-0.6787607562824177,0.5788968689245463,0.6773648763186974,1.364019655188109,1
0.2045889455195099,0.0721118527479976,0.7350813930403689,-0.8429274748102611,-1.203655473238665,-0.1484843754957515,0.5788968689245463,-0.3714020006777183,0.2882239306367838,1
-0.2418307494321831,-0.4001942085004495,-0.7210991082872812,0.3836132187507611,0.0973864484498113,-0.8191280335494762,0.5788968689245463,-0.1844894269571195,-0.30999874486654,1
-0.2348567880015363,-0.4033727376495781,-0.347431644840869,0.7924601166044352,-0.1381470028903438,2.1545787292933958,-2.223335086849309,-0.2960452354983737,0.8470774123108054,1
-0.0009262714571125,-0.4028106256352627,0.0342544337009598,0.7924601166044352,-0.1044993669846075,-0.4032249897952285,0.5788968689245463,1.6150173856575425,1.454881511190393,1
-0.2402759350635757,-0.4031430343231611,0.2683979944871241,0.3836132187507611,-0.4129360294538582,0.2648192742350321,0.5788968689245463,-0.2475259378873046,-0.384482829289522,1
-0.2419764394346671,-0.4026230670674426,-0.7836443060315306,-0.434080576956587,-1.1643998980153056,-1.432585023086992,0.5788968689245463,0.7159141135275434,-0.2539577638942633,1
-0.2419397714373187,0.6516172751896256,-0.7451549535735313,1.2013070144581093,-3.648717015722181,-0.7827365172209798,0.5788968689245463,0.3868192665666265,1.359750906101092,1
-0.2167128700640054,-0.3694507404789038,-0.2271524184096203,1.2013070144581093,-0.2390899106075535,-1.2818201697260772,0.5788968689245463,-0.6602210464891666,-1.0105141086292682,1
-0.2400702930002684,-0.4002720335825599,-0.661761356581199,1.2013070144581093,-0.5250948158063132,-0.5279959029215029,0.5788968689245463,0.0884199290444011,-0.5664147315053608,1
-0.2357245981127234,-0.3688687614205883,-0.4821443784438675,1.2013070144581093,-0.3624645755952537,-0.1068940711203267,0.5788968689245463,-0.0048078420002277,0.1409136356773073,1
-0.1593721372683464,-0.4011138253629834,-0.4292215188141183,1.2013070144581093,-0.4241519080891035,-0.7983328813617637,0.5788968689245463,0.1760724487265854,-0.1029353100044326,1
-0.241329233772239,-0.2942513104105413,-0.6922320939437816,1.2013070144581093,-0.923258507357528,-0.3616346854198036,0.5788968689245463,0.6950741838582729,-0.3735889578262874,1
-0.2419821090881315,-0.4043727521755312,-0.5671416984552834,-0.0252336791029129,0.2488008100256254,1.6087059843659453,-0.8222191089623814,-0.1686977813794583,-0.9007088128644574,1
0.0808352491458607,-0.2218406424346012,0.7447037311548685,0.3836132187507611,-0.0315961558555119,-0.2212674081527452,0.5788968689245463,-0.0383689308584305,-0.4516585875409323,1
-0.2353047669595386,-0.3990586387286106,-0.8975086403864462,1.2013070144581093,-1.5064841963902933,0.0906598746629406,0.5788968689245463,0.2357386854630784,0.0664078824772338,1
-0.208140927250346,0.7043222102080136,0.3068873469451234,1.2013070144581093,-0.5587424517120495,-0.8087304574556202,0.5788968689245463,-0.0077433570592328,0.2157418712658595,1
-0.2419628108081814,-0.4047935323295675,-1.2824021649664417,1.2013070144581093,-0.6260377235235225,-0.8347243976902605,1.980012846811474,0.482756709554188,-1.1211460724888982,1
-0.2419724915993362,-0.2942513104105413,-0.2993199542683694,0.3836132187507611,-0.5923900876177862,-0.5695862072969278,0.5788968689245463,-1.124509622961773,0.2162865648390214,1
-0.2407891840091117,-0.2276898168135904,0.4383926345099553,0.3836132187507611,-0.811099721005073,-0.3616346854198036,0.5788968689245463,0.9036792784200596,-0.1050745706447363,1
-0.2410323076530723,-0.404480188328142,-0.9199607626536126,1.2013070144581093,-1.4335809852611976,-0.1796771037773204,-0.8222191089623814,-0.3164802511784733,-0.7054488282498471,1
-0.2394619289376701,-0.4042936977713501,0.111233138616959,0.3836132187507611,1.5105871564907425,-0.2160686201058168,0.5788968689245463,-0.935152344281936,-0.8795341263784837,1
0.2423287490602441,-0.404970474052217,-0.5895938207224499,-0.434080576956587,-0.7045488739702407,0.3609968531032017,-0.8222191089623814,-0.0442546608242323,0.107721742830999,1
-0.2136732393602945,-0.4048505392921637,-0.3217720765355359,-0.8429274748102611,-0.401720150818613,0.9796526306876454,-0.8222191089623814,0.3766932986878248,-0.3967588288288057,1
-0.24146261721922,0.8580834161252381,-0.1822481738752873,0.7924601166044352,-0.855963235546055,-0.975091674957319,0.5788968689245463,-0.1954327954631251,-0.2942689122100708,1
-0.2413997089895584,-0.3970332496618913,-0.0459317172532058,0.3836132187507611,0.5011580793186486,0.4597738259948357,0.5788968689245463,0.937200722234218,-0.8850905531661102,1
-0.2419819925556156,-0.4049694998894346,-1.3930590532831906,-0.0252336791029129,-1.6859382545542203,2.1545787292933958,-2.223335086849309,-1.0888150204675826,0.5007071090396487,1
-0.2417570049016969,-0.4049331365425855,-0.4099768425851184,0.7924601166044352,0.2824484459313619,-0.3408395332320912,-0.8222191089623814,-1.0585167632792127,-1.062256556567977,1
-0.2158793084621134,-0.3878864338201691,0.5073527243305378,0.7924601166044352,0.7254756520235583,0.3713944291970579,0.5788968689245463,-0.5110167005037566,-0.6408818208090553,1
-0.2409001715283434,-0.4050099412873773,-0.0411205481959557,-1.660621270517609,1.4152521880911555,1.4631399190519585,-1.5227770979058453,-0.5359757057042286,-1.0650686539808691,1
-0.2419740924604329,-0.395155445207271,-1.1172186940008606,1.2013070144581093,0.231976992072757,-0.8607183379249009,0.5788968689245463,0.2846432972662628,0.2291705647708125,1
-0.2058715859907023,2.7286078854102183,1.4551530286087777,-0.0252336791029129,0.7366915306588039,-1.146651680505946,0.5788968689245463,-0.252636139519612,-0.3850105277433963,1
-0.2248644078958411,-0.3603772042259771,-0.7018544320582818,0.7924601166044352,-1.1531840193800604,0.0074792659120912,0.5788968689245463,1.966908578393822,-0.8418088704378531,1
-0.2419350812942402,-0.4048959972236585,-1.4443781898938568,1.2013070144581093,-1.4840524391198022,0.6625265598250314,-0.8222191089623814,-0.43529243912962,1.3088985350472635,1
-0.2418034638803995,-0.3153176930160251,-0.3891284433370354,-0.8429274748102611,-0.4634074833124629,-0.5799837833907837,0.5788968689245463,-0.8926286691351597,-0.9393479813447688,1
-0.2387665241309903,-0.4050247119458608,-1.615976552935771,1.2013070144581093,-0.1044993669846075,0.8080926251390183,-0.8222191089623814,-0.8529400155424853,-0.9060272654942618,1
-0.2403305242880475,-0.3941457820022367,-1.4652265891419396,1.2013070144581093,-1.057849050980474,0.1738404834137902,0.5788968689245463,2.395749465270145,-0.9875138064294402,1
-0.2154522591486804,0.3344162008088485,0.0599140020062929,1.2013070144581093,-0.7942759030522046,-0.7359474247986265,0.5788968689245463,2.5100278638023914,-0.9486561232028908,1
-0.2419587888734523,-0.4044039769561252,-1.6865403657754376,1.2013070144581093,-0.6148218448882772,-0.6787607562824177,0.5788968689245463,-0.0331460303930535,-0.99444891978146,1
-0.2413604198486924,0.0959115280353998,0.1256666457887089,-0.434080576956587,-0.6372536021587681,-1.1050613761305217,0.5788968689245463,0.2840722304520526,-0.8943815724415501,1
-0.0705316853658272,-0.4037094999366145,0.0069911423765438,0.3836132187507611,-2.4990894556095187,0.9588574784999332,-0.8222191089623814,1.0207858385774384,1.1353120861575112,1
-0.2333244390241451,-0.3946628768419951,-1.0851442336191943,1.2013070144581093,-1.1083205048390783,-0.4240201419829408,0.5788968689245463,0.3344423725350742,0.0603083341649798,1
-0.241856068412818,0.1382451824627875,0.9628100617502,-0.434080576956587,0.8152026811055223,-0.5695862072969278,0.5788968689245463,-0.2055369362952057,-0.4559689746702036,1
