E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,ML_training_score
-2.2315283762268794,-0.2107782738766221,-0.404999404258191,-1.659277074451021,1.2013070144581093,-2.70658321036156,0.5788968689245463,-0.7561519392927679,1.4814995590655864,0
-0.9328494989597754,-0.2413803830450276,-0.3550064460167191,-0.5142188388255337,-0.0252336791029129,-1.0858887475685874,0.5788968689245463,-0.4948734021575526,-0.8069032994984643,0
-0.7254756263422736,-0.241902031935793,-0.3262388703576439,-0.5366709610927002,1.2013070144581093,-0.609213905570654,0.5788968689245463,1.530803294482664,-0.1006842583469572,0
-1.046905128899401,-0.2419771565543575,-0.4044890370483732,-1.4540005280083563,0.7924601166044352,-1.4896603784374247,-1.5227770979058453,-0.8978937083353749,0.4541080425580046,0
0.9542527418594904,-0.1995097894823493,0.1561645005674578,1.3124216799103623,-0.0252336791029129,0.5179818972715171,0.5788968689245463,-0.0281463699473829,-0.3457676933786952,1
0.9464762216363342,-0.2415262850167906,-0.4014771050265871,0.3598102065748731,-0.0252336791029129,0.8881058922346179,-1.5227770979058453,-0.8621759011602144,-0.4494439380536763,1
-0.5258782739479279,0.9024581951962842,-0.3346978055421857,0.5169750624450381,0.7924601166044352,0.2151531741198889,0.5788968689245463,1.6148135228639298,0.6773648763186974,1
-0.3288730949613013,0.2045889455195099,0.0721118527479976,0.7350813930403689,-0.8429274748102611,-1.203655473238665,0.5788968689245463,-0.012639299763773,-0.3714020006777183,1
-0.6762243315956166,-0.2418307494321831,-0.4001942085004495,-0.7210991082872812,0.3836132187507611,0.0973864484498113,0.5788968689245463,-0.2219426777492449,-0.1844894269571195,1
-0.5129174069093343,-0.2348567880015363,-0.4033727376495781,-0.347431644840869,0.7924601166044352,-0.1381470028903438,-2.223335086849309,0.0600487106526759,-0.2960452354983737,1
-0.5051408866861776,-0.0009262714571125,-0.4028106256352627,0.0342544337009598,0.7924601166044352,-0.1044993669846075,0.5788968689245463,1.2966024254838815,1.6150173856575425,1
0.6898510542721757,-0.2402759350635757,-0.4031430343231611,0.2683979944871241,0.3836132187507611,-0.4129360294538582,0.5788968689245463,-0.0433343069043162,-0.2475259378873046,1
-0.2148174650216754,-0.2419764394346671,-0.4026230670674426,-0.7836443060315306,-0.434080576956587,-1.1643998980153056,0.5788968689245463,-0.8691355551680278,0.7159141135275434,1
-1.381295498495122,-0.2419397714373187,0.6516172751896256,-0.7451549535735313,1.2013070144581093,-3.648717015722181,0.5788968689245463,-0.7933116252314932,0.3868192665666265,1
-1.0106147011913378,-0.2167128700640054,-0.3694507404789038,-0.2271524184096203,1.2013070144581093,-0.2390899106075535,0.5788968689245463,-0.4377251826416967,-0.6602210464891666,1
-0.9795086202987132,-0.2400702930002684,-0.4002720335825599,-0.661761356581199,1.2013070144581093,-0.5250948158063132,0.5788968689245463,-0.2737404226218412,0.0884199290444011,1
-1.2024355333625274,-0.2357245981127234,-0.3688687614205883,-0.4821443784438675,1.2013070144581093,-0.3624645755952537,0.5788968689245463,1.59453092777833,-0.0048078420002277,1
-1.173921625877621,-0.1593721372683464,-0.4011138253629834,-0.4292215188141183,1.2013070144581093,-0.4241519080891035,0.5788968689245463,-0.1807196736833773,0.1760724487265854,1
-1.3605581112333724,-0.241329233772239,-0.2942513104105413,-0.6922320939437816,1.2013070144581093,-0.923258507357528,0.5788968689245463,0.0580336244197842,0.6950741838582729,1
0.4954380486932679,-0.2419821090881315,-0.4043727521755312,-0.5671416984552834,-0.0252336791029129,0.2488008100256254,-0.8222191089623814,-0.9908653761983643,-0.1686977813794583,1
-0.1085383553052058,0.0808352491458607,-0.2218406424346012,0.7447037311548685,0.3836132187507611,-0.0315961558555119,0.5788968689245463,-0.0247306670498752,-0.0383689308584305,1
-1.5964458913357806,-0.2353047669595386,-0.3990586387286106,-0.8975086403864462,1.2013070144581093,-1.5064841963902933,0.5788968689245463,0.7945892870905372,0.2357386854630784,1
-0.7436208401963046,-0.208140927250346,0.7043222102080136,0.3068873469451234,1.2013070144581093,-0.5587424517120495,0.5788968689245463,-0.6405549579970822,-0.0077433570592328,1
-0.7954643083506803,-0.2419628108081814,-0.4047935323295675,-1.2824021649664417,1.2013070144581093,-0.6260377235235225,1.980012846811474,-0.1303888367981158,0.482756709554188,1
-0.1007618350820496,-0.2419724915993362,-0.2942513104105413,-0.2993199542683694,0.3836132187507611,-0.5923900876177862,0.5788968689245463,-1.0683298888888688,-1.124509622961773,1
0.2958406962989226,-0.2407891840091117,-0.2276898168135904,0.4383926345099553,0.3836132187507611,-0.811099721005073,0.5788968689245463,-0.8630965431516862,0.9036792784200596,1
-0.9406260191829312,-0.2410323076530723,-0.404480188328142,-0.9199607626536126,1.2013070144581093,-1.4335809852611976,-0.8222191089623814,-0.3956212688835506,-0.3164802511784733,1
0.5239519561781742,-0.2394619289376701,-0.4042936977713501,0.111233138616959,0.3836132187507611,1.5105871564907425,0.5788968689245463,0.4057137644144598,-0.935152344281936,1
-1.046905128899401,0.2423287490602441,-0.404970474052217,-0.5895938207224499,-0.434080576956587,-0.7045488739702407,-0.8222191089623814,0.3623736874653643,-0.0442546608242323,1
-0.3366496151844579,-0.2136732393602945,-0.4048505392921637,-0.3217720765355359,-0.8429274748102611,-0.401720150818613,-0.8222191089623814,-0.2879148672410589,0.3766932986878248,1
-0.888782551028556,-0.24146261721922,0.8580834161252381,-0.1822481738752873,0.7924601166044352,-0.855963235546055,0.5788968689245463,0.3942343170303746,-0.1954327954631251,1
0.1221650779817649,-0.2413997089895584,-0.3970332496618913,-0.0459317172532058,0.3836132187507611,0.5011580793186486,0.5788968689245463,0.467956217114606,0.937200722234218,1
-0.4636661121626773,-0.2419819925556156,-0.4049694998894346,-1.3930590532831906,-0.0252336791029129,-1.6859382545542203,-2.223335086849309,1.331235392160529,-1.0888150204675826,1
0.3891589389767982,-0.2417570049016969,-0.4049331365425855,-0.4099768425851184,0.7924601166044352,0.2824484459313619,-0.8222191089623814,-0.7685453145471779,-1.0585167632792127,1
0.288064176075766,-0.2158793084621134,-0.3878864338201691,0.5073527243305378,0.7924601166044352,0.7254756520235583,0.5788968689245463,-0.1455929216413524,-0.5110167005037566,1
0.9879509961598344,-0.2409001715283434,-0.4050099412873773,-0.0411205481959557,-1.660621270517609,1.4152521880911555,-1.5227770979058453,0.0593806980929741,-0.5359757057042286,1
-1.0157990480067762,-0.2419740924604329,-0.395155445207271,-1.1172186940008606,1.2013070144581093,0.231976992072757,0.5788968689245463,-1.1058321947299543,0.2846432972662628,1
0.9361075280054588,-0.2058715859907023,2.7286078854102183,1.4551530286087777,-0.0252336791029129,0.7366915306588039,0.5788968689245463,1.8794837535393865,-0.252636139519612,1
-1.7519762957989071,-0.2248644078958411,-0.3603772042259771,-0.7018544320582818,0.7924601166044352,-1.1531840193800604,0.5788968689245463,-0.417037615565387,1.966908578393822,1
-1.0935642502383387,-0.2419350812942402,-0.4048959972236585,-1.4443781898938568,1.2013070144581093,-1.4840524391198022,-0.8222191089623814,-1.0550930415417412,-0.43529243912962,1
-0.6321573836643976,-0.2418034638803995,-0.3153176930160251,-0.3891284433370354,-0.8429274748102611,-0.4634074833124629,0.5788968689245463,1.5349736985926594,-0.8926286691351597,1
-1.5186806891042173,-0.2387665241309903,-0.4050247119458608,-1.615976552935771,1.2013070144581093,-0.1044993669846075,-0.8222191089623814,-0.7122618568372973,-0.8529400155424853,1
-2.387058780690006,-0.2403305242880475,-0.3941457820022367,-1.4652265891419396,1.2013070144581093,-1.057849050980474,0.5788968689245463,1.2183722905104166,2.395749465270145,1
-1.0391286086762452,-0.2154522591486804,0.3344162008088485,0.0599140020062929,1.2013070144581093,-0.7942759030522046,0.5788968689245463,0.1279696950546629,2.5100278638023914,1
-1.6301441456361243,-0.2419587888734523,-0.4044039769561252,-1.6865403657754376,1.2013070144581093,-0.6148218448882772,0.5788968689245463,-0.4908920982950555,-0.0331460303930535,1
-0.2718452799914886,-0.2413604198486924,0.0959115280353998,0.1256666457887089,-0.434080576956587,-0.6372536021587681,0.5788968689245463,0.5519770691052818,0.2840722304520526,1
-0.411822644008302,-0.0705316853658272,-0.4037094999366145,0.0069911423765438,0.3836132187507611,-2.4990894556095187,-0.8222191089623814,1.666558149689476,1.0207858385774384,1
-2.029338850424815,-0.2333244390241451,-0.3946628768419951,-1.0851442336191943,1.2013070144581093,-1.1083205048390783,0.5788968689245463,0.4646866950825797,0.3344423725350742,1
1.319749192347837,-0.241856068412818,0.1382451824627875,0.9628100617502,-0.434080576956587,0.8152026811055223,0.5788968689245463,-1.0005986421509443,-0.2055369362952057,1
