Model,Feature Set,Accuracy Mean,Accuracy Std,Precision Mean,Precision Std,Recall Mean,Recall Std,F1 Mean,F1 Std,SHAP Values
RandomForest,Without Pu2_1,0.46371552975326563,0.07595163909756714,0.484999693289167,0.08878069911674696,0.464488017429194,0.07674166306138007,0.4647138845206752,0.07842185721519017,"[[0.01554517 0.0117291  0.0153903 ]
 [0.02750302 0.01456449 0.02429473]
 [0.01540623 0.01766279 0.02202393]
 [0.02025461 0.0144437  0.03082544]
 [0.02022606 0.01626777 0.01846458]
 [0.01316379 0.01863143 0.01743163]
 [0.00767983 0.00536459 0.00685387]
 [0.05149721 0.0831607  0.03664025]
 [0.01611484 0.03409627 0.02488843]
 [0.01963857 0.02530394 0.02876359]
 [0.03781554 0.01791376 0.03687911]
 [0.03261538 0.02476575 0.03857806]]"
SVM,Without Pu2_1,0.46378809869375914,0.054909997461532634,0.48501590255099025,0.07166259800128494,0.4642701525054466,0.054454900782325684,0.46206621017980043,0.05817743953631962,"[[0.00649816 0.00553789 0.00719635]
 [0.00473703 0.00530298 0.00808909]
 [0.01299029 0.01350801 0.02402692]
 [0.02619969 0.01533873 0.04063519]
 [0.01045679 0.00951727 0.01234209]
 [0.00718661 0.01038793 0.01289161]
 [0.00834948 0.00945691 0.00857961]
 [0.04768266 0.06763886 0.02352323]
 [0.00887529 0.03158041 0.02550106]
 [0.01248434 0.00900237 0.01407956]
 [0.0248318  0.01076989 0.0307263 ]
 [0.0115842  0.00995551 0.0141434 ]]"
LogisticRegression,Without E_hybrid_1,0.479100145137881,0.029650962213810805,0.5081675318917882,0.052105550540327936,0.48017429193899785,0.029499586467256176,0.48252093741268665,0.03290164370065072,"[[0.02877712 0.01471252 0.04034119]
 [0.00897446 0.00931289 0.01062686]
 [0.02627962 0.00830882 0.02569668]
 [0.07134533 0.03074768 0.09910377]
 [0.01224442 0.02060364 0.01119315]
 [0.01784184 0.038289   0.04186695]
 [0.02135752 0.03173248 0.02955573]
 [0.07414742 0.11634799 0.04238133]
 [0.01129569 0.04666296 0.03669582]
 [0.01728796 0.00658328 0.02068994]
 [0.05915695 0.01021865 0.06064063]
 [0.04095823 0.01227619 0.03630453]]"
RandomForest,Without E_hybrid_1,0.44441219158200285,0.06999551752445311,0.4481854964207906,0.07160594981775538,0.44466230936819173,0.07005432987466693,0.4449216154501783,0.07120431160113645,"[[0.01529409 0.01113822 0.01500709]
 [0.0264199  0.01290237 0.02468325]
 [0.02285789 0.02645676 0.02596664]
 [0.02105995 0.01579268 0.03336561]
 [0.01915074 0.01457701 0.01709496]
 [0.01263938 0.01734237 0.01803149]
 [0.00522265 0.0048116  0.00521751]
 [0.04796302 0.07804827 0.03307104]
 [0.01770619 0.03660712 0.02701755]
 [0.0192683  0.02544026 0.02877031]
 [0.03664225 0.01734414 0.03666658]
 [0.0328831  0.02381353 0.03619001]]"
SVM,Without E_hybrid_1,0.43708272859216263,0.05133379330525171,0.4581206282977496,0.06816309960285305,0.4374727668845316,0.05105482155945136,0.4332131944827097,0.056964592867147404,"[[0.00812637 0.00705211 0.00952179]
 [0.00388458 0.00669449 0.00837964]
 [0.00534719 0.00397835 0.00467755]
 [0.02576866 0.01661785 0.04143798]
 [0.011938   0.00973566 0.01301887]
 [0.00865098 0.01171373 0.01714252]
 [0.00860488 0.01022164 0.00997208]
 [0.04113822 0.07093314 0.03034322]
 [0.00762338 0.02924478 0.02858451]
 [0.01415895 0.009506   0.01642425]
 [0.02869971 0.01243761 0.03732954]
 [0.01123069 0.01055622 0.01457011]]"
LogisticRegression,Without seedNumber_1,0.4753991291727141,0.07972628705179968,0.48453494834535354,0.07869692229226727,0.47516339869281043,0.07936804520190265,0.4749445477192863,0.07952960140297391,"[[0.05140494 0.01476137 0.06554924]
 [0.02381547 0.01029465 0.02325523]
 [0.04358807 0.01203285 0.04936838]
 [0.07727708 0.02446014 0.10143093]
 [0.00485198 0.0239979  0.02330783]
 [0.01743361 0.03731421 0.04089614]
 [0.02590529 0.02995247 0.03383793]
 [0.08348401 0.11201422 0.02907736]
 [0.00706404 0.04659926 0.04310009]
 [0.01428333 0.00708372 0.01701138]
 [0.05330076 0.00931445 0.05399554]
 [0.04444179 0.01125055 0.04177655]]"
RandomForest,Without seedNumber_1,0.4369375907111756,0.06681247015373676,0.43819954484276735,0.07113143701501644,0.437037037037037,0.06631616463348153,0.4321167968553315,0.0704760648916091,"[[0.01492183 0.0113489  0.01755205]
 [0.0261078  0.01398169 0.02196079]
 [0.02312604 0.02480677 0.02569128]
 [0.01681689 0.01277364 0.01821034]
 [0.01890797 0.01595149 0.02056474]
 [0.01182321 0.01841294 0.01783342]
 [0.00616532 0.00503128 0.00694792]
 [0.05188459 0.08339249 0.03673596]
 [0.01679315 0.03278034 0.02477219]
 [0.01734949 0.02393382 0.02483223]
 [0.04078473 0.01916055 0.04127536]
 [0.03105983 0.02133142 0.03818587]]"
SVM,Without seedNumber_1,0.42924528301886794,0.042512641924065696,0.4502030747030748,0.06131613319019276,0.4298474945533769,0.04164355660817558,0.4278158176171802,0.04696972438957389,"[[0.01271594 0.00807195 0.01608958]
 [0.00472415 0.00544753 0.00841793]
 [0.00647855 0.00346348 0.00668133]
 [0.01751368 0.0123061  0.02824407]
 [0.01042917 0.01126852 0.01599032]
 [0.0078534  0.01179346 0.0156485 ]
 [0.00861086 0.00838078 0.00984797]
 [0.0528554  0.06508158 0.02259329]
 [0.00928949 0.02341984 0.02274265]
 [0.01026725 0.0089855  0.01111229]
 [0.03119299 0.01151392 0.03408174]
 [0.01235162 0.0093269  0.01431945]]"
LogisticRegression,Without seedEbest_1,0.4982583454281567,0.0570317082589454,0.5096559461636861,0.06705586462149159,0.4993464052287582,0.05805435957538306,0.4996959463744453,0.05893470543843934,"[[0.01213751 0.01477703 0.02229484]
 [0.02139015 0.00972545 0.01770319]
 [0.03980132 0.01139831 0.04195664]
 [0.07242876 0.02063173 0.09162661]
 [0.06334953 0.03263195 0.09393807]
 [0.0176117  0.0331608  0.03091497]
 [0.02815417 0.03221343 0.04276617]
 [0.086184   0.11561797 0.02987314]
 [0.00781505 0.04743325 0.0438101 ]
 [0.01295701 0.00642971 0.01539392]
 [0.0526102  0.00952728 0.05391583]
 [0.04196029 0.01148977 0.03648799]]"
RandomForest,Without seedEbest_1,0.46386066763425254,0.06288281893118455,0.4686577426253022,0.0678338557508854,0.46579520697167753,0.06279878482662468,0.4607487285351793,0.06607636964566647,"[[0.01332035 0.01305268 0.01544712]
 [0.0279279  0.01438994 0.023935  ]
 [0.02579028 0.02869165 0.02398255]
 [0.01610628 0.01408711 0.01983801]
 [0.02426536 0.01599842 0.03618058]
 [0.01118744 0.01712958 0.01524134]
 [0.00540396 0.00484125 0.00505741]
 [0.05325092 0.08219156 0.03382666]
 [0.01853087 0.03533236 0.02569949]
 [0.01617936 0.0253515  0.0276174 ]
 [0.03842628 0.01694264 0.04051385]
 [0.02727171 0.02101548 0.03304059]]"
SVM,Without seedEbest_1,0.47532656023222064,0.11320452342357565,0.49376022612864723,0.13046781977789412,0.47668845315904146,0.11243307734199925,0.4711151395986156,0.12298620295582972,"[[0.00715134 0.00733768 0.00876207]
 [0.00455139 0.00614553 0.00857655]
 [0.00662436 0.00369806 0.00605831]
 [0.01648281 0.01450116 0.02867834]
 [0.02687839 0.01656895 0.04180189]
 [0.00727869 0.00926341 0.01108768]
 [0.00910288 0.01078646 0.00949484]
 [0.05141846 0.07597827 0.02725673]
 [0.00924411 0.02943633 0.02523694]
 [0.0128389  0.00934284 0.01351058]
 [0.02943707 0.01016582 0.03280131]
 [0.01492527 0.01106294 0.01529603]]"
LogisticRegression,Without E_3,0.4906386066763425,0.06413238801976455,0.5047518910946021,0.07507636865823125,0.491285403050109,0.06471358418985658,0.49269828961130263,0.06720843012941298,"[[0.0164612  0.0123515  0.02020926]
 [0.02120801 0.00976005 0.0204278 ]
 [0.03928568 0.01185336 0.04314475]
 [0.07221747 0.02736845 0.09909438]
 [0.06585511 0.03111274 0.09471982]
 [0.00673213 0.0209611  0.01584642]
 [0.02150266 0.01519099 0.01862421]
 [0.08594787 0.10867814 0.02356728]
 [0.00859486 0.04906325 0.04508606]
 [0.01360118 0.00604499 0.01562749]
 [0.05351508 0.00999082 0.05408384]
 [0.04164839 0.01213994 0.03525042]]"
RandomForest,Without E_3,0.43715529753265603,0.07795113597509049,0.4440660695227258,0.08326503384183039,0.43769063180827883,0.07843863437696434,0.4368463710849341,0.08010323287379366,"[[0.01419544 0.01181585 0.01701236]
 [0.0270699  0.0141074  0.02390427]
 [0.02261385 0.02290456 0.02445187]
 [0.01419714 0.01314667 0.01772937]
 [0.02056605 0.01613568 0.03375662]
 [0.01877763 0.01422228 0.01700938]
 [0.00634047 0.00657079 0.00762695]
 [0.05196998 0.08251561 0.0362493 ]
 [0.01943721 0.0375593  0.02571518]
 [0.01892153 0.02352097 0.02688152]
 [0.04040944 0.02059771 0.04249501]
 [0.03069228 0.02389148 0.03418484]]"
SVM,Without E_3,0.4561683599419449,0.06724968061677261,0.4792287780664646,0.08998241919104126,0.4581699346405229,0.06715613387430538,0.452710188564528,0.07482530268099047,"[[0.00819343 0.00753837 0.00920351]
 [0.00491461 0.00667852 0.00926404]
 [0.007641   0.00367107 0.00684566]
 [0.019348   0.01621655 0.03370705]
 [0.02600486 0.01949329 0.0445435 ]
 [0.01224932 0.01158083 0.01398373]
 [0.01255811 0.01180743 0.01132497]
 [0.06014677 0.0837259  0.02596801]
 [0.00985966 0.03471216 0.02889852]
 [0.01288398 0.00994177 0.01274022]
 [0.03211283 0.01210111 0.03623713]
 [0.01331234 0.01216389 0.01707432]]"
LogisticRegression,Without seedNumber_3,0.49063860667634246,0.05274089728448008,0.5061514812443606,0.06681291452789681,0.49106753812636167,0.05327409956268173,0.4919813944518747,0.05641971043043995,"[[0.01409893 0.00791381 0.01378356]
 [0.02101848 0.00995934 0.02029101]
 [0.0389916  0.01155122 0.04208321]
 [0.0696752  0.02050604 0.08915816]
 [0.06489611 0.02818985 0.09054957]
 [0.00661895 0.02245619 0.01721138]
 [0.01241379 0.01511747 0.0044079 ]
 [0.08793707 0.10971143 0.02276369]
 [0.00824557 0.04841237 0.04510512]
 [0.01410583 0.00589053 0.01570157]
 [0.05315183 0.00999156 0.05272869]
 [0.04064857 0.0120581  0.03515246]]"
RandomForest,Without seedNumber_3,0.4563134978229318,0.08083528517969304,0.46134096120298834,0.08254920848740455,0.4568627450980392,0.08044380201059069,0.45530038032884335,0.08281217222532622,"[[0.01384523 0.01040142 0.01461439]
 [0.02406891 0.01325495 0.0211852 ]
 [0.0245561  0.0246657  0.02462397]
 [0.01718793 0.01296129 0.01859677]
 [0.02236091 0.0155214  0.03299685]
 [0.01671565 0.01409096 0.01635386]
 [0.01184528 0.01669283 0.01663722]
 [0.04909995 0.07740398 0.03341798]
 [0.01880015 0.0328319  0.02212461]
 [0.01777489 0.02426864 0.02660603]
 [0.04030217 0.01740945 0.03857153]
 [0.03137303 0.02220347 0.03675522]]"
SVM,Without seedNumber_3,0.45609579100145137,0.06460633079384945,0.4832227367508257,0.0877113161278381,0.45773420479302834,0.06422176088911331,0.4515087708357015,0.07201067686814396,"[[0.00709123 0.00610494 0.0075067 ]
 [0.00393363 0.00613282 0.00802254]
 [0.00664369 0.00330191 0.00621313]
 [0.01621194 0.01165049 0.02646266]
 [0.02569726 0.01526561 0.04008099]
 [0.01027445 0.0099004  0.01183876]
 [0.00961434 0.01061975 0.01385335]
 [0.04936184 0.07089229 0.02421724]
 [0.0086685  0.02703668 0.02460794]
 [0.01055186 0.00872121 0.01229392]
 [0.02866106 0.01083473 0.03359314]
 [0.01034478 0.00968137 0.01378249]]"
LogisticRegression,Without E_diff_12,0.4715529753265602,0.08434328035649277,0.47823060782813104,0.08768409363176713,0.4718954248366013,0.08608118565724668,0.4690190382426474,0.08518139404567816,"[[0.01998662 0.01213277 0.01501743]
 [0.01689881 0.01228872 0.01893931]
 [0.04236067 0.01033904 0.04216008]
 [0.04945775 0.05438614 0.1037588 ]
 [0.06149948 0.03351242 0.0929207 ]
 [0.01513829 0.03607224 0.02105979]
 [0.01809611 0.01925654 0.0285382 ]
 [0.03877923 0.02002788 0.03916263]
 [0.02603538 0.07458977 0.04875753]
 [0.0151141  0.00490906 0.0139477 ]
 [0.05657614 0.01264448 0.04899232]
 [0.04370998 0.0134374  0.03469533]]"
RandomForest,Without E_diff_12,0.44441219158200296,0.08524222180845278,0.44861764029283213,0.0916776517418709,0.44466230936819173,0.0869480322903026,0.4426809492653895,0.08835318728320608,"[[0.01770474 0.01296691 0.01475392]
 [0.02912701 0.01555644 0.02272232]
 [0.0276033  0.03590452 0.02825642]
 [0.01482407 0.01638733 0.02194428]
 [0.02371866 0.01234668 0.03071795]
 [0.02040333 0.01901042 0.0174585 ]
 [0.0108607  0.01548443 0.01415995]
 [0.00609542 0.00655783 0.00589187]
 [0.0206781  0.04416352 0.03054061]
 [0.01841366 0.03079977 0.02882185]
 [0.04221972 0.0197092  0.04292165]
 [0.02973837 0.02037408 0.0328202 ]]"
SVM,Without E_diff_12,0.4368650217706821,0.07071172077549437,0.4450799567748593,0.09256234232025556,0.4379084967320261,0.07199768260982571,0.42865355297983376,0.0753346975247788,"[[0.00609099 0.00436922 0.00737058]
 [0.00444513 0.00430577 0.00824385]
 [0.00549943 0.00306412 0.00655514]
 [0.01392704 0.01609707 0.02928763]
 [0.02985336 0.01467433 0.04398117]
 [0.00941887 0.00970611 0.01369346]
 [0.00661523 0.0083115  0.0132526 ]
 [0.00861527 0.00782375 0.01124351]
 [0.01052639 0.02887633 0.03216891]
 [0.00892878 0.00800515 0.01356896]
 [0.025506   0.01191343 0.03440228]
 [0.01155566 0.01023802 0.01357181]]"
LogisticRegression,Without pumin1_4u,0.4867198838896952,0.042683617161315704,0.496558623371115,0.05483829386281822,0.48758169934640516,0.04306126534632746,0.48918198317279515,0.046634310942378486,"[[0.01464165 0.00935503 0.01539687]
 [0.02138929 0.00862605 0.02660219]
 [0.03972026 0.01239242 0.04209486]
 [0.07290725 0.01789906 0.08845289]
 [0.06471783 0.0301516  0.09221367]
 [0.00645903 0.02265042 0.01746308]
 [0.01883646 0.03760203 0.03601929]
 [0.02904007 0.03447459 0.04526645]
 [0.08693908 0.12381973 0.03719148]
 [0.01399889 0.0058427  0.01249742]
 [0.05207142 0.00887048 0.05370796]
 [0.04061882 0.01024467 0.0378043 ]]"
RandomForest,Without pumin1_4u,0.44448476052249636,0.057771896066131395,0.4507161411573176,0.053026227181692066,0.4450980392156863,0.059224005917838406,0.4438097683845529,0.05572115523516784,"[[0.01544643 0.01188784 0.01627071]
 [0.02936299 0.0139642  0.02476208]
 [0.02349613 0.02416219 0.02439288]
 [0.01628927 0.01482955 0.01868645]
 [0.02239998 0.01585907 0.03328061]
 [0.01746499 0.01620877 0.01708395]
 [0.01293918 0.01713424 0.01765547]
 [0.00551691 0.00639896 0.00609622]
 [0.04765459 0.07968345 0.03676629]
 [0.02028683 0.02516774 0.02555136]
 [0.04171319 0.02078875 0.04030537]
 [0.03070655 0.02271853 0.03581004]]"
SVM,Without pumin1_4u,0.44455732946298976,0.06658072749635638,0.4668981078165804,0.08692522217105772,0.4459694989106754,0.06636696271071124,0.44285792296282944,0.07130023576096134,"[[0.00705319 0.00563838 0.00726977]
 [0.00373974 0.00628744 0.00774811]
 [0.00587203 0.00313287 0.00526901]
 [0.01616275 0.00902996 0.02295424]
 [0.02245596 0.01260978 0.0331778 ]
 [0.00959657 0.00873998 0.01074714]
 [0.00889852 0.00914798 0.01400205]
 [0.00803671 0.00917407 0.00842442]
 [0.04195176 0.06295354 0.02570615]
 [0.01071217 0.00762419 0.01053472]
 [0.0262726  0.00968752 0.03012545]
 [0.01012135 0.00813141 0.01280793]]"
LogisticRegression,Without pumin5_8u,0.4982583454281567,0.0570317082589454,0.5133362334832923,0.07805262456384675,0.49869281045751634,0.057737904267546186,0.49930474431864863,0.06139572405593613,"[[0.01490827 0.00743937 0.01581   ]
 [0.01947278 0.00979994 0.01694735]
 [0.04129705 0.01209058 0.04598173]
 [0.07365572 0.0247536  0.09752398]
 [0.06513072 0.03035212 0.09302322]
 [0.00608852 0.02277823 0.01826274]
 [0.01804285 0.03510512 0.03349055]
 [0.02895141 0.03267856 0.04352805]
 [0.08565197 0.11182903 0.02673104]
 [0.00834846 0.04763374 0.04251199]
 [0.05188757 0.00942524 0.0526809 ]
 [0.04041906 0.01157577 0.03407142]]"
RandomForest,Without pumin5_8u,0.4063134978229318,0.06110434067767681,0.41594467190577034,0.06164326074907924,0.40697167755991287,0.06098505828851451,0.4067348332795321,0.061259182641767086,"[[0.01390489 0.01161901 0.0153359 ]
 [0.0300649  0.01438044 0.0262877 ]
 [0.02507496 0.02543235 0.02527548]
 [0.01866503 0.0128324  0.02189077]
 [0.02449679 0.01530505 0.03440024]
 [0.01842602 0.0161969  0.01697014]
 [0.01234642 0.01709917 0.01569855]
 [0.0064304  0.00491035 0.00627331]
 [0.04992828 0.08017417 0.03530752]
 [0.01791835 0.03320453 0.0235199 ]
 [0.03747097 0.02042524 0.03900114]
 [0.03332744 0.02476594 0.03813842]]"
SVM,Without pumin5_8u,0.45609579100145137,0.058603182577656114,0.4774553757216296,0.0756389211820669,0.45773420479302834,0.05868376844756097,0.4542931504223846,0.061906523322102024,"[[0.00730917 0.00607892 0.00886384]
 [0.00414582 0.00617677 0.00751808]
 [0.00717044 0.00320942 0.00654165]
 [0.01933913 0.01244697 0.03079632]
 [0.02642275 0.01255743 0.03737012]
 [0.01259702 0.01125501 0.01258354]
 [0.00745306 0.01028794 0.01329379]
 [0.00972177 0.01012028 0.0090073 ]
 [0.04930042 0.06901486 0.02221379]
 [0.00839384 0.02685991 0.02633789]
 [0.02583832 0.01134102 0.03318319]
 [0.01089293 0.00884476 0.01439078]]"
LogisticRegression,Without pumin1_4d,0.4830188679245283,0.06412499721571345,0.5023512290677006,0.07873379253686076,0.48322440087145974,0.06444015771006537,0.4830622648880182,0.06793783498952816,"[[0.01770189 0.00832913 0.0185507 ]
 [0.01495321 0.00914249 0.01349549]
 [0.03869391 0.01312046 0.04399715]
 [0.0804626  0.02375618 0.10346805]
 [0.06632418 0.0294844  0.09253988]
 [0.00617678 0.02420173 0.02103095]
 [0.01763211 0.03734061 0.03779182]
 [0.02830702 0.03385059 0.04456985]
 [0.08956178 0.1103306  0.0216367 ]
 [0.0095436  0.04842571 0.04250379]
 [0.01299043 0.00709047 0.01605679]
 [0.04999445 0.01007613 0.04678763]]"
RandomForest,Without pumin1_4d,0.41422351233671983,0.058743022111001034,0.4185545972775075,0.06072749662257487,0.41459694989106755,0.05879366626777744,0.4148180229174936,0.05877489387185569,"[[0.01586078 0.01194587 0.0156254 ]
 [0.0318601  0.01383039 0.02649076]
 [0.02407836 0.02417241 0.02488133]
 [0.01926769 0.01476891 0.02245168]
 [0.0219144  0.01709216 0.0343522 ]
 [0.01805757 0.01521454 0.01841293]
 [0.01319832 0.01868641 0.01785561]
 [0.00602356 0.00600738 0.00651837]
 [0.04978131 0.08004385 0.037717  ]
 [0.01856305 0.03335241 0.02412799]
 [0.01776681 0.0257502  0.02870706]
 [0.03426795 0.02435846 0.04219844]]"
SVM,Without pumin1_4d,0.4600870827285922,0.05379997158886135,0.4746452428686311,0.0848800256336436,0.4605664488017429,0.05438948841883901,0.4519118032959056,0.06041461323817948,"[[0.00799859 0.00591343 0.0086286 ]
 [0.00337325 0.0058577  0.00694032]
 [0.006368   0.0029013  0.00613104]
 [0.01706385 0.01231848 0.02823539]
 [0.02431379 0.01450957 0.03746433]
 [0.00955074 0.01089618 0.01226077]
 [0.00702502 0.00956496 0.01138747]
 [0.00824798 0.00951565 0.00896295]
 [0.04608541 0.06190983 0.01907088]
 [0.00794711 0.02797159 0.02602088]
 [0.00876301 0.00938807 0.01263914]
 [0.01336127 0.00778157 0.01623065]]"
LogisticRegression,Without pumin5_8d,0.4904934687953556,0.0676879571503256,0.507057657933617,0.07841768251016608,0.49215686274509807,0.06765889827245769,0.4879659220696168,0.0678706696712357,"[[0.01775348 0.00747785 0.01665323]
 [0.01372895 0.00765301 0.01260374]
 [0.04306123 0.01187865 0.04668446]
 [0.07087609 0.0253162  0.09570953]
 [0.06743765 0.03084023 0.09607189]
 [0.00614407 0.0230707  0.01941338]
 [0.02089735 0.03850134 0.02884553]
 [0.023813   0.03694871 0.03961774]
 [0.08603165 0.11139536 0.02613384]
 [0.00656263 0.04564092 0.04491689]
 [0.00947829 0.00600758 0.01128717]
 [0.06074197 0.00996646 0.06152053]]"
