E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,E_diff_12,pumin1_4u,pumin5_8u,pumin1_4d,pumin5_8d,Y
-0.505397797149545,-0.419565872586003,-0.269611958025651,-0.526933651490723,0.313374593645733,-0.738971841871973,0.634204506839046,0.593124485185673,1.13944568732168,-0.324802355846772,-0.639408126449208,-0.329586943366094,2.41094158266649,0
0.10649301348428,-0.419405194266787,-0.169573439025283,0.255449055311438,0.720293842111088,-0.170028919368772,-0.133723538879267,0.593124485185673,1.13944568732168,1.23325374887379,-0.789648642477466,-0.0742863421615077,-0.979905403706317,0
-1.81659239136489,-0.295671664812341,1.75805719645723,-0.134799668322411,0.313374593645733,-1.65496994710213,-0.755842461992837,0.593124485185673,1.13944568732168,-0.47364852228467,0.764508622040041,-0.10491241246041,-0.0949054406146573,0
0.0323244303771506,-0.419822497061517,-0.277062055052468,-0.621196628213874,0.720293842111088,-0.107445197893421,2.1165972533206,-2.06448050422996,1.13944568732168,1.11094332120309,0.55537089768704,-0.707030546184624,0.392882064854023,0
2.25473304562295,-0.419918719038788,-0.264002574395771,0.917175151907965,-1.31430240021569,2.48693452872117,-0.770423374253312,0.593124485185673,1.020090932534,-0.980544185683047,0.456004054603396,-1.10256042277641,-1.05615771637912,0
-0.449771359819197,-0.405172302768884,-0.277532593657335,-1.26029961039684,0.313374593645733,0.438740007709652,2.1165972533206,-2.06448050422996,-0.407575557426299,0.0566671687373321,-0.896571416202977,-0.364778428550111,-0.286872203336105,0
-0.221967854561582,-0.419868721462827,-0.276791413791511,-0.82291939840142,0.313374593645733,-1.0632693076988,1.79581718359017,-1.40007925687605,1.13944568732168,-1.03178922825645,0.293159784680426,0.469210546568119,2.28685192231269,0
-1.39542079443511,-0.415431784563641,-0.269654865308524,-0.777673169574307,1.12721309057644,-0.579667823571077,-0.422911632045341,0.593124485185673,0.10197743416725,-0.340115383763578,-0.168122840520401,-0.311066510070438,-0.405295990483687,0
-0.616650671810241,3.33440460930344,-0.277286656848202,0.13856296417473,0.720293842111088,-1.4899764995762,-0.150734603183154,0.593124485185673,-1.00893989885652,2.19718585043247,2.27193769016861,0.651882998702327,0.00774440696502408,0
1.92362329960897,1.72298138588737,-0.277532664213621,0.530696947343042,-1.72122164868104,1.59369414039115,0.354737021846622,-1.40007925687605,-1.02500688507794,-0.90589932730371,1.61779946804872,1.51517275593306,0.0629365799887261,0
-0.712010278662266,-0.419614750377073,-0.27601709838176,-0.772017390970918,0.313374593645733,0.472876583059844,-0.597882579171032,0.593124485185673,0.0652528942325797,-0.342646220386594,-0.935922754830413,0.244712749846002,-1.0513306162275,0
0.212448132208752,0.647742657541667,-0.276092420300966,0.785206984495552,-1.31430240021569,0.854068341136988,-0.272242205353773,0.593124485185673,-0.972215358921853,0.44828936676466,0.173318510237096,-0.796118669798694,-0.426188470327755,0
-0.831209787227296,-0.399202967782582,-0.27740368559949,-0.662672337972062,1.12721309057644,0.444429436934684,-0.699948964994352,0.593124485185673,-0.866632306609676,-0.724234638015939,-0.788981143403222,-0.750731062279207,-0.581489302327351,0
0.450847149338814,-0.409024087749197,0.0929777203008493,0.998241311889876,0.313374593645733,0.68907489361106,-0.250370836963061,0.593124485185673,1.13944568732168,-1.00158464826822,-0.026416110965419,-0.145831394334079,-0.851837854676371,0
0.42965612559392,0.886387477814439,2.27717615942434,1.76365668288187,-1.31430240021569,-0.812934421797389,1.22230130134484,-0.735678009522143,0.645959681949552,-1.11473654650898,-1.07466246876969,-0.961172163887645,-0.769979034872653,0
1.5474826281371,3.27006843298737,7.67674794170638,2.81186098404332,-1.31430240021569,-0.209854923943997,0.35230686980321,-1.40007925687605,1.13944568732168,0.175926404557019,-0.626779370083691,-0.87790160593974,-0.681786595688063,0
2.63882035099916,-0.419598822398302,-0.274818159452681,1.57513072943557,-2.94197939407711,2.64623854702207,1.40699285664418,-1.40007925687605,1.13944568732168,-1.12757354749663,-0.920485234273938,-0.177004249650287,-0.290883371809162,0
2.87721936812922,1.27359715418565,2.0028883545878,3.52260382853588,-2.1281408971464,0.757348044311444,0.551579337363025,-1.40007925687605,1.13944568732168,-1.24868703528678,-0.847267212738412,2.10755519259855,-0.513128396744748,0
-1.0113334890589,-0.312553738362969,-0.222918481296459,0.000939018158927866,0.720293842111088,-1.58669679640174,-0.323275398265433,0.593124485185673,1.13944568732168,-0.634811215589166,-0.732837927970516,-0.59647127025653,0.599046252828789,0
-2.34371910701913,-0.314281171685055,0.597991181064286,-0.626852406817264,0.720293842111088,-1.27946761825001,-0.4933860413043,0.593124485185673,1.13944568732168,-0.47364852228467,0.602232970182196,0.553367000975427,-0.0949054406146573,0
1.0547913260683,-0.419921056858252,-0.276803344349674,-0.813493100729105,-0.500463903284977,-0.676388120396621,0.843197582572511,-0.735678009522143,1.08435887741968,-0.610100881376563,-1.07466246876969,-0.892287113910993,-1.04911755860218,0
-0.513344431053881,-0.415737383730475,-0.276979153284841,-0.555212544507668,0.313374593645733,-1.04051159079867,-1.01343857859455,-0.735678009522143,1.13944568732168,-0.342777399046509,0.391362215035119,-0.337799628143178,-0.754153000938376,0
0.739574847863,-0.414584550262613,-0.277457433996514,0.132907185571341,-2.1281408971464,2.31056222274518,-0.522547865825248,0.593124485185673,1.12567398484618,-0.740071191641953,0.200782762782636,-0.954384000268175,-0.576090742614649,0
-0.804721007546178,-0.41991830313173,-0.25622166484733,-1.18865974808725,-0.0935446548196219,-0.460189809845405,0.298843524848137,-0.735678009522143,1.13944568732168,-0.0239498458284882,-0.977698246061964,-0.463163075686262,0.0247728140609865,0
1.25875492961291,3.45412300604278,6.82274346973073,2.598826656649,-1.31430240021569,0.825621195011828,0.225938963545766,0.593124485185673,1.13944568732168,-1.05077922175239,-1.12791652327045,0.567243034479238,-0.422866354918418,0
-0.232563366434029,-0.419915222672748,-0.271989729770981,-0.851198291418366,0.720293842111088,-0.812934421797389,0.546719033276201,0.593124485185673,1.13944568732168,-1.03232947825402,-0.984980863741205,-0.463163075686262,-0.350891585927159,0
-0.436526969978639,0.22135546427345,-0.277531807395263,-0.557097804042131,0.720293842111088,-0.790176704897261,2.1165972533206,-2.06448050422996,-0.272153816417202,0.226744462573949,0.346905480575744,-0.498416526929703,1.33704260905728,0
-1.01663124499512,-0.411358461384303,-0.27733874047223,-0.84742777234944,1.12721309057644,-0.357780083794829,0.131163033852683,0.593124485185673,-1.15813334234112,-0.759226842780927,0.667902921384402,-1.0482808210077,-0.0274637611404633,0
-0.420633702169967,-0.410910651781681,-0.277236095767169,-0.370457110130291,1.5341323390418,1.4969738435656,0.00722527963865136,-0.735678009522143,-1.23387770595638,0.0702114644511122,0.212737539500373,0.114008002532912,-0.962323555053857,0
0.305158861092665,-0.419915029477872,0.00366286682972054,-0.00848727951338679,-0.907383151750332,0.40460343235946,2.1165972533206,-2.06448050422996,1.13944568732168,-1.02927436293251,-1.08380559639599,-0.490007907218244,-1.01530611571755,0
0.887912014077261,-0.419554156041221,-0.277423403065348,-0.0292251343924808,-1.31430240021569,-0.630872686596365,-0.352437222786382,1.92192697989349,1.05681547246867,-0.307852170697007,-0.291549335484649,-0.567776184555853,0.206911529857283,0
-0.0206531289850861,-0.417086794265378,0.345183310905225,0.56651687849784,0.720293842111088,-0.0505509056431004,-0.396179959567804,0.593124485185673,1.13944568732168,-1.11632717693024,-0.026416110965419,-0.888169338348106,-0.0502240146083167,0
1.93156993351331,-0.41992097527262,-0.277354891917259,-0.178160637615061,-2.1281408971464,1.44007955131528,0.439792343366056,0.593124485185673,0.87548805654124,-0.203313875428829,-1.11974020105243,-0.772781029953929,-0.231612102386263,0
0.0720575998988272,-0.419814260540175,-0.27132269489337,-0.174390118546135,1.5341323390418,-0.733282412646941,-0.782574134470373,0.593124485185673,-0.981396493905521,0.349221340507991,-0.747696754215271,-1.05632763748065,-0.82878531565007,0
-0.664330475236253,0.314732832183953,-0.273927377309672,0.221514383691104,-0.0935446548196219,-0.448810951395341,-1.04017025107209,0.593124485185673,-0.52463502846806,0.907883907686347,1.20687508024054,0.170546358807547,-0.179072050622707,0
-1.44574947582923,0.629760207101404,-0.195345745317606,0.0518410255894298,1.12721309057644,-0.0334826179680047,-0.600312731214445,0.593124485185673,-0.655466201985323,-0.846765017820338,1.81512707880938,2.23052160095563,2.75413350181915,0
0.276021203443436,-0.419895881485124,-0.277532658910981,-1.7165324177369,-0.0935446548196219,-1.08602702459893,0.77029302127014,-1.40007925687605,-1.1558380585952,1.20073570838026,1.03454617737098,-0.992031043290085,-0.992607192859272,0
0.60713094945741,-0.41979533144882,-0.277181248066167,-0.217751087838785,-0.500463903284977,-0.790176704897261,-0.848188239642508,0.593124485185673,1.13944568732168,-0.105756187156863,-0.0711023831584355,-0.227292325156474,0.0682154106229802,0
0.76871250551223,-0.37690053643733,-0.269382541280134,1.01709390723451,-0.0935446548196219,1.17836580696381,0.0776996888976103,0.593124485185673,-0.00360561814492707,2.34654801268671,-0.318464202634915,-0.728421404449818,-0.745809301371906,0
-0.449771359819197,-0.419644442850162,-0.276163995433311,-0.607999811472634,-1.31430240021569,1.14422923161362,-1.66714947827248,0.593124485185673,-0.634808648272071,-0.947293882923876,-0.581103869697964,-1.04118492171848,-0.439415357010474,0
-3.37678151458274,2.59028521968626,-0.265068683157306,-1.41489089222281,1.12721309057644,-1.84841054075321,-0.928383257075116,0.593124485185673,-1.34864189325222,1.39391709138828,1.22942120462426,0.147405526658555,0.892714315614543,0
-0.592810770097235,-0.415276595084608,-0.277379796546594,-0.640049223558505,1.12721309057644,-0.147271202468644,1.36568027190617,-1.40007925687605,-0.416756692409966,-0.67105774198144,-0.715184009454456,-0.737855126064031,-1.02463701818758,0
-1.43250508598867,-0.227368168601213,-0.277490716309804,-1.06423261881269,0.720293842111088,-2.29787544953074,0.478674776060654,0.593124485185673,1.13944568732168,-0.899598511109168,-0.824320379859378,1.47568466637523,-0.185927395571543,0
1.19253298041012,0.302354756842041,2.89519057560014,2.29341461206598,-0.907383151750332,1.49128441434057,-1.15681754915588,1.92192697989349,-1.00434933136469,-1.11253175424703,-0.933202251870005,0.0315883433122569,0.20350340498751,0
-0.256403268147036,-0.419548154747787,-0.146367188734712,-0.0179135771857021,-0.0935446548196219,-0.704835266521781,-0.0267968489691222,0.593124485185673,1.13944568732168,-0.975206720203073,-0.90130620684894,-0.923889106007742,-0.71727439227799,0
-1.67090410311874,-0.419920369393551,-0.277532366240026,-3.07391928255029,0.313374593645733,-2.07598770975449,-0.233359772659175,-0.735678009522143,0.161654811561089,-0.801125940854077,-0.957383613102637,-0.868618828409713,-1.07550086285287,0
0.286616715315883,-0.419920475820774,-0.277330251863663,-1.1302167025189,-0.500463903284977,0.780105761211572,-0.0997014102714934,0.593124485185673,1.13944568732168,-0.836879457418754,-0.948167317710604,0.00279245366984165,0.31742000319418,0
0.199203742368194,-0.368186781359225,-0.275505670191824,0.394958260861703,-0.500463903284977,-1.03482216157364,0.323145045282261,-0.735678009522143,1.13944568732168,0.522749703137784,1.08311703077214,1.63857598137101,-0.754397981293583,0
-1.12258636371959,-0.411515588868357,-0.27727863165801,-0.998248535106482,0.720293842111088,-0.647940974271461,-1.53835141997162,0.593124485185673,1.13944568732168,-0.513952868310997,1.34009309466593,-0.525399254762937,-0.590468494520813,0
0.058813210058268,-0.121410539247994,-0.277516161758243,0.0386442088481892,0.313374593645733,0.0916848249826997,2.1165972533206,-2.06448050422996,-1.30732678582572,1.85658937694109,-0.550993452641999,-0.687750854108753,-0.229296688616119,0
0.0349733083452619,-0.246616844437761,-0.277532640415838,-0.758820574229676,-0.0935446548196219,0.60373345523558,0.432501887235819,-1.40007925687605,-0.705962444395494,1.45680794552907,0.768650753783566,0.849067727401186,-0.405838925202688,0
0.111790769420504,-0.417511301221082,-0.277484120650266,-0.457179048715591,-1.31430240021569,1.12716094393852,-0.109422018445143,0.593124485185673,1.13944568732168,-0.342777399046509,1.32813497313605,-0.800940676535505,-0.16755997755743,0
-1.38747416053077,-0.341037101300481,2.72720963131644,0.163071338122749,-0.0935446548196219,-1.21119446754963,-0.857908847816157,0.593124485185673,1.13944568732168,0.28269711490466,-0.31249956637236,-0.212259010035828,0.159854581196516,0
-0.12925712567767,-0.412188430669441,-0.277531187474586,-0.768246871901992,1.12721309057644,-0.847070997147581,0.296413372804725,-0.735678009522143,-0.217067006515197,-0.62891649840615,-0.592064819106287,-0.911938122324633,-0.154021306580632,0
-0.894782858461979,-0.410439390454832,-0.277532631458471,-1.70899137959905,-0.0935446548196219,-0.562599535895981,2.1165972533206,-2.06448050422996,-0.582017122115982,-0.668296649160808,-0.153736385371218,-0.465521713370648,-0.779044676347657,0
1.3461679025606,-0.395394508395298,-0.275109603597356,1.14529155557799,-0.500463903284977,0.791484619661636,0.109291665461971,1.92192697989349,1.13944568732168,1.80956123289627,0.587560533594377,0.906894279502704,-0.730278436267761,0
2.20175548626071,-0.391308019826078,-0.277532625162718,0.636271481272972,-1.31430240021569,1.14422923161362,0.940403664309007,-0.735678009522143,-0.772525673027083,2.01285724357304,-1.09372355393735,-0.886911340065674,-0.600714371495241,0
1.84150808259751,-0.416670467927024,-0.277366240737463,1.06234013606162,-1.72122164868104,1.78713473404224,-0.554139842389609,0.593124485185673,-0.538406730943561,-0.964756298943552,-0.712350953565274,-0.100786432940361,-0.862736475038891,0
0.525015732445945,2.44067682242237,0.721577631023739,1.84283758332932,-1.72122164868104,-2.2011551527052,0.87235940709346,-0.735678009522143,0.122634987880502,-0.443878496376789,-0.359556474175126,-0.012825175208324,0.215635625810135,0
1.16869307869711,-0.419623933539329,0.0082625407002944,1.06045487652716,0.313374593645733,0.5183920168601,-0.435062392262403,0.593124485185673,1.13944568732168,-1.20475423600688,1.41354140651783,-0.607742110980363,-0.405948391788697,0
1.08392898371753,-0.41952955269478,-0.0839182760542502,0.986929754683097,-0.500463903284977,2.03746961994364,-0.143444147052917,0.593124485185673,1.13944568732168,-1.04994609855338,-0.120066251986963,-0.96920126330417,0.26222880755071,0
0.681299532564541,-0.392264164418917,-0.277310502352918,0.506188573395022,0.720293842111088,0.83131062423686,0.510266752625015,-0.735678009522143,-0.499386907262974,0.325485929266359,-0.393488339109947,-0.382944957097934,0.60414573419043,0
0.482633684956156,2.53956166518015,0.164433711396679,1.72595149219261,-0.0935446548196219,-0.0789980517682608,-0.855478695772745,0.593124485185673,-0.201000020293779,-0.693167885294636,-0.617611658088105,-0.407977935962836,-0.612750222626969,0
0.464091539179374,-0.419919076460955,-0.277532632594256,-1.68448300565103,-0.500463903284977,0.5183920168601,0.529707968972314,-1.40007925687605,-1.68145803641017,-1.22994076857048,-0.99073389882526,-0.973473866739475,-1.07844282133398,0
1.81237042494828,-0.339248825801517,-0.277532665132875,-0.0631598060128154,-2.1281408971464,0.342019710884108,0.721689980401892,-0.735678009522143,-0.889585144068845,1.65317209535817,1.67410269093255,-0.808146151018541,-0.818711848548607,0
-0.868294078780862,-0.381725050861148,-0.248873689947407,-0.0216840962546281,-0.500463903284977,0.0461693911824436,-0.831177175338621,0.593124485185673,-0.979101210159604,-1.13092744104083,-0.600010002261855,-1.04621512568734,0.556677308451896,0
-0.762338960056389,-0.419874342888642,7.29884011689519,-0.147996485063652,-0.0935446548196219,-0.898275860172869,1.58196380376988,-1.40007925687605,1.13944568732168,-1.03176667820887,-0.967080056278486,2.82728748175427,-0.891839388654765,0
-0.121310491773334,-0.418797018475565,-0.277298426360264,-0.528818911025186,-1.31430240021569,-1.25102047212485,1.24174251769214,-0.735678009522143,1.13944568732168,-0.512708850747632,-0.277145738173209,-0.647951101454865,-0.87921642521754,0
0.683948410532653,2.97049757984989,-0.239275260105699,1.61283592012483,-0.500463903284977,0.381845715459332,-0.238220076745999,0.593124485185673,-1.19944844976762,1.59246015442649,0.93217903779076,-0.196650981533065,0.588045838315083,1
-0.640490573523247,-0.419609500992317,-0.276827176707769,-0.80406680305679,0.313374593645733,-0.357780083794829,2.1165972533206,-2.06448050422996,-0.405280273680382,1.58066953113001,-0.856664713328551,-0.871265040975507,-0.436337097969077,1
-0.139852637550117,-0.409421751471886,-0.277332036517405,-0.197013232959691,0.720293842111088,-0.187097207043869,0.019376039855713,0.593124485185673,-0.793183226740335,-0.462807061799354,-0.439432260670534,0.318322319111048,-0.492831141462104,1
-0.632543939618911,-0.37690053643733,-0.277498973373517,-0.589147216128003,1.12721309057644,0.580975738335452,-1.14709694098223,0.593124485185673,0.230513323938595,0.363415584869085,-0.351833721027387,2.50005257679256,-0.659266093591175,1
0.0694087219307155,-0.418702028277514,-0.267096138547738,0.0574968041928192,0.313374593645733,-0.596736111246173,-0.430202088175578,0.593124485185673,1.13944568732168,-0.688076488787294,-0.617770954766644,-0.80247289644992,-0.735759047050958,1
-0.497451163245209,-0.319306940476494,-0.277451144160237,-0.300702507355158,0.720293842111088,-0.158650060918709,0.831046822355449,-0.735678009522143,0.345277511234439,-0.8197616330752,1.71165071590065,-0.0754244230275352,-0.709577767294267,1
0.787254651289013,-0.403033602419631,0.0374850132274397,1.26971868485255,0.720293842111088,1.09871379781336,-0.916232496858055,0.593124485185673,1.13944568732168,-1.06909358570324,-0.7701263537058,-0.038949978585036,-0.0857068265590596,1
-1.15172402136882,0.0686975043001873,-0.196730823960626,0.174382895329528,1.12721309057644,-0.249680928519221,-0.908942040727817,0.593124485185673,-0.719734146870995,0.594938786036667,-0.393430641100397,0.371644549625475,0.672596070064282,1
0.376678566231684,-0.347068303370163,-0.276377882733284,0.579713695239081,-0.907383151750332,0.222541697158435,-0.0583888255334829,1.92192697989349,-0.956148372700435,1.82317527919659,-0.642978713416979,-0.766215551405753,-0.799297607436768,1
-0.388847166552626,-0.419505146875773,-0.277225843868118,-0.685295452385618,1.5341323390418,-0.0448614764180685,-0.413191023871691,0.593124485185673,-1.20174373351354,-0.662422936415784,-0.243652879832787,-0.174680958802614,-0.121925117134553,1
-0.794125495673731,-0.41786654313193,-0.277532648514567,-1.88432051630411,1.5341323390418,0.0234116742823156,0.383898846367571,0.593124485185673,-0.526930312213977,-0.192190638426293,0.168409998410207,-0.940262066239821,0.294456943328139,1
0.138279549101622,1.95298903954971,0.0370939012655974,1.41865418807513,-0.0935446548196219,-0.00503547184284431,-1.72547312731438,4.57953196930912,-1.23387770595638,-0.764644006232228,-0.93635402654672,3.16762646276119,0.451270271237105,1
1.55542926204143,-0.381070415126468,-0.277530822121784,0.634386221738509,-0.500463903284977,0.0177222450572837,0.558869793493262,-0.735678009522143,-1.71588729259892,2.16251901630129,0.134544193515306,-0.768375199490864,-0.851761179197153,1
0.270723447507212,-0.413285006087688,-0.277518259465887,-0.247915240390193,-1.72122164868104,0.0575482496325074,-1.43871518619172,0.593124485185673,-1.4404532430889,2.02345219914456,2.29784242405024,-0.890296476071055,-0.663217886215124,1
0.257479057666653,-0.419875835245682,-0.277500307673338,-0.862509848625144,0.313374593645733,0.250988843283595,2.1165972533206,-2.06448050422996,1.13944568732168,-1.17421774626735,-0.899566946342238,-0.966195865784071,-0.969110092434343,1
-2.23246623235844,-0.337866320103939,-0.212746037134282,-0.817263619798031,1.5341323390418,-1.23964161367479,-0.767993222209899,0.593124485185673,0.166245379052922,-0.300862052257176,-1.04206163001894,-0.413668340292973,0.413965622533492,1
2.13818241502603,-0.400890522924416,-0.277532658451038,0.351597291569053,-0.907383151750332,0.649248889035836,2.1165972533206,-2.06448050422996,-0.80465964546992,0.482625281919921,-0.565023267195924,-0.448942301429321,-0.103448232534431,1
-0.431229214042414,-0.356328147267078,-0.277531762515987,-0.80406680305679,-0.0935446548196219,0.154268546458051,-0.303834181918134,0.593124485185673,-0.497091623517058,0.478993099387829,-0.278470283783736,0.107966748119843,0.451954437399663,1
0.88526313610915,-0.418948313309891,-0.275882698836385,0.502418054326096,0.313374593645733,0.364777427784236,-0.148304451139741,-0.735678009522143,-0.56135956840273,-0.106076009448559,-0.651589514189957,1.38205176868316,3.56914253344591,1
0.339594274678119,-0.407263857419055,-0.277528705515873,-0.270538354803749,0.313374593645733,0.381845715459332,0.860208646876398,-0.735678009522143,-1.10993238367687,0.757731899301559,-0.77695177737459,0.0623754380895198,0.502772345194036,1
1.33292351272004,1.81149603831353,0.933624404117522,2.38202181018575,0.720293842111088,0.00634338660721945,-0.600312731214445,0.593124485185673,1.13944568732168,2.26159140196961,2.33508648921441,-0.309311823275079,-0.285925610581194,1
-0.52658882089444,0.314732832183953,-0.277531187474586,-0.545786246835353,1.12721309057644,-0.317954079219605,-0.189617035877752,0.593124485185673,-0.49479633977114,1.17996231920571,1.48779498189432,0.837871507777081,-0.703524656040043,1
-0.558375356511781,4.34271694308312,-0.277492733165732,0.00470953722785386,1.5341323390418,0.114442541882828,0.945263968395831,0.593124485185673,0.0905010154376653,-0.096369977545288,2.22164174990222,-0.572179265820507,-0.553746853125724,1
-0.576917502288563,-0.184609069347092,-0.277518259465887,-0.455293789181127,-0.0935446548196219,-1.18274732142447,-0.486095585174063,0.593124485185673,-1.09386539745545,0.214115246998369,-0.574872066565105,-0.619165248568553,0.108310479889599,1
-0.976898075473445,0.0213365748530889,0.322567015212559,0.509959092463949,-0.0935446548196219,-1.12585302917415,0.417920974975344,-0.735678009522143,-1.52537874168782,0.474084401860006,-0.647899768289421,0.293468256333214,-0.444430294982027,1
-0.576917502288563,-0.200071181526167,-0.277335416842218,-0.172504859011671,1.12721309057644,-0.340711796119733,-0.466654368826764,0.593124485185673,-1.28207866462063,-0.349786936683729,-0.848010555428107,0.0543503970135059,-0.0845168661263241,1
0.490580318860491,-0.416614768917319,-0.277021835431837,0.227170162294493,-0.500463903284977,-0.0334826179680047,-1.36095032080252,1.92192697989349,-1.12599936989828,1.8893404478033,0.0736707029330373,0.40509967600354,-0.601257306214243,1
-0.820614275354849,-0.41106246838659,-0.277532553775747,-1.53177698335952,0.313374593645733,-0.352090654569797,2.1165972533206,-2.06448050422996,-0.219362290261114,0.816232825901921,1.53156644796491,-0.17072996794333,-0.912346487473268,1
-0.849751933004079,-0.415726780606848,-0.277527809836614,-1.2169386411042,1.12721309057644,-0.158650060918709,-1.15681754915588,0.593124485185673,-0.301992505114122,0.941678066865463,-0.441383958558772,-0.717192107168641,0.833856966719992,1
0.649512996947199,-0.419624986397826,-0.277482008399173,-0.18381641621845,-0.0935446548196219,1.13853980238859,0.0631187766371363,0.593124485185673,-1.56898913286024,-1.01638239372695,-0.756262567264862,-1.03424454851079,1.54532868951621,1
0.498526952764827,1.84800134444045,0.933624404117522,1.79005031636435,0.313374593645733,-0.0505509056431004,-0.726680637471889,0.593124485185673,1.13944568732168,0.172272821276783,-0.453808681383273,2.86224157583739,3.23659672847278,1
1.46271853315752,5.20654541210781,0.821270098104254,2.57054776363205,-0.500463903284977,-0.164339490143741,-0.576011210780321,0.593124485185673,1.13944568732168,2.00165078143883,0.0810598110690338,2.76263899016709,-0.203592077198684,1
0.774010261448454,2.34509963246579,-0.27753266509878,-0.398736003147236,-1.31430240021569,0.962167496412596,1.51391954655433,-0.735678009522143,-0.00131033439901023,0.565772736798607,0.516692744314499,0.529855245231296,1.17112449559501,1
