E_3,E_3_shifted,E_3_BoxCox
-13.75,103.36,-7.771561172376096e-16
-14.47,102.64,-9.43689570931383e-16
-8.68,108.43,1.3877787807814457e-16
-14.59,102.52,-9.71445146547012e-16
-11.07,106.03999999999999,-2.7755575615628914e-16
0.0,117.11,1.0824674490095276e-15
-12.23,104.88,-4.718447854656915e-16
-11.81,105.3,-3.885780586188048e-16
0.0,117.11,1.0824674490095276e-15
-10.57,106.53999999999999,-1.6653345369377348e-16
-13.85,103.26,-8.049116928532385e-16
-13.51,103.6,-7.216449660063518e-16
-12.57,104.53999999999999,-5.551115123125783e-16
-12.49,104.62,-5.273559366969494e-16
-10.71,106.4,-1.942890293094024e-16
-13.99,103.12,-8.326672684688674e-16
-8.63,108.48,1.3877787807814457e-16
-9.65,107.46,-2.7755575615628914e-17
-7.0,110.11,3.608224830031759e-16
0.0,117.11,1.0824674490095276e-15
-12.07,105.03999999999999,-4.440892098500626e-16
-13.27,103.84,-6.661338147750939e-16
-11.35,105.76,-3.0531133177191805e-16
-13.29,103.82,-6.661338147750939e-16
-14.61,102.5,-9.71445146547012e-16
-10.03,107.08,-8.326672684688674e-17
-5.51,111.6,5.273559366969494e-16
-14.03,103.08,-8.326672684688674e-16
-11.83,105.28,-3.885780586188048e-16
0.0,117.11,1.0824674490095276e-15
-13.89,103.22,-8.049116928532385e-16
-14.23,102.88,-8.881784197001252e-16
-13.95,103.16,-8.326672684688674e-16
-9.13,107.98,5.551115123125783e-17
-13.43,103.68,-7.216449660063518e-16
-7.49,109.62,2.7755575615628914e-16
0.0,117.11,1.0824674490095276e-15
-6.93,110.18,3.608224830031759e-16
-8.57,108.53999999999999,1.3877787807814457e-16
-12.53,104.58,-5.273559366969494e-16
-9.85,107.26,-5.551115123125783e-17
-12.13,104.98,-4.440892098500626e-16
-6.53,110.58,4.163336342344337e-16
-8.17,108.94,1.942890293094024e-16
-4.35,112.76,6.661338147750939e-16
-4.49,112.62,6.661338147750939e-16
-8.31,108.8,1.6653345369377348e-16
-15.81,101.3,-1.27675647831893e-15
-7.55,109.56,2.7755575615628914e-16
-12.81,104.3,-5.828670879282072e-16
-14.97,102.14,-1.0547118733938987e-15
-10.63,106.48,-1.942890293094024e-16
0.0,117.11,1.0824674490095276e-15
-5.14,111.97,5.828670879282072e-16
-11.55,105.56,-3.608224830031759e-16
-14.31,102.8,-9.159339953157541e-16
-9.41,107.7,0.0
-17.11,100.0,-1.582067810090848e-15
-15.05,102.06,-1.0824674490095276e-15
-9.29,107.82,2.7755575615628914e-17
-11.43,105.68,-3.3306690738754696e-16
0.0,117.11,1.0824674490095276e-15
-6.81,110.3,3.885780586188048e-16
-9.11,108.0,5.551115123125783e-17
0.0,117.11,1.0824674490095276e-15
0.0,117.11,1.0824674490095276e-15
-7.88,109.23,2.498001805406602e-16
-8.95,108.16,8.326672684688674e-17
-4.13,112.98,6.938893903907228e-16
-10.47,106.64,-1.3877787807814457e-16
-12.33,104.78,-4.996003610813204e-16
0.0,117.11,1.0824674490095276e-15
