E_3,E_3_log
-10.99,4.664570529269539
-6.61,4.705015520957808
-9.31,4.680277658474897
-13.06,4.644871552839644
-16.13,4.6149224774307696
-11.93,4.655673168161198
-9.69,4.676746384477314
-10.37,4.6703959709057985
-14.41,4.631812116934513
-15.95,4.616703421801764
-4.84,4.720906684470688
-5.06,4.718945200246936
-13.37,4.6418877689232545
-10.71,4.667205576907544
-5.59,4.714203947012214
-6.07,4.7098904967584945
0.0,4.763113664054046
-10.89,4.665512414994253
-14.75,4.628496011291588
0.0,4.763113664054046
-5.83,4.712049547615187
-6.18,4.708899371750569
-12.51,4.650143551630823
0.0,4.763113664054046
-13.75,4.638218040034292
-14.47,4.631227720307381
-8.68,4.68610480348409
-14.59,4.630057901495871
-11.07,4.663816381420824
0.0,4.763113664054046
-12.23,4.652816839455444
-11.81,4.6568134191399295
0.0,4.763113664054046
-10.57,4.668520501488853
-13.85,4.637250079451503
-13.51,4.640537329825382
-12.57,4.649569773284775
-12.49,4.650334737942465
-10.71,4.667205576907544
-13.99,4.635893358630932
-8.63,4.686565824192085
-9.65,4.677118685300675
-7.0,4.7014798661255
0.0,4.763113664054046
-12.07,4.65434122999454
-13.27,4.64285125295578
-11.35,4.6611723761033765
-13.29,4.642658630399083
-14.61,4.629862798578463
-10.03,4.673576218652152
-5.51,4.71492104994721
-14.03,4.635505385784164
-11.83,4.656623467577007
0.0,4.763113664054046
-13.89,4.6368626327205815
-14.23,4.633563260489309
-13.95,4.636281181013144
-9.13,4.6819460247901405
-13.43,4.641309232603964
-7.49,4.697019839617971
0.0,4.763113664054046
-6.93,4.70211539204457
-8.57,4.6871187686352584
-12.53,4.649952328759984
-9.85,4.675255793554779
-12.13,4.653769855824153
-6.53,4.705739240909787
-8.17,4.690797271955528
-4.35,4.7252616662459115
-4.49,4.724019319826472
-8.31,4.689511334421843
-15.81,4.618086411254637
-7.55,4.696472344394877
-12.81,4.647271362006727
-14.97,4.626344421219498
-10.63,4.667957174086856
0.0,4.763113664054046
-5.14,4.718230978272105
-11.55,4.659279511635123
-14.31,4.632785353021065
-9.41,4.679349584162343
-17.11,4.605170185988092
-15.05,4.625560875635825
-9.29,4.680463170023523
-11.43,4.66041566021407
0.0,4.763113664054046
-6.81,4.703203926259457
-9.11,4.68213122712422
0.0,4.763113664054046
0.0,4.763113664054046
-7.88,4.693455750855452
-8.95,4.683611612294654
-4.13,4.727210811897116
-10.47,4.6694586758704535
-12.33,4.651862913980073
0.0,4.763113664054046
