E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
0.3010398317525324,-0.2988675273195622,-0.3974076654661195,0.31254208717418497,0.8308529796293725,-0.9079862881964589,-0.3575328407880951,-1.0141631396895134,3.954025258733956
0.6574083260538301,-0.3484078807841637,-0.3973480132275949,0.17605208941449552,1.169709557756871,0.5205788052326362,3.2452168216016073,-0.8157794365139797,-0.7071419872661439
1.6457740719675864,3.0866800579177953,1.5389526780843577,2.4742485381789905,0.6142069706626112,0.5205788052326362,-0.6119508307607404,-0.5882559139151167,2.772326041150857
0.8467290886513951,-0.3462601774050313,-0.3982400394010396,0.31438654660336957,0.9641736005319951,-0.9079862881964589,-0.5208665291209839,-0.727510011743412,3.857399161230195
1.1056530727921818,-0.34675018593110296,-0.39871439241277484,0.3955427614875093,0.8197429278874874,0.5205788052326362,-0.5403735156549859,1.8792824928065337,3.857399161230195
2.233225261792382,0.7535757674549983,1.024772698283469,2.699272588539559,1.8252026105280976,0.5205788052326362,-0.553473355301699,-1.110781961068011,-1.1533982318416918
1.6875360048935197,-0.3502674054653627,-0.3446220474688594,0.7146342427365122,1.614111627432279,0.5205788052326362,-1.1199781989097437,-1.110781961068011,0.14575677821490546
1.2086658406761506,1.0577549135321302,-0.3360385162239392,1.6940421996337405,1.7974274811733846,0.5205788052326362,-0.6319892901532009,2.5021912865805302,0.4515060994726098
-0.5063575381488453,-0.3489060050108128,-0.3974367759454622,-0.6355100594268988,0.8752931865969134,0.5205788052326362,-1.0765494257536683,-0.003230903818284301,-0.2769608299140698
1.5650343349774487,-0.3125082893130625,-0.39851059802632527,1.0079032919769253,1.3196952562723212,-0.9079862881964589,-0.9458401505215382,-0.5706348156369127,-0.48293743319844434
0.8049671557254616,-0.27915662455868484,0.4619058361141135,1.3841730155306626,1.0586090403380193,0.5205788052326362,1.2523974946971388,-0.5748317514365323,-0.4501606485130366
1.2615642890489993,-0.34539492274407774,-0.38959659887141956,0.8714132942172358,1.1086042731765025,0.5205788052326362,-0.37347026234183234,2.8768990044409004,-1.0409337556179261
0.7325798053205106,-0.34972037355703744,-0.371598400941867,0.3955427614875093,-0.6078987209447605,0.5205788052326362,0.3169999490816486,-0.6280959476012573,1.0334427033617604
0.8021830268637328,-0.3452336168940893,-0.3867451389141303,0.6002777581270428,1.4252407478202307,0.5205788052326362,0.7182039783605064,0.33703827617058,-0.9673815719425672
1.375713572379884,-0.33795403510834604,-0.3894392165086878,1.0540147777065498,0.008709150729868066,0.5205788052326362,2.9987955655201857,-0.5966451454526649,-0.20470247403427283
1.5511136906688041,-0.3489500532697446,-0.34096130099675087,1.1204153171572093,2.0085184642692036,0.5205788052326362,-0.9255295287098327,-1.080528744921712,-0.9016359665860401
1.7460027109898262,-0.3486629876661896,-0.3988707407488472,0.6888118107279223,0.7475275915652336,-0.9079862881964589,-1.1445797489809284,-0.899528234781355,4.151482812881909
-1.7898409434058644,-0.15259765091357333,-0.39248445423033534,-0.7701555977574029,-0.20238183236595061,0.5205788052326362,1.0014447077616424,-0.2738815262058956,-0.8380413429595536
1.4926469845724972,-0.207380310081257,-0.39898222284342816,0.9857697788267052,1.819647584657155,-2.336551381625554,-0.9010839997436056,1.1758036678278996,1.8928598592714467
-0.06924930685740997,-0.2050422153910602,-0.39898222284342816,-0.04712750151688749,0.036484280084580954,-0.9079862881964589,0.6520162811966648,0.8242670260344842,1.314582492993136
0.44024627483897694,-0.27915662455868484,-0.3989078500378058,0.24060816943597035,1.1641545318859285,-0.9079862881964589,0.07850053753412231,0.9420317917551547,-0.8530097634846769
1.1752562943354041,-0.3488371895828308,-0.39514541376200024,0.5781442449768228,-0.18016172888218018,-0.9079862881964589,-0.8201176851203239,-0.5300208196606928,-0.037197284636488234
2.277771323580044,-0.34732806413868644,-0.38826328867668053,1.502218418998502,1.2308148423372398,0.5205788052326362,-0.031495501038162635,-0.8899967592573035,-0.7104886289339732
0.5961574910957949,-0.34219817685116133,-0.39540123312592096,0.3826315454832143,1.7363221965930162,0.5205788052326362,0.3206429539478093,-0.8820313509546223,-0.03301482016140937
0.13120797118707028,-0.34045982067176,0.0732169674431785,0.6445447844274829,0.7364175398233485,0.5205788052326362,-0.6212148858408156,-0.17775012010774205,0.8551128045047762
-0.7290878470871567,-0.34958766084922877,-0.0843131968393291,-0.27215155187745643,0.3642308064701942,0.5205788052326362,-0.7529568128369305,0.12400144377695124,-0.29613818338104353
0.4931447232118257,-0.30997519937399953,0.4480428685282757,1.1111930200112843,0.5031064532437591,0.5205788052326362,0.04805487325875709,-0.8724122710658423,2.486543660111496
1.58730736587128,-0.3500854574233701,-0.3013069043860451,0.9876142382558905,0.9752836522738803,0.5205788052326362,0.07249586054782978,-0.6426555331756594,-1.057212979495359
2.08845056098248,-0.34258241242664156,0.0581324463292335,1.9098439528483844,1.7807624035605571,0.5205788052326362,-0.844913213121703,-1.1052373982312538,-0.7241598153840558
