E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
1.5650343349774487,-0.3125082893130625,1.0079032919769253,-2.1992560934041476,1.3196952562723212,-0.9079862881964589,0.20848822805166858,-0.9458401505215382,-0.5706348156369127,-0.48293743319844434
0.8049671557254616,-0.27915662455868484,1.3841730155306626,-0.3684820615051041,1.0586090403380193,0.5205788052326362,-30.29750930046846,1.2523974946971388,-0.5748317514365323,-0.4501606485130366
1.2615642890489993,-0.34539492274407774,0.8714132942172358,0.08921144646965674,1.1086042731765025,0.5205788052326362,-42.76232549491755,-0.37347026234183234,2.8768990044409004,-1.0409337556179261
0.7325798053205106,-0.34972037355703744,0.3955427614875093,-0.3684820615051041,-0.6078987209447605,0.5205788052326362,-47.64620084595901,0.3169999490816486,-0.6280959476012573,1.0334427033617604
0.8021830268637328,-0.3452336168940893,0.6002777581270428,-0.3684820615051041,1.4252407478202307,0.5205788052326362,-16.192585712012917,0.7182039783605064,0.33703827617058,-0.9673815719425672
1.375713572379884,-0.33795403510834604,1.0540147777065498,0.08921144646965674,0.008709150729868066,0.5205788052326362,-45.16781633946035,2.9987955655201857,-0.5966451454526649,-0.20470247403427283
1.5511136906688041,-0.3489500532697446,1.1204153171572093,-1.7415625854293866,2.0085184642692036,0.5205788052326362,-35.50940613031121,-0.9255295287098327,-1.080528744921712,-0.9016359665860401
1.7460027109898262,-0.3486629876661896,0.6888118107279223,-2.1992560934041476,0.7475275915652336,-0.9079862881964589,-39.51855753788255,-1.1445797489809284,-0.899528234781355,4.151482812881909
-1.7898409434058644,-0.15259765091357333,-0.7701555977574029,1.0045984624191784,-0.20238183236595061,0.5205788052326362,-25.559421273338682,1.0014447077616424,-0.2738815262058956,-0.8380413429595536
1.4926469845724972,-0.207380310081257,0.9857697788267052,-3.1146431093536693,1.819647584657155,-2.336551381625554,-39.263429721037106,-0.9010839997436056,1.1758036678278996,1.8928598592714467
-0.06924930685740997,-0.2050422153910602,-0.04712750151688749,0.5469049544444176,0.036484280084580954,-0.9079862881964589,-24.174441696177684,0.6520162811966648,0.8242670260344842,1.314582492993136
0.44024627483897694,-0.27915662455868484,0.24060816943597035,0.08921144646965674,1.1641545318859285,-0.9079862881964589,-48.19290331062782,0.07850053753412231,0.9420317917551547,-0.8530097634846769
1.1752562943354041,-0.3488371895828308,0.5781442449768228,0.08921144646965674,-0.18016172888218018,-0.9079862881964589,-50.30681950734726,-0.8201176851203239,-0.5300208196606928,-0.037197284636488234
2.277771323580044,-0.34732806413868644,1.502218418998502,-2.6569496013789085,1.2308148423372398,0.5205788052326362,-42.10628253731498,-0.031495501038162635,-0.8899967592573035,-0.7104886289339732
0.5961574910957949,-0.34219817685116133,0.3826315454832143,-0.3684820615051041,1.7363221965930162,0.5205788052326362,-45.64162514217333,0.3206429539478093,-0.8820313509546223,-0.03301482016140937
0.13120797118707028,-0.34045982067176,0.6445447844274829,1.4622919703939392,0.7364175398233485,0.5205788052326362,-36.639257890626766,-0.6212148858408156,-0.17775012010774205,0.8551128045047762
-0.7290878470871567,-0.34958766084922877,-0.27215155187745643,1.0045984624191784,0.3642308064701942,0.5205788052326362,-40.1017068335293,-0.7529568128369305,0.12400144377695124,-0.29613818338104353
0.4931447232118257,-0.30997519937399953,1.1111930200112843,0.08921144646965674,0.5031064532437591,0.5205788052326362,-31.31802056785026,0.04805487325875709,-0.8724122710658423,2.486543660111496
1.58730736587128,-0.3500854574233701,0.9876142382558905,0.08921144646965674,0.9752836522738803,0.5205788052326362,-37.84200331289817,0.07249586054782978,-0.6426555331756594,-1.057212979495359
2.08845056098248,-0.34258241242664156,1.9098439528483844,-2.1992560934041476,1.7807624035605571,0.5205788052326362,-42.21562303024873,-0.844913213121703,-1.1052373982312538,-0.7241598153840558
