E_1,E_1_shifted,E_1_BoxCox
-18.77,10.48,-0.48557890709550383
-18.4,10.850000000000001,-0.3906155700027528
-14.8,14.45,0.48177095051574814
-13.28,15.97,0.8268993247161692
-20.69,8.559999999999999,-0.9984859732966339
-19.99,9.260000000000002,-0.8072872298401265
-19.46,9.79,-0.6658326687717968
-13.66,15.59,0.7417230974796668
-16.12,13.129999999999999,0.17173116467459068
-13.01,16.240000000000002,0.8869939448759945
-19.18,10.07,-0.5921732006933511
-19.34,9.91,-0.6341763296558349
-18.53,10.719999999999999,-0.4238515877830314
-23.61,5.640000000000001,-1.8639578766744742
-18.98,10.27,-0.5399922566725527
-15.19,14.06,0.391227181719472
-16.87,12.379999999999999,-0.009223279841732391
-13.3,15.95,0.8224339572350722
-19.17,10.079999999999998,-0.5895556952150958
-21.84,7.41,-1.3248201456603443
-13.53,15.72,0.7709422603156695
-12.41,16.84,1.0193155483949832
-16.24,13.010000000000002,0.14302346246994702
-15.61,13.64,0.29274184341890425
0.0,29.25,3.473774411458717
-13.75,15.5,0.7214450944086793
-19.21,10.04,-0.6000311138673289
-13.63,15.62,0.748473432988832
-17.53,11.719999999999999,-0.17162245290453837
-21.88,7.370000000000001,-1.3364741465048062
-20.29,8.96,-0.8885951622130515
-14.77,14.48,0.4887006361653782
-18.98,10.27,-0.5399922566725527
-20.93,8.32,-1.0652724390615633
-20.5,8.75,-0.9460714343257862
-22.42,6.829999999999998,-1.496013235871054
-7.89,21.36,1.9687763757353929
-18.66,10.59,-0.45722722331950144
-16.75,12.5,0.019978874981243743
-15.51,13.74,0.3162847107447028
-13.19,16.060000000000002,0.8469696089675849
-13.88,15.37,0.6920826358733901
-8.13,21.119999999999997,1.920232487917558
-20.14,9.11,-0.8478254975411792
-19.02,10.23,-0.5504001425132558
-19.3,9.95,-0.6236537073593932
-15.9,13.35,0.22412756501978082
-19.47,9.780000000000001,-0.6684767338423023
-14.24,15.01,0.6103194699860218
-17.85,11.399999999999999,-0.2514960388455193
-15.39,13.86,0.3444581177502195
-16.9,12.350000000000001,-0.016539082631979913
-17.79,11.46,-0.23646129532683685
-18.06,11.190000000000001,-0.3043345284258446
-11.39,17.86,1.2405843808700125
-15.98,13.27,0.20510911443915245
-14.38,14.87,0.5783400531262787
-17.62,11.629999999999999,-0.19400985578693486
-16.76,12.489999999999998,0.017549074489995455
-19.04,10.21,-0.555609359572161
-9.93,19.32,1.549850723173476
-20.32,8.93,-0.8967773192794914
-20.21,9.04,-0.8668222316354058
-17.26,11.989999999999998,-0.10481391278595323
-18.38,10.870000000000001,-0.38551458459798543
-16.38,12.870000000000001,0.10941519281081666
-16.73,12.52,0.024836461190571195
-9.07,20.18,1.7282345316865775
-18.68,10.57,-0.462374474979087
-7.74,21.509999999999998,1.999020565883503
-19.85,9.399999999999999,-0.7696558443728779
-17.14,12.11,-0.07528845087359382
-14.14,15.11,0.6330988108917129
-17.29,11.96,-0.11221121252329826
-17.13,12.120000000000001,-0.07283257159291524
-14.88,14.37,0.46326742924360115
-16.72,12.530000000000001,0.027264248352442545
0.0,29.25,3.473774411458717
0.0,29.25,3.473774411458717
-20.46,8.79,-0.9350871257174243
-15.17,14.08,0.39589139814241175
-15.46,13.79,0.32803392517576013
-17.43,11.82,-0.14681714018709058
-14.74,14.51,0.4956253607935178
-18.59,10.66,-0.43923823992551686
-16.69,12.559999999999999,0.034543594701287095
-19.58,9.670000000000002,-0.6976234243388648
-16.07,13.18,0.18366591818650221
-18.8,10.45,-0.4933290086672831
-28.95,0.3000000000000007,-4.216803889467504
-10.81,18.439999999999998,1.3644527313025212
-19.48,9.77,-0.6711217336082939
-14.45,14.8,0.5623113349835219
-20.04,9.21,-0.8207745894399258
-10.58,18.67,1.4131988331071232
-14.55,14.7,0.5393676284948657
-14.08,15.17,0.6467414005108161
-15.68,13.57,0.27622632659197355
-13.51,15.74,0.7754300899069755
-17.63,11.620000000000001,-0.19650103523788165
-20.35,8.899999999999999,-0.9049689835053494
-18.38,10.870000000000001,-0.38551458459798543
-19.91,9.34,-0.7857596914714002
-17.45,11.8,-0.15177238138165314
-18.12,11.129999999999999,-0.319494025014935
-14.35,14.9,0.5852015162246261
-17.97,11.280000000000001,-0.2816478546507894
-13.3,15.95,0.8224339572350722
-12.74,16.509999999999998,0.9467441759203525
-18.11,11.14,-0.31696548422033116
-12.9,16.35,0.9113777693222712
-16.85,12.399999999999999,-0.004349482266569998
-16.15,13.100000000000001,0.16456277189879776
-18.9,10.350000000000001,-0.519218420929504
-14.4,14.85,0.5737630859030504
-16.99,12.260000000000002,-0.03852344486673478
-16.32,12.93,0.12383413295564905
-14.78,14.47,0.4863912928567473
-21.12,8.129999999999999,-1.1186184876321044
-19.36,9.89,-0.6394431452321486
-18.37,10.879999999999999,-0.3829653086056369
-20.05,9.2,-0.8234750955389948
