E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,ML_training_score
-0.8256243132548975,-0.2423965754196287,-0.4046735233690803,-1.4835091629132098,1.199263239290266,-0.6583605792093542,0.5788968689245463,-0.8619373373873029,-0.1723339891832001,0
0.2286792470650368,-0.2423350264157761,-0.2639248444873616,0.0831535024767688,-0.0280087050430902,1.5704894912878686,0.5788968689245463,-0.9173624499512922,-1.014198058537099,0
-0.1676559979692384,-0.2423970036400446,-0.4036528304619988,-1.0008423642618445,1.199263239290266,-0.8155590728464376,0.5788968689245463,-0.9966930208818844,-1.0894607001455836,0
-0.0614485140058052,-0.23967381738607,-0.1753365844976258,0.3236851297116683,1.199263239290266,0.6441412252121966,0.5788968689245463,-0.9378933825304604,-0.0646308771131651,0
-0.6365231832712237,-0.2340521542920552,-0.4037266075453184,-0.4203593705349542,-0.0280087050430902,-1.461195743141603,-0.8222191089623814,0.7689638663604527,1.88498142670153,0
0.6820038737382274,0.352889335425022,5.39905118079425,1.6353842702326538,-0.8461900012653277,-0.6471321153781338,-1.5227770979058453,0.3970818692966347,-0.9210009344478663,0
-0.5329061257459233,-0.2423972134543399,-0.2000166826747017,-0.763517825390077,-0.437099353154209,-0.0407950684922393,-2.223335086849309,-0.8951971388060497,-0.5250457006962155,0
0.1017483515965435,-0.2087093964405419,-0.3975901529229924,0.3365134831641966,0.7901725911791473,-0.108165851479561,0.5788968689245463,-0.1640095859701772,0.7460488015004858,0
-0.9370126500945956,-0.2423921818193594,-0.2220466816378555,-0.8452985786499431,0.3810819430680285,-0.781873681352777,0.5788968689245463,-0.802846357171419,1.5597521942598915,0
-2.232225869160854,-0.2113345928559689,-0.4051751002725889,-1.6615025670670354,1.199263239290266,-2.707555228407052,0.5788968689245463,-0.7561519392927679,1.4814995590655864,0
-0.9344222236564635,-0.2417957186302612,-0.3551904241671082,-0.5165720214289137,-0.0280087050430902,-1.0850422047957242,0.5788968689245463,-0.4948734021575526,-0.8069032994984643,0
-0.7271881086058621,-0.2423149642934991,-0.3264276143187017,-0.5390216399708377,1.199263239290266,-0.6078324919688627,0.5788968689245463,1.530803294482664,-0.1006842583469572,0
-1.0484009869342938,-0.2423897428142294,-0.4046648176132916,-1.4562489118265876,0.7901725911791473,-1.4892669027196537,-1.5227770979058453,-0.8978937083353749,0.4541080425580046,0
0.9514082233040088,-0.2001180221767826,0.1558958387447417,1.3098648013747562,-0.0280087050430902,0.5206281230687739,0.5788968689245463,-0.0281463699473829,-0.3457676933786952,1
0.9436369439896114,-0.241940948434133,-0.4016533845663907,0.3573595575245544,-0.0280087050430902,0.8911674294990425,-1.5227770979058453,-0.8621759011602144,-0.4494439380536763,1
-0.527725272869658,0.8967732148231525,-0.3348851481448522,0.5145068873180222,0.7901725911791473,0.2174595996258267,0.5788968689245463,1.6148135228639298,0.6773648763186974,1
-0.3308528635715868,0.2021190368568007,0.0718571155955581,0.7325888960109976,-0.8461900012653277,-1.202941075023537,0.5788968689245463,-0.012639299763773,-0.3714020006777183,1
-0.677970006281344,-0.2422440101871655,-0.4003707005726549,-0.7234292208509271,0.3810819430680285,0.0995607293980139,0.5788968689245463,-0.2219426777492449,-0.1844894269571195,1
-0.5147731406789957,-0.2353021776776821,-0.4035487031474101,-0.3498034265460501,0.7901725911791473,-0.1362370110576115,-2.223335086849309,0.0600487106526759,-0.2960452354983737,1
-0.5070018613645978,-0.002449375026362,-0.4029866842559725,0.0318400886666569,0.7901725911791473,-0.102551619563951,0.5788968689245463,1.2966024254838815,1.6150173856575425,1
0.6871847266144923,-0.2406963588217909,-0.4033190378750361,0.2659575391752926,0.3810819430680285,-0.4113343749225082,0.5788968689245463,-0.0433343069043162,-0.2475259378873046,1
-0.2168741002937561,-0.2423890289982971,-0.4027991567602398,-0.785967443932001,-0.437099353154209,-1.163641451614266,0.5788968689245463,-0.8691355551680278,0.7159141135275434,1
-1.3825659974533882,-0.242352529929786,0.6512665336620673,-0.7474823835744173,1.199263239290266,-3.6507461902295546,0.5788968689245463,-0.7933116252314932,0.3868192665666265,1
-1.0121350168004384,-0.2172418484601073,-0.3696323257000637,-0.2295376129286004,1.199263239290266,-0.2372931855385943,0.5788968689245463,-0.4377251826416967,-0.6602210464891666,1
-0.9810498995428488,-0.2404916641479559,-0.4004485127617914,-0.6640980861329856,1.199263239290266,-0.5236190132347109,0.5788968689245463,-0.2737404226218412,0.0884199290444011,1
-1.2038265732222453,-0.2361659898025132,-0.3690504430559208,-0.4845011377975938,1.199263239290266,-0.3608062876820171,0.5788968689245463,1.59453092777833,-0.0048078420002277,1
-1.1753318824027876,-0.1601652834407927,-0.4012901650858944,-0.4315841798059162,1.199263239290266,-0.4225628387537282,0.5788968689245463,-0.1807196736833773,0.1760724487265854,1
-1.3618425859483283,-0.2417448050012985,-0.2944453536243505,-0.6945654255827391,1.199263239290266,-0.9222294792430304,0.5788968689245463,0.0580336244197842,0.6950741838582729,1
0.4929027437545535,-0.2423946725317649,-0.4045485520049052,-0.5694889794205918,-0.0280087050430902,0.2511449911194875,-0.8222191089623814,-0.9908653761983643,-0.1686977813794583,1
-0.1106666163303229,0.0789354716480587,-0.2220466816378555,0.7422101611003934,0.3810819430680285,-0.0295666046610193,0.5788968689245463,-0.0247306670498752,-0.0383689308584305,1
-1.5975713918183876,-0.2357480928042785,-0.3992353189261763,-0.899819080823187,1.199263239290266,-1.506109598466484,0.5788968689245463,0.7945892870905372,0.2357386854630784,1
-0.7453210936727893,-0.2087093964405419,0.7039627372619798,0.3044425995328762,1.199263239290266,-0.5573044047283715,0.5788968689245463,-0.6405549579970822,-0.0077433570592328,1
-0.7971296224354399,-0.2423754631586608,-0.4049692624499549,-1.284669684399026,1.199263239290266,-0.6246751877156932,1.980012846811474,-0.1303888367981158,0.482756709554188,1
-0.1028953370159255,-0.2423850993505761,-0.2944453536243505,-0.3016971010990701,0.3810819430680285,-0.5909897962220326,0.5788968689245463,-1.0683298888888688,-1.124509622961773,1
0.2934399080183498,-0.2412072432382034,-0.2278948870072211,0.435933222421288,0.3810819430680285,-0.8099448409308276,0.5788968689245463,-0.8630965431516862,0.9036792784200596,1
-0.9421935029708606,-0.24144924681569,-0.4046559703589928,-0.922268699365111,1.199263239290266,-1.4331245835635524,-0.8222191089623814,-0.3956212688835506,-0.3164802511784733,1
0.521397434574011,-0.2398861028082003,-0.4044695106973552,0.1088102093818248,0.3810819430680285,1.5143471721317672,0.5788968689245463,0.4057137644144598,-0.935152344281936,1
-1.0484009869342938,0.2396849737673933,-0.4051461748593679,-0.5919385979625159,-0.437099353154209,-0.7032744345342349,-0.8222191089623814,0.3623736874653643,-0.0442546608242323,1
-0.3386241428859846,-0.2142162212831174,-0.4050262599684328,-0.3241467196409942,-0.8461900012653277,-0.4001059110912882,-0.8222191089623814,-0.2879148672410589,0.3766932986878248,1
-0.8903849742082104,-0.2418775739530181,0.8576984701673568,-0.1846383758447523,0.7901725911791473,-0.8548586962557086,0.5788968689245463,0.3942343170303746,-0.1954327954631251,1
0.1198813366634712,-0.2418149555404958,-0.3972102653976663,-0.0483371204116429,0.3810819430680285,0.5037854273219433,0.5788968689245463,0.467956217114606,0.937200722234218,1
-0.4655550383544775,-0.2423945565361123,-0.4051452008579713,-1.3953142329270798,-0.0280087050430902,-1.685765019766008,-2.223335086849309,1.331235392160529,-1.0888150204675826,1
0.3866952597911202,-0.2421706053964713,-0.4051088435352941,-0.4123416496271241,0.7901725911791473,0.2848303826131483,-0.8222191089623814,-0.7685453145471779,-1.0585167632792127,1
0.2856686287039519,-0.2164121270622741,-0.3880649648728076,0.5048856222286258,0.7901725911791473,0.7283547039463486,0.5788968689245463,-0.1455929216413524,-0.5110167005037566,1
0.9850837669997318,-0.2413177194398302,-0.4051856355561472,-0.0435264878669447,-1.6643712974875653,1.4189052295663949,-1.5227770979058453,0.0593806980929741,-0.5359757057042286,1
-1.0173158696767042,-0.2423866928365331,-0.3953327720314953,-1.1195046336977286,1.199263239290266,0.2343022953726569,0.5788968689245463,-1.1058321947299543,0.2846432972662628,1
0.9332752382370813,-0.2064505099973106,2.727913057049405,1.4525802335341302,-0.0280087050430902,0.7395831677775688,0.5788968689245463,1.8794837535393865,-0.252636139519612,1
-1.752996978106339,-0.2253558322964177,-0.3605602926240605,-0.7041866906721356,0.7901725911791473,-1.1524129877830458,0.5788968689245463,-0.417037615565387,1.966908578393822,1
-1.0950286628206791,-0.2423478613941166,-0.4050717103690915,-1.446627646737192,1.199263239290266,-1.4836526708040436,-0.8222191089623814,-1.0550930415417412,-0.43529243912962,1
-0.6339327568330912,-0.2422168503394528,-0.3155082462454101,-0.3914955752667663,-0.8461900012653277,-0.4618624621629993,0.5788968689245463,1.5349736985926594,-0.8926286691351597,1
-1.519858598674412,-0.2391939017195841,-0.405200403767634,-1.6182068741647528,1.199263239290266,-0.102551619563951,-0.8222191089623814,-0.7122618568372973,-0.8529400155424853,1
-2.3876514554488053,-0.2407506965546381,-0.3943232760933775,-1.4674737210975497,1.199263239290266,-1.0569710452176737,0.5788968689245463,1.2183722905104166,2.395749465270145,1
-1.040629707619897,-0.2159870451577321,0.3341180087307925,0.0574967955717128,1.199263239290266,-0.793102145183997,0.5788968689245463,0.1279696950546629,2.5100278638023914,1
-1.6312469355141102,-0.2423714597529163,-0.4045797716126131,-1.6887628181536576,1.199263239290266,-0.6134467238844732,0.5788968689245463,-0.4908920982950555,-0.0331460303930535,1
-0.2738634819326717,-0.2417758474040305,0.0956528480847301,0.1232421070159187,-0.437099353154209,-0.6359036515469138,0.5788968689245463,0.5519770691052818,0.2840722304520526,1
-0.4137465095918274,-0.071734117982382,-0.4038854096443681,0.0045798375800352,0.3810819430680285,-2.499828647529478,-0.8222191089623814,1.666558149689476,1.0207858385774384,1
-2.0301726069865174,-0.2337768882058502,-0.3948402852680756,-1.0874337500664089,1.199263239290266,-1.107499132458165,0.5788968689245463,0.4646866950825797,0.3344423725350742,1
1.3166583510806935,-0.2422692125236892,0.1379794892627462,0.9602921697933694,-0.437099353154209,0.8181824145961107,0.5788968689245463,-1.0005986421509443,-0.2055369362952057,1
