ED2_3,ED2_3_BoxCox
16.48,1.572711865002906
10.5,0.93536386818041
4.32,-0.08557289460159273
2.98,-0.4352005870431493
1.72,-0.8835708526021232
0.11,-2.2625819053558556
3.24,-0.3599446945722957
1.66,-0.9099725971379613
16.48,1.572711865002906
16.48,1.572711865002906
16.48,1.572711865002906
1.16,-1.1606767389342272
9.09,0.749730188674044
0.53,-1.6199233002552758
0.09,-2.32412660363761
7.36,0.4926188885940422
2.89,-0.4623005416917228
1.1,-1.1954946202985937
5.79,0.22030243049440687
2.26,-0.6704462604390905
1.83,-0.8367669802356555
10.73,0.9639887632730578
3.39,-0.31840130817644113
10.35,0.9164625293368728
9.18,0.7621486378237551
2.98,-0.4352005870431493
3.43,-0.30753711697989117
13.31,1.259447102007092
3.23,-0.36276086591898415
1.05,-1.225520795620046
5.53,0.17044677680938253
1.28,-1.0945916115807848
5.43,0.15084254054397822
7.96,0.586087040432738
16.48,1.572711865002906
0.1,-2.2922948884343453
3.34,-0.3321061529053551
9.65,0.8256761584663802
16.48,1.572711865002906
1.25,-1.110699604077533
7.43,0.5037873146497612
2.28,-0.6632613247776629
2.25,-0.6740551241315508
3.45,-0.3021376500919068
3.78,-0.21599882006640275
4.47,-0.05135036274635246
3.03,-0.42038744502404923
16.48,1.572711865002906
3.9,-0.18595950313650583
7.43,0.5037873146497612
3.98,-0.166284545648358
2.98,-0.4352005870431493
9.97,0.8677214662008981
2.44,-0.6072852136589028
16.48,1.572711865002906
16.48,1.572711865002906
3.91,-0.18348505404228435
2.58,-0.5603404035935176
4.91,0.0446878116540244
3.52,-0.283407226098264
8.99,0.7358324037822681
7.2,0.4668141093755183
3.33,-0.3348640150018741
8.95,0.7302435393459814
3.03,-0.42038744502404923
1.01,-1.2502573573054616
2.49,-0.5903116718012941
1.22,-1.1270755198724118
0.8,-1.3925618322026045
7.79,0.560110560270086
2.02,-0.7602860359495833
5.32,0.12898915366753277
5.1,0.08433279926168681
16.48,1.572711865002906
7.75,0.553941933311707
0.84,-1.3636276359929256
16.48,1.572711865002906
4.88,0.038332169977095445
0.2,-2.054573733453901
1.96,-0.7838828622221299
16.48,1.572711865002906
5.27,0.11895305603680156
0.98,-1.2692552964711339
0.83,-1.3707708562325265
0.92,-1.308484953074641
4.03,-0.15412535598970187
16.48,1.572711865002906
2.02,-0.7602860359495833
7.04,0.44061216453918944
16.48,1.572711865002906
7.51,0.5164630342591019
9.93,0.8625170002917101
4.04,-0.151705975939119
6.74,0.3903588497313445
7.25,0.47492007050756546
2.82,-0.4837820786543186
1.22,-1.1270755198724118
3.84,-0.20089851525995223
0.51,-1.639707008964367
5.48,0.16067539140383516
16.48,1.572711865002906
2.14,-0.7145000972990487
0.42,-1.7360110226559502
2.5,-0.5869451330452135
1.24,-1.116127934720305
0.91,-1.3151928430144901
5.73,0.208936027639892
5.29,0.12297531492651693
8.14,0.613179259298095
11.88,1.101116314172129
16.48,1.572711865002906
1.27,-1.0999318357961585
4.31,-0.08788325368182832
1.24,-1.116127934720305
8.24,0.6280529436421592
7.3,0.4829877026477973
4.47,-0.05135036274635246
16.48,1.572711865002906
11.54,1.061561386549045
8.0,0.5921436395769695
1.93,-0.795867814112622
6.53,0.3542594501509694
2.15,-0.7107650415981152
11.38,1.042669768263152
4.13,-0.13011457174081612
14.63,1.3955272822408693
0.19,-2.073984745199345
4.0,-0.16140834193363726
12.12,1.128571351003706
9.38,0.7894486072903628
1.81,-0.845130103963863
2.61,-0.5505098456283344
6.26,0.30665395304592474
16.48,1.572711865002906
2.85,-0.47453133790709134
2.4,-0.6210369847610255
5.7,0.2032221321028534
3.41,-0.31295826467924137
10.32,0.9126597047360536
0.67,-1.494085171904155
3.57,-0.27018451893944306
9.1,0.75111417767206
16.48,1.572711865002906
12.04,1.1194615243750528
9.37,0.7880931603312092
16.48,1.572711865002906
16.48,1.572711865002906
3.11,-0.397031987799934
10.28,0.9075774355137811
5.93,0.2465127455712178
7.26,0.47653664899595527
1.99,-0.7720233274587457
16.48,1.572711865002906
