ED2_3,ED2_3_log
7.3,1.9878743481543455
4.47,1.4973884086254774
16.48,2.8021475244813256
11.54,2.4458192610799534
8.0,2.0794415416798357
1.93,0.6575200029167941
6.53,1.8764069432883397
2.15,0.7654678421395714
11.38,2.431857428698185
4.13,1.4182774069729414
14.63,2.683074215032033
0.19,-1.6607312068216509
4.0,1.3862943611198906
12.12,2.4948569806411682
9.38,2.238579763018133
1.81,0.5933268452777344
2.61,0.959350221334602
6.26,1.8341801851120072
16.48,2.8021475244813256
2.85,1.0473189942805592
2.4,0.8754687373538999
5.7,1.7404661748405046
3.41,1.2267122912954254
10.32,2.334083760053417
0.67,-0.40047756659712525
3.57,1.2725655957915476
9.1,2.2082744135228043
16.48,2.8021475244813256
12.04,2.488234439880675
9.37,2.2375130962503307
16.48,2.8021475244813256
16.48,2.8021475244813256
3.11,1.1346227261911428
10.28,2.330200260027019
5.93,1.780024213009634
7.26,1.9823798288367047
1.99,0.688134638736401
16.48,2.8021475244813256
