Feature Combination,Model,R2 Score,MAE,RMSE
"seedNumber_1, pumin1_4u",Random Forest,-0.189701512472992,0.0776857142857143,0.147075908486546
"seedNumber_1, pumin1_4u",Gradient Boosting,-0.260313245209315,0.0996916592541085,0.151377658421397
"seedNumber_1, pumin1_4u",Support Vector Machine,-0.0364794036099967,0.0945874745374962,0.137278609349466
"seedNumber_1, pumin1_4u",K-Nearest Neighbors,0.064435277941465,0.0735714285714286,0.130424581381622
"seedNumber_1, pumin1_4u",Decision Tree,-0.688862698880377,0.0921428571428572,0.175234536713351
"pumin5_8d, pumin1_4d",Linear Regression,0.170177254731085,0.0741379730953322,0.122833039938715
"pumin5_8d, pumin1_4d",Random Forest,0.119976978982518,0.0808,0.126493890309826
"pumin5_8d, pumin1_4d",Gradient Boosting,0.0873378325063698,0.0723980601137004,0.128818298039055
"pumin5_8d, pumin1_4d",Support Vector Machine,0.206818378180532,0.0918857013055746,0.120090555663557
"pumin5_8d, pumin1_4d",K-Nearest Neighbors,0.283897073266549,0.073,0.114106466575237
"pumin5_8d, pumin1_4d",Decision Tree,-0.220585346690238,0.085,0.148972672470011
"pumin5_8d, E_diff_12",Linear Regression,0.113684494639472,0.0789442935422643,0.126945323407229
"pumin5_8d, E_diff_12",Random Forest,0.0520337065409546,0.0686285714285714,0.131286170526178
"pumin5_8d, E_diff_12",Gradient Boosting,-0.0452052398217009,0.0677861381849298,0.137855253746357
"pumin5_8d, E_diff_12",Support Vector Machine,0.054406161428862,0.101492734885363,0.131121784070133
"pumin5_8d, E_diff_12",K-Nearest Neighbors,0.0518483598507168,0.0645714285714286,0.131299004457111
"pumin5_8d, E_diff_12",Decision Tree,-0.299548222353172,0.09,0.153715878908366
"pumin5_8d, E_3",Linear Regression,0.0570776088760741,0.0786574143517266,0.13093643350349
"pumin5_8d, E_3",Random Forest,-0.185997132194068,0.07645,0.1468467544269
"pumin5_8d, E_3",Gradient Boosting,-0.0109650335602569,0.0719078682465341,0.135578429935476
"pumin5_8d, E_3",Support Vector Machine,-0.0535531375809768,0.0978623836326238,0.138404673530515
"pumin5_8d, E_3",K-Nearest Neighbors,-0.123614221174622,0.0791428571428572,0.142932551525936
"pumin5_8d, E_3",Decision Tree,-0.789825181693184,0.108571428571429,0.180396388940736
"pumin5_8d, E_1",Linear Regression,0.0307245993854877,0.0720655559472457,0.13275354534583
"pumin5_8d, E_1",Random Forest,-0.256788253781183,0.0885785714285714,0.151165814824082
"pumin5_8d, E_1",Gradient Boosting,-0.371187254741383,0.085284765745751,0.157895923157
"pumin5_8d, E_1",Support Vector Machine,-0.0389731497126633,0.096105420147942,0.137443654756454
"pumin5_8d, E_1",K-Nearest Neighbors,-0.196464348850913,0.0845714285714286,0.147493341254057
"pumin5_8d, E_1",Decision Tree,-0.422117462188175,0.0928571428571429,0.160801563602917
"pumin5_8d, E_hybrid_1",Linear Regression,0.0664414951360455,0.0783690380844801,0.13028466564004
"pumin5_8d, E_hybrid_1",Random Forest,0.0569934786878803,0.0738071428571429,0.130942274631665
"pumin5_8d, E_hybrid_1",Gradient Boosting,0.0291569699550049,0.0690058794123903,0.132860854521336
"pumin5_8d, E_hybrid_1",Support Vector Machine,-0.0574251966621553,0.0979401954581462,0.13865877536764
"pumin5_8d, E_hybrid_1",K-Nearest Neighbors,0.207385582400314,0.064,0.120047609603143
"pumin5_8d, E_hybrid_1",Decision Tree,-0.473187978786093,0.0985714285714286,0.163663417676994
"pumin5_8d, Pu1_1",Linear Regression,0.0700327195251778,0.0782271667033637,0.130033833851278
"pumin5_8d, Pu1_1",Random Forest,0.224244038499312,0.0605142857142857,0.118764075857499
"pumin5_8d, Pu1_1",Gradient Boosting,0.112430716918709,0.0601106272978675,0.127035079803163
"pumin5_8d, Pu1_1",Support Vector Machine,-0.0363940547495014,0.097008192735981,0.137272957131946
"pumin5_8d, Pu1_1",K-Nearest Neighbors,-0.061842467098802,0.0761428571428572,0.138948088970563
"pumin5_8d, Pu1_1",Decision Tree,0.466509526615596,0.0528571428571429,0.0984885780179611
"pumin5_8d, seedNumber_3",Linear Regression,0.0957458865470665,0.0764304209010729,0.128223544912626
"pumin5_8d, seedNumber_3",Random Forest,-0.304830603024946,0.0903214285714286,0.154027972876914
"pumin5_8d, seedNumber_3",Gradient Boosting,-0.103498593656969,0.0792972855160307,0.141647340506369
"pumin5_8d, seedNumber_3",Support Vector Machine,-0.0469314205306362,0.0984227012224948,0.137969042359942
"pumin5_8d, seedNumber_3",K-Nearest Neighbors,-0.16748772343351,0.0865714285714286,0.145696357440495
"pumin5_8d, seedNumber_3",Decision Tree,-1.17678255745433,0.142142857142857,0.198943638824094
"pumin5_8d, pumin1_4u",Linear Regression,0.067060226252089,0.0806084084816639,0.130241484341185
"pumin5_8d, pumin1_4u",Random Forest,-0.265536083284228,0.0989071428571429,0.151690994647483
"pumin5_8d, pumin1_4u",Gradient Boosting,-0.243249743100682,0.0953537212218485,0.150349407834427
"pumin5_8d, pumin1_4u",Support Vector Machine,-0.0297383952501931,0.0976820552215045,0.136831467900933
"pumin5_8d, pumin1_4u",K-Nearest Neighbors,-0.176774700451778,0.099,0.146274692665156
"pumin5_8d, pumin1_4u",Decision Tree,-1.20860341779611,0.138571428571429,0.200392472057068
"pumin1_4d, E_diff_12",Linear Regression,0.188122750931652,0.0766697013016663,0.121497605429181
"pumin1_4d, E_diff_12",Random Forest,0.379781614614025,0.0721214285714285,0.106192745918515
"pumin1_4d, E_diff_12",Gradient Boosting,0.345340988983288,0.0699187517566486,0.109101345825896
"pumin1_4d, E_diff_12",Support Vector Machine,0.0979104813709422,0.100975725576575,0.128069982812698
"pumin1_4d, E_diff_12",K-Nearest Neighbors,0.0936790414456883,0.0691428571428572,0.128370000945926
"pumin1_4d, E_diff_12",Decision Tree,0.299941072480849,0.0642857142857143,0.112820970695042
"pumin1_4d, E_3",Linear Regression,0.133728687417631,0.0777521595195558,0.125501668349139
"pumin1_4d, E_3",Random Forest,0.143470870163033,0.0797357142857143,0.124793970206897
"pumin1_4d, E_3",Gradient Boosting,0.295761113975316,0.0755066662631651,0.113157288900256
"pumin1_4d, E_3",Support Vector Machine,-0.0347565441164197,0.0986207668407032,0.137164468093921
"pumin1_4d, E_3",K-Nearest Neighbors,-0.155607935572579,0.082,0.144953194416089
"pumin1_4d, E_3",Decision Tree,0.728933411903359,0.05,0.0702037850017464
"pumin1_4d, E_1",Linear Regression,0.123531690891721,0.0713851964539919,0.126238155903693
"pumin1_4d, E_1",Random Forest,0.0920843842074242,0.0808714285714286,0.128482883796136
"pumin1_4d, E_1",Gradient Boosting,-0.156309892073083,0.0839237026951036,0.144997212541484
"pumin1_4d, E_1",Support Vector Machine,-0.0158726334626207,0.0953307201292414,0.135907105576858
"pumin1_4d, E_1",K-Nearest Neighbors,0.146635238656452,0.0717142857142857,0.12456323695216
"pumin1_4d, E_1",Decision Tree,-0.233549400903555,0.0971428571428571,0.14976171549689
"pumin1_4d, E_hybrid_1",Linear Regression,0.141594858948172,0.0756107594868168,0.124930560328169
"pumin1_4d, E_hybrid_1",Random Forest,-0.0214586918090751,0.0876214285714286,0.13628025483225
"pumin1_4d, E_hybrid_1",Gradient Boosting,-0.0966548845261035,0.0812730420759656,0.141207421106106
"pumin1_4d, E_hybrid_1",Support Vector Machine,-0.0531421648737498,0.097899960217398,0.138377676272639
"pumin1_4d, E_hybrid_1",K-Nearest Neighbors,0.0383343154586523,0.0731428571428572,0.13223139890791
"pumin1_4d, E_hybrid_1",Decision Tree,-0.608328422706738,0.107142857142857,0.171005430156054
"pumin1_4d, Pu1_1",Linear Regression,0.153086449220888,0.0759319989537383,0.124091511264534
"pumin1_4d, Pu1_1",Random Forest,0.0219226478098602,0.0859357142857143,0.133354947950412
"pumin1_4d, Pu1_1",Gradient Boosting,0.0384122580015855,0.0798062846188884,0.132226040153567
"pumin1_4d, Pu1_1",Support Vector Machine,-0.0475157470731573,0.098834396022089,0.138007539498358
"pumin1_4d, Pu1_1",K-Nearest Neighbors,-0.0121547829503046,0.079,0.135658183892985
"pumin1_4d, Pu1_1",Decision Tree,-0.24572775486152,0.0921428571428572,0.150499169432924
"pumin1_4d, seedNumber_3",Linear Regression,0.167629782914859,0.0757768722813003,0.123021437957264
"pumin1_4d, seedNumber_3",Random Forest,0.0534066391671575,0.0790142857142857,0.131191065680121
"pumin1_4d, seedNumber_3",Gradient Boosting,-0.0477859050562175,0.0779613426776702,0.138025334665173
"pumin1_4d, seedNumber_3",Support Vector Machine,-0.00710378466057215,0.0974123749672957,0.135319270189681
"pumin1_4d, seedNumber_3",K-Nearest Neighbors,0.0778550383028873,0.0918571428571429,0.129485796242566
"pumin1_4d, seedNumber_3",Decision Tree,-0.723826360243567,0.0957142857142857,0.177039140143803
"pumin1_4d, pumin1_4u",Linear Regression,0.140980330864399,0.0781532469344386,0.124975270919167
"pumin1_4d, pumin1_4u",Random Forest,-0.219596778628953,0.0941285714285714,0.148912332790615
"pumin1_4d, pumin1_4u",Gradient Boosting,-0.209757051683561,0.101374319076922,0.148310402656545
"pumin1_4d, pumin1_4u",Support Vector Machine,0.00309562534207197,0.0965768146696435,0.134632305762551
"pumin1_4d, pumin1_4u",K-Nearest Neighbors,-0.0613710469455904,0.0887142857142857,0.1389172415505
"pumin1_4d, pumin1_4u",Decision Tree,-0.935965429188765,0.115714285714286,0.187616630392937
"E_diff_12, E_3",Linear Regression,0.048078997723458,0.082174795021871,0.131559734159456
"E_diff_12, E_3",Random Forest,-0.160010606953448,0.0995571428571428,0.145229055534451
"E_diff_12, E_3",Gradient Boosting,0.0649967920380604,0.0696567659555342,0.130385435916174
"E_diff_12, E_3",Support Vector Machine,0.204502846604768,0.091028801863855,0.12026571783132
"E_diff_12, E_3",K-Nearest Neighbors,0.0341858181103909,0.0997142857142857,0.132516306274252
"E_diff_12, E_3",Decision Tree,-0.955607935572579,0.124285714285714,0.188566017238374
"E_diff_12, E_1",Linear Regression,0.037972930559882,0.0774398610139363,0.13225624223075
"E_diff_12, E_1",Random Forest,-0.164139854645453,0.0846285714285714,0.145487309215812
"E_diff_12, E_1",Gradient Boosting,-0.232748544696265,0.0839689772091741,0.149713092769478
"E_diff_12, E_1",Support Vector Machine,0.0342764772713432,0.0992623435066039,0.132510086600061
"E_diff_12, E_1",K-Nearest Neighbors,-0.0430013749754474,0.086,0.137709839880816
"E_diff_12, E_1",Decision Tree,-0.345904537418975,0.105714285714286,0.156433463719975
"E_diff_12, E_hybrid_1",Linear Regression,0.037165422731261,0.0853041247538616,0.132311737316449
"E_diff_12, E_hybrid_1",Random Forest,-0.0104555097230405,0.07785,0.135544260035501
"E_diff_12, E_hybrid_1",Gradient Boosting,-0.076782862716315,0.0809116205123196,0.139922192078424
"E_diff_12, E_hybrid_1",Support Vector Machine,-0.0218237407249489,0.101428708131278,0.136304604576225
"E_diff_12, E_hybrid_1",K-Nearest Neighbors,-0.201382832449421,0.0944285714285714,0.14779619171587
"E_diff_12, E_hybrid_1",Decision Tree,0.16519347868788,0.0635714285714286,0.123201345076145
"E_diff_12, Pu1_1",Linear Regression,0.0348837509150916,0.0848389705052542,0.132468417045769
"E_diff_12, Pu1_1",Random Forest,0.0152796700058924,0.0751428571428572,0.13380704657934
"E_diff_12, Pu1_1",Gradient Boosting,0.0570504887196323,0.0677756941664609,0.130938316474486
"E_diff_12, Pu1_1",Support Vector Machine,0.037814200751457,0.102611224334996,0.132267152600527
"E_diff_12, Pu1_1",K-Nearest Neighbors,-0.0136633274405815,0.0758571428571429,0.135759240674701
"E_diff_12, Pu1_1",Decision Tree,-0.366725594185818,0.0864285714285714,0.157638827704344
"E_diff_12, seedNumber_3",Linear Regression,0.0892851947927082,0.0796046491516722,0.128680793789882
"E_diff_12, seedNumber_3",Random Forest,0.205097742683167,0.0713542857142857,0.120220740307153
"E_diff_12, seedNumber_3",Gradient Boosting,0.175952583464711,0.0670570319914832,0.122404852226144
"E_diff_12, seedNumber_3",Support Vector Machine,0.0860889819197191,0.0959225642087418,0.128906402825665
"E_diff_12, seedNumber_3",K-Nearest Neighbors,0.285657041838539,0.0738571428571429,0.113966160391082
"E_diff_12, seedNumber_3",Decision Tree,0.0935965429188764,0.0903571428571428,0.128375843299498
"E_diff_12, pumin1_4u",Linear Regression,0.0374112275690788,0.0857029269495876,0.132294847114394
"E_diff_12, pumin1_4u",Random Forest,0.117076566489884,0.0833571428571428,0.126702170462861
"E_diff_12, pumin1_4u",Gradient Boosting,0.0474485298303791,0.0847266750221819,0.131603293687527
"E_diff_12, pumin1_4u",Support Vector Machine,0.0412549657891431,0.101305414727237,0.132030447911071
"E_diff_12, pumin1_4u",K-Nearest Neighbors,-0.00692201924965663,0.0811428571428572,0.135307058204663
"E_diff_12, pumin1_4u",Decision Tree,0.30190532311923,0.0678571428571429,0.112662580934653
"E_3, E_1",Linear Regression,-0.0561230386803773,0.0771893264800907,0.138573373936
"E_3, E_1",Random Forest,-0.225532822628168,0.0882428571428571,0.149274287327533
"E_3, E_1",Gradient Boosting,-0.134493681657216,0.0826863701142635,0.143622860960285
"E_3, E_1",Support Vector Machine,-0.0387487741608481,0.0940831264075003,0.13742881286133
"E_3, E_1",K-Nearest Neighbors,-0.176287566293459,0.0908571428571429,0.146244413812729
"E_3, E_1",Decision Tree,-0.194264388135926,0.0728571428571429,0.147357679522601
"E_3, E_hybrid_1",Linear Regression,-0.0225208485760962,0.0833185077882296,0.136351091463243
"E_3, E_hybrid_1",Random Forest,-0.118828874484384,0.0836214285714286,0.142627859931261
"E_3, E_hybrid_1",Gradient Boosting,-0.170466444923918,0.0847779167769018,0.14588210346406
"E_3, E_hybrid_1",Support Vector Machine,-0.0592878723220345,0.0956190344302946,0.138780846738295
"E_3, E_hybrid_1",K-Nearest Neighbors,-0.0663838145747397,0.0817142857142857,0.139244902445809
"E_3, E_hybrid_1",Decision Tree,0.0296601846395599,0.0657142857142857,0.132826417338032
"E_3, Pu1_1",Linear Regression,-0.0182686508593168,0.0835763652974809,0.136067285108781
"E_3, Pu1_1",Random Forest,-0.182680612846199,0.0835785714285714,0.146641289741815
"E_3, Pu1_1",Gradient Boosting,-0.16427605719165,0.0766474724232742,0.145495819860949
"E_3, Pu1_1",Support Vector Machine,-0.0785693080322742,0.0988218396706823,0.140038213498932
"E_3, Pu1_1",K-Nearest Neighbors,-0.393235120801414,0.101428571428571,0.159160296556648
"E_3, Pu1_1",Decision Tree,-0.087802003535651,0.065,0.140636309069072
"E_3, seedNumber_3",Linear Regression,0.0117861423467761,0.0821025481751622,0.134044192463751
"E_3, seedNumber_3",Random Forest,-0.224429833255617,0.0879647464145623,0.149207098178341
"E_3, seedNumber_3",Gradient Boosting,-0.156355008651276,0.0812547749496112,0.145000041244374
"E_3, seedNumber_3",Support Vector Machine,-0.0783295061251299,0.100139865588655,0.140022645052289
"E_3, seedNumber_3",K-Nearest Neighbors,-0.0977175407582009,0.0885714285714286,0.141275819384837
"E_3, seedNumber_3",Decision Tree,-0.385349636613632,0.0843214285714286,0.158709246737548
"E_3, pumin1_4u",Linear Regression,-0.020368500544784,0.0847682824835744,0.136207510232857
"E_3, pumin1_4u",Random Forest,-0.304287802003536,0.101028571428571,0.15399593222828
"E_3, pumin1_4u",Gradient Boosting,-0.253944205686508,0.102800485272494,0.150994677663415
"E_3, pumin1_4u",Support Vector Machine,-0.080602603337578,0.0986380242424437,0.140170149838274
"E_3, pumin1_4u",K-Nearest Neighbors,-0.395545079552151,0.101,0.159292184365712
"E_3, pumin1_4u",Decision Tree,-1.05774896876842,0.117142857142857,0.193427727366802
"E_1, E_hybrid_1",Linear Regression,-0.0106010412557633,0.0789196306062178,0.135554020610565
"E_1, E_hybrid_1",Random Forest,-0.0684711844431352,0.081,0.139381116778012
"E_1, E_hybrid_1",Gradient Boosting,0.00486826957735542,0.0763946863884832,0.134512554374007
"E_1, E_hybrid_1",Support Vector Machine,0.0641920156982606,0.0850522170591015,0.130441536549633
"E_1, E_hybrid_1",K-Nearest Neighbors,-0.0136318994303675,0.0761428571428572,0.135757136092362
"E_1, E_hybrid_1",Decision Tree,-0.271655863288156,0.0964285714285714,0.152057320019224
"E_1, Pu1_1",Linear Regression,-0.0549054112436282,0.0778039741937777,0.138493468755767
"E_1, Pu1_1",Random Forest,-0.176396071498724,0.0844571428571429,0.146251158725569
"E_1, Pu1_1",Gradient Boosting,-0.137270710937097,0.0769621802293431,0.143798534531833
"E_1, Pu1_1",Support Vector Machine,-0.0475678707680594,0.0958288086281386,0.138010973037863
"E_1, Pu1_1",K-Nearest Neighbors,-0.155607935572579,0.0808571428571429,0.144953194416089
"E_1, Pu1_1",Decision Tree,-0.258298958947162,0.0978571428571429,0.151256640940395
"E_1, seedNumber_3",Linear Regression,-0.0179525878667302,0.0755446799023952,0.136046166334782
"E_1, seedNumber_3",Random Forest,-0.156512701673979,0.0809816666666667,0.14500992779095
"E_1, seedNumber_3",Gradient Boosting,-0.16876961238022,0.0860730840718033,0.145776322012131
"E_1, seedNumber_3",Support Vector Machine,-0.0417747959510253,0.0963005580686285,0.137628842053373
"E_1, seedNumber_3",K-Nearest Neighbors,-0.303036731486938,0.09,0.153922058198297
"E_1, seedNumber_3",Decision Tree,-0.0618738951090161,0.0707142857142857,0.138950145221741
"E_1, pumin1_4u",Linear Regression,-0.0480072059022445,0.0782820815881611,0.13803990992836
"E_1, pumin1_4u",Random Forest,-0.205228638774308,0.09815,0.148032561572494
"E_1, pumin1_4u",Gradient Boosting,-0.47455560493928,0.104474508254445,0.163739368081737
"E_1, pumin1_4u",Support Vector Machine,-0.052506152343907,0.0963981941815521,0.138335885510372
"E_1, pumin1_4u",K-Nearest Neighbors,0.00409349833038664,0.079,0.134564907333652
"E_1, pumin1_4u",Decision Tree,-0.468473777253978,0.0985714285714286,0.163401346383682
"E_hybrid_1, Pu1_1",Linear Regression,-0.0183863788685721,0.0848232637915134,0.136075150649767
