seedE_1,seedE_1_shifted,seedE_1_BoxCox
-4.2,105.89999999999999,0.3697475220552823
-5.46,104.64,-0.33925159807746724
-4.38,105.72,0.26897070867647827
-5.68,104.41999999999999,-0.4639042333889874
-3.05,107.05,1.0096562145759345
-7.7,102.39999999999999,-1.6206492336963947
-6.4,103.69999999999999,-0.8736690895653495
-7.23,102.86999999999999,-1.3495179322266402
-3.4,106.69999999999999,0.815618871782862
-4.73,105.36999999999999,0.07253253308485635
-5.43,104.66999999999999,-0.32227345469697427
-6.59,103.50999999999999,-0.9822674060787097
-1.94,108.16,1.6209366793371223
-4.76,105.33999999999999,0.055665171910312845
-8.92,101.17999999999999,-2.330180753531135
-3.56,106.53999999999999,0.7267078231181202
-5.18,104.91999999999999,-0.18097447702635788
-4.85,105.25,0.005034770459357634
-7.28,102.82,-1.3783038021621894
-6.76,103.33999999999999,-1.0796003773324
-6.96,103.14,-1.194311262098003
-6.01,104.08999999999999,-0.6513675876610561
-3.94,106.16,0.5150174648005559
-5.48,104.61999999999999,-0.35057301607272534
-9.65,100.44999999999999,-2.7587650208275676
-6.66,103.44,-1.0223266634369812
-7.93,102.16999999999999,-1.7537761608827211
-6.45,103.64999999999999,-0.9022286380649936
-3.82,106.28,0.5819473311290423
-5.51,104.58999999999999,-0.36755912869087914
-2.25,107.85,1.4508409646098033
-1.7,108.39999999999999,1.7522952148004274
-6.66,103.44,-1.0223266634369812
-5.33,104.77,-0.2657141354040346
-5.51,104.58999999999999,-0.36755912869087914
-5.5,104.6,-0.3618965596005589
-5.03,105.07,-0.09635370335010425
-3.36,106.74,0.8378261767951343
-4.62,105.47999999999999,0.13433920298387667
-5.42,104.67999999999999,-0.3166151354646137
-7.27,102.83,-1.3725455286403938
-5.63,104.47,-0.4355514580667123
-3.56,106.53999999999999,0.7267078231181202
-1.65,108.44999999999999,1.7796256264612356
-4.17,105.92999999999999,0.38652730235106725
-4.27,105.83,0.3305765413242177
-7.67,102.42999999999999,-1.6033065037490848
-6.51,103.58999999999999,-0.9365179598011916
-4.44,105.66,0.23534099099851416
-5.8,104.3,-0.5320053253167337
-1.36,108.74,1.9378984170734503
-2.98,107.11999999999999,1.048388915705665
-5.8,104.3,-0.5320053253167337
-7.49,102.61,-1.4993547548433066
-5.38,104.72,-0.2939871653264188
-3.74,106.36,0.6265260270105495
-5.13,104.97,-0.15275435968598175
-2.66,107.44,1.2251367580503119
-0.49,109.61,2.410241731553024
-3.05,107.05,1.0096562145759345
-5.13,104.97,-0.15275435968598175
-3.59,106.50999999999999,0.7100224049843347
-4.97,105.13,-0.06253860624949234
-10.1,100.0,-3.024487284888902
-6.8,103.3,-1.1025251032637076
-3.03,107.07,1.0207252379152112
-4.9,105.19999999999999,-0.023111604148461834
-4.59,105.50999999999999,0.15118458255405373
-3.09,107.00999999999999,0.9875120742372809
-5.68,104.41999999999999,-0.4639042333889874
-3.04,107.05999999999999,1.015190980069749
-4.94,105.16,-0.04563816390159012
-2.48,107.61999999999999,1.324330380196845
-3.44,106.66,0.7934033899912953
-4.29,105.80999999999999,0.31938015932089914
-4.23,105.86999999999999,0.35296307320022874
-3.91,106.19,0.5317568937693766
-5.26,104.83999999999999,-0.2261541455150724
-5.1,105.0,-0.13582862460623676
-5.67,104.42999999999999,-0.45823261192486603
-5.48,104.61999999999999,-0.35057301607272534
-6.05,104.05,-0.6741300657246196
-2.27,107.83,1.439850566741215
-6.44,103.66,-0.8965156462095207
-3.73,106.36999999999999,0.6320960486763044
-3.92,106.17999999999999,0.5261776001662517
-2.42,107.67999999999999,1.3573587195413732
-3.83,106.27,0.5763726773852688
-2.44,107.66,1.346351281564765
-4.89,105.21,-0.017481278438403202
-5.19,104.91,-0.1866200852230365
-3.11,106.99,0.9764369557328821
-3.39,106.71,0.821171464371646
-5.62,104.47999999999999,-0.42988250209601075
-0.49,109.61,2.410241731553024
-4.47,105.63,0.21851909907795342
-4.85,105.25,0.005034770459357634
-1.82,108.28,1.6866516860594243
-7.13,102.97,-1.291987387854674
-3.77,106.33,0.6098128758796574
-5.38,104.72,-0.2939871653264188
-5.39,104.71,-0.2996433620431177
-3.83,106.27,0.5763726773852688
-2.15,107.94999999999999,1.505762950368865
-5.04,105.05999999999999,-0.10199139637398906
-4.95,105.14999999999999,-0.05127111856343979
-5.02,105.08,-0.09071653720806198
-3.46,106.64,0.7822925809039534
-3.96,106.14,0.503855264579562
-2.44,107.66,1.346351281564765
-4.93,105.16999999999999,-0.0400057352282847
-0.49,109.61,2.410241731553024
-0.49,109.61,2.410241731553024
-5.2,104.89999999999999,-0.1922662218956481
-7.9,102.19999999999999,-1.736395099043997
-4.84,105.25999999999999,0.010662469692773685
-7.5,102.6,-1.505125152449711
-4.3,105.8,0.31378118896245777
-4.03,106.07,0.46477129193232875
-6.54,103.55999999999999,-0.9536699350051185
-6.04,104.05999999999999,-0.668438640712122
-3.99,106.11,0.4871080909572431
-5.5,104.6,-0.3618965596005589
-8.3,101.8,-1.968555631300279
-3.72,106.38,0.6376655561462234
-4.97,105.13,-0.06253860624949234
-4.14,105.96,0.40330241670782546
-5.68,104.41999999999999,-0.4639042333889874
-4.67,105.42999999999999,0.10625311244514844
-4.89,105.21,-0.017481278438403202
-6.0,104.1,-0.645678310298685
-5.06,105.03999999999999,-0.11326836346526467
-4.04,106.05999999999999,0.459185799711875
-4.09,106.00999999999999,0.43125057899186175
-5.64,104.46,-0.44122094693378006
-5.65,104.44999999999999,-0.4468909687984261
-4.18,105.91999999999999,0.38093456081949
-6.35,103.75,-0.845123060256033
-3.73,106.36999999999999,0.6320960486763044
-5.11,104.99,-0.14147000858828718
-5.24,104.86,-0.2148560553405411
-2.05,108.05,1.5606349974495128
-2.43,107.66999999999999,1.351855251534985
-6.35,103.75,-0.845123060256033
-4.81,105.28999999999999,0.027542417797042956
-5.98,104.11999999999999,-0.6343013654426717
-5.45,104.64999999999999,-0.33359168590293886
-6.17,103.92999999999999,-0.7424690942858406
-7.09,103.00999999999999,-1.2689905310118388
-5.82,104.28,-0.543362987237982
-4.75,105.35,0.06128814971222203
-4.66,105.44,0.11187137680371019
-4.38,105.72,0.26897070867647827
-5.1,105.0,-0.13582862460623676
-4.9,105.19999999999999,-0.023111604148461834
-5.02,105.08,-0.09071653720806198
