Pu1_1,Pu1_1_BoxCox
0.00136988,0.5481845843640512
0.0,-1.724533815788617
3.17788e-06,-1.3247138424233613
2.54864e-08,-1.7176901896447387
0.000296833,0.012235960679173576
0.00435013,0.9757260628390269
0.00348792,0.8924574075956742
0.00736669,1.177269019025824
0.000323155,0.041125459257295105
4.27789e-05,-0.6165663209494422
2.4006e-05,-0.7914010657507785
0.00966824,1.2829535547940896
0.00176758,0.6408029622579261
0.000307095,0.02378003615783468
0.00632201,1.1183210458533945
1.19606e-05,-0.9916863448174291
0.013814,1.4234051403072632
0.000138174,-0.2429966135997836
1.84497e-06,-1.4343966151118552
0.000204249,-0.1136253130923005
0.0133525,1.4099451405574333
0.00149136,0.5789528756116205
9.50767e-05,-0.3645596748098107
0.000194098,-0.13062900246218914
0.000272656,-0.016547404506237037
0.0013018,0.5297755261353916
0.00688262,1.1510258374870912
0.00331457,0.8733451754959386
0.000403039,0.11672702575602056
9.67061e-05,-0.35908158232989734
0.00265761,0.7909741776111249
2.75083e-07,-1.6581663691505726
0.00320382,0.8606256518634984
0.0317632,1.7589613914872722
0.000461726,0.16360094540727088
0.000706117,0.31179828156056016
0.00144153,0.5666339122552572
0.00270316,0.7972853454391035
0.00367033,0.9116078960594209
6.00929e-05,-0.5106781391006773
0.00360849,0.9052200113971963
0.00252553,0.7720687482318852
0.00457764,0.99504649814698
0.000112686,-0.30957434124581573
0.000616367,0.2640926105137306
0.0133525,1.4099451405574333
7.12229e-05,-0.45696969646684665
0.000105282,-0.3316212593253718
0.00632201,1.1183210458533945
0.000389572,0.10505017512522473
0.000155627,-0.20386523729155956
6.00929e-05,-0.5106781391006773
0.000808936,0.35977043315554763
7.49478e-05,-0.4407616301410255
0.0,-1.724533815788617
0.0,-1.724533815788617
0.000150427,-0.21506716426544084
0.0181299,1.5317599695390378
1.24812e-06,-1.5007871928195053
0.00621549,1.1117932539502466
1.3588e-06,-1.4872866243215896
0.000461726,0.16360094540727088
8.29921e-05,-0.40821668543174
0.000101764,-0.3426189985656456
0.00186002,0.6594400635638659
4.13495e-05,-0.6270378327928359
0.0323076,1.7659261479314754
0.00265761,0.7909741776111249
0.000409946,0.12257163155519324
2.15036e-08,-1.7187488104102404
9.18999e-05,-0.3755016511134888
0.000166573,-0.1814081385397379
2.11361e-06,-1.4087905019588516
0.00367033,0.9116078960594209
0.0254677,1.6688556113625337
0.0307019,1.7450477292735405
5.42681e-05,-0.5426636221260244
6.32512e-07,-1.5900219449430948
0.00235958,0.7469217556180054
2.16791e-05,-0.8214977552413296
0.000238,-0.06238389481312377
9.92149e-06,-1.0430048707258166
3.54856e-05,-0.6738831101208916
0.000272656,-0.016547404506237037
1.24812e-06,-1.5007871928195053
0.00220453,0.7218422977176235
0.0211258,1.5932248189590064
0.037012,1.8218079034440327
8.30125e-07,-1.5582854853938983
0.00561303,1.0727196924498046
0.000575865,0.2403395312378017
0.000226172,-0.07950191451237433
0.00304459,0.8415781017267622
3.86324e-05,-0.6479141305825156
0.000781906,0.34775221322486266
3.15061e-05,-0.7099937833285196
0.0416869,1.870950899841873
1.13662e-05,-1.0057952290271401
3.79814e-05,-0.653119916426415
