E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
2.4744467323731536,-0.4413925949970175,1.3939994987818776,-2.078410232475063,2.3903600695660283,0.605286138317366,1.9695889300671559,-0.9908622453855136,-0.9183613003840472,-0.9325656425295601
2.550048846629989,-0.44150678838874047,1.2743299094375922,-1.3049690476031954,1.332308751074424,0.605286138317366,0.8277339211841029,-1.0787651534571767,-0.9863035988033118,-0.3864392836922127
0.7706990860851796,-0.4411845894662818,0.3862555885142116,0.24191332214054012,0.6695733098214408,0.605286138317366,0.29486825037201136,-0.7694130938746887,-0.3292899340105949,-1.0115454722481165
1.0731075431125223,-0.4413627812780183,0.4093497197911788,1.015354507012408,0.36145946432663273,-1.3119225137483375,0.8053446072844352,-1.2876708882728123,2.8336286620306392,-0.7488859626428308
0.8463012003420154,-0.032011985020180385,2.1666031633204215,-0.14480727029539375,0.832350435743226,0.605286138317366,1.3247766897567261,0.04159488717318594,-0.8179845523339019,0.28207514810523915
-1.5702663803675514,0.9189853890374736,0.18680627294040286,1.4020750994483417,-0.9058767303501243,0.605286138317366,-0.39920048051768775,0.8602924552264765,-0.07098129607314622,0.5066263721911665
2.7093533016711784,2.162003586800889,3.640428632086883,-2.078410232475063,1.7450650346618082,0.605286138317366,1.0561049229607133,1.4516103020625448,-0.547793723067913,1.7633933798918033
1.1217089022776308,-0.4349725195675111,0.8775307447696987,0.24191332214054012,0.8614177796578306,-0.6728529630597696,1.611359907672473,0.9407083382373279,-0.7093272250616793,-0.31478687078063067
0.3575875331817565,-0.44150763255913783,-0.896518430597338,0.24191332214054012,-0.4175453525847684,1.8834252396945015,1.2889537875172576,-0.7643785374580694,-1.0350875950842962,-1.024202630509613
1.1001082982042492,-0.3034295909259009,1.742510934416112,-0.14480727029539375,1.4950858769962092,0.605286138317366,0.6889201750061633,-0.6685105742562882,-0.1864038403680094,-0.29811195773071
1.6779244571672072,-0.38849627345049936,2.1750010292393185,-0.9182484551672615,1.6462360653521528,0.605286138317366,0.4247262709900845,-0.5314909191976618,-0.3795937189765537,-0.3323862284602171
2.177438426364157,-0.37604748785829945,1.7005216048216254,-2.465130824910997,2.0938731616370623,0.605286138317366,-0.8380310329511742,-0.6961834155001341,-0.41292644434245684,-0.488664211758393
0.2765852679065758,-0.43899975700383476,0.21829827013626713,0.628633914576474,0.832350435743226,0.605286138317366,1.754651516630345,-0.854164879606446,-0.1596717355236877,-0.9691367958097729
0.21178345568643045,-0.42879535484323505,0.4198470521898005,-0.5315278627313277,0.960246748967486,0.605286138317366,0.9352026279025076,-0.6149648317827761,-1.0321848949613117,-0.5090311586901765
0.4709907045670099,-0.4370809710669163,1.0559853955462648,0.628633914576474,0.7451484039994125,0.605286138317366,2.1710927551641657,0.4753547852003963,-0.8631322122335263,-0.15441693850028254
1.5861218898553355,1.632964724245315,1.9692533142263366,-2.8518514173469307,1.5532205648254183,-1.9509920644369052,0.7739995678248995,-0.577049954504655,0.3884006622885829,-0.2533395841967251
2.1207368406715297,-0.4402603059696797,1.186152317289171,-0.9182484551672615,0.2916978389315818,-1.9509920644369052,0.6127965077472932,-0.577049954504655,0.7224524843569761,-0.6539739572230832
0.5816938004430907,-0.4308735954421768,0.7095734263917542,-0.9182484551672615,0.03009174370014151,-0.6728529630597696,2.887550799953531,0.24330027575176227,-0.7710813396749403,-0.540484812750871
1.5024195490709815,-0.4405301690895095,0.7053744934323057,-0.9182484551672615,-1.5802391091689492,-0.6728529630597696,1.4412011220349972,-1.0299228121430446,1.8986496262955403,2.1922548212463373
2.5230480915382625,75.63414882558091,4.305959506159487,-2.465130824910997,-1.4290889208130058,-1.9509920644369052,3.599530981962965,1.8942002742240414,-1.0018247480240645,-1.055451878019899
2.7093533016711784,-0.4379808610019163,2.288372219144431,-2.465130824910997,1.861334410320226,-0.6728529630597696,1.656138535471808,-1.0879050605387437,-0.9360881716457542,-0.4705858397487122
1.6752243816580346,-0.44147859505598325,1.3373139038293216,-0.14480727029539375,1.9601633796298814,0.605286138317366,1.6158377704524056,-1.1353996267003903,-0.4857859665357876,0.07977776319233415
2.331342730387001,-0.4413424462718393,1.916766652233229,-2.8518514173469307,2.5822045394024182,0.605286138317366,1.0023705696015108,1.7072794529713764,-0.9062389614711941,-0.6706239031976808
2.1072364631256666,-0.4415089185094562,0.7074739599120303,-1.6916896400391292,1.6055417838717063,-0.6728529630597696,1.0829720996403145,-1.0050224940103947,-0.8821852671574216,-0.97916224757415
1.9344316305386136,-0.44121472846320436,1.6186424121123781,-0.9182484551672615,1.5939148463058646,0.605286138317366,1.7367400655106118,-1.1246378318836772,-1.0419349384551153,-0.8503039901861768
0.8328008227961518,-0.433171233147129,1.343612303268494,-0.5315278627313277,1.018381436796695,0.605286138317366,0.4963720754690204,-1.153990153081319,0.4723487456315879,-0.9218654168887491
2.714753452689524,-0.4415094985835815,-0.027339307991476044,-2.8518514173469307,2.1985155997296384,-1.9509920644369052,0.7023537633459637,-1.3080745950164068,-0.6421810064297824,-1.0460806069347126
0.778799312612698,68.57710161190838,2.775448442440469,-0.14480727029539375,0.19868233840484775,0.605286138317366,0.16501022975393909,-1.3238533040532434,2.438138939723604,3.174783031701932
1.578021663327817,61.166928119300934,2.4626279369615482,-0.9182484551672615,1.5822879087400226,0.605286138317366,3.653265335322167,1.7059063255190776,2.7368639691547783,2.603048496074513
1.221611696117021,-0.44150944531485786,-0.22258969060583625,-1.3049690476031954,1.1462777500209549,0.605286138317366,1.8889874000283513,-0.8325480140260204,-1.101299855350667,-1.031498518098458
0.14968171897545823,-0.06392117864158302,1.1189693899379933,-0.14480727029539375,-0.03385641291198862,-0.6728529630597696,1.34268814087646,-1.2911026957424685,-0.9296965414073712,-0.791036174614687
3.357371423872627,74.40973424238322,4.793035729455525,-2.078410232475063,2.2973445690392937,0.605286138317366,1.8979431255882186,0.784217604014528,-1.0289519274465155,0.3762708415055374
1.8804301203551597,19.66922611202925,3.067274283122148,-0.9182484551672615,-0.911690199133045,-0.6728529630597696,2.090491225125361,-0.9674345954545726,1.389703922588802,0.6667360282349595
1.8561294407726054,-0.4415094379097062,0.4765326471423566,-0.14480727029539375,1.320681813508582,0.605286138317366,1.3740331803359949,-0.7665437410981668,-1.0569994290805016,-0.9111139314118765
2.0883359345614574,1.5344112200887903,3.417885185236106,-2.078410232475063,1.7159976907472034,0.605286138317366,2.63231262149732,-1.2736652080769937,-0.959799866232261,-0.6962847538882572
2.0424346509055216,-0.44112735424767796,1.8978714539157102,-1.6916896400391292,1.6753034092667571,0.605286138317366,1.526280514853735,-1.2044059489797982,-0.7715721208869754,-0.6962847538882572
2.7174535281986967,1.4713187162118626,4.035128330275052,-1.6916896400391292,0.960246748967486,-1.9509920644369052,0.1873995436536063,-1.0303411983625017,-0.32986365810697554,-0.3768227616889697
2.347543183442037,-0.4211561172129992,2.775448442440469,-1.6916896400391292,0.9893140928820904,-0.6728529630597696,0.4068148198703499,-0.691478219163455,-0.9915926903381257,-0.12426113046125535
1.0839078451492128,-0.4348655887301698,1.045488063147643,-0.9182484551672615,0.7393349352164917,0.605286138317366,2.623356895937453,-1.1554720536234224,-0.21051873191872908,0.8782531133167673
2.6688521690335882,-0.44127462639547577,1.9545570488682664,-2.465130824910997,2.663593102363311,-1.9509920644369052,0.17396595531380596,0.27527494798410634,-1.0441809286217856,-0.6723083190864759
1.8912304223918504,-0.44150019699114074,1.1252677893771665,-2.465130824910997,2.436867819829396,-0.6728529630597696,1.2889537875172576,-1.1731184266539458,-1.0437656555174166,0.6477451427643517
1.9101309509560593,-0.44150939482932733,0.867033412371077,-0.9182484551672615,1.4892724082132884,0.605286138317366,2.1263141273648296,-1.2623835445690288,0.5402798274224513,-0.9199943003039531
1.893930497901023,-0.4415038737615878,1.4548840266938823,-0.9182484551672615,1.1811585627184802,0.605286138317366,1.5397141031935362,-1.2117684107178295,-1.0936160824131476,-0.3700940244155857
2.1207368406715297,0.6079169749337007,3.0798710820004938,-1.6916896400391292,1.3497491574231866,0.605286138317366,1.8262973211092832,-1.2239642957424608,-0.8012533824646325,1.3791240188547618
2.5230480915382625,-0.369354067123194,2.252681288989118,-2.078410232475063,1.6869303468325991,0.605286138317366,1.8307751838892161,-1.1244606588751576,-0.826280258962865,-0.761374140203379
1.3593155470848286,-0.3727821540378963,1.6417365433893454,-0.14480727029539375,0.05334561883182515,0.605286138317366,0.25456748535260876,0.4759871272448646,-0.8551730904077731,-0.4603263603190047
1.021806108438241,-0.40674196816790376,1.9377613170304724,-0.14480727029539375,-0.09199110074119746,0.605286138317366,1.8128637327694812,-1.1820666893997882,-0.7332394867161867,-0.08176053983411148
2.1990390304375382,-0.4415087089962338,0.9531115380397736,-0.9182484551672615,1.4660185330816047,0.605286138317366,1.4815018870544,-1.2221909536613222,-0.9883703377935024,-0.9219594963637281
2.1342372182173937,-0.4393756527374068,1.6879248059432799,-0.9182484551672615,2.5473237267048927,0.605286138317366,0.7739995678249004,-1.182274123968489,-0.4654946130266403,-0.24638724798327863
1.7778272510065969,-0.4398635353827084,1.606045613234032,-0.14480727029539375,1.448578126732842,0.605286138317366,2.260650010762836,-0.7966114954038261,-0.612388180226342,2.2924890117137395
2.0721354815064212,-0.4328962192228492,2.1183154342867625,-0.9182484551672615,1.4311377203840792,0.605286138317366,0.9396804906824419,-0.7851934350574166,0.6398082803461203,-0.13458468468604004
-1.5000644171290616,0.696602574088056,0.161612675183711,1.015354507012408,-1.1500424192328023,0.605286138317366,1.0426713346209135,0.7679426731678184,0.2643090824340254,0.794323085878115
1.82102845915336,0.18288943769129823,2.6326847218192166,-0.5315278627313277,1.559034033608339,0.605286138317366,2.0770576367855607,-1.2549855822840053,-0.9692474905151109,-0.26473385034200675
0.9489040696905778,-0.4404645017540706,1.1987491161675174,1.015354507012408,0.960246748967486,0.605286138317366,1.5979263193326718,-0.9831469763538421,-0.8631322122335263,-0.6708034451924384
2.836256850602296,0.28106288027417925,3.8377784811809668,-2.078410232475063,0.5474904653801018,-0.6728529630597696,0.294868250372011,-1.0051713471811174,0.3884006622885829,0.8350636081687587
1.6239229469837528,1.0580902076431158,3.035782285926283,-1.6916896400391292,-0.9058767303501243,-0.6728529630597696,2.587533993697985,-0.8971278687216067,2.602195667400576,-0.937919069563504
3.087363872955357,-0.44149819757051856,2.7565532441229506,-2.8518514173469307,1.6811168780496784,-1.9509920644369052,0.17396595531380596,-1.3240724428115707,-0.8390964817154307,-0.7856901714190694
-0.19592794619864679,-0.4109742334153064,-0.19949555932886903,-1.3049690476031954,-0.8768093864355199,0.605286138317366,1.8621202233487506,-0.28364727586116256,-0.8436067696491503,-1.0188701272104752
2.1720382753458116,-0.4386978876776696,2.5025178000763098,-0.5315278627313277,2.0822462240712203,0.605286138317366,1.8442087722290161,-1.1203643207329756,-0.012084972093677416,-0.8396332831406151
2.6391513384326886,-0.44142220350559336,2.0259389091788926,-2.465130824910997,2.471748632526921,0.605286138317366,1.9919782439668234,-0.3828857760323001,-0.637507411262636,-0.8149001471037292
1.6104225694378898,-0.44150196588672785,0.424045985149249,-0.5315278627313277,1.9078421605835933,-1.9509920644369052,0.514283526588755,-1.153990153081319,0.5800928416642531,-0.9218654168887491
0.6869967453008261,1.0339625750100072,2.384947677211749,-0.5315278627313277,-0.37685107110432187,-0.6728529630597696,0.28591252481214446,-1.2133197003579759,-0.29512606077772524,-0.5854365957110721
1.5213200776351905,-0.42959428307611947,1.4842765574100227,-0.9182484551672615,1.6753034092667571,-0.6728529630597696,-0.6857836984334339,-0.6241755567769711,-0.659200198688111,-0.9902589857227043
1.3242145654655832,-0.4414399421091481,0.17420947406205656,-2.078410232475063,1.4660185330816047,-0.6728529630597696,1.0068484323814444,-0.9343961158094108,-1.0266734907110986,-0.9902589857227043
0.2684850413790574,-0.44144741003373866,-0.20369449228831754,-0.9182484551672615,0.9369928738358023,-1.3119225137483375,1.387466768675796,-0.9345452254340335,-1.0527268391225937,-0.440272717040392
1.7994278550799785,-0.44150894607590424,0.03984361935970174,-2.465130824910997,2.14038091190043,-0.6728529630597696,-0.04992718368287188,-1.177751449535955,-1.045652068941434,-1.0424370047600258
0.8139002942319428,-0.44150882727984125,-0.17010302861272866,-0.5315278627313277,-0.2896490393605086,-0.6728529630597696,0.3306911526114805,1.8477073803589081,-1.1034714805603052,-1.0376795396045706
1.5267202286535357,-0.43186022615674713,1.4107952306196716,-1.6916896400391292,0.12892071300979685,-0.6728529630597696,1.8442087722290168,-1.3132821808792496,-0.5842640960949963,-0.5681165157589945
1.5267202286535357,-0.4415053660225677,1.0643832614651618,0.24191332214054012,0.08822643152935035,0.605286138317366,1.7501736538504122,-0.6416920908616317,-1.0928334840676555,-0.6361206424074218
1.8507292897542598,-0.44150949659087074,0.20360200477819693,-0.5315278627313277,1.867147879103147,0.605286138317366,2.0636240484457606,-1.3114308914670678,-0.189362709584175,-0.6753280978941941
2.1801385018733295,-0.44078997598553926,2.2505818225093934,-2.465130824910997,2.0938731616370623,0.605286138317366,1.248653022497856,-1.3042133921277361,-0.74644738897545,-1.0514795933574324
1.9290314795202683,-0.43595158329038997,2.078425571172,-2.465130824910997,1.0939565309746668,0.605286138317366,-0.900721111870244,-1.3207791343696127,-1.1130140336189227,3.1531659634234352
0.7679990105760068,-0.29887455867241286,1.1756549848905495,-1.3049690476031954,1.3497491574231866,-1.9509920644369052,2.000933969526691,2.165173128424608,-0.8542889966167062,-0.791036174614687
1.5402206061993995,-0.42679632227195363,1.7005216048216254,-1.3049690476031954,0.8846716547895143,-1.3119225137483375,-0.47532414777655796,0.13977643091425906,0.4884972524822257,-0.42730972315356475
1.7346260428598337,-0.4405614391405445,0.8082483509387962,-1.3049690476031954,1.1927855002843222,-1.9509920644369052,1.4009003570155962,-1.2119797287312994,-1.092988888090496,-0.7742388566114119
1.7103253632772795,-0.44150691716455837,1.2491363116809004,-1.6916896400391292,0.9893140928820904,0.605286138317366,0.5277171149285553,-1.2267389803936695,-0.8426409792657823,-0.2867159240048743
1.4781188694884273,-0.4414990781948699,0.08393241543391156,-0.9182484551672615,1.7392515658788872,-1.9509920644369052,1.302387375857058,-1.1267745325046208,-0.8224618350162342,-0.7673254071701502
1.2756132063004748,-0.4415077212173452,0.03984361935970174,-1.3049690476031954,1.7159976907472034,0.605286138317366,0.9620698045821082,-1.0988601849596666,-0.8359174485632531,-1.0361415412509538
2.4555462038089453,-0.20564191654689828,3.4367803835536255,-2.465130824910997,2.0938731616370623,-1.9509920644369052,2.1934820690638324,-1.0195369054709578,-0.24605051810948622,-0.8932674659708612
3.1170647035562564,-0.34643578356946303,3.3653985232429986,-2.8518514173469307,2.4891890388756837,0.605286138317366,2.2651278735427693,-0.5823391330075465,-0.9583997645591534,-0.7034010331980735
2.369143787515419,1.7364373436643135,3.3632990567632746,-2.8518514173469307,2.832183697068017,0.605286138317366,1.1635736296791181,-1.0321970819631179,0.2044066999454726,-0.7474594809463567
2.0181339713229676,3.8637892024074634,3.4472777159522465,-0.14480727029539375,2.1985155997296384,0.605286138317366,-0.6096600311745637,1.4377768123423342,0.13793206082324916,-0.7474594809463567
1.5240201531443631,0.678285432360111,1.5325642864436817,-1.3049690476031954,1.9717903171957234,-1.9509920644369052,2.914417976633133,-0.2549977116216314,-0.7821061680279905,-0.01755406000563963
1.653623777584653,2.162003586800889,1.6795269400243829,-2.465130824910997,2.035738473807853,-1.9509920644369052,-0.30516536213908385,-0.8834709658295735,0.29717079535825575,-0.38369113782610803
1.243212300190402,-0.15025450481311733,0.8859286106885957,0.628633914576474,0.42540762093876283,-1.9509920644369052,0.5008499382489546,-0.7671346841559464,-0.6450384532588723,-0.6261716385019988
1.3404150185206196,-0.44149411686195694,0.7200707587903759,-0.5315278627313277,0.3382055891949491,0.605286138317366,1.427767533695197,1.3315788860549036,1.9261707629308396,-0.8582609308074063
0.6680962167366171,-0.44148447197206436,0.26868546564965085,1.015354507012408,0.23356315110237297,0.605286138317366,2.1173584018049625,-1.160587026655778,-1.0899926687910222,0.19796571124037066
2.6364512629235155,-0.4415050889086035,1.383502166383256,-1.6916896400391292,2.0764327552882995,0.605286138317366,-0.5021913244561578,-1.1353362093145865,-1.0947616740605186,0.07155630414122051
1.391716453194901,-0.4031870799293823,2.0847239706111735,-1.6916896400391292,0.5416769965971807,0.605286138317366,2.1263141273648296,-1.3017916246789818,-0.2559916310663991,1.18853685511114
0.8301007472869791,-0.43604104042595204,1.530464819963957,-1.3049690476031954,1.809013191273938,0.605286138317366,1.7143507516109437,-0.590813835309194,-0.4115516552905303,-0.948816866520722
2.3610435609879,-0.4415017174314607,1.4926744233289198,-2.8518514173469307,2.843810634633859,0.605286138317366,1.5979263193326718,-1.235664382106154,-0.9162995035864471,-0.9954212489197489
2.652651715978552,-0.4415090054123041,1.3331149708698722,-2.465130824910997,2.704287383843757,0.605286138317366,-0.43502338275715613,-1.1537198873071566,-1.0577472902584206,3.056542940027557
1.5915220408736808,-0.441505497971272,0.5479145074529829,-2.465130824910997,1.8787748166689888,0.605286138317366,2.1084026762450954,-1.2743027524720019,-0.8159949545237116,-0.7844880398843932
1.7832274020249421,-0.44142220350559336,0.8691328788508016,-0.5315278627313277,2.157821318249192,-0.6728529630597696,-0.1618737531812096,-1.0682112328444218,-0.852608608160333,-0.9561289495663916
1.391716453194901,-0.4402804161346275,0.898525409566942,-2.465130824910997,2.2217694748613224,-0.6728529630597696,0.9799812557018437,-1.0682112328444218,-0.6523258236726011,-0.9561289495663916
0.876002030942915,-0.4297861399846164,0.9594099374789467,-0.14480727029539375,1.018381436796695,-1.9509920644369052,1.2262637085981887,-1.2417266225719845,-0.8280442779129878,-0.3100188222366093
1.1568098838968761,-0.4396952468570815,1.7719034651322525,-0.9182484551672615,1.3555626262061076,0.605286138317366,1.0426713346209127,-1.0784831640761643,-0.39117349109414035,-0.8772434644598973
1.5726215123094718,-0.4379231327304602,1.4632818926127793,-0.14480727029539375,1.4660185330816047,0.605286138317366,-0.040971458123003394,-1.1763249063999464,0.37101187997565677,0.6102538754268302
1.1865107144977756,-0.4109742334153064,0.7116728928714788,0.628633914576474,1.2160393754160057,-1.9509920644369052,0.6441415472068273,-0.7028116497229165,-0.48994041660298787,1.5868098730860907
0.8787021064520877,-0.4397244419773632,0.15111534278508934,-0.14480727029539375,1.2741740632452148,-1.9509920644369052,1.2799980619573907,0.46061821139002684,0.4341825559121312,-0.5924583094612573
2.4393457507539082,-0.44150949787453725,0.09652921431225786,-1.6916896400391292,1.448578126732842,-0.6728529630597696,1.275520199177457,-1.2037773804712846,-1.101355306751533,-0.612786369620856
2.8929584362949226,-0.37388832724262705,3.7286062242353037,-2.465130824910997,2.465935163744,1.8834252396945015,1.4367232592550638,-1.2250847794671436,1.8887067943151177,0.24114814606616358
2.8659576812031955,0.4507403997002134,3.1302582775138768,-2.8518514173469307,2.6287122896657857,-1.9509920644369052,-0.8380310329511742,1.2375207546605815,-0.8570660361211275,-0.9057509152534279
1.0515069390391407,1.238465376107472,1.639637076909621,-0.9182484551672615,1.9950441923274072,-1.9509920644369052,0.026196483575999085,-1.1354194469232208,-0.970540282145622,-0.1902979399532431
1.2405122246812295,0.5261432463198421,0.9048238090061145,-1.6916896400391292,0.7625888103481753,1.8834252396945015,0.25008962257267614,-1.1999596245368744,-0.2747414502431737,-0.39601073239133244
2.382644165061282,-0.43996697376234595,2.053231973415309,-1.6916896400391292,1.2974279383768985,-0.6728529630597696,1.5218026520738017,-0.028158009044934533,-0.44589344745665954,-0.5123139976738219
2.1855386528916747,-0.14064796347570604,2.8027415066768855,-1.3049690476031954,1.75669197222765,0.605286138317366,1.674049986591542,-0.13445009054987894,1.6884186378789179,0.47171135351088717
1.5996222674011986,-0.2624993562291865,2.4668268699209968,-0.5315278627313277,0.9369928738358023,0.605286138317366,-0.005148555883535034,0.05251322877761688,0.36908184633007923,-0.4263631837669759
0.13618134142959548,-0.4409893679285984,-0.2645790202003229,1.4020750994483417,-0.20244700761669487,0.605286138317366,-0.08575008592234024,-0.9402176193358323,-0.3931361861864031,-0.4585525932332122
1.0623072410758312,1.1075552785191296,2.088922903570622,-0.5315278627313277,1.1055834685405086,0.605286138317366,-0.10813939982200746,-0.6257098838234565,-0.30468254222433033,-0.35185126741439643
0.014677943516823198,-0.4414034393064528,-0.07982596998458365,0.628633914576474,-0.3826645398872427,0.605286138317366,1.3471660036563942,-0.18680075785012581,-0.9913430881245093,1.9492133788816806
0.9435039186722325,-0.4399417390434473,0.7641595548645864,-0.5315278627313277,-0.7024053229478928,0.605286138317366,0.7292209400255644,0.16419560489453344,-0.9223684731120492,1.6653178471757955
0.7544986330301436,-0.39716167732957286,1.6753280070649343,-1.3049690476031954,0.0010243997855365764,0.605286138317366,2.757692779335459,-0.8360489761215825,-0.8928512493528103,-0.8202771271485533
2.1693381998366386,-0.44147255652813394,1.5283653534842332,-0.9182484551672615,-0.4466126964993728,0.605286138317366,-0.3320325388186845,0.03392838101875594,-0.8928512493528103,1.3748407292776348
1.7670269489699064,-0.3350004955069793,2.0448341074964116,-0.9182484551672615,1.384629970120712,0.605286138317366,1.566581279873137,-1.1337304781751305,1.247401437427778,-0.766489120620608
2.177438426364157,0.4952464089021089,2.4563295375223753,-2.078410232475063,2.1171270367687463,0.605286138317366,0.14709877863420528,-1.1290957333883656,-0.8351041355652004,-0.2044045584584138
2.841657001620641,-0.4393756527374068,1.9062693198346072,-2.8518514173469307,2.5298833203561304,0.605286138317366,2.1934820690638324,-1.2812240768660326,-1.0438740399497066,-0.9920889618701094
0.4979914596587368,-0.4414888997464636,0.08603188191363619,-0.14480727029539375,0.0010243997855365764,0.605286138317366,1.4546347103747992,-0.9265020984095494,-0.27071979474210195,-0.955922054262563
0.6140947065531633,-0.4396952468570815,0.6759819627161653,-0.14480727029539375,1.4253242516011582,0.605286138317366,0.2635232109124765,-1.1735607363586311,-0.38622485216543334,-0.3432033795546655
2.4096449201530086,-0.44150625879062816,0.7473638230267916,-1.6916896400391292,2.099686630419983,0.605286138317366,0.03963007191579942,-1.1375228818097278,-0.688273613552719,-0.20864586799738666
2.5122477895015716,-0.4414748779853135,1.3457117697482186,-2.078410232475063,1.9485364420640399,-0.6728529630597696,0.6307079588670269,-1.1375228818097278,-0.6563736942821965,-0.9781716070527426
2.3664437120062454,-0.44148406257841133,1.0076976665126058,-2.8518514173469307,2.5647641330536555,-1.9509920644369052,0.9441583534623753,-0.6220096204114455,-1.040971511729073,-0.8959344357000301
1.8291286856808786,-0.4414994109142391,0.9930014011545355,-1.6916896400391292,1.8380805351885423,0.605286138317366,0.16501022975393909,-1.0950619195216442,-0.18087116320186314,-0.8618696232661546
1.5483208327269176,-0.44132536518622023,1.2218432474444847,-2.078410232475063,1.5357801584766557,0.605286138317366,1.472546161494533,-0.526774365616847,-0.9278644491262622,-1.022798632437784
2.6148506588501346,-0.4414871589959768,1.389800565822429,-2.8518514173469307,2.7856759468046497,-0.6728529630597696,1.0964056879801152,-1.1635788911238818,-1.0843725921720813,-0.9456550184259879
2.317842352841137,-0.4414994109142391,1.3814026999035314,-2.8518514173469307,2.349665788085582,0.605286138317366,0.7516102539252324,-1.2970005639130087,-0.9621674773122466,-1.038693339850185
