Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.37604748785829945,-0.1846657842443257,1.7005216048216254,-2.465130824910997,2.0938731616370623,-0.14991164691061823,0.605286138317366,-0.41292644434245684,-0.488664211758393
-0.43899975700383476,-0.18087793409159678,0.21829827013626713,0.628633914576474,0.832350435743226,-0.4944727623518633,0.605286138317366,-0.1596717355236877,-0.9691367958097729
-0.42879535484323505,-0.17936600637123704,0.4198470521898005,-0.5315278627313277,0.960246748967486,-0.7800957922571065,0.605286138317366,-1.0321848949613117,-0.5090311586901765
-0.4370809710669163,0.2655155264885332,1.0559853955462648,0.628633914576474,0.7451484039994125,-0.09097356137461579,0.605286138317366,-0.8631322122335263,-0.15441693850028254
1.632964724245315,-0.18344820971791514,1.9692533142263366,-2.8518514173469307,1.5532205648254183,2.0081290234845492,-1.9509920644369052,0.3884006622885829,-0.2533395841967251
-0.4402603059696797,-0.18460590495451876,1.186152317289171,-0.9182484551672615,0.2916978389315818,2.0081290234845492,-1.9509920644369052,0.7224524843569761,-0.6539739572230832
-0.4308735954421768,-0.1781932323113476,0.7095734263917542,-0.9182484551672615,0.03009174370014151,-0.49900646123924847,-0.6728529630597696,-0.7710813396749403,-0.540484812750871
-0.4405301690895095,-0.18454636577727998,0.7053744934323057,-0.9182484551672615,-1.5802391091689492,0.9245749893995805,-0.6728529630597696,1.8986496262955403,2.1922548212463373
75.63414882558091,9.174536508642534,4.305959506159487,-2.465130824910997,-1.4290889208130058,2.0081290234845492,-1.9509920644369052,-1.0018247480240645,-1.055451878019899
-0.4379808610019163,-0.17368104726898365,2.288372219144431,-2.465130824910997,1.861334410320226,-0.39473138682939773,-0.6728529630597696,-0.9360881716457542,-0.4705858397487122
-0.44147859505598325,0.22374161233597073,1.3373139038293216,-0.14480727029539375,1.9601633796298814,-0.2632541190952384,0.605286138317366,-0.4857859665357876,0.07977776319233415
-0.4413424462718393,-0.05571405181091573,1.916766652233229,-2.8518514173469307,2.5822045394024182,-0.7075566100589494,0.605286138317366,-0.9062389614711941,-0.6706239031976808
-0.4415089185094562,-0.1723410337163318,0.7074739599120303,-1.6916896400391292,1.6055417838717063,0.6933563461429555,-0.6728529630597696,-0.8821852671574216,-0.97916224757415
-0.44121472846320436,-0.105470273091601,1.6186424121123781,-0.9182484551672615,1.5939148463058646,0.17198097409370294,0.605286138317366,-1.0419349384551153,-0.8503039901861768
-0.433171233147129,0.06628747280085227,1.343612303268494,-0.5315278627313277,1.018381436796695,-0.1861812380096967,0.605286138317366,0.4723487456315879,-0.9218654168887491
-0.4415094985835815,-0.18074785227147824,-0.027339307991476044,-2.8518514173469307,2.1985155997296384,2.0081290234845492,-1.9509920644369052,-0.6421810064297824,-1.0460806069347126
68.57710161190838,2.498426454479147,2.775448442440469,-0.14480727029539375,0.19868233840484775,1.2237991159669777,0.605286138317366,2.438138939723604,3.174783031701932
61.166928119300934,-0.1826227864808765,2.4626279369615482,-0.9182484551672615,1.5822879087400226,-0.879837167779572,0.605286138317366,2.7368639691547783,2.603048496074513
-0.44150944531485786,-0.1638452764737604,-0.22258969060583625,-1.3049690476031954,1.1462777500209549,-0.6304837289734079,0.605286138317366,-1.101299855350667,-1.031498518098458
-0.06392117864158302,-0.1255679292828505,1.1189693899379933,-0.14480727029539375,-0.03385641291198862,1.6998374991423821,-0.6728529630597696,-0.9296965414073712,-0.791036174614687
74.40973424238322,2.5423114638234514,4.793035729455525,-2.078410232475063,2.2973445690392937,-0.743826201158028,0.605286138317366,-1.0289519274465155,0.3762708415055374
19.66922611202925,-0.06769050908960346,3.067274283122148,-0.9182484551672615,-0.911690199133045,1.6454331124937647,-0.6728529630597696,1.389703922588802,0.6667360282349595
-0.4415094379097062,-0.09447190164766785,0.4765326471423566,-0.14480727029539375,1.320681813508582,-0.43553467681586094,0.605286138317366,-1.0569994290805016,-0.9111139314118765
1.5344112200887903,4.949978821820609,3.417885185236106,-2.078410232475063,1.7159976907472034,-0.7574272978201821,0.605286138317366,-0.959799866232261,-0.6962847538882572
-0.44112735424767796,0.09196222596316035,1.8978714539157102,-1.6916896400391292,1.6753034092667571,-0.027501776951228667,0.605286138317366,-0.7715721208869754,-0.6962847538882572
1.4713187162118626,14.086271412455643,4.035128330275052,-1.6916896400391292,0.960246748967486,2.0081290234845492,-1.9509920644369052,-0.32986365810697554,-0.3768227616889697
-0.4211561172129992,0.5478943607696204,2.775448442440469,-1.6916896400391292,0.9893140928820904,1.173928428205745,-0.6728529630597696,-0.9915926903381257,-0.12426113046125535
-0.4348655887301698,-0.17786258895654727,1.045488063147643,-0.9182484551672615,0.7393349352164917,-0.10910835692415503,0.605286138317366,-0.21051873191872908,0.8782531133167673
-0.44127462639547577,-0.16864146300199712,1.9545570488682664,-2.465130824910997,2.663593102363311,2.0081290234845492,-1.9509920644369052,-1.0441809286217856,-0.6723083190864759
-0.44150019699114074,-0.11283123800821532,1.1252677893771665,-2.465130824910997,2.436867819829396,0.17198097409370294,-0.6728529630597696,-1.0437656555174166,0.6477451427643517
-0.44150939482932733,0.5970248947883671,0.867033412371077,-0.9182484551672615,1.4892724082132884,-0.8072979855814151,0.605286138317366,0.5402798274224513,-0.9199943003039531
-0.4415038737615878,1.3113601752611117,1.4548840266938823,-0.9182484551672615,1.1811585627184802,-0.4672705690275547,0.605286138317366,-1.0936160824131476,-0.3700940244155857
0.6079169749337007,0.3990044654616116,3.0798710820004938,-1.6916896400391292,1.3497491574231866,-0.12270945358630957,0.605286138317366,-0.8012533824646325,1.3791240188547618
-0.369354067123194,-0.18355525827587424,2.252681288989118,-2.078410232475063,1.6869303468325991,-1.0793199188245033,0.605286138317366,-0.826280258962865,-0.761374140203379
-0.3727821540378963,-0.17192937764540836,1.6417365433893454,-0.14480727029539375,0.05334561883182515,-0.7800957922571065,0.605286138317366,-0.8551730904077731,-0.4603263603190047
-0.40674196816790376,1.7236440310570464,1.9377613170304724,-0.14480727029539375,-0.09199110074119746,-0.48540536457709393,0.605286138317366,-0.7332394867161867,-0.08176053983411148
-0.4415087089962338,-0.14956639195507973,0.9531115380397736,-0.9182484551672615,1.4660185330816047,-0.693955513396795,0.605286138317366,-0.9883703377935024,-0.9219594963637281
-0.4393756527374068,-0.17918604636876706,1.6879248059432799,-0.9182484551672615,2.5473237267048927,0.6253508628321836,0.605286138317366,-0.4654946130266403,-0.24638724798327863
-0.4398635353827084,-0.15178191818647008,1.606045613234032,-0.14480727029539375,1.448578126732842,-0.018434379176458845,0.605286138317366,-0.612388180226342,2.2924890117137395
-0.4328962192228492,-0.12838307247359865,2.1183154342867625,-0.9182484551672615,1.4311377203840792,-0.693955513396795,0.605286138317366,0.6398082803461203,-0.13458468468604004
0.696602574088056,0.05826860731738632,0.161612675183711,1.015354507012408,-1.1500424192328023,-0.24965302243308424,0.605286138317366,0.2643090824340254,0.794323085878115
0.18288943769129823,0.0026879208497755194,2.6326847218192166,-0.5315278627313277,1.559034033608339,0.05410480302169811,0.605286138317366,-0.9692474905151109,-0.26473385034200675
-0.4404645017540706,0.1407196849622166,1.1987491161675174,1.015354507012408,0.960246748967486,0.026902609697389047,0.605286138317366,-0.8631322122335263,-0.6708034451924384
0.28106288027417925,3.840732395806187,3.8377784811809668,-2.078410232475063,0.5474904653801018,1.3054056959399043,-0.6728529630597696,0.3884006622885829,0.8350636081687587
1.0580902076431158,5.567590283132175,3.035782285926283,-1.6916896400391292,-0.9058767303501243,0.07677329745862205,-0.6728529630597696,2.602195667400576,-0.937919069563504
-0.44149819757051856,13.189467986609502,2.7565532441229506,-2.8518514173469307,1.6811168780496784,2.0081290234845492,-1.9509920644369052,-0.8390964817154307,-0.7856901714190694
-0.4109742334153064,-0.18460237048073783,-0.19949555932886903,-1.3049690476031954,-0.8768093864355199,0.026902609697389047,0.605286138317366,-0.8436067696491503,-1.0188701272104752
-0.4386978876776696,1.6627084445076146,2.5025178000763098,-0.5315278627313277,2.0822462240712203,-0.20431603355923594,0.605286138317366,-0.012084972093677416,-0.8396332831406151
-0.44142220350559336,-0.09447190164766785,2.0259389091788926,-2.465130824910997,2.471748632526921,-0.6259500300860227,0.605286138317366,-0.637507411262636,-0.8149001471037292
-0.44150196588672785,-0.1826929965026544,0.424045985149249,-0.5315278627313277,1.9078421605835933,2.0081290234845492,-1.9509920644369052,0.5800928416642531,-0.9218654168887491
1.0339625750100072,10.47178877188889,2.384947677211749,-0.5315278627313277,-0.37685107110432187,0.40546646679402026,-0.6728529630597696,-0.29512606077772524,-0.5854365957110721
-0.42959428307611947,-0.17650273800124205,1.4842765574100227,-0.9182484551672615,1.6753034092667571,0.9517771827238893,-0.6728529630597696,-0.659200198688111,-0.9902589857227043
-0.4414399421091481,-0.18463526251249393,0.17420947406205656,-2.078410232475063,1.4660185330816047,1.8313147668765417,-0.6728529630597696,-1.0266734907110986,-0.9902589857227043
-0.44144741003373866,-0.17840488121609246,-0.20369449228831754,-0.9182484551672615,0.9369928738358023,1.5388911886402217,-1.3119225137483375,-1.0527268391225937,-0.440272717040392
-0.44150894607590424,-0.1843434743965917,0.03984361935970174,-2.465130824910997,2.14038091190043,-0.6123489334238685,-0.6728529630597696,-1.045652068941434,-1.0424370047600258
-0.44150882727984125,-0.15580393659151792,-0.17010302861272866,-0.5315278627313277,-0.2896490393605086,-0.5171412567887876,-0.6728529630597696,-1.1034714805603052,-1.0376795396045706
-0.43186022615674713,-0.17918604636876706,1.4107952306196716,-1.6916896400391292,0.12892071300979685,-0.8889045655543415,-0.6728529630597696,-0.5842640960949963,-0.5681165157589945
-0.4415053660225677,0.7199538629229798,1.0643832614651618,0.24191332214054012,0.08822643152935035,-0.34939439795554983,0.605286138317366,-1.0928334840676555,-0.6361206424074218
-0.44150949659087074,0.13548015346078152,0.20360200477819693,-0.5315278627313277,1.867147879103147,-0.15897904468538804,0.605286138317366,-0.189362709584175,-0.6753280978941941
-0.44078997598553926,0.796414764147239,2.2505818225093934,-2.465130824910997,2.0938731616370623,-0.0864398624872311,0.605286138317366,-0.74644738897545,-1.0514795933574324
-0.43595158329038997,-0.032969960249067225,2.078425571172,-2.465130824910997,1.0939565309746668,-0.1861812380096967,0.605286138317366,-1.1130140336189227,3.1531659634234352
-0.29887455867241286,-0.1789049216059377,1.1756549848905495,-1.3049690476031954,1.3497491574231866,2.0081290234845492,-1.9509920644369052,-0.8542889966167062,-0.791036174614687
-0.42679632227195363,-0.1528368664650404,1.7005216048216254,-1.3049690476031954,0.8846716547895143,1.613697220282071,-1.3119225137483375,0.4884972524822257,-0.42730972315356475
-0.4405614391405445,-0.1846657842443257,0.8082483509387962,-1.3049690476031954,1.1927855002843222,2.0081290234845492,-1.9509920644369052,-1.092988888090496,-0.7742388566114119
-0.44150691716455837,1.8188306013419104,1.2491363116809004,-1.6916896400391292,0.9893140928820904,-0.9659774466398832,0.605286138317366,-0.8426409792657823,-0.2867159240048743
-0.4414990781948699,-0.1845759570690024,0.08393241543391156,-0.9182484551672615,1.7392515658788872,2.0081290234845492,-1.9509920644369052,-0.8224618350162342,-0.7673254071701502
-0.4415077212173452,-0.18135804718119353,0.03984361935970174,-1.3049690476031954,1.7159976907472034,0.14931247965677902,0.605286138317366,-0.8359174485632531,-1.0361415412509538
-0.20564191654689828,5.294286611077051,3.4367803835536255,-2.465130824910997,2.0938731616370623,2.0081290234845492,-1.9509920644369052,-0.24605051810948622,-0.8932674659708612
-0.34643578356946303,-0.037819186358416544,3.3653985232429986,-2.8518514173469307,2.4891890388756837,-0.27685521575739286,0.605286138317366,-0.9583997645591534,-0.7034010331980735
1.7364373436643135,0.38036270082310586,3.3632990567632746,-2.8518514173469307,2.832183697068017,-0.5942141378743293,0.605286138317366,0.2044066999454726,-0.7474594809463567
3.8637892024074634,4.324905860115234,3.4472777159522465,-0.14480727029539375,2.1985155997296384,-0.31312480685647137,0.605286138317366,0.13793206082324916,-0.7474594809463567
0.678285432360111,-0.18469548745855405,1.5325642864436817,-1.3049690476031954,1.9717903171957234,2.0081290234845492,-1.9509920644369052,-0.7821061680279905,-0.01755406000563963
2.162003586800889,-0.18474423622745223,1.6795269400243829,-2.465130824910997,2.035738473807853,2.0081290234845492,-1.9509920644369052,0.29717079535825575,-0.38369113782610803
-0.15025450481311733,-0.18480422159642138,0.8859286106885957,0.628633914576474,0.42540762093876283,2.0081290234845492,-1.9509920644369052,-0.6450384532588723,-0.6261716385019988
-0.44149411686195694,-0.13278101265551526,0.7200707587903759,-0.5315278627313277,0.3382055891949491,-0.5806130412121748,0.605286138317366,1.9261707629308396,-0.8582609308074063
-0.44148447197206436,-0.12929148767214602,0.26868546564965085,1.015354507012408,0.23356315110237297,0.040503706359543576,0.605286138317366,-1.0899926687910222,0.19796571124037066
-0.4415050889086035,-0.1721368762778458,1.383502166383256,-1.6916896400391292,2.0764327552882995,0.17651467298108767,0.605286138317366,-1.0947616740605186,0.07155630414122051
-0.4031870799293823,0.3990044654616116,2.0847239706111735,-1.6916896400391292,0.5416769965971807,-0.14991164691061823,0.605286138317366,-0.2559916310663991,1.18853685511114
-0.43604104042595204,1.4643494009059594,1.530464819963957,-1.3049690476031954,1.809013191273938,-1.0566514243875793,0.605286138317366,-0.4115516552905303,-0.948816866520722
-0.4415017174314607,-0.09735671547462327,1.4926744233289198,-2.8518514173469307,2.843810634633859,-0.36299549461770436,0.605286138317366,-0.9162995035864471,-0.9954212489197489
-0.4415090054123041,-0.11512991951507884,1.3331149708698722,-2.465130824910997,2.704287383843757,-0.9795785433020376,0.605286138317366,-1.0577472902584206,3.056542940027557
-0.441505497971272,-0.17312533030190264,0.5479145074529829,-2.465130824910997,1.8787748166689888,-0.4718042679149394,0.605286138317366,-0.8159949545237116,-0.7844880398843932
-0.44142220350559336,-0.1827941462800813,0.8691328788508016,-0.5315278627313277,2.157821318249192,0.7341596361294187,-0.6728529630597696,-0.852608608160333,-0.9561289495663916
-0.4402804161346275,-0.1829215761211442,0.898525409566942,-2.465130824910997,2.2217694748613224,1.0696533537958943,-0.6728529630597696,-0.6523258236726011,-0.9561289495663916
-0.4297861399846164,-0.1777487486352779,0.9594099374789467,-0.14480727029539375,1.018381436796695,2.0081290234845492,-1.9509920644369052,-0.8280442779129878,-0.3100188222366093
-0.4396952468570815,4.324905860115234,1.7719034651322525,-0.9182484551672615,1.3555626262061076,-0.7256914056084888,0.605286138317366,-0.39117349109414035,-0.8772434644598973
-0.4379231327304602,-0.1675565488583914,1.4632818926127793,-0.14480727029539375,1.4660185330816047,-0.181647539122312,0.605286138317366,0.37101187997565677,0.6102538754268302
-0.4109742334153064,-0.18476003423149887,0.7116728928714788,0.628633914576474,1.2160393754160057,2.0081290234845492,-1.9509920644369052,-0.48994041660298787,1.5868098730860907
-0.4397244419773632,-0.1847334605023855,0.15111534278508934,-0.14480727029539375,1.2741740632452148,2.0081290234845492,-1.9509920644369052,0.4341825559121312,-0.5924583094612573
-0.44150949787453725,-0.1747145100223236,0.09652921431225786,-1.6916896400391292,1.448578126732842,1.151259933768821,-0.6728529630597696,-1.101355306751533,-0.612786369620856
-0.37388832724262705,12.974223178060415,3.7286062242353037,-2.465130824910997,2.465935163744,0.10397549078293071,1.8834252396945015,1.8887067943151177,0.24114814606616358
0.4507403997002134,-0.17331359084898737,3.1302582775138768,-2.8518514173469307,2.6287122896657857,2.0081290234845492,-1.9509920644369052,-0.8570660361211275,-0.9057509152534279
1.238465376107472,-0.18152261971196781,1.639637076909621,-0.9182484551672615,1.9950441923274072,2.0081290234845492,-1.9509920644369052,-0.970540282145622,-0.1902979399532431
0.5261432463198421,-0.18481569414771365,0.9048238090061145,-1.6916896400391292,0.7625888103481753,0.2943908440530927,1.8834252396945015,-0.2747414502431737,-0.39601073239133244
-0.43996697376234595,-0.15532927728935758,2.053231973415309,-1.6916896400391292,1.2974279383768985,0.5165420895349481,-0.6728529630597696,-0.44589344745665954,-0.5123139976738219
-0.14064796347570604,-0.022789057603299072,2.8027415066768855,-1.3049690476031954,1.75669197222765,-0.671287018959871,0.605286138317366,1.6884186378789179,0.47171135351088717
-0.2624993562291865,0.5018503108495171,2.4668268699209968,-0.5315278627313277,0.9369928738358023,-0.22245082910877517,0.605286138317366,0.36908184633007923,-0.4263631837669759
-0.4409893679285984,-0.18376231341350918,-0.2645790202003229,1.4020750994483417,-0.20244700761669487,0.4802724984358696,0.605286138317366,-0.3931361861864031,-0.4585525932332122
1.1075552785191296,-0.07681766209140271,2.088922903570622,-0.5315278627313277,1.1055834685405086,0.004234115260465101,0.605286138317366,-0.30468254222433033,-0.35185126741439643
-0.4414034393064528,-0.13985160833993682,-0.07982596998458365,0.628633914576474,-0.3826645398872427,-0.1408442491358488,0.605286138317366,-0.9913430881245093,1.9492133788816806
-0.4399417390434473,-0.17702552248264916,0.7641595548645864,-0.5315278627313277,-0.7024053229478928,-0.6848881156220256,0.605286138317366,-0.9223684731120492,1.6653178471757955
-0.39716167732957286,0.796414764147239,1.6753280070649343,-1.3049690476031954,0.0010243997855365764,-0.45820317125278526,0.605286138317366,-0.8928512493528103,-0.8202771271485533
-0.44147255652813394,-0.108004036809667,1.5283653534842332,-0.9182484551672615,-0.4466126964993728,0.29892454294047743,0.605286138317366,-0.8928512493528103,1.3748407292776348
-0.3350004955069793,-0.16864146300199712,2.0448341074964116,-0.9182484551672615,1.384629970120712,-0.6350174278607925,0.605286138317366,1.247401437427778,-0.766489120620608
0.4952464089021089,-0.18106532562859548,2.4563295375223753,-2.078410232475063,2.1171270367687463,0.7568281305663429,0.605286138317366,-0.8351041355652004,-0.2044045584584138
-0.4393756527374068,-0.1843878628324686,1.9062693198346072,-2.8518514173469307,2.5298833203561304,-0.3312596024060106,0.605286138317366,-1.0438740399497066,-0.9920889618701094
-0.4414888997464636,-0.13911594635331842,0.08603188191363619,-0.14480727029539375,0.0010243997855365764,0.12211028633246995,0.605286138317366,-0.27071979474210195,-0.955922054262563
-0.4396952468570815,-0.16015003582692333,0.6759819627161653,-0.14480727029539375,1.4253242516011582,-0.05017027138815261,0.605286138317366,-0.38622485216543334,-0.3432033795546655
-0.44150625879062816,-0.18432769287377085,0.7473638230267916,-1.6916896400391292,2.099686630419983,0.9381760860617351,0.605286138317366,-0.688273613552719,-0.20864586799738666
-0.4414748779853135,-0.18227699538130082,1.3457117697482186,-2.078410232475063,1.9485364420640399,0.7069574428051099,-0.6728529630597696,-0.6563736942821965,-0.9781716070527426
-0.44148406257841133,-0.1842116200955563,1.0076976665126058,-2.8518514173469307,2.5647641330536555,2.0081290234845492,-1.9509920644369052,-1.040971511729073,-0.8959344357000301
-0.4414994109142391,-0.15013379560952453,0.9930014011545355,-1.6916896400391292,1.8380805351885423,-0.43553467681586094,0.605286138317366,-0.18087116320186314,-0.8618696232661546
-0.44132536518622023,-0.12459868337828132,1.2218432474444847,-2.078410232475063,1.5357801584766557,-0.10910835692415503,0.605286138317366,-0.9278644491262622,-1.022798632437784
-0.4414871589959768,-0.18182869105743912,1.389800565822429,-2.8518514173469307,2.7856759468046497,0.30799194071524705,-0.6728529630597696,-1.0843725921720813,-0.9456550184259879
-0.4414994109142391,-0.14780784516547885,1.3814026999035314,-2.8518514173469307,2.349665788085582,0.05410480302169811,0.605286138317366,-0.9621674773122466,-1.038693339850185
-0.4171791666023054,-0.1205604834061144,2.3975444760900944,-0.9182484551672615,2.3438523193026612,0.1946494685306269,0.605286138317366,-1.012061919804945,-0.8327338417752428
-0.44138676396224347,-0.18478571662595678,-0.2435843554030796,-1.6916896400391292,1.861334410320226,2.0081290234845492,-1.9509920644369052,-0.8995290540299798,-0.6006974443179095
-0.4405766975284666,-0.18464981243826184,0.6717830297567168,-1.6916896400391292,1.698557284398441,-0.43553467681586094,0.605286138317366,-0.20930810961198418,-0.6715934211314697
-0.28429069444413174,-0.158065010937762,2.7208623139676376,-2.8518514173469307,2.518256382790288,-0.8027642866940304,0.605286138317366,-0.7936038567729864,-0.64311619596541
-0.42794289841874744,-0.1756521119734154,2.195995694036562,-2.078410232475063,1.9892307235444862,0.5528116806340265,-1.3119225137483375,-0.8275097905282173,-1.0015533835666934
-0.43742605099722004,-0.13192968242986028,1.0832784597826806,0.24191332214054012,0.024278274917220215,-0.24965302243308424,-0.6728529630597696,-1.0637109695940503,0.47756248703928256
-0.44150893703546057,-0.18409235745100877,0.4681347812234596,-1.6916896400391292,1.867147879103147,2.0081290234845492,-1.9509920644369052,-0.9472814643027604,-0.9887976384998055
-0.44150339839928926,0.3035736733767094,1.032891264269297,-1.6916896400391292,2.4891890388756837,-0.743826201158028,0.605286138317366,-1.0513056364359037,-0.9958953140242927
-0.4413424462718393,5.206097070277946,1.8621805237603974,-0.9182484551672615,2.0241115362420117,-0.7846294911444911,0.605286138317366,-1.0582083323637368,-0.9305578919679511
1.238465376107472,0.9506925219886077,3.1134625456760823,-0.9182484551672615,1.506712814562051,-0.5806130412121748,0.605286138317366,1.1050989522667543,0.8511291478227383
-0.22752227819350782,0.8622108140054087,2.2337860906715994,0.628633914576474,1.559034033608339,-0.8027642866940304,0.605286138317366,0.7380766890371389,0.08849635427421931
-0.27910565021271205,-0.16965820480264732,1.2386389792822787,1.4020750994483417,0.7567753415652543,-0.5080738590140179,0.605286138317366,-0.4890864916745172,1.0484370947272514
-0.36817382185801445,-0.18376231341350918,0.44923958290594085,1.015354507012408,-1.0919077314035934,0.5754801750709505,-0.6728529630597696,-0.5995964965343781,0.39455690423029605
-0.3910149517709698,-0.1844281324601964,0.16581160814315954,1.015354507012408,-1.6500007345640002,-0.5534108478878662,1.8834252396945015,0.2940468998851537,-0.5913107077866675
-0.4361290480774345,0.7347540036639508,1.7824007975308733,-0.5315278627313277,1.8904017542348308,0.004234115260465101,0.605286138317366,0.3930794145262584,-0.9177072278253213
