E_3,E_3_shifted,E_3_BoxCox
-5.6,21.509999999999998,0.8173104423327792
-4.82,22.29,0.9544667473577694
-12.85,14.26,-0.9094398780130278
-9.65,17.46,-0.02482639601890702
-5.54,21.57,0.828104078061735
-5.71,21.4,0.7974133868496665
-13.49,13.62,-1.1198600151227338
-12.77,14.34,-0.8840573267856463
-12.49,14.62,-0.7967402744068653
-12.45,14.66,-0.7844554605145516
-7.81,19.3,0.3880966950210708
-10.99,16.119999999999997,-0.36552132331280945
-10.47,16.64,-0.22880662069854205
-9.41,17.7,0.032379887794706325
-7.25,19.86,0.503082157075268
-9.97,17.14,-0.10281837681087244
-14.25,12.86,-1.3882608382483816
-5.29,21.82,0.8726338804744737
-13.83,13.28,-1.2373021527822963
-7.09,20.02,0.5351131253117306
-7.75,19.36,0.4006364193000391
0.0,27.11,1.67557803499509
-6.46,20.65,0.6578695548686182
-9.75,17.36,-0.04898482542061241
-5.19,21.919999999999998,0.8902484156270594
0.0,27.11,1.67557803499509
-13.93,13.18,-1.2726392707335588
-11.23,15.879999999999999,-0.4306985947985
-16.35,10.759999999999998,-2.2605184093103325
-11.59,15.52,-0.5310657499002315
-9.33,17.78,0.051210413142393885
-7.45,19.66,0.46253715949180313
-7.05,20.06,0.5430655065086122
-9.41,17.7,0.032379887794706325
0.0,27.11,1.67557803499509
-8.39,18.72,0.2640281717335794
-14.71,12.399999999999999,-1.5616349096405462
-7.91,19.2,0.36707670267898523
-9.39,17.72,0.037098556085585
-9.47,17.64,0.018179456765855532
-10.19,16.92,-0.1576176254531776
0.0,27.11,1.67557803499509
-10.25,16.86,-0.17273441708479934
-8.45,18.66,0.25088978288161057
-10.99,16.119999999999997,-0.36552132331280945
-6.61,20.5,0.6291165919056525
-9.31,17.799999999999997,0.05589971532313128
-13.06,14.049999999999999,-0.9770180847024232
-16.13,10.98,-2.158455455505777
-11.93,15.18,-0.6288633231209773
-9.69,17.42,-0.03446671396769056
-10.37,16.740000000000002,-0.203192735392717
-14.41,12.7,-1.4475771467351668
-15.95,11.16,-2.077033460908246
-4.84,22.27,0.9510333268874405
-5.06,22.05,0.9129816115597266
-13.37,13.74,-1.079375134795472
-10.71,16.4,-0.29115940521941225
-5.59,21.52,0.8191122757710873
-6.07,21.04,0.7312923714011357
0.0,27.11,1.67557803499509
-10.89,16.22,-0.33875948224887537
-14.75,12.36,-1.5771314325578407
0.0,27.11,1.67557803499509
-5.83,21.28,0.7755453035478804
-6.18,20.93,0.7107754039996476
-12.51,14.6,-0.8029001537635765
0.0,27.11,1.67557803499509
-13.75,13.36,-1.2092967698940644
-14.47,12.639999999999999,-1.4700882846458432
-8.68,18.43,0.19997869041250804
-14.59,12.52,-1.515557751125013
-11.07,16.04,-0.38709691327648565
0.0,27.11,1.67557803499509
-12.23,14.879999999999999,-0.7177093430326038
-11.81,15.299999999999999,-0.5940030244681602
0.0,27.11,1.67557803499509
-10.57,16.54,-0.2546346100113878
-13.85,13.26,-1.2443400323736775
-13.51,13.6,-1.126655542423228
-12.57,14.54,-0.8214501396416308
-12.49,14.62,-0.7967402744068653
-10.71,16.4,-0.29115940521941225
-13.99,13.12,-1.2940203072423067
-8.63,18.479999999999997,0.21112092522262593
-9.65,17.46,-0.02482639601890702
-7.0,20.11,0.5529751506089673
0.0,27.11,1.67557803499509
-12.07,15.04,-0.6700192782682427
-13.27,13.84,-1.0460100330160733
-11.35,15.76,-0.46380118607644855
-13.29,13.82,-1.0526562889507807
-14.61,12.5,-1.5231947010222326
-10.03,17.08,-0.11766660723390046
-5.51,21.6,0.8334853135566771
-14.03,13.08,-1.3083497215990418
-11.83,15.28,-0.5997867261053387
0.0,27.11,1.67557803499509
-13.89,13.219999999999999,-1.258460000974005
-14.23,12.879999999999999,-1.3809181775190422
-13.95,13.16,-1.2797512778013411
-9.13,17.979999999999997,0.09777760267960346
-13.43,13.68,-1.0995560872302452
-7.49,19.619999999999997,0.45435956275773687
0.0,27.11,1.67557803499509
-6.93,20.18,0.5667914616636359
-8.57,18.54,0.22443661434126377
-12.53,14.58,-0.8090717321831171
-9.85,17.259999999999998,-0.07333678388859505
-12.13,14.979999999999999,-0.6878203484269936
-6.53,20.58,0.6444876311424657
-8.17,18.939999999999998,0.3117076907721179
-4.35,22.759999999999998,1.0339438489882742
-4.49,22.619999999999997,1.0105092236108735
-8.31,18.799999999999997,0.2814555685898519
-15.81,11.299999999999999,-2.0149524961802943
-7.55,19.56,0.4420497722304511
-12.81,14.299999999999999,-0.8967240163324606
-14.97,12.139999999999999,-1.6636214132840352
-10.63,16.479999999999997,-0.27023546066549237
0.0,27.11,1.67557803499509
-5.14,21.97,0.8990139993563343
-11.55,15.559999999999999,-0.5197552970835743
-14.31,12.799999999999999,-1.410384062368062
-9.41,17.7,0.032379887794706325
-17.11,10.0,-2.636617562775138
-15.05,12.059999999999999,-1.6956124164361455
-9.29,17.82,0.060581725114149165
-11.43,15.68,-0.4860641710280678
0.0,27.11,1.67557803499509
-6.81,20.3,0.5903227956036046
-9.11,18.0,0.10239484992873406
0.0,27.11,1.67557803499509
0.0,27.11,1.67557803499509
-7.88,19.23,0.3733985946224244
-8.95,18.16,0.13907877462656767
-4.13,22.98,1.070369105740568
-10.47,16.64,-0.22880662069854205
-12.33,14.78,-0.7478778662441463
0.0,27.11,1.67557803499509
