ED2_3,ED2_3_BoxCox
2.26,-0.42802283840989436
1.83,-0.5505894002057402
10.73,0.3183263278775709
3.39,-0.20814064895133458
10.35,0.3038194290512201
9.18,0.2547075164256024
2.98,-0.27590228204407097
3.43,-0.20207059213937714
13.31,0.40262748569427165
3.23,-0.23332730756259407
1.05,-0.9021978702162399
5.53,0.03206912839507976
1.28,-0.7718079002424929
5.43,0.02357414580830234
7.96,0.19459165692082345
999999.0,1.974906226925297
0.1,-2.982647851996586
3.34,-0.21585257762820034
9.65,0.2753091515921679
999999.0,1.974906226925297
1.25,-0.7871186797244809
7.43,0.16485145561540424
2.28,-0.4230304630767356
2.25,-0.4305393325061054
3.45,-0.19906793944682433
3.78,-0.15239756819086214
4.47,-0.06917382296456667
3.03,-0.26704568152155467
999999.0,1.974906226925297
3.9,-0.13664779357539156
7.43,0.16485145561540424
3.98,-0.12647360013463932
2.98,-0.27590228204407097
9.97,0.28864601581311733
2.44,-0.3849267677914473
999999.0,1.974906226925297
16.48,0.4823029456625196
3.91,-0.13536212337931083
2.58,-0.3540116326651969
4.91,-0.02391328275433562
3.52,-0.18872395078170714
8.99,0.24600974637327716
7.2,0.15112649623795876
3.33,-0.2174119121513543
8.95,0.2441499719539376
3.03,-0.26704568152155467
1.01,-0.9284487323173921
2.49,-0.3736420817268359
1.22,-0.8028856111196723
0.8,-1.0908597487737202
7.79,0.18532283396893573
2.02,-0.4925034507201803
5.32,0.014005828701511566
5.1,-0.005877709801643806
999999.0,1.974906226925297
7.75,0.18310594550575102
0.84,-1.0561623685735173
999999.0,1.974906226925297
4.88,-0.02683900192930143
0.2,-2.2524499913517686
1.96,-0.5100986596319658
999999.0,1.974906226925297
5.27,0.009576256712995442
0.98,-0.9489857962108502
0.83,-1.0646443645068921
0.92,-0.9924671006437196
4.03,-0.12024090265102201
999999.0,1.974906226925297
2.02,-0.4925034507201803
7.04,0.14125845233139067
999999.0,1.974906226925297
7.51,0.1695040244715571
9.93,0.2870077459101542
4.04,-0.1190057098367788
6.74,0.12199463271745435
7.25,0.15415538022368203
2.82,-0.3055127322283913
1.22,-0.8028856111196723
3.84,-0.14444743320665934
0.51,-1.4294849404111425
5.48,0.0278453366811139
999999.0,1.974906226925297
2.14,-0.4591570893999929
0.42,-1.5863491303204516
2.5,-0.3714183899586889
1.24,-0.7923224302853769
0.91,-1.0000511226139406
5.73,0.04850885138035621
5.29,0.011354228726633261
8.14,0.20414544183044772
11.88,0.35866459939376955
999999.0,1.974906226925297
1.27,-0.7768622931099566
4.31,-0.08700297086153097
1.24,-0.7923224302853769
8.24,0.2093421398322911
7.3,0.15715882325736813
4.47,-0.06917382296456667
999999.0,1.974906226925297
11.54,0.34725332339656956
8.0,0.19673740429233383
1.93,-0.519145158093358
6.53,0.10787485437782475
2.15,-0.45648186821808384
11.38,0.34174009314571074
4.13,-0.10805456939578217
14.63,0.4383624736168274
0.19,-2.3027026456954287
4.0,-0.12396909044549013
12.12,0.3664817889267251
9.38,0.263628349710243
1.81,-0.5571307328121923
2.61,-0.3476535217040533
6.26,0.08888244740412887
999999.0,1.974906226925297
2.85,-0.2998065872645647
2.4,-0.3941601104622578
5.7,0.04608801402234819
3.41,-0.20509473490527474
10.32,0.30264647377613807
0.67,-1.2202003000507664
3.57,-0.18148821125428394
9.1,0.2510723807480461
999999.0,1.974906226925297
12.04,0.3638972532675358
9.37,0.26318785294720215
999999.0,1.974906226925297
999999.0,1.974906226925297
3.11,-0.2532405691371015
10.28,0.3010760300459772
5.93,0.06426132295033021
7.26,0.15475809163896387
1.99,-0.5012199478337884
999999.0,1.974906226925297
