E_1,Pu1_1,Pu2_1,E_hybrid_1,seedEbest_1,seedNumber_3,pumin1_4u,pumin1_4d,pumin5_8d
-0.2864113580722632,-0.350133687032382,-0.3989783922712217,-0.9693572161093813,-0.12461147017275441,-0.9079862881964589,-0.7448559585811634,-0.6763318017125477,-0.5278891541922827
-1.1244341454526596,-0.34996000431894553,-0.3991534652527665,-1.589095584315537,-0.44680297068742514,0.5205788052326362,-0.6327270711121701,-0.16970332512299857,0.31822787636794725
0.1256397134636126,-0.3501875505842586,-0.39812261019267764,-0.5727984388346092,-0.6356738502994734,0.5205788052326362,0.378042505818468,-1.0868222229955395,1.7689773834642042
1.1251419748242841,-0.3502290951579635,-0.39921631988529177,-1.0947804572939603,1.7418772224639587,-0.9079862881964589,-1.1511329784307216,0.2659599551613001,-0.5387071627738184
0.3177446049229059,-0.3469181540487497,-0.39914589816388585,-0.35515222619078074,1.2697000234338378,-0.9079862881964589,-0.755805410726839,0.17697656409831952,0.342747504552288
-0.6873259141612237,-0.30727223421166744,-0.32728142039116603,0.056162226517471575,0.19202500447097384,0.5205788052326362,0.12058497425258417,-0.8308638130656475,2.379656285278756
-0.2585700694549744,-0.35018266352108474,-0.3992132498116518,-1.4876503157103633,-0.6690040055251287,-0.9079862881964589,-0.736827577897004,0.5448675673282627,-1.0340535177954506
0.6657607126390171,-0.3486890990506565,-0.3879020219613378,0.3678758700497347,1.919638050334122,0.5205788052326362,0.1229857821013844,-0.6263531404300721,0.5183886762467216
-0.1722620747413787,-0.3464514256534238,-0.3991386921080421,-0.653954653718749,-0.10794639255992647,-2.336551381625554,-0.671658907465685,-0.19659619467240227,-0.4763923509404471
-1.4362565779662946,-0.33733888852833815,-0.399182417298194,-1.4470722082682939,-2.0299853439060653,-2.336551381625554,0.05597768410694055,1.8349578394959243,0.023229554915141844
-1.1049452434205573,-0.3058534988529411,-0.3991701551440838,-1.0523578904227062,0.4031159875667925,0.5205788052326362,1.891238016864244,-0.13101402673625612,-0.4811002759056527
-2.073822087302211,1.7281319444684025,-0.3979088879819063,-0.8771342446501319,-0.5023532293968509,1.9491438986617313,-0.5922433340119563,0.7245873647611296,1.1275191169144922
-0.03305563165493419,-0.3448948662077673,-0.3577824611221759,0.19080776484797576,0.7641926691780614,0.5205788052326362,1.2267780871337202,-0.7097146791487063,-0.9054391613853549
0.2648461565500571,-0.3497294696947345,-0.27831529240508307,0.25167492601108005,0.20869008208380177,0.5205788052326362,-0.0007468972334758274,-0.15756260370817846,-0.3461445997591828
-0.19731923449693867,-0.3500219096395517,-0.39062939871950225,-0.43999735993329037,0.2809054184060555,0.5205788052326362,-0.6890540141230307,-0.9697725511022728,-1.0965868899219522
1.4481009227848354,-0.33815247490921724,-0.3984257085269617,0.8142350519125015,0.23091018556757217,0.5205788052326362,-0.1446934220040879,0.5326549249572301,-0.16842894802136923
-0.428401930020437,-0.3502290951579635,-0.3992148700437977,-1.7514080140838164,0.6364270741463816,-1.6222688349110064,0.10121230540462892,-0.031260588482012804,-0.1693676293007561
0.16740164638954558,0.059990017217005843,-0.3877169487151856,0.6703672164360721,-0.18571675475312266,-0.9079862881964589,0.41920266292035613,-0.2877126220947914,-0.24818335238093384
-0.1360683995389034,-0.33237587718343387,-0.37068746434866867,0.21663019685656568,0.33090065124453877,0.5205788052326362,0.5351850185074598,-0.2902720801236143,-0.23330628715462523
0.25927789882659896,-0.348377165461895,-0.39908791380452074,-0.39019695534529575,0.6197619965335539,-1.6222688349110064,-0.6700736688760466,0.26819182483472975,0.08953976505548092
0.635135295159999,-0.31868327888293196,-0.3991583675322649,0.08751803681361603,0.20869008208380177,-2.336551381625554,-0.3640085959898395,-0.07591375816035414,1.3821239894041761
-0.44510670319081,-0.04885278533195501,-0.39248445423033534,0.1686742516977557,-0.27459716868820433,0.5205788052326362,1.0198979285644647,0.03316991614239689,1.3393215749209624
-0.6928941718846814,-0.31189037028875793,-0.3972227324269719,-0.3680634421950757,-0.20238183236595061,0.5205788052326362,0.015084712905713829,0.9625886570653316,0.29333244062796837
-0.6734052698525791,-0.34998046075718187,-0.39909983023152523,-1.22758153619528,-1.3300520841672983,0.5205788052326362,0.20071996869380826,-0.8109307112486083,-0.22194215704349968
0.7715576093847146,-0.33795403510834604,-0.3990107263432799,0.2147857374273804,1.4252407478202307,0.5205788052326362,-0.37784138502408127,1.118033971761095,-0.7305551888669171
-0.03862388937839235,-0.3499381767809843,-0.36620195017164286,-0.15041722955124723,0.2031350562128588,0.5205788052326362,0.9751450149393973,-0.28311849701441183,-0.779728071904342
0.20359532159202137,-0.33266404336336103,-0.3463652294738902,0.5098992460969787,-0.09683634081804102,0.5205788052326362,-0.850628865504423,-0.5627518148298658,-0.925657216994145
0.3539382801253812,-0.3490339743184703,-0.3970542503430378,-0.05450533923362794,-0.5134632811387358,-0.9079862881964589,-0.9768929983798353,1.7241513102872597,-1.0244619373483095
-0.4757321206698277,-0.3314824780121959,-0.38975141077239916,-0.12828371640102718,0.46422127214716125,0.5205788052326362,1.1447244756734611,-0.757369179930716,1.569686022462292
0.5905892333723373,-0.34930433804547434,-0.3992157286831782,-0.8476228937831721,-0.08572628907615606,-0.9079862881964589,-0.8967894574686892,0.40638678218140967,3.139663687421895
0.43189388825379044,-0.34874007842032995,-0.39487244240784275,0.100429252817911,-0.3245924015266876,0.5205788052326362,2.5405963869002415,0.3749025715886411,-0.8151309863867923
-1.035342021877335,-0.3496824776040405,-0.12709794850742848,-0.5082423588131344,-0.8023246264277513,0.5205788052326362,-0.08658604491739133,-0.9423581386187869,1.5800059324708278
0.01705868785618575,-0.35025555755068105,-0.39917707792335855,-1.1574920778862507,-0.3690326084942284,-0.9079862881964589,1.1911138425454366,-0.8117559462203742,-0.7025015736433998
1.1696880366119464,-0.34960994290002767,-0.39921570731329387,-0.5027089805255799,0.714197436339578,-2.336551381625554,0.4004972340883384,2.0019647959074556,0.2943710766658385
0.7548528362143417,-0.3424564006326845,-0.39849905431627486,0.29409749288233483,0.5919868671788407,0.5205788052326362,0.1652596164203152,-0.4729926054521297,1.9902481816094508
0.8355925732044792,-0.1794567552059169,-0.39920511009399623,0.2258524940024901,0.33090065124453877,-0.9079862881964589,-0.511968707156101,0.5700895506626933,-0.4813241969009139
-0.02191911620801887,-0.2743871802337666,-0.3991910182968949,-0.3422410101864858,-0.6023436950738176,-0.9079862881964589,-0.511968707156101,-0.5502714408992555,0.8331087974766744
-0.8265323572476683,0.015940918150635315,-0.39269937988456327,-0.06557209580873763,-0.352367530881401,0.5205788052326362,-0.5924370800267216,0.5419526805738999,1.3044563500303752
-1.4808026397539569,4.64139120737655,-0.39654653156936837,-0.3035073621736009,-1.0578558164911107,0.5205788052326362,0.9526965677123997,2.1871157855497807,2.793421520849058
-2.480304901114628,17.635316742423342,-0.3955230496451371,-0.783066813761698,-1.3522721876510686,0.5205788052326362,2.257930614500529,2.1708686095383176,2.9211335482410923
-3.627365992146931,29.391572735355822,-0.2637740734341987,-1.076335863002111,-3.02433497480479,0.5205788052326362,2.351514771203616,2.0944356573374834,3.6544418617397794
-1.970809319418242,20.803632479279333,-0.397887500571737,-0.5432870879676495,-2.491052491194301,0.5205788052326362,2.6662781221542122,2.414547481327776,3.1439170695189143
-2.341098458028184,10.703953960342574,-0.39822406748642536,-0.8955788389419821,-1.9966551886804096,-2.336551381625554,2.7571730261935,2.414547481327776,3.1439170695189143
-1.0047166043983173,-0.3369118480931865,-0.39402364672750173,-0.5857096548389042,-0.20238183236595061,0.5205788052326362,0.6939992549148755,-0.6418430583735438,-1.0830639603901784
2.386352349187471,-0.30997519937399953,-0.39533882932492986,1.75306490136766,2.3640401200095296,-0.9079862881964589,-1.113088039825545,3.4960419241463816,
1.1112213305156395,-0.3502690869108219,0.03640386578192416,0.557855191255788,0.8030778502746597,0.5205788052326362,-1.1094906933094972,-0.8879488216293099,-0.08584398125537274
0.08944603826113683,-0.3246930139700268,-0.39754860855755475,0.08382911795524613,0.5031064532437591,-1.6222688349110064,-0.3967656840423552,0.2312374455142975,3.421282031399752
0.18689054842164787,1.6946777832885112,0.4619058361141135,1.356506124092888,-0.024621004495787305,0.5205788052326362,0.5539986745397455,2.7327406398087906,3.7875419531798826
1.200313454090964,4.723043892586837,0.382022895208616,2.1201123277754728,-0.13572152191463938,0.5205788052326362,2.7842646135748486,3.320415125131253,-0.14342294779993972
1.0638911398662483,1.6617613082752483,0.4619058361141135,1.935666384856974,0.030929254213638478,0.5205788052326362,3.1011683506736,-0.2694934198646018,-0.2375021533850314
0.22308422362412367,-0.3389148970908032,-0.3989705430157441,-0.13750601354695227,0.8919582642097411,-1.6222688349110064,0.6730669548059166,1.4480425833323816,-1.0274496353359546
0.33444937809327935,-0.34340944936303275,1.4468717277733698,0.8935468073674558,-0.3079273239138602,0.5205788052326362,-0.1174356285651852,-0.36146129860731196,1.7210331621870616
0.618430521989626,-0.33962943159817377,-0.07916234200560254,0.9322804553803408,0.11425464227777765,0.5205788052326362,0.20796056165458865,0.06691847684043296,-0.8832348539557563
-1.1717643361020502,-0.34612741092860594,-0.21486753342509657,-0.4233972250706255,-0.857874885137177,0.5205788052326362,-0.3262832030250251,0.15424165383033012,1.404580864081048
-1.0242055064304196,-0.2418283505347748,-0.39645846988652433,-0.43261952221654987,0.22535515969662923,0.5205788052326362,0.8708806695670149,0.8919803743053625,2.2059393822867426
0.05603649192039037,-0.349908822476825,-0.39908998127364365,-0.7111328960234833,-0.1968268064950081,0.5205788052326362,-1.138145946314002,1.1909019645646408,-1.0529159858528785
0.11171906915496797,-0.35018266352108474,-0.3990498347504466,-0.7904446514784378,0.8252979537584301,1.9491438986617313,0.029353792841035713,-1.0252339092789777,-0.40445116993673086
1.6931042626169774,8.897076400081602,3.6890037267237936,2.7029615073979287,1.1141592990474452,-1.6222688349110064,0.05022618146413191,-0.8842378858912183,-0.5685601311719747
-0.06089692027222349,-0.3501605520176168,-0.39919018190369243,-1.092935997864776,0.6364270741463816,-0.9079862881964589,-0.5260962220482153,-0.47642949914674365,-0.6574815595380392
-0.5119257958723029,-0.35003032694846337,-0.3991374214820624,-1.1851589693240252,-0.42458286720365473,-0.9079862881964589,-0.842314069265269,1.560378940880609,0.5773709182553569
-0.06924930685740997,-0.3502837212580419,-0.38196431373353773,-0.8420895154956176,0.5586567119531854,0.5205788052326362,0.06396233906956299,-0.9653685293493783,-0.7214510972698085
1.0332657223872308,-0.3502624108649555,-0.3992162679584592,-1.1833145098948399,1.2585899716919526,-0.9079862881964589,0.8063690445358936,-0.7429982128640582,0.8460744373494188
-1.085456341388455,-0.349999631789426,-0.3879020219613378,-0.9878018104012315,-0.8356547816534066,0.5205788052326362,-0.7931182841220609,-0.7309888515957136,0.14430771342013515
0.6713289703624749,-0.3366930770341397,-0.39269937988456327,0.5523218129682335,1.0252788851123635,-0.9079862881964589,-0.36960452203226307,-0.27056249007823635,2.7123889240751473
0.2063794504537502,-0.3502730509180719,-0.39919018190369243,-1.1777811316072855,0.658647177630152,-2.336551381625554,-1.07068211034343,-0.7182807434373031,0.3455222263115227
-0.21680813652904096,-0.32922091958728,-0.39921145157502963,-0.8033558674827327,-0.06906121146332812,-0.9079862881964589,-0.671658907465685,-0.19659619467240227,-0.4763923509404471
-1.0325578930156056,-0.33909787841438377,-0.3988924605664568,-0.9398458652424215,-1.7800091797136488,-2.336551381625554,0.05597768410694055,0.3862336022383605,0.023229554915141844
-0.03583976051666302,-0.3308622906243758,-0.39918506353014815,-0.48241992680454515,-0.7801045229439808,-0.9079862881964589,0.7350391058878945,0.7499685022115656,-0.8891055487175515
0.34280176467846585,-0.334298693323374,-0.398030178724855,0.15945195455183064,0.8030778502746597,-2.336551381625554,0.7350391058878945,0.7499685022115656,-0.9279671770467562
0.4903605943500968,-0.33505825904719966,-0.1752415287328347,0.8474353216378311,1.0974942214346173,0.5205788052326362,-0.9593994726122459,0.017965825999098184,-0.008720229785273639
-0.4478908320525394,-0.3469181540487497,-0.35048357655746043,-0.11906141925510212,-0.613453746815703,0.5205788052326362,-0.45569056301678973,-0.7552276522584126,-0.5929887391013839
1.3450881549008662,-0.32207624662128226,-0.39869783571811196,0.7939459981914666,0.5031064532437591,-2.336551381625554,0.7737491731122892,-0.1202750679583239,-0.16842894802136923
-0.016350858484561206,-0.3502800755694039,-0.19928878261972213,-0.40310817134959004,0.41978106517962044,-2.336551381625554,-0.9108543068792198,-0.46162863036440327,-1.0709358185440991
-0.5314146979044052,-0.20967975857822743,-0.3645551604823164,0.21109681856901052,0.22535515969662923,0.5205788052326362,-0.3907136576559454,-0.6024350144308466,-0.971991943297119
-0.3587987084772148,-0.3477298837320847,0.043529302597957176,0.15945195455183064,-0.024621004495787305,0.5205788052326362,-1.0169837837747906,-0.8561172560183439,-0.8841472342903132
0.27041441427351476,-0.35005400026221845,-0.397156975341786,-0.3071962810319708,-0.5079082552677934,-0.9079862881964589,-0.14843885618478797,0.184577449154546,1.9095629136611074
-0.4562432186377254,-0.34498162691156053,-0.3986807328003268,-0.5857096548389042,-0.9578653508141441,-0.9079862881964589,-0.34284196466601485,-0.24437490990588323,-0.5710522992563909
-0.7068148161933261,0.10933700529393374,-0.39540123312592096,-0.02130506950829822,0.04203930595552393,0.5205788052326362,-0.09850118324688616,0.2686961995405545,0.22081610095811982
-1.625577340563859,-0.3020986851271428,-0.38911674039796795,-0.7756889760449581,-0.6356738502994734,0.5205788052326362,0.6353188534553318,0.4336633848326691,0.43536312677433825
-0.0803858223043253,-0.2206367944925454,0.6991886656269545,0.8935468073674558,0.16424987511626096,-1.6222688349110064,-0.9343902925217666,0.16392685459820866,-0.4024269464758281
-0.25300181173151676,-0.3086456023000845,-0.2680982911362792,0.40845397749180423,0.5475466602112999,1.9491438986617313,-0.6054325577303193,-0.9194886201611381,1.1170780327015382
-0.09152233775124112,-0.3484678327917427,-0.39777520060296223,-0.3533077667615955,0.5586567119531854,-1.6222688349110064,0.7905688396110674,-1.0015901037269315,-0.9427746089860098
0.02262694557964341,-0.35020746051491464,-0.39869783571811196,-0.7517110034655529,0.4919964015018742,-1.6222688349110064,-1.0007064128544976,1.618994520193705,-0.7960067373753033
-0.4980051515636593,-0.33962943159817377,-0.39458116235565993,-0.2887516867401213,-0.05795115972144317,0.5205788052326362,-0.20426476523726553,0.17739231362584415,-0.3883232742132024
-1.2942660060181217,1.6946777832885112,-0.37456360383168735,-0.028682907225038013,-0.6245637985575879,0.5205788052326362,-0.5924370800267216,0.9336175038844747,2.812974123465198
-2.5415557360726644,8.601769075753833,-0.39645846988652433,-0.9361569463840516,-1.9688800593256972,0.5205788052326362,2.494749122343894,2.462111825711127,1.4806626290744453
-2.126720535675059,3.1429018677158447,-0.39915139018909757,-1.1943812664699502,-1.4411526015861502,0.5205788052326362,2.347211290521535,0.6851742167505721,4.016522111077191
-0.6817576564377661,-0.34306647279949487,-0.39358482217074753,-0.43261952221654987,0.7475275915652336,-0.9079862881964589,2.068456192045788,-0.36235590250136024,0.45917972121046474
-0.6817576564377661,-0.3302216879649166,-0.39410722178619667,-0.3274853347530062,-0.35792255675234347,0.5205788052326362,-0.38147182780449657,-0.6041342050221353,-0.36413478106674163
0.7353639341822393,-0.3502440671132867,-0.39896243496150374,-0.43261952221654987,1.075274117950847,0.5205788052326362,-0.49103978914715063,0.18698656918457665,-0.08757727494437731
1.4397485361996485,-0.3501409012684958,-0.39902364992393446,0.14469627911835106,0.7419725656942912,-2.336551381625554,-0.2724942844918756,-0.9077546465541618,-0.6710593804260079
-0.0803858223043253,-0.32207624662128226,-0.3591054310503212,0.3438978974703294,0.4253360910505629,0.5205788052326362,1.488353567038369,-1.0040727223341492,0.4543143256201629
0.2537096411031413,-0.349908822476825,-0.39914703267223184,-0.6484212754311938,0.5642117378241279,0.5205788052326362,-0.4615768665027892,-0.7977429599131864,2.424488507287592
-0.6845417852994944,-0.3495988926091688,-0.3212022783474143,-0.40310817134959004,-2.6465932155806935,0.5205788052326362,-0.8773350384319603,-1.0743499598927655,-0.1282661209311726
1.3924183455502572,-0.3499902012781442,-0.39801077173862653,0.40292059920424905,1.9918533866563757,0.5205788052326362,-1.087002723828116,1.8487634150455183,-0.4046510794536972
-0.8488053881414989,-0.3500854574233701,-0.3959195842641105,-1.011779782980636,0.5142165049856445,0.5205788052326362,-0.7448559585811634,-0.5903188853429895,-0.6330310620749287
0.30660808947599005,-0.3501792702172925,-0.39920695171300247,-0.9841128915428615,1.030833910983306,0.5205788052326362,-0.7237003432402231,1.255064273623303,-0.02333093512445097
-0.8293164861093966,-0.34669235946415133,-0.39920354848006223,-1.3013599133626799,0.06425940943929385,-0.9079862881964589,1.4900194928710644,-0.16970332512299857,-0.7701182874062145
-1.0631833104946233,-0.3375472419179065,-0.3983862694649423,-0.8384005966372478,-0.20238183236595061,-0.9079862881964589,-0.19616173677435003,-0.7902440170123138,0.6038935504546655
0.20916357931547902,-0.3502497007200976,-0.39777520060296223,-0.6004653302723838,0.3420107029864238,1.9491438986617313,1.6053263947707814,-1.0360563427667333,-1.1270342094166825
0.8439449597896658,-0.3502519523649338,-0.39921457564413965,-0.9472237029591619,-0.05795115972144317,-0.9079862881964589,-1.1308857613310301,-1.0588330135899429,0.5009663943211593
0.6072940065427103,-0.34318266341956466,-0.39494235312554177,0.3881649237707695,1.0530540144670764,0.5205788052326362,-1.1511329784307216,2.684070568724445,-0.5387071627738184
1.3144627374218485,-0.35015850712991436,-0.39908581245203845,0.002672903071107093,1.5863364980775658,-0.9079862881964589,2.7753962641957526,-0.5979536428495611,-0.30732529864055363
1.0304815935255018,-0.3492719760593204,0.8514301048544857,1.0927484257194349,0.43644614279244837,0.5205788052326362,-0.9401873568832596,0.4559806895484574,-0.223786573620427
1.3645770569329685,-0.34995467954562665,-0.3991447455454683,0.07645128023850634,1.930748102076007,-2.336551381625554,0.25748271944860485,-0.40568758261007004,0.27730617488233916
0.2564937699648701,-0.3502845699620506,-0.35641585176382995,-0.5949319519848293,1.0974942214346173,1.9491438986617313,-0.4619754711466331,-0.9653685293493783,0.2294948543455265
-0.3504463218920278,-0.34029910291601634,-0.31862947981188844,0.12625168482650093,-1.0078605836526273,-0.9079862881964589,0.556084947087767,-0.27075458863224877,2.3003151017084518
-0.2752748426253479,-0.3369118480931865,-0.39737808178813605,-0.22050668786027658,0.8086328761456022,-0.9079862881964589,-0.7806132592353916,-0.030404497100000816,0.509042627125307
0.7103067744266794,-0.34932013257661904,-0.38895152981080927,0.32914222203684984,0.33090065124453877,0.5205788052326362,1.6329625002534778,-0.4214545122365018,-0.8908740220142906
0.8328084443427505,-0.35024338887259565,-0.39310890117734343,-0.004704934645633356,-0.346812505010458,0.5205788052326362,-0.4583034768518291,-0.8905856294865238,0.3696431522748746
0.7548528362143417,-0.350219153424756,-0.3992079636570586,-0.7535554628947381,-1.713348869262337,-2.336551381625554,-0.4518243395500764,-0.8905856294865238,0.3696431522748746
-0.9072720942378059,-0.349999631789426,-0.39812261019267764,-1.1353585647360307,-1.0189706353945125,0.5205788052326362,0.2738201951176181,-0.7071643156407983,0.7832051278893785
-0.0998747243364276,-0.3499381767809843,-0.398625965023327,-0.6484212754311938,-0.9911955060397994,0.5205788052326362,-0.755805410726839,0.5004853772526829,0.39387966837792515
0.34280176467846585,-0.34814762387682296,-0.3838165651042776,0.22216357514412022,-0.03573105623767276,1.9491438986617313,-0.8846103703913981,-0.6889387101254749,0.8366167069336098
-0.4590273474994547,-0.35027665467559027,-0.39458116235565993,-1.0689580252853712,0.8864032383387986,0.5205788052326362,0.5479017145389389,-1.0095601984919207,-0.6405722856382788
0.4653034345945369,-0.34996000431894553,-0.39819134083475405,-0.2186622284310913,0.7753027209199466,0.5205788052326362,-1.07068211034343,-0.6825981586257908,-0.6835143575801329
-0.8404530015563129,-0.32852612824384025,-0.39367546015730226,-0.4141749279247004,0.18646997860003137,0.5205788052326362,-0.2241645585293828,0.07244200627754424,2.389170973154707
-0.1360683995389034,-0.3196923645934585,-0.3961267517974139,0.024806416221326472,0.3197905995026538,-0.9079862881964589,-0.4738041243473425,0.7245873647611296,1.0834446524881236
0.9831514028761102,-0.3106239513394217,0.32114968735171373,1.4155288258268077,0.7586376433071189,0.5205788052326362,0.7614678016676019,-0.9214080744809047,2.431476405877864
-0.3838558682327748,-0.3502809673471153,0.43440773732501176,-0.5045534399547645,0.7419725656942912,-0.9079862881964589,-1.1247886563830802,-0.5505336043848039,-0.374647341308108
0.8355925732044792,-0.3369118480931865,0.6641135466276415,1.2384607206250486,1.419685721949288,0.5205788052326362,-0.5001357055410952,-1.0402074347568446,-0.5652515728255338
-0.6817576564377661,-0.35023515437698066,-0.37791309075344887,-0.8457784343539875,-0.5412384104934492,-0.9079862881964589,0.10477075777058054,-0.5683328810319471,0.14327745347934467
0.27041441427351476,-0.3502061834262554,-0.3991435736485877,-0.8088892457702879,0.3808958840830221,-0.9079862881964589,-0.6112439718589907,-0.031260588482012804,0.03536987002231008
-0.3031161312426362,-0.30438805200848895,-0.39886508690138434,-0.28690722731093604,0.147584797503433,-0.9079862881964589,-0.05200503864607494,-0.29105207449389187,3.699194231623123
0.20081119273029252,-0.32922091958728,-0.3295784784841923,0.5596996506849733,0.19758003034191632,0.5205788052326362,3.0247261262843748,-0.19296256236208476,2.764816590915762
-0.43397018774389473,-0.24005482631953742,0.4619058361141135,0.6131889741313378,0.13091971989060508,0.5205788052326362,0.09712817806594765,-0.9579903208537086,-0.7556001658600903
-0.4673797340846417,-0.34373613571599104,-0.39005361528702853,-0.2463291198688665,-0.5190183070096789,0.5205788052326362,0.17274130479597805,2.1162968439890344,-0.19285588073136253
-0.1277160129537164,-0.3494909327881216,-0.3865411377223488,-0.22419560671864647,1.2474799199500675,0.5205788052326362,0.17274130479597805,0.8755206834684462,-0.19285588073136253
-0.18896684791175217,-0.34151469371991344,-0.3923743333120913,-0.06188317695036774,0.5475466602112999,0.5205788052326362,-0.34284196466601485,-0.624830736189215,0.3931347541443129
-0.7931228109069213,-0.29078316376391833,-0.3892793221037892,-0.20206209356842644,-0.5412384104934492,0.5205788052326362,1.1190543366099173,0.09342714928181155,0.7823161447859971
-0.9629546714723834,-0.34972037355703744,-0.37573485809687257,-0.7461776251779983,-0.5467934363643917,0.5205788052326362,-0.16842271881997034,-0.7672980767386121,-0.8765349255830809
-0.4395384454673524,-0.3494237799865829,-0.38826328867668053,-0.43815290050410505,0.30868054776076836,0.5205788052326362,-0.8638545675871618,-0.8786706006723598,1.3304010315311914
-0.10822711092161459,-0.34935095711639025,-0.39827121209174254,-0.48795330509209967,0.7753027209199466,-0.9079862881964589,1.7758581582357744,-1.0015901037269315,-1.017269550308001
0.09501429598459449,-0.3288762963598568,-0.3941894531944302,0.1926522242771604,1.2308148423372398,4.806274085519922,-1.0623830650271724,-0.9956136114675328,-0.6383231360504653
0.26763028541178596,-0.3502272336716519,-0.3990357608881579,-0.7424887063196284,0.13647474576154806,-0.9079862881964589,-0.575779271171201,-0.9956136114675328,-1.0717628743697387
0.25927789882659896,-0.3500918458071373,-0.3990498347504466,-0.6207543839934192,1.0808291438217896,-0.9079862881964589,-0.34787549579276056,-1.0422292952381342,-0.7759618436134719
-0.06924930685740997,-0.3502035663228528,-0.3907676194582637,-0.48979776452128493,0.5697667636950704,0.5205788052326362,-0.847370163830642,-0.9517789022708885,-0.5922767708496182
0.3372335069550082,-0.3489926901024889,-0.39878957666643666,-0.2463291198688665,-0.5579034881062767,-0.9079862881964589,-0.6884379887643629,0.7846422912108114,3.0874219699364476
0.4124049862216881,-0.349908822476825,-0.39575513897351894,-0.09877236553406736,1.0419439627251912,0.5205788052326362,2.4953946202883492,-0.8276471830995111,-0.6273353719014498
-0.22794465197595679,-0.3490934306466145,-0.3764846150542963,-0.17808412098902177,0.9975037557576507,0.5205788052326362,-1.0007064128544976,1.1625845960760626,-0.7960067373753033
-0.13050014181544572,-0.3502808926927516,-0.34000812704339844,-0.6355100594268988,0.23091018556757217,0.5205788052326362,-0.8647138625678605,-0.39827322803382653,-0.3781357065385243
0.9636625008440084,-0.3502837212580419,-0.3987964456412733,-0.5801762765513491,-0.0746162373342711,-2.336551381625554,-0.4341654290920776,-0.46452727690284706,-0.33820685176008447
0.37064305329575464,-0.3502760594402011,-0.39300900368652264,-0.47873100794617457,-0.06350618559238565,-0.9079862881964589,-0.13978792752051625,-0.10010889584253946,0.6662547100252106
0.4987129809352838,-0.34991488572848833,-0.3328867795983347,0.29225303345315023,-0.19127178062406563,0.5205788052326362,-0.1236949293663937,0.40330578121850486,2.590154864173169
0.7130909032884083,-0.3500980300381882,0.3329329177017494,0.6297891089940026,0.15869484924531846,0.5205788052326362,-0.16326936472149942,-0.47788369448074114,-1.0971809785674842
-2.4162699372948646,15.966893370069101,-0.39737808178813605,-0.8310227589205073,-0.7745494970730383,0.5205788052326362,2.527793688897121,2.5792775594674744,3.3899710637032743
-2.1295046645367885,1.1767431819376548,-0.3798892500645577,-0.6428878971436386,-1.230061618490331,0.5205788052326362,0.801399773309307,-0.3083191360650633,4.064545067666882
-1.3750057430082592,1.0127909078478565,-0.39916939901939164,-0.8402450560664323,-0.7578844194602105,-2.336551381625554,-0.4915640146484482,2.847597014861466,1.0054682143353215
-1.102161114558828,-0.3266872415539722,-0.39908998127364365,-1.0080908641222663,-0.8523198592662345,-2.336551381625554,3.3408432835526076,0.8111393634979623,-1.0830639603901784
0.946957727673635,-0.34555107856875145,-0.39897449977425475,0.24060816943597035,0.9808386781448227,0.5205788052326362,-0.25025069589395654,2.0051515902769177,-0.25517795184886943
0.4374621459772481,1.4457374894860615,-0.22075389083743963,1.3288392326551128,0.4308911169215054,0.5205788052326362,0.07885662434928953,0.04532177370527574,-0.2375021533850314
