E_hybrid_1,E_hybrid_1_shifted,E_hybrid_1_BoxCox
-20.79,28.800000000000004,1.476723034563094
-27.4,22.190000000000005,0.2296017424243013
-36.22,13.370000000000005,-1.6644587029993767
-31.78,17.810000000000002,-0.669532037946716
-30.33,19.260000000000005,-0.36411395675961283
-31.26,18.330000000000002,-0.5590383192904186
-23.33,26.260000000000005,1.0107157700823113
-19.76,29.830000000000002,1.6615681973528458
-19.72,29.870000000000005,1.6687012921488544
-31.78,17.810000000000002,-0.669532037946716
-31.36,18.230000000000004,-0.5802012304809027
-28.2,21.390000000000004,0.07036497786916167
-36.76,12.830000000000005,-1.7928414501905408
-30.08,19.510000000000005,-0.31227968977791953
-29.63,19.960000000000004,-0.21955846777628232
-26.08,23.510000000000005,0.48803101783426645
-28.82,20.770000000000003,-0.05447795865167258
-31.62,17.970000000000002,-0.6354154275079479
-17.44,32.150000000000006,2.069953986833661
-21.1,28.490000000000002,1.4206403437725859
-23.94,25.650000000000002,0.8964926853384443
-33.26,16.330000000000005,-0.9903698525770517
-31.24,18.350000000000005,-0.5548105792484949
-32.66,16.930000000000007,-0.8591251350542104
-36.68,12.910000000000004,-1.7737044159276432
-24.46,25.130000000000003,0.7983713336305674
-34.34,15.25,-1.2309404087758438
-24.21,25.380000000000003,0.8456326524897806
-36.56,13.030000000000001,-1.7450763069832878
-28.49,21.100000000000005,0.012130224359700433
-33.55,16.040000000000006,-1.054407152395847
-30.02,19.570000000000004,-0.2998740475430355
