Y,Y_BoxCox
0.13,0.8004433197516936
0.0,-1.8032252310394083
0.1,0.624637323351698
0.02,-0.23265621200379485
0.14,0.8522468413541988
0.0,-1.8032252310394083
0.02,-0.23265621200379485
0.16,0.9480699693591701
0.49,1.8918666361045424
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.01,-0.5072315845952277
0.21,1.1534856675333953
0.63,2.1430029140825044
0.03,-0.0483088957477946
0.0,-1.8032252310394083
0.11,0.6871610734451605
0.16,0.9480699693591701
0.09,0.5572482746674092
0.2,1.115584872222803
0.32,1.500842156648103
0.1,0.624637323351698
0.03,-0.0483088957477946
0.18,1.0353142271128468
0.17,0.9926519333327462
0.12,0.7455689067667026
0.1,0.624637323351698
0.04,0.09441241730500921
0.12,0.7455689067667026
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.12,0.7455689067667026
0.13,0.8004433197516936
0.09,0.5572482746674092
0.07,0.40355912218152745
0.0,-1.8032252310394083
0.01,-0.5072315845952277
0.02,-0.23265621200379485
0.03,-0.0483088957477946
0.01,-0.5072315845952277
0.05,0.21247616555311027
0.21,1.1534856675333953
0.01,-0.5072315845952277
0.02,-0.23265621200379485
0.05,0.21247616555311027
0.0,-1.8032252310394083
0.05,0.21247616555311027
0.02,-0.23265621200379485
0.16,0.9480699693591701
0.14,0.8522468413541988
0.14,0.8522468413541988
0.09,0.5572482746674092
0.16,0.9480699693591701
0.07,0.40355912218152745
0.0,-1.8032252310394083
0.16,0.9480699693591701
0.07,0.40355912218152745
0.05,0.21247616555311027
0.01,-0.5072315845952277
0.34,1.5539459930403896
0.04,0.09441241730500921
0.2,1.115584872222803
0.38,1.6535114854569295
0.02,-0.23265621200379485
0.02,-0.23265621200379485
0.07,0.40355912218152745
0.04,0.09441241730500921
0.0,-1.8032252310394083
0.07,0.40355912218152745
0.05,0.21247616555311027
0.0,-1.8032252310394083
0.36,1.6047632064008601
0.02,-0.23265621200379485
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.02,-0.23265621200379485
0.02,-0.23265621200379485
0.2,1.115584872222803
0.01,-0.5072315845952277
0.09,0.5572482746674092
0.01,-0.5072315845952277
0.01,-0.5072315845952277
0.07,0.40355912218152745
0.22,1.1900601759043672
0.04,0.09441241730500921
0.01,-0.5072315845952277
0.04,0.09441241730500921
0.02,-0.23265621200379485
0.02,-0.23265621200379485
0.25,1.292803476341886
0.07,0.40355912218152745
0.03,-0.0483088957477946
0.01,-0.5072315845952277
0.09,0.5572482746674092
0.03,-0.0483088957477946
0.01,-0.5072315845952277
0.01,-0.5072315845952277
0.01,-0.5072315845952277
0.02,-0.23265621200379485
0.0,-1.8032252310394083
0.02,-0.23265621200379485
0.01,-0.5072315845952277
0.06,0.3140007118276616
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.18,1.0353142271128468
0.0,-1.8032252310394083
0.16,0.9480699693591701
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.0,-1.8032252310394083
0.01,-0.5072315845952277
0.01,-0.5072315845952277
0.54,1.9870776621528594
0.03,-0.0483088957477946
0.04,0.09441241730500921
0.05,0.21247616555311027
0.06,0.3140007118276616
0.04,0.09441241730500921
0.07,0.40355912218152745
0.04,0.09441241730500921
0.06,0.3140007118276616
0.13,0.8004433197516936
0.05,0.21247616555311027
0.08,0.4840047522244758
0.07,0.40355912218152745
0.07,0.40355912218152745
0.19,1.0762396046630196
0.02,-0.23265621200379485
0.18,1.0353142271128468
0.37,1.6293836383657596
0.03,-0.0483088957477946
0.03,-0.0483088957477946
0.03,-0.0483088957477946
0.1,0.624637323351698
0.11,0.6871610734451605
0.26,1.3249965160221744
0.29,1.4163260943825065
0.14,0.8522468413541988
