Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.4380792781238576,-0.5168439442188852,-1.9336251432212503,1.4515909938293612,-1.395719198972055,-0.3028803713190398,0.38564821372064445,-0.9601463582518801,-0.909638583579745
-0.4379207441247344,-0.5254255137910351,-2.0822071677151666,1.0342331344534579,-1.2784761373779354,-1.2819914297475288,0.38564821372064445,-0.029627815610043236,-0.649780110018979
-0.4381291497543267,-0.527176935998713,-1.8517973616159054,0.19951741570165146,-1.753619071206737,-0.26727633283073077,2.015707673776977,-0.5808627041900141,-0.5670077528709527
-0.4288390866895963,-0.21282950665458528,-1.440505090915355,1.4515909938293612,-0.7107728917643018,-0.8428749550583886,0.38564821372064445,-0.4818413668757517,0.040159680632116355
-0.3620258103607108,-0.5224019299310751,-1.1885616580778446,0.6168752750775547,-0.3405316446249753,-0.8013369101553616,0.38564821372064445,0.702754459003193,-0.6785667454935116
-0.336117470462436,-0.5222416579519178,-1.3263768692026365,1.4515909938293612,-0.18009377086460074,-0.9912251154263415,2.015707673776977,0.7692523297741196,0.03284274364713624
-0.337763857382519,-0.527219862033683,-2.041293276912494,-1.0525561624260582,1.2885298427880598,-0.6233167177138181,0.38564821372064445,-0.5205371981625616,0.3230082818940264
-0.41948829116506814,-0.527236146412693,-2.1855685760587606,1.0342331344534579,-1.747448383754415,-0.4037584803692477,-1.2444112463356878,0.4856844861222931,0.8640076482396946
-0.42096288480622385,-0.527080713382918,-2.299696797771478,1.4515909938293612,-1.8214966331822804,1.7562198545881473,-1.2444112463356878,0.306500641626007,-0.6244422497967899
-0.43642826484820985,-0.5210629949475456,-2.3987514807674226,1.4515909938293612,-1.7104242590404828,-0.3028803713190398,-1.2444112463356878,-0.5530827431489921,1.51307520575296
-0.43840853697250254,-0.527248659297556,-1.9616188579809735,-0.21784044367425173,-0.9699417647618301,1.6672097583673755,-1.2444112463356878,-1.0324315169207374,-1.1753667080173735
-0.43507777001295045,-0.3210484421784004,-1.3522172212885353,1.4515909938293612,-2.90753762479097,-1.2463873912592205,0.38564821372064445,-0.6124238385941068,-0.26618725894155504
-0.4033547808555794,-0.5255685464398682,-1.1777948447087203,1.0342331344534579,-0.9576003898571857,0.29052027015277204,-1.2444112463356878,0.9729749238718725,-0.33455382182341253
-0.4033547808555794,-0.527094766639088,-1.5654001259971972,-0.21784044367425173,-0.6120418925271481,-0.01211405699785185,0.38564821372064445,-0.23525443544164992,-0.3821708227084955
-0.4039189949077271,-0.5079628457650895,-1.1433410419275223,1.4515909938293612,-0.7046022043119798,0.6465606550358591,0.38564821372064445,0.26489813530914424,-0.5430239243643641
-0.42232258909231973,-0.5236326131910529,-2.1037407944534148,1.4515909938293612,-1.3401830119011562,1.2933673542401343,-1.2444112463356878,0.9605054031848226,-1.0747576074651122
-0.43840086133199296,-0.5272607211887299,-1.3952844747650326,-1.0525561624260582,1.0170195948858873,2.046986168909335,-2.059440976363854,1.4517104448883502,-0.62985268561092
-0.3668259558332662,-0.5235732617373213,-1.4361983655677053,1.4515909938293612,-1.1674037632361376,0.5160125139120607,-1.2444112463356878,2.335154867055035,2.088485276583933
-0.3822904290729567,-0.5097530208602479,0.23050434397274525,-0.6351983030501549,0.8257282838639021,0.3735963599588258,0.38564821372064445,0.22394310333434575,-0.34363060604302353
-0.43735854417199727,-0.4661918203111621,-2.334150600552676,1.4515909938293612,-1.2661347624732908,-0.5699106599813546,0.38564821372064445,-1.0024070421560465,-0.9472772068671766
-0.43840702683054755,-0.5238050013711661,-2.644234825583458,1.4515909938293612,-1.8091552582776365,0.7889768089890942,0.38564821372064445,-0.2572666432072186,-0.54483323994166
-0.43836550669115404,-0.5267988838886135,-2.611934385476084,1.0342331344534579,-2.0806655061798085,2.3140164575716504,-2.059440976363854,0.5596976669362461,1.8404707062441157
-0.2664850373088485,-0.5272349037464334,-2.887564807725668,1.4515909938293612,-3.419704683333705,0.7059007191830404,0.38564821372064445,1.6666978446260208,-0.37466695667645383
-0.4309071366771094,-0.5271026675291998,-2.812197114141797,1.4515909938293612,-1.6302053221602955,-1.7567119429249782,0.38564821372064445,-0.12586150950050318,-0.7370584640789593
-0.4382325160648034,-0.5097530208602479,-0.8224900035276168,1.0342331344534579,-0.9637710773095082,0.7533727705007853,-1.2444112463356878,1.3113352237251197,-0.1547158209077837
-0.43795163114200675,-0.4599477502371015,-1.3802109360482584,1.4515909938293612,-1.1118675761652383,-0.041784089071442335,0.38564821372064445,-0.038083379349217794,-1.0859195042166998
-0.4346767055004174,-0.5269159407346106,-2.306156885792953,1.0342331344534579,-2.05598275637052,-1.115839250135422,-1.2444112463356878,-0.32791622121228614,-0.8836884978954588
-0.43837052596664927,4.196658699196322,-1.8410305482467808,0.6168752750775547,-1.9017155700624677,2.0529201753240534,-2.059440976363854,3.208963968675433,-1.0070291862036331
-0.3440881794474363,0.018633990517275417,-2.387984667398298,1.4515909938293612,-2.3151516293680485,-0.48090056376058316,0.38564821372064445,0.68557887017386,-0.29312868145738896
-0.43840332300905027,-0.5268063226724563,-2.6485415509311077,1.4515909938293612,-1.1674037632361376,-1.3591335131388644,0.38564821372064445,-0.11528497532576003,-0.07739111027412227
-0.4380846365766885,-0.5271929334824784,-1.7053686997958142,-0.6351983030501549,-1.611693259803329,-0.30881437773375775,2.015707673776977,-0.5808627041900141,-0.5670077528709527
-0.43704620485654705,-0.39419802023752326,-2.043446639586319,1.4515909938293612,-1.55615707273243,-0.6648547626168446,0.38564821372064445,-0.8390007890716503,0.18508791590635137
-0.4336473601056631,-0.5272141519986143,-1.5201795098468747,-1.4699140218019613,1.5785521530471989,-0.5165046022488916,0.38564821372064445,-0.945576841650202,-1.0376213724081438
-0.3425457836162923,-0.49320874549737787,-1.6709148970146164,1.4515909938293612,-2.6483687517934418,-0.27321033924544874,0.38564821372064445,1.1567894818242268,-0.6785667454935116
-0.43834545205124864,-0.5194823046122562,-1.653687995624017,1.0342331344534579,-1.019307264380407,-0.7360628395934621,0.38564821372064445,-0.866994287054692,-1.0616520863970282
-0.43841216322912635,-0.5271502163174927,-1.8754843510279788,-1.4699140218019613,0.6344369728419168,0.6584286678652954,0.38564821372064445,-0.8055533396847951,-0.43442471461577015
-0.438401044689081,-0.5272610583374062,-3.7553699652770915,-0.6351983030501549,1.3132125925973483,1.3883114568756239,-1.2444112463356878,-0.9438714259109708,-1.1084859114854062
-0.43655294600420425,1.5715518415011656,-0.1571009373157317,1.4515909938293612,-1.6302053221602955,-0.979357102596905,0.38564821372064445,2.7011295396260926,-0.1864596126186178
-0.3161287193109277,-0.36559558897441186,-1.134727591232223,1.4515909938293612,-2.2534447548448275,-0.4749665573458652,0.38564821372064445,-0.9506448522693945,-0.8462750650103888
-0.42232258909231973,-0.5271668178182106,-1.4060512881341571,-0.6351983030501549,-2.450906753319135,2.705660880943046,-2.87447070639202,1.285314818605527,-0.3419670688560591
-0.43841199681343457,-0.5272408840265763,-2.6636150896478816,-1.0525561624260582,0.7825334716976474,2.705660880943046,-2.87447070639202,-1.1422922514734333,-1.1855210878494058
-0.36565493297894136,-0.5221595546806617,-1.85395072428973,1.0342331344534579,-2.7532704384829176,0.3498603342999533,0.38564821372064445,2.884570683910452,1.8083977092794399
-0.17197044832263664,-0.217890133844573,-0.14848748662043237,1.0342331344534579,0.3135612253211674,-0.5402406279077642,0.38564821372064445,-0.788901105950041,0.2770929044420305
1.5865771006464966,0.6056728923110924,1.266271790082508,-0.6351983030501549,-0.4701160811237394,1.8570979636383556,-1.2444112463356878,-0.2452060536835779,-0.8639827617062101
-0.4292939021161802,-0.5219913059890781,-0.2540022576378507,0.6168752750775547,-0.7354556415735902,0.5990886037181145,0.38564821372064445,0.9778101029096453,-0.8639827617062101
-0.4269684949817607,-0.5272471678521342,-2.075747079693692,-0.21784044367425173,-1.568498447637074,2.0707221945682073,-1.2444112463356878,1.5100383317818729,-0.6984004864915678
-0.4363628336550494,-0.5271883651880207,-1.8927112524185774,0.6168752750775547,-0.19243514576924495,0.9076569372834565,0.38564821372064445,-0.48198151699278863,0.798426196827171
-0.4378053248310853,-0.47448924063602954,-1.993919298088347,1.0342331344534579,-1.1242089510698827,0.4032663920324165,0.38564821372064445,-0.9940468476917187,0.16660120225679237
-0.4384120009972041,-0.5267174696782575,-2.7174491564935033,1.4515909938293612,-0.6120418925271481,-1.068367198817677,0.38564821372064445,0.098839445266594,-0.5409418762429948
1.0737013692862196,-0.4809130300883294,0.32309893894721464,-1.0525561624260582,-1.6363760096126174,-0.6885907882757171,-1.2444112463356878,-0.07229488685700125,-0.5409418762429948
-0.43841223504387494,-0.527260822694829,-4.235569841540037,0.6168752750775547,-1.9078862575147897,-0.4274945060281202,0.38564821372064445,-0.4615344788561834,-0.23299006105684658
-0.43841223737527196,-0.5272610540944919,-4.838511390211002,-0.21784044367425173,-2.3213223168203707,-0.6470527433726906,0.38564821372064445,-0.3133737267050914,-0.4744901322179222
-0.4384122459504603,-0.5272610534659864,-4.530580527854045,-0.6351983030501549,-1.031648639285051,-0.771666878081771,-1.2444112463356878,-0.7097493594922225,-0.4236441180983523
-0.4384122364084044,-0.527261059223349,-4.623175122828514,-1.4699140218019613,-1.5499863852801075,1.1153471617985904,-1.2444112463356878,-0.7097493594922225,-0.9933062739527133
-0.43841177519844093,-0.5272601195586433,-4.25925683095211,0.6168752750775547,-0.7416263290259122,-0.5817786728107911,-1.2444112463356878,0.46485443499460755,-0.9466804347900004
-0.4384110620591663,-0.5272609654759322,-3.95347933126898,-1.0525561624260582,0.764021409340681,0.9966670335042283,-1.2444112463356878,-0.21629577234933042,-0.9466804347900004
-0.43837500640191795,-0.5232616115315901,-2.340610688574151,1.4515909938293612,-0.4330919564098071,0.6465606550358591,0.38564821372064445,-0.73521449176798,1.8866181033563985
-0.4383967466125858,-0.5233893157773531,-2.5322599665445646,0.19951741570165146,-2.099177568536775,-1.0564991859882404,0.38564821372064445,-1.019137702360403,-0.8341117188722483
-0.4383931044286868,-0.5249574083375259,-3.2234893848423485,1.0342331344534579,-2.29046887955876,-1.3947375516271734,-1.2444112463356878,-1.019137702360403,-0.5909175977500158
-0.43839906960712693,-0.5272606743228547,-3.3957583987483377,-0.21784044367425173,-1.6548880719695838,0.5694185716445237,-1.2444112463356878,-0.12422434494840447,-0.8660475615735882
15.20351137709736,4.513416664907752,1.8153792719078503,-1.0525561624260582,-0.9082348902386088,2.6225847911369926,-2.059440976363854,-0.746284239162816,1.4002002676609235
-0.336117470462436,-0.4690930484724194,-2.138194597234613,1.4515909938293612,-1.605522572351007,-0.3444184162220662,0.38564821372064445,-0.27923373415428904,-0.23477748798694556
-0.43053278539550305,-0.5271727396434475,-2.207102202797009,1.0342331344534579,-0.3035075199110429,0.27271825090861807,-1.2444112463356878,-0.03676875205276546,-0.7370584640789593
-0.43824652158466165,-0.5272424561612856,-2.6356213748881587,-1.0525561624260582,-0.6428953297887585,-0.24354030717185826,0.38564821372064445,-0.02789849755633111,-1.023510155555951
-0.4382823244686903,-0.5272551806313914,-2.659308364300232,-0.6351983030501549,-0.9390883275002198,0.39139837920298026,-1.2444112463356878,-0.5945772570811517,-0.7397201235781024
-0.43772120269556336,-0.5260175579902218,-2.631314649540508,1.4515909938293612,-1.1674037632361376,-0.5402406279077642,0.38564821372064445,-0.6794712706116335,0.7790538685120254
-0.43811981135454,-0.5263173122895598,-2.766976497991475,1.0342331344534579,-2.7100756263166637,0.634692642206423,-1.2444112463356878,0.15824197637945078,0.3230446170483731
-0.43626060625497876,-0.5243699237234771,-2.838037466227697,1.0342331344534579,-2.0621534438228424,-0.25540832000129476,0.38564821372064445,0.7043076294783004,0.05782819664945501
-0.43658287047995736,-0.5272519489101546,-3.313930617142992,0.6168752750775547,-1.1303796385222047,-0.5165046022488916,0.38564821372064445,0.4009152637919127,-1.0678711763932007
-0.43841179807731245,-0.5267988838886135,-3.8587313736206843,1.4515909938293612,-2.1793965054169626,-0.00024604416841533935,0.38564821372064445,0.3290897687089672,-1.0662026048173807
-0.438412183434179,-0.5272610465649262,-4.304477447102433,-1.8872718811778646,1.3378953424066367,-0.6173827112990996,0.38564821372064445,-1.0374206211041737,-0.9457442573493889
-0.4384122565970181,-0.5272610208744305,-4.476746461008424,-0.21784044367425173,-0.5811884552655376,-1.2523213976739385,0.38564821372064445,-0.9053523181621504,-1.1652516708398128
-0.4384122566560542,-0.527257076752802,-4.069760915655523,1.0342331344534579,0.8689230960301567,-0.1189261724627778,0.38564821372064445,-1.14601618407295,-0.8569076942727557
-0.43841224931681827,-0.5272581332957715,-3.731682975865018,-0.6351983030501549,0.8195575964115799,0.42106841127657074,-1.2444112463356878,-0.5816359296644882,-0.5723350118257345
-0.43841159059345985,-0.5272609684724505,-3.432365564203361,-1.0525561624260582,-2.1917378803216065,2.4030265537924222,-2.059440976363854,-0.49595333174259676,-0.20238491677319526
-0.43841220019937277,-0.5272610319755345,-3.572334138001977,-0.6351983030501549,-2.2596154422971497,1.3645754312167517,-1.2444112463356878,0.12895396168181955,-0.20238491677319526
-0.43816361240120105,-0.5246803290087718,-3.1395082405631785,1.4515909938293612,-1.247622700116325,0.320190302226363,0.38564821372064445,-1.0839322212465616,-1.0589835976399595
-0.4383911461516927,-0.5271683342645036,-2.588247396064011,0.6168752750775547,-0.20477652067388916,0.4507384433501615,-1.2444112463356878,0.1710402738821519,0.2926412860918773
-0.4383861888548866,-0.5272230722890078,-3.1287414271940532,1.0342331344534579,-1.2352813252116803,-0.7479308524228986,0.38564821372064445,-0.5446238196467379,-1.0702264386088816
-0.43835358432078936,-0.5272609138865316,-3.072753997674607,-1.0525561624260582,0.0297096025143507,-0.5995806920549457,0.38564821372064445,-1.1200451146743506,-1.020584825412674
-0.4383737778095968,-0.527261042513658,-2.2717030830117553,0.19951741570165146,0.5357059736047631,0.05909401997876563,0.38564821372064445,-0.9874061319749411,0.48609227447220305
-0.43203121379424364,-0.5271961702756133,-2.049906727607793,-0.21784044367425173,-2.7039049388643406,2.705660880943046,-2.87447070639202,-0.6060906851889635,1.9067569720963795
-0.4383421198439875,-0.5157787943919261,-1.016292644171855,-0.6351983030501549,0.6961438473651379,-1.2938594425769654,0.38564821372064445,-0.2580585873617079,-1.1796320173647503
-0.43600180987140147,-0.5267913241989177,-2.8660311809874193,1.4515909938293612,-3.104999623265278,0.29052027015277204,0.38564821372064445,0.429658516904486,-0.7509131022087098
-0.43704620485654705,-0.5272605353057146,-2.3169236991620776,-0.21784044367425173,-0.24797133284014408,1.328971392728443,-1.2444112463356878,-0.6551293071334036,-1.0262749105833917
-0.43704620485654705,-0.5271348530771431,-2.362144315312399,1.0342331344534579,-0.025826584556548144,0.6643626742800136,0.38564821372064445,-0.993644636054469,0.4068321696533917
-0.43669782638931415,-0.5272271507610665,-1.35006385861471,-0.21784044367425173,-0.254142020292466,-0.6173827112990996,-1.2444112463356878,1.7147074191357792,-0.18558275341190997
-0.4381381886597772,-0.5213574724236343,-1.4232781895247557,-1.0525561624260582,0.14695266410847063,1.2102912644340804,-1.2444112463356878,-1.0590378647214216,-1.1796320173647503
-0.438039227411828,-0.5270654730976732,-1.8022700201179334,1.4515909938293612,-0.7416263290259122,-0.5758446663960731,0.38564821372064445,0.23450571849061608,0.09408980514172977
-0.4380950980802357,-0.5272380876688733,-2.3772178540291735,-0.6351983030501549,0.1963181637270475,0.029423987905175145,0.38564821372064445,0.23470250461385286,-0.908366721845722
-0.4375449710769601,-0.5272605602025864,-2.1037407944534148,-0.21784044367425173,-0.3343609571726533,1.934240047029691,-1.2444112463356878,-0.8643722799507164,-0.5738987367814812
-0.4262012071311328,-0.5082734610986885,-2.291083347076179,1.0342331344534579,-1.1365503259745267,0.5219465203267787,0.38564821372064445,-0.2871920529576751,-0.17016395255346878
-0.43841110020309776,-0.5269214952314717,-2.9521656879404135,0.6168752750775547,-0.26031270774478826,-0.0061800505831338575,0.38564821372064445,-0.9803437179950518,-0.4863888008341577
-0.4384119251852045,-0.524802940863943,-2.8767979943565445,0.6168752750775547,-1.247622700116325,-0.19606825585411328,-1.2444112463356878,-0.9210106859813284,0.9917305312712773
-0.438171551496895,-0.5271588534012948,-1.8819444390494537,0.19951741570165146,-1.9449103822287226,2.705660880943046,-2.87447070639202,-1.1617825298778461,2.6558000501356043
-0.4360787715965035,-0.5272600885585875,-2.062826903650743,-0.21784044367425173,0.7825334716976474,1.8036919059058922,-2.059440976363854,1.2673780034555753,-1.1281680954902709
-0.43834652723591533,-0.5254841223910083,-2.084360530388991,1.0342331344534579,-0.9514297024048637,-0.25540832000129476,0.38564821372064445,-1.1053584383344237,-0.4808741750593704
-0.43840822261991963,-0.5252047376540384,-1.8991713404400523,0.19951741570165146,-1.198257200497748,0.7593067769155036,-1.2444112463356878,-1.107411397565937,-0.999352531190619
-0.4302728991853137,-0.217890133844573,-0.46933852502033785,0.6168752750775547,-0.4084092066005186,-0.27914434566016727,0.38564821372064445,-0.9725439800090253,-0.8506523128995308
-0.437408601322569,-0.515206079759846,-1.6256942808642938,0.19951741570165146,-0.7663090788352007,-1.3710015259683008,0.38564821372064445,-0.6690454458093205,-0.6656217995412642
-0.4384116425024837,-0.5243699237234771,-2.3556842272909253,0.19951741570165146,-0.9576003898571857,0.480408475423752,0.38564821372064445,0.04669400240578466,-0.0011174924788562351
-0.4380077039690914,-0.5263766176351271,-1.3715974853529591,-0.6351983030501549,-1.0501607016420174,-0.24354030717185826,0.38564821372064445,-0.49011262361169966,-0.2865498296558883
-0.3914640237819327,-0.5259972140435003,-2.256629544294981,1.4515909938293612,-1.9572517571333665,0.8186468410626846,-2.059440976363854,0.4856844861222931,0.6540955216214113
-0.4311467737424605,-0.5270523578864904,-2.7712832233391254,1.0342331344534579,-1.735107008849771,0.4388704305207253,-1.2444112463356878,1.078826179560912,-0.6244422497967899
-0.4383934126582744,-0.49586221912238526,-1.3113033304858623,0.6168752750775547,-1.3278416369965123,-0.5639766535666366,0.38564821372064445,-1.1571061236438944,-0.7855003167450102
-0.438411819869685,-0.5222416579519178,-2.02621973819572,-1.0525561624260582,-0.5811884552655376,0.9076569372834565,-1.2444112463356878,-0.8055533396847951,-0.43442471461577015
-0.43786162643856563,-0.527221177499611,-1.3414504079194107,0.19951741570165146,-0.7231142666689457,2.705660880943046,-2.87447070639202,-0.28746083400404726,-0.6670892144493444
-0.4384006748967687,-0.5272610589776677,-3.169655317996727,-2.304629740553768,2.029012337066712,-0.26727633283073077,-1.2444112463356878,-0.5998400859623488,-1.0981188790681264
-0.43839724185974777,-0.5272322293704406,-2.7777433113606,-0.21784044367425173,-0.8280159533584215,1.5188595979994226,-1.2444112463356878,-1.0724130335448991,-1.1084859114854062
-0.43839459682560245,-0.5103120567369147,-1.1325742285583986,1.0342331344534579,0.288878475511879,0.6762306871094499,0.38564821372064445,-1.0837792560332067,-0.4962811560483253
-0.4302728991853137,1.065617200736601,-1.0550531723007033,1.4515909938293612,-1.6548880719695838,-0.9496870705233145,0.38564821372064445,-0.25586514203684957,-0.07843563651835854
-0.37852728273930153,-0.5265676796217877,-0.41550445817471604,-1.8872718811778646,1.6094055903088091,1.8096259123206104,-2.059440976363854,-0.7534802757200446,-0.34523635720138823
-0.43838159677478483,-0.36559558897441186,-1.5761669393663216,1.0342331344534579,0.288878475511879,-0.7894688973259251,0.38564821372064445,-1.0296442574698585,-1.1059617564679538
-0.43840374745907895,-0.4983089232460887,-1.4275849148724054,1.0342331344534579,-1.3278416369965123,0.029423987905175145,0.38564821372064445,0.6956394407327995,1.1882932097371146
-0.43835164908822066,-0.527253057913969,-1.7678162173367353,-0.6351983030501549,-2.7779531882922064,2.705660880943046,-2.87447070639202,1.434366867905035,1.0523441353159926
-0.4384098951127627,-0.5231961891695571,-1.9336251432212503,-0.21784044367425173,-0.7231142666689457,0.5100785074973425,-1.2444112463356878,-1.1306525730684114,-1.1618551043887633
-0.4384038843945448,-0.5269376279658524,-1.3306835945502862,-1.4699140218019613,1.6340883401180977,0.9491949821864833,0.38564821372064445,-1.1446016470218319,0.9704963546255633
-0.29223489478758014,-0.525774578210543,-1.6256942808642938,1.0342331344534579,-3.6603614939742672,0.32612430864108105,0.38564821372064445,2.4213207908942422,1.8083977092794399
19.513650838571934,-0.5073263481723744,-0.30568296180964805,-0.6351983030501549,-4.005919991304304,0.4566724497648795,0.38564821372064445,2.1142379654479337,3.0143938772494474
-0.4318207441495181,-0.36295102959450537,-0.35951702865526985,0.19951741570165146,-0.7786504537398447,-0.6114487048843816,0.38564821372064445,-0.8157105274305824,0.2346569463484539
-0.4178890746029278,-0.4816589577243511,-0.3702838420243936,-0.6351983030501549,-0.6675780795980469,2.1419302715448247,-1.2444112463356878,-0.2376355475328144,0.4853800178924158
-0.43213391539367985,-0.5269159407346106,-0.837563542244391,1.0342331344534579,-1.8832035077055012,2.705660880943046,-2.87447070639202,0.403170144784513,1.0422849886101846
-0.4383607265951634,-0.5271077245701993,-2.1015874317795906,-0.21784044367425173,-0.09987483398441345,0.7533727705007853,0.38564821372064445,-0.9565906729880694,-1.0342670247798074
-0.4384097773199764,-0.5139735060651314,-3.0296867441981106,0.6168752750775547,-1.426572636233666,0.48634248183846995,-1.2444112463356878,-0.4658008980011867,-0.029829706552919413
-0.4382643157078722,-0.5267262148600892,-2.9241719731806914,1.4515909938293612,-1.1180382636175608,-0.5283726150783282,0.38564821372064445,0.03468812902372694,-1.023510155555951
-0.4381337062278796,-0.5271465604523755,-2.599014209433135,1.4515909938293612,-2.0744948187274868,1.0026010399189462,-1.2444112463356878,-0.39861907546047376,1.3497434336885143
-0.4383921491249474,-0.5272093556736683,-2.5301066038707396,0.19951741570165146,-2.296639567011082,2.705660880943046,-2.87447070639202,-1.1027806361132533,0.5170235595990882
-0.43528730789751907,-0.5210629949475456,-1.9400852312427252,1.4515909938293612,-1.5808398225417186,0.041292000734611124,0.38564821372064445,0.2654668952019137,-0.41606889507644873
-0.43626060625497876,-0.527230791308027,-2.19418202675406,-0.6351983030501549,0.29504916296420125,-0.01211405699785185,0.38564821372064445,-0.32791622121228614,-0.8836884978954588
0.727968435355898,1.065617200736601,0.3424792030116385,-0.6351983030501549,-1.8091552582776365,1.6138037006349126,-1.2444112463356878,-1.0135508483284812,-0.9753263700403515
-0.4384122360755497,-0.5268063226724563,-2.6011675721069607,0.19951741570165146,-1.6610587594219057,1.1509512002868993,-1.2444112463356878,-0.9583536366691934,-1.1479203669434603
-0.43840993312358545,-0.1971455584065306,-2.3147703364882526,1.0342331344534579,-1.426572636233666,-1.187047327112039,0.38564821372064445,-0.8182069273919943,-1.0155239950715729
-0.4380792781238576,-0.4454784959622662,-1.6924485237528646,0.6168752750775547,-1.6919121966835162,0.08876405205235612,0.38564821372064445,1.406235091672958,-1.0070291862036331
-0.43750170246467435,0.6430409979233321,-0.8698639823517638,1.0342331344534579,-1.969593132038011,-0.7776008844964891,0.38564821372064445,-0.7116555450737706,0.6276242672473666
-0.4367525672985317,1.5377750495760907,-0.9624585773262331,1.4515909938293612,-2.8088066255538164,-0.979357102596905,0.38564821372064445,0.8196598151904405,-0.3301458860509005
-0.4380950980802357,0.18044803161442272,-1.3199167811811618,1.4515909938293612,-2.05598275637052,-0.8903470063761331,0.38564821372064445,-0.23042165623464822,0.4749400087253819
-0.3274720672923992,0.7419430103779918,-1.8259570095300068,1.0342331344534579,-2.7224170012213076,-0.8013369101553616,0.38564821372064445,0.6522596197468011,-0.29312868145738896
