pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed
0.0022466851438437485,0.0038260348892324774,0.003734280770476005,0.004158105415479711,0.0016954557182513627,0.0011477459037877483,0.00718829763165716,0.0002568121909235704,0.002470108159167887,0.0022473110160240685,0.002318215160074081,0.007183939638977754,0.0009821314201684242,0.003075706259033745
0.002635932201178606,0.001208315257094081,0.007049834649457602,0.0030056674145314925,0.0010207395485879133,0.0014572308450645213,0.00816574181067684,0.0005083489510333725,0.004236824756239994,0.0017237725554653562,0.003206751350560251,0.015112460639886192,0.0013090045254069706,0.002327077183924024
0.0016976687768928244,0.001558984720234513,0.0028838655287929953,0.003959737236710813,0.0012939286976783844,0.0033654938152457934,0.004164961397763918,0.0005661757619744726,0.0037382092319264456,0.001051885508444194,0.0021715663090489047,0.0018770208650242834,0.0011779427949306699,0.005692061797643481
0.0014776931494639217,0.00198590265965757,0.0038384399973877812,0.0024355563927332185,0.001653238288621679,0.006054277430159904,0.008270342423649123,0.00035111120103329226,0.002784568636943721,0.0021755397628181335,0.00410749976900585,0.0038693706534951313,0.0023430722578537326,0.006865963450762762
0.0017898478270277692,0.020608910464353317,0.006479959289625728,0.0035535494334283666,0.0017760621758735383,0.0016631353551649001,0.0027315715824904967,0.0006212236268083824,0.009555050057039277,0.0010357608377320954,0.003611286600300111,0.002426378337200204,0.004254384364096968,0.005287980105762738
0.001486806123735566,0.0049767000329182035,0.005088444440780365,0.02362558831798173,0.0014234895466885332,0.0020159636393146992,0.004668476701234917,0.0003645689168270116,0.0027920412920503382,0.002084204401925763,0.002222205582804734,0.005009573117422351,0.000969794814655442,0.004239667449523501
0.0029358342725484604,0.0033684083487239775,0.005482495931196153,0.009920416305461631,0.0030457701567590495,0.003797358129296834,0.005349525886174873,0.0002732381945820806,0.0034409099897864223,0.0024191262463437086,0.005440878084143373,0.0029561704446494745,0.0022210382942872827,0.004081558096856435
0.004162750957063706,0.0034111661073899326,0.004850202665744266,0.0057621093165444405,0.004633890813330903,0.002713981094590568,0.0060267963646544395,0.0005618891645794761,0.0026095825593548377,0.011865471097582325,0.010665081148751998,0.0029291519725001968,0.002673433946856278,0.004082099049626478
0.0017387999368169824,0.004061008931616941,0.0028458507999218233,0.010436251656485198,0.002579197212765488,0.004085861293524302,0.0037226911440808195,0.0005630357748610009,0.004557134131518479,0.0008761611310237908,0.004220096038069566,0.0030872107055370094,0.0025908101378620406,0.0032597110172543926
0.0037201984229033266,0.014894827622092932,0.004428200026417305,0.012918083366248763,0.0021386005657228046,0.002746855028073672,0.004431484495165505,0.00044369951465912053,0.0019213452960152734,0.0011530475784326088,0.0028096066694280673,0.0018596220672876904,0.002372402604906991,0.0029050805268593122
0.001093760304176753,0.005333744439797029,0.013839986492684819,0.018415652505630587,0.0014717498199952547,0.0022252556143730006,0.0025344725014585373,0.0008736153111211147,0.004348017255382565,0.0014577848131145312,0.002423149084652684,0.0020257605069366165,0.0021749712444164818,0.005563506237789867
0.0033398240600085094,0.0007857710767557316,0.003722815593958681,0.003439831887286871,0.0005666743948389707,0.0016621477992912255,0.004634794536041134,0.00045298109110515253,0.004141847873477209,0.0007542669480479933,0.002102177925224676,0.0017445062733993956,0.002093005790715268,0.0017611579299021238
0.00487457912885349,0.0030486539006055234,0.01289760893963661,0.002099845198218227,0.0018868362201502908,0.0032562685764985734,0.005210534844196887,0.00021959478918545983,0.0030630722747483695,0.0012920719926722668,0.0019202802261638757,0.0022502132769560462,0.001371112024112915,0.008120939162059138
0.0017199340516971427,0.0014798338579347153,0.006501821787098464,0.004183511974251389,0.0024237245809464697,0.03621753401014406,0.015083865487013133,0.0010275725949235154,0.002840460820976066,0.0020008569788792924,0.001759919353480221,0.0009620035207947702,0.00266406710062504,0.00442439102008743
0.002349631175875843,0.003260198196967266,0.0028415494700674906,0.0013193799813191714,0.001796180132192056,0.0017120836034902394,0.004407720943826435,0.0007610089100043171,0.004735401189292184,0.0016085325393809036,0.005156765959576208,0.0013147326545199767,0.004626030125000298,0.003665461823312183
0.001453438947595305,0.002577587730539904,0.005837136212799199,0.01383323932022875,0.001867260609607647,0.002235225734806071,0.0029557333851656874,0.00032672634778831453,0.0017851988976950574,0.0007741261209234875,0.003501001437083756,0.0014744692463817873,0.002155941153926101,0.005790442613843013
0.0034605845728512595,0.0013620857217481023,0.004319245446084113,0.0037798660294295155,0.0018025945284674573,0.0026034886327051935,0.005185066604087665,0.0005342908929933922,0.002775254265176688,0.002657184254232271,0.0057460846477105955,0.0014107890609227397,0.0009168253790722815,0.002919565805266198
0.0048018386579415885,0.0017664005411119946,0.0029043215102668345,0.0025758020446986765,0.0011878770392652158,0.0019339719062710023,0.00731474334459351,0.00028328756581714803,0.0032299515429398814,0.0016878992561503829,0.005982472366325839,0.0013951210692840414,0.0017403667419292955,0.004642505067709411
0.0013094012461944175,0.0030337304674311334,0.0021705045268585067,0.0066394050087312355,0.0015942883571034964,0.002777608456777262,0.0023990673807478768,0.0003430680253693129,0.0014516724413307159,0.0009734934719665985,0.0027650995636990913,0.0015826365552155327,0.001162831734937255,0.0032405807195219857
0.008309312655380542,0.00310671186250488,0.004746947773473071,0.0037523340556251767,0.0027320913787298676,0.005105804913473193,0.004365373382040909,0.0004175828593059411,0.0030918617515037134,0.0013166941925924014,0.008399707265459112,0.0018662816840322245,0.0009340496375225044,0.004481020129888313
0.002110391971692834,0.0029246765062469343,0.004611730099966862,0.004265516506655035,0.000645499961316949,0.003700787230662494,0.004379247947934645,0.00034992281110950846,0.0025902250022257754,0.0018146500571336868,0.004159130723343481,0.0015408032991387625,0.0006703820224931202,0.0033666000891712376
0.0010505401234555745,0.0017430837617085128,0.004219766881161189,0.00240000801323438,0.0010328520573687312,0.0014127695198519652,0.00458371742686282,0.0004917459901910995,0.001790730613845531,0.0017160597191716307,0.0024211987576529047,0.002141083653109763,0.0017547987476445263,0.004865252931292633
0.0024425851694292564,0.001372906408968748,0.003946071742601493,0.0021921900166616847,0.0016044678539167334,0.0019111083962838249,0.0033439082009072596,0.00044713081241098013,0.0012584112000010499,0.005127818307781527,0.003966563072699384,0.0013814084738696668,0.0006924693637215122,0.004212640659816141
0.005579149997126816,0.005309393218153007,0.004948919332604428,0.003777093872055097,0.0009654555542780173,0.002063082751949402,0.005575241492353364,0.00039407106267411396,0.0037456613620294654,0.001424205121501896,0.0036931054869476154,0.014853801762885727,0.0011439609422880881,0.003817507357187209
0.005351584838624041,0.0020881028109652152,0.004366588724609206,0.002269578093642115,0.0016789527816161753,0.0022308958107911414,0.005084464478418904,0.0003131537693452899,0.0022794275223561094,0.001848101663588851,0.004298821675759187,0.0019769870800425493,0.0012559209621764884,0.0035421978476013784
0.002548417333265287,0.0007880136616911238,0.0030081922797260316,0.001879859604940212,0.0017092377928006558,0.0015417437021768854,0.007197439054646986,0.0003895483676933468,0.004098859558121041,0.0009473736134869286,0.0034682022155230175,0.0014443510374965295,0.002450518887442465,0.00275253000793609
0.0009282073033813041,0.005517594344516729,0.002829980976737843,0.003311303069983173,0.003791896703203232,0.001162594959546992,0.004782466785399005,0.0007236193444454683,0.004488191525356585,0.001737888695348519,0.0041225850492347315,0.001460726037955009,0.0024661750623770026,0.004125483260753446
0.0017325807835046384,0.0027324376098651344,0.0025732528695964225,0.0035519769599133364,0.0011263835894592582,0.0015702683510342278,0.00820013521871236,0.0005228247732171587,0.003434503668724433,0.002817705588941552,0.0025001767080806924,0.00223033055385291,0.0024237133651125544,0.001961053819618888
0.005417149220482706,0.0029012553997629998,0.02052055941515376,0.00496901502874802,0.00344691451302526,0.0022567877762725997,0.004062721602524041,0.0006672379676571869,0.004451514415996644,0.002917470046131159,0.00902596207511069,0.004529532264506642,0.014909578009763558,0.005098288298608413
0.0018511542729591614,0.0011688726047352782,0.005185980684722304,0.0032896022786843516,0.001188943596476608,0.0012662403938990025,0.008914080129128346,0.0006330665042955765,0.003293502318260666,0.0013231629196689655,0.0019837616621137372,0.009355053173896006,0.0016566250249422246,0.001357351336984428
0.0010461220447744053,0.0037799104398072558,0.007555705034544062,0.011412151852571842,0.0015503657468260137,0.002920785191743769,0.0047042118281487855,0.00035251816107277574,0.003784729766140687,0.0007781874036097438,0.0025617708308133882,0.00378184367141871,0.0014928487232937302,0.0025136420290427044
0.002749053934726644,0.01646797301848535,0.0035914518996192665,0.0077275207561058445,0.0014090938138205619,0.00357642552722943,0.0073136597196640325,0.00028401604174375846,0.003320933670580357,0.0020252757934479822,0.004331771241564572,0.002095083840228016,0.0015733920627950507,0.0028406891682192436
0.002835467997994138,0.0021665401885423772,0.0034247014936244764,0.002972065865904254,0.0008129516766139772,0.008434391546306411,0.01010890064053306,0.0006012818235156955,0.00397081606219199,0.0015140859326368736,0.004969146996896322,0.0014837844103929249,0.0012835694262444857,0.0030355057587774614
0.0015828088495446555,0.0020299443122623025,0.004375810942740788,0.005128405611302935,0.0031308788157215534,0.0043806717219429,0.010727435682884319,0.0005832917799973566,0.0023594210531166625,0.0008479512340690857,0.003041584381210479,0.001531685191737174,0.001317831865488945,0.0018396997309723532
0.0038165307471142783,0.003394573340846148,0.002829950081137613,0.002900330266569989,0.0021967327677797355,0.005558693351894264,0.006087670692404573,0.004075943275179128,0.003978649407590031,0.0019346352339325388,0.0030106207340846918,0.0013549933691231746,0.004014910668810273,0.0021041180654956713
0.003948705518827222,0.003949543225555393,0.006484240334407837,0.014667692288380317,0.0035196451053864358,0.0010810007123729214,0.005067052516280203,0.00022641497320951689,0.0029289204767010677,0.0019908158823973903,0.002270752589977425,0.0032426860331570555,0.0024314386477411617,0.0031531564941121148
0.0014240463470854103,0.0021215930156860663,0.004242631185026681,0.006448818119756518,0.0028941645970503435,0.0017292956397872447,0.004110500963041185,0.0004057808351228746,0.0032699174211222814,0.0014673655055005674,0.00126251094458542,0.001702749778792563,0.001504523004072475,0.00353451207359627
0.0018345320363589985,0.0018587724508946782,0.003102305557591165,0.002103948159291764,0.0023720303100857134,0.0021115816243511966,0.01101562562189651,0.0008330749238543433,0.00184106383508917,0.0014528494910341903,0.0024100740933815515,0.0024288143466607045,0.0016283044895621659,0.002224139872739134
0.0010018306253308524,0.0009135240418225933,0.0036928652302101804,0.0032485108573533533,0.0007435654269219211,0.009909317125985789,0.0075360071848721,0.0008854288875081657,0.0026962836815469476,0.001307007945738514,0.003399176551701531,0.001864150532580473,0.0006279526361255991,0.0030178244848704065
0.004584727028076456,0.004236168240779685,0.025884493311162663,0.0023036413683644452,0.002412425701379626,0.015559745972800734,0.01331723085063214,0.0009233285335385693,0.005443534181772131,0.0016494302592918967,0.009430406836547047,0.0018903912318565957,0.0020218978543879193,0.005047601195455706
0.0021948453578306782,0.002533698764955579,0.0019874626929593316,0.00468124940251577,0.000891257069975935,0.0017926190560284285,0.004681350921855273,0.00041084027267841407,0.002831584075151177,0.0011789659292739728,0.0012696648899135834,0.0010402472782141932,0.00298864832489143,0.001743320490770226
0.0019526565362579882,0.0024163051549349096,0.013900862804292306,0.007647669867644337,0.003509946744056293,0.0029251396676148356,0.006454593741368453,0.0006211464704812233,0.0050766172131881445,0.002306240139838608,0.0030196150392546124,0.0039482209899539805,0.0014526031076843413,0.005073502238153257
0.0019071308366333483,0.0028297301543740313,0.004845634657317558,0.003448360869633545,0.0025333540864342636,0.002661951288647084,0.0014280933493200992,0.00023428333842562813,0.0037106533401154093,0.002130320006442336,0.0017822387550881595,0.0020057161421518878,0.0022494572937245263,0.0022373560061207335
0.0012111208327317872,0.0020433276489350196,0.002466700954928982,0.0028561780772100053,0.0017982383377620542,0.002486371568224291,0.0035002663086373953,0.00034048968645516276,0.0026534494453994257,0.0009641553372264952,0.0030057127508456064,0.0012094176390932642,0.0032120230087466345,0.0031421252616962167
0.0026807692579460165,0.002017201699695171,0.0033673081742357225,0.0025518807709586887,0.0013775020051065797,0.0015943804358325227,0.0036765468471143784,0.00034855971121504527,0.0027969334195444067,0.0017017228405227785,0.0023074090686433005,0.0013485219661561229,0.0012350090794455673,0.0014931251803283272
0.003887138409705162,0.010517969190950311,0.005828690527666546,0.0027631533637857385,0.0027768394560388,0.001941993881384069,0.007784880833115647,0.0005671573877180098,0.0020202819884374856,0.0013501402454415775,0.004443312532688265,0.001228524290673189,0.0014976087899033358,0.0022259497978487602
0.0027250054377552296,0.0017901305517476823,0.011683510420987808,0.003879218741819995,0.001974388229827427,0.000984383945721406,0.003834761519937759,0.0012798120439074586,0.0034224495794464536,0.002017642649106666,0.004524494507503416,0.003215140377182383,0.0021639223269011806,0.0025928215985165774
0.0018063884710278848,0.0033425593611015286,0.009942192244018731,0.010585631876362791,0.00358146657542957,0.002677063799291731,0.005482125131094773,0.0006607720370157844,0.004716884641054009,0.001330208923558173,0.004017462895486979,0.0014601981597760114,0.0012671622907069562,0.004051387680542392
0.0013864233073355603,0.008215856098497737,0.0025132911955855746,0.0035037350108499243,0.005010960172391858,0.0016664187738519983,0.005010232111560492,0.00041004414205827365,0.004875124154618373,0.0013514754543506708,0.003448050227081334,0.0015782285802251642,0.004442598736930623,0.002317918688442594
0.003817034137532005,0.0008385000000276532,0.0024480920617408887,0.001528090872251627,0.0031490248912712728,0.0017993765180341135,0.0038460368153024884,0.00022232644058565987,0.0031123738481686762,0.0009622480702123688,0.004356379582040171,0.0014774592967038286,0.0023534027469745062,0.0023210013117173074
0.0025112954012819193,0.0014960006080892382,0.002432315526478711,0.003502744760723199,0.001235691818542034,0.0017352077034747026,0.0038206145814084747,0.0004093064730362503,0.0034966422944101294,0.0013802000347662663,0.005933467002818458,0.000988428990545135,0.0016844372794242656,0.0026633208776870587
0.00297011170278564,0.0014683081507754583,0.0031026468528522312,0.01155830505450309,0.002820692129688591,0.0012265479424362602,0.00547019169960889,0.0004098949385041729,0.004274953929946204,0.00098646927914243,0.0013445837881514361,0.0007961191019659424,0.0011941234539665818,0.0018635163878377512
0.0024556570652452623,0.0036988462337825124,0.006897062266930625,0.005654166269041808,0.002134823617924906,0.010769719059275457,0.010248658772938495,0.00039134880795254896,0.0031988213787619907,0.00505500259472918,0.0036041081474916274,0.002753643164044034,0.002003326144025123,0.0035002756408667015
0.0028034979237264125,0.001504400757733076,0.005170975478066984,0.005017529447093846,0.0012633069445879678,0.0026252599464204897,0.00620123961861115,0.00040191663541217637,0.001907924899919611,0.001294674271034253,0.004266808452914179,0.0015507713056658295,0.0019100381770283665,0.0037897718907151036
0.004710791385096354,0.0011848543113867818,0.0070544870921400715,0.0027476330963098258,0.002065993612084794,0.0017816491509455496,0.003379464708406537,0.000703032358812159,0.004742596632200905,0.0018597637596435808,0.003945760234389485,0.002886382663833218,0.0029916367875681233,0.0016669524645860749
0.003485024220004071,0.002173490580665681,0.006381234808397078,0.0036285249812438207,0.0015829722927688502,0.0021306380655232004,0.003436114739214098,0.0012021595797784962,0.00500113545333818,0.0019246895546488616,0.004059565848917615,0.001750986596708998,0.0013885213635939607,0.0019986138751479756
0.00208008864829419,0.0018547931405034001,0.004024815624101047,0.0026925540565204344,0.00276009939434173,0.002192180420551526,0.004023439258637115,0.0005639177473533082,0.0030525583123385456,0.0008284380680331835,0.00412974005941212,0.0011805091688330807,0.002992670199071402,0.0020297444485555174
0.002219348094706779,0.0015361127793043492,0.0036042262509579123,0.0027510926006248868,0.0014620341211823895,0.0016082860899197474,0.005529770601589099,0.0003035635562821102,0.002097049978529953,0.0015058364196421012,0.002744593383453769,0.001072806384563233,0.000856335087530308,0.0015296335840603234
0.0012393043769484623,0.0018341905843093221,0.00199097678035787,0.0037317167015947484,0.0018519428383077486,0.002825924690201813,0.0051985779925889705,0.00061544707079078,0.0038582621107078746,0.001137882062690661,0.0042919028183854265,0.0020920882852326164,0.002459472252463843,0.0024206418138168627
0.004766131074733806,0.0012219993343902213,0.002519374264149036,0.0027710604507688997,0.002191837496763622,0.002088952156046399,0.005606335268314223,0.0005522875964062343,0.0053457422345665785,0.0013719985995595853,0.002064179333321191,0.002559963779795913,0.0017752163526140957,0.001974574092232225
0.0033890537806499778,0.0014615286102450543,0.004659353807264768,0.0022327774857367737,0.002738248700898019,0.002806009248256838,0.004955349390763073,0.0006611823335232718,0.002425926757384346,0.0009249230281640679,0.00687053433798498,0.0026371753202792557,0.0010106190247161485,0.0016293151377835492
0.007757024185459465,0.0010315697062103593,0.0027116812918765885,0.0018460989144826333,0.001814310369864504,0.002041000443647629,0.004103260892224715,0.0002784274171536686,0.0029671717029127074,0.0022736937750181055,0.009504868436230544,0.002456600484016621,0.0015997058689253504,0.0024726864913273837
0.00470901748470627,0.0050716821108427014,0.0047122130783126,0.003911149373972217,0.0016637312935871224,0.0009390439473080146,0.005089881273257712,0.00046470453391821116,0.0029118579298467624,0.0016073178344016012,0.017773382517963655,0.002258336089667642,0.0012744283201727058,0.0031024301189120167
0.003281773372044501,0.001813593280778136,0.0018940279848041572,0.002463810443635256,0.0010540699499020402,0.0023068914872295915,0.0049921014718655645,0.0006723151940482103,0.0028652367938762783,0.0011205725956939844,0.006563356996075317,0.0010475443141210114,0.001358094155361623,0.002208306482768712
0.0029435507810949813,0.0017885900757112414,0.004392139998410065,0.0031886749412990095,0.0009195141712167315,0.0013746355964568988,0.0030857182483865564,0.0007493936802161252,0.0016718120482424569,0.0010718507317323404,0.0021664031659494737,0.0014353253263418627,0.0011693495463815297,0.002276164249522035
0.003433622738083922,0.0018407427690154134,0.0024482129293187022,0.00487574736701885,0.0028827857767354916,0.0012435812442649697,0.0052551686514546985,0.0005315703814305835,0.003298172653792983,0.0008556165433221482,0.0017339942564629442,0.0016797304139232084,0.0017247967575796707,0.002611730827345926
0.0033310314033226005,0.00211038497374169,0.0029754255883794756,0.0019959647887905756,0.0021303291096733644,0.0012198932857320625,0.001374487182181905,0.0004936395129139656,0.0011800453538465,0.001440098018331198,0.0032067871878432427,0.0010165377588205607,0.0018500823305548201,0.0014872168623998132
0.0007510018407622147,0.0013817100426821416,0.0028135831766784828,0.0029271061635878113,0.0010634750735754072,0.0029098809221011555,0.0058138931436180945,0.0002839818210997753,0.0023496067611507294,0.0015690394566546962,0.0031615024578461005,0.00168154514924177,0.0010879446527898864,0.0011368060811139575
0.002381689600694007,0.00354858892453903,0.015911021148794842,0.011605522760034011,0.0019438742840589421,0.004036317303168999,0.0073667020467850204,0.00078934815536058,0.0026446916984325364,0.003789979137644107,0.0026452442530914754,0.008780927796957943,0.0018442037340374473,0.0037410367977728327
0.004422929805356986,0.0022287672117722998,0.003269269592513138,0.003962430532175483,0.0025743427788312324,0.00263386378862431,0.003706389389631113,0.0003351426274308867,0.003021960217549153,0.001462183375892373,0.0029084609606461888,0.002309513325605566,0.002685357517391296,0.003015184001312912
0.0028676269487260576,0.02068940306984314,0.0027982001022318894,0.00441816000849331,0.0026673881404206657,0.0037962620492540487,0.007098705832520923,0.00045401044067341255,0.011943804573039247,0.0019078132762340584,0.006286404067615102,0.002974284712512016,0.002111726754653713,0.0032126187999611065
0.0012627632410745634,0.007916148573107016,0.007253569043801008,0.010329347860598947,0.0022535869732115683,0.00202281915196629,0.007249391787132196,0.0007948192589891657,0.003981300047290915,0.001992731029891892,0.006944266934221883,0.008653335416783986,0.002459868280072434,0.0020289190863549216
0.0021199211650015223,0.0029897595000658896,0.0026510003440923177,0.0025532826118854395,0.0027636291041462503,0.0030481820871195936,0.0033629606018331284,0.00017575410111074548,0.0027840628030553452,0.0012613572578639252,0.003688251386587979,0.016371913303889613,0.004118096732049669,0.001726424743514074
0.004051774148041088,0.0017859101231203968,0.003979983027120763,0.0020596405800820203,0.0011950743814185978,0.0024753246180515675,0.0050307436238736306,0.000419168075685588,0.002051040061649214,0.0014137606675409837,0.002949136087398479,0.0014855205652751593,0.0011018558448891431,0.002124309067303275
0.002425463106318196,0.0012572018896797052,0.0017774954669887587,0.0022337400128021787,0.0009310348684722411,0.007970949261068299,0.004851350984295329,0.0006323119914674758,0.004436955316773645,0.0021522845558225065,0.0026308977381938577,0.0013537174045404662,0.0013783272565102765,0.0019002124984583873
0.0016707946956103215,0.01001415087041435,0.013468981698902795,0.007128557618501973,0.003088920211792968,0.003109890171960044,0.007446413515527611,0.0009233771902424559,0.005437115823730497,0.002277864505675509,0.001576450842854654,0.0035832282541280224,0.0025321962672285436,0.003622687471189016
0.0029805574576365697,0.0015362663125526898,0.003018774044927161,0.0038232833484194715,0.0015533814583212724,0.0015582702174720365,0.00429644635358766,0.0006865850991224647,0.0014573684665985076,0.0011080680619974586,0.0034867686790850927,0.001934144592640969,0.0008606895350511023,0.0029228498978047415
0.004815814337833788,0.0013419470664380955,0.002343309012651385,0.002244999246929446,0.0044153974214229666,0.014241236885925008,0.006950571557877029,0.0005955909199638619,0.0038447088688427383,0.002728699430917297,0.011383380963722413,0.0031303315529563453,0.0035859046543337512,0.0030980914286982044
0.0021192607136130384,0.0020080560938600337,0.00573350775434215,0.010982326023969525,0.002262558147364863,0.002220916526538951,0.001046479651157368,0.000379481505998935,0.0015981907567795346,0.0009660990641331391,0.002985439418564187,0.0028485243675311477,0.0020014078922024627,0.0023609688701944627
0.006391728291027903,0.0031526900063380955,0.002799469782933044,0.008353606090918233,0.00173351263917058,0.009813205909029996,0.010782441770611289,0.0009011750443357353,0.0031257931740326966,0.0012231966463859968,0.011273225610176664,0.0014893560550880633,0.0013359586071167548,0.015079650579852269
0.001604324468516608,0.0037723464452357088,0.0032088479306162905,0.005014678723122744,0.0036851731830914807,0.0027191429013987425,0.00623673352528592,0.000558563738108366,0.002478291413033548,0.0018813249938213835,0.016546226672443404,0.002386548305423793,0.002965090839401012,0.015917318776225844
0.0044714927354641025,0.001462122411901008,0.0037519843056395483,0.003572742065452086,0.0010613005484100201,0.0011098912556502662,0.0029247371663940107,0.0003887933402820932,0.0032729836907064804,0.0005111803390551223,0.005844640959638232,0.001709199484274294,0.0024980843937354837,0.0029925574751038927
0.004194529153296994,0.007348861019841275,0.003746551902473384,0.013207737975819027,0.0019256955368599322,0.0029130244295692558,0.005345965425462307,0.00029053500968388924,0.0038755448679069116,0.001336584299241448,0.006648978953394601,0.0018756477316604196,0.001885929721769042,0.023595407885603062
0.0026313889519208418,0.00253287647611087,0.004907041601591225,0.0034272976195268107,0.0025332009429962494,0.009372448109948263,0.00683483809693015,0.0005111639266554773,0.0030968606547972055,0.0013362307936278248,0.008096132497341155,0.0013708196213353498,0.0032849871283945255,0.0072428102103937915
0.001785232108292555,0.0013982917478186183,0.003390348705329744,0.0029882202936600366,0.0013149069810593072,0.014753823473311395,0.007894777096281242,0.00047028328615797974,0.004450723124343173,0.001533372019411122,0.004624616208605945,0.001702236809216315,0.0010673470617290513,0.008052302407457924
0.0068583767520161345,0.002270207316243199,0.007253909412503435,0.008673243446467265,0.002438188738892578,0.003781767897100145,0.003919885304541395,0.0006496747111399809,0.002437290533047688,0.0018015334106521604,0.007324739144495355,0.0024422800363813166,0.005656834407801621,0.039990640055718445
0.0014866553752753624,0.003862173761698374,0.003251765051131643,0.003318459214299466,0.0014080090369161216,0.0015663618631181124,0.006308242846465353,0.00036409089568271514,0.003037076687170846,0.0016272134700791062,0.003839509834000072,0.0015417600534712544,0.003034227165096681,0.002097275354085553
0.0008659344026910402,0.0026554142901046014,0.005680360648409811,0.002087010697079116,0.0018720892216019741,0.009848116181428994,0.006860561946300091,0.0005814551109509559,0.0036969622963921654,0.0019518123687149661,0.002076076366487619,0.003030003679160776,0.003845895711655515,0.0026881293679708474
0.0016350365078429115,0.0016571941615506059,0.0031344825268774554,0.0019381775555401286,0.0010610870314480333,0.0019235473246470485,0.0032188560827300272,0.00032741194822542727,0.0023959945609727407,0.0018728717664060243,0.002386353463117891,0.0023047130304450383,0.0014325563961145326,0.0011277560083309953
0.0036514446129579862,0.010308939151556479,0.02372691965627191,0.006786591056728748,0.002666203363096805,0.0044933411757733755,0.006144664459051111,0.0006129586573992585,0.0033434180265329975,0.0016633404300439207,0.0036272854375955063,0.002129712759066514,0.015100091014963141,0.0024212154889617812
0.0022766117882061796,0.002097294127361533,0.004495022366760277,0.004099526467085897,0.0021071186006830682,0.0022257093522657476,0.01043079585418029,0.0007107458582523486,0.0020778822033101305,0.0011697586723829444,0.00377710557347898,0.0031815793564454473,0.001478252033282787,0.002231688162350473
