pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed
0.003458518931220713,-0.0027237461479452637,-0.004480267897665699,-0.008392198270449343,0.0005054082877814532,0.0028353977806272867,0.013461224207769197,-0.00029690552365864035,-0.008696939664727456,0.002471955227468881,0.0006796442933835779,-0.004146584474840451,-0.004128767848549816,-0.006395186105383362
-0.0019178771560776871,0.0033077267301324497,-0.003567755834367107,-0.012369486045508731,0.001463199947794587,0.00679122391708594,-0.005796638005455892,-0.0006311587994575278,-0.014914401311592438,0.003396992948331864,-0.0005900730035834433,-0.003776635958689378,0.005498181826511861,-0.0018417464600934531
-0.0014483847208597814,0.0020413730713161517,-0.006827861342351844,-0.009958223947655455,-0.000828247030372406,0.005267055383274177,0.009797677601466022,-0.0006628621202634647,-0.017755298753239238,0.0012296768244726684,-0.0014521791169698314,-0.0043314917603998575,0.007377276928769582,3.041777844302857e-06
0.00022526381973769432,-0.003245524118614355,-0.003525352168486875,-0.008465738391962626,0.002299940614012037,-0.004234451475044996,0.0038961689064595582,-0.0002164859230118532,-0.007760323059350267,0.002044289894899525,-0.0009848193329033209,-0.004905056755264598,-0.001502486190473819,-0.0010738730249650534
0.0003547335269301601,-0.0027559886520332907,-0.007843466140439487,-0.000487785515008962,-0.00048219210322473285,-0.0026268977043606644,-0.0034649274136326074,0.0012220167248001292,-0.009780588815633243,-0.002332461680960792,-0.0013878290129928491,-0.0040491130936443805,0.0011470291226237878,-0.0022609764473920466
0.0037941995147159177,-0.007561762145203053,0.08164160897298095,0.039552787491271155,0.003323257510457801,0.0005274281241281892,-0.012605562191021174,0.0010264356793461757,0.015093520271060807,0.0019338027165596552,-0.0031186098401939657,0.06726698560100045,0.0012915091441459054,-0.0016140480542177927
0.0054297657870102725,-0.0008951216362563572,0.0016807904393011893,-0.0010810769173778703,-0.0001664193438431533,0.011388378712186958,-0.007863983740336141,-0.0004503376377752703,0.029129999472648622,0.003725981549124782,0.0010302230808228578,-0.0023215815988808872,0.011161181947804303,-0.006016247319398276
-0.006867534029182769,0.0021972264340647057,-0.008100210728355305,-0.008560393665819099,-0.0013672576853713898,0.00816578015090347,-0.0056109826084930646,-0.0007511645408621567,-0.014544371402935404,0.0025283961159264508,0.010679522127054595,-0.005798924961584951,0.004964495123748206,-0.0026830275340622213
-0.001268726156772982,0.012993742176833365,-0.006644759473673934,-0.00764124947521006,0.0009879702365572336,0.0025844747136552332,-0.0015739684909943593,-0.0006117641132955249,0.024021963062690332,0.0050451420484665,0.0010285628319778427,-0.0009967594718378998,-0.0041644070245296086,-0.004608668068835123
-0.0024541957154210745,-0.004208805055199614,-0.006184825453038317,-0.005080086698219967,0.0029981397325215,-0.003149900622057411,-0.003954614867625309,0.009010318254729525,-0.008764887795707412,-6.63262070301829e-05,-0.004015432688298394,-0.0036633339590877653,-0.0032205003230443394,-0.001593995807490175
-3.0706440776972674e-05,0.001774348002322731,-0.0014595384968789054,-0.005732707105452073,0.0015280176947198337,-0.005245808557120782,0.016598596796724582,-0.0004457879287659472,0.012508122397620204,0.00040171262038739367,-0.0011842669627867672,-0.007598463613361977,-0.0042783042211486984,-0.0011836613904515582
0.000500651147628003,0.004379585432458702,-0.004190525143679912,0.021467422513846025,-0.0022290231354527325,0.015742529308121322,0.006754956412881403,1.6961090278363726e-06,0.015973727525169613,-0.0003746498646374148,0.0022033641511868137,-0.0036391255313091204,0.001751914756268007,-0.003890970886477473
-0.0021976050551708345,0.0010084952304764032,-0.00566719284707497,-0.008950820552099946,0.0016262345151215754,-0.004154067040696377,0.003698280379717265,-0.0006349685850118609,-0.016146987135695935,0.0006422806941476624,0.0031540371030073884,-0.0069346409123598905,0.0029385241673047786,-0.0018300171666341724
0.0026833164412932314,-0.008036358470239941,-0.002772003772584487,0.0024492396275991677,-0.0004519544801881632,-0.00456462926353417,-0.0020251487767042123,0.001019269741805298,0.022496623636215116,0.0016585845876186751,-0.004330840493306441,-0.008700567200802343,-0.004588656667169442,0.00041467788502875304
-0.0014158996683550193,0.000560021704120475,0.04351160577224331,-0.012093504648497717,-0.004016519224826923,-0.002495588236012013,0.005034770307234614,0.001965038767515497,0.0043538187815807695,0.0005579026807628182,-0.0028602043179994947,-0.021999095805831856,0.0019275166424842535,0.03382169004061231
0.0014680153841298983,-0.0058659700843840265,-0.014555690837088209,0.02494945438113773,-0.0021617605209485256,0.005940151988825508,-0.012802383306735806,0.0004237445624939052,-0.01709610041940506,0.0033323205783352206,-0.005095849425376893,0.07255626419687498,0.0058829801040324835,-0.0036236238068602005
-0.0017400066813849098,0.0009407190091253733,-0.0042896257120374,-0.006087600741682798,0.0014722615876799077,0.003563748076246231,0.01797185511150642,0.0006116305015830802,-0.009870707485430855,0.0006771197763689731,0.017509414843574187,-0.0015106689844761548,-0.0012806378516854397,-0.00011594865435565847
0.0005888395560388905,0.003589687378675503,-0.008761586304442162,-0.005089452274890096,-0.0005837862213139361,-0.0032396333325072036,-0.0031914748957942497,-2.0787784792340383e-05,0.016483902057410453,0.0021906335863784085,-0.004847357346167073,-0.006827042066031072,-0.008151618822403573,-0.00258877073513055
0.004334329374681192,0.0005598931193855635,-0.0005494508716973835,-0.006034408960766969,-0.0009647676729978071,-0.002561291329728843,0.004098227506501685,-0.0002432943745362735,0.018856607711356513,-0.004295822373002608,-0.0054760028258938635,-0.007677609816184112,-0.007909213305341672,-0.0025856433867443925
0.003999175728745814,0.0024731522122798445,0.03721269820910108,-0.01121833419856563,-0.003838010583327583,0.002302384909715786,0.008964338925398805,0.0001163743279570333,0.02387315221099332,0.0011237040340546648,-0.003626186335409833,-0.02000609708290374,0.004385303990047868,-0.0054101035530564265
-0.004645227445259247,0.0046953472918302396,-0.0019106588298636795,0.06665051838717541,0.0048990047417902995,0.011965084469235457,-0.003079151897356226,6.475181817354811e-05,-0.007360142959252404,0.008043551049996073,0.003791755046890765,-0.002640247063366431,0.010037965526439508,-0.0013609973414022089
0.0029643140287080017,0.004535470024634029,-0.009034261648520493,-0.009780106995349196,-0.0005200483946303093,-0.00010393219224684513,0.006501169170829887,-0.0005522328074144555,0.022512333246016602,0.002440566306984265,-0.003034177724708202,-0.008241025590204393,-0.0082310668512211,-0.0008054477778466941
0.0032482958703080045,0.0012552922273847676,-0.006284608051091398,-0.009269019755647484,-0.0006816498019539672,-0.0023569698647247575,-0.006804712416881175,-0.0003970847293505231,-0.020361023153506626,0.0020728567329211345,-0.0014327915994777859,-0.004597680659823222,0.00488161622052593,-0.003820968223651794
0.005945686025022753,-0.002953146176654066,0.001364966511482315,-0.006522340598547152,-0.0016243851277230642,0.021260051017956236,0.019443320727789485,-0.0002889836349066552,0.01810219945076463,0.00448369754438363,0.02612762686949583,-0.00628451339948823,0.016785834656059883,0.0036115389293954613
-0.0021576639477471392,-0.004980454967624431,-0.0062415750428320045,0.030579084776193213,0.004588729872324643,0.0048363473105152415,0.004165664413292624,0.0007065417124823907,-0.007560133279465309,-0.001195132453981457,-0.005596611533803681,-0.003971026994611167,0.005489717261094777,-0.0035119343308065826
0.000440649322307912,0.004201776515818529,-0.012096819303368457,0.044972794521512434,-0.0006784805585188382,-0.002349265506899383,-0.0017923985952955127,-0.002020851476193664,-0.010933224058783476,-0.007279807206712334,-0.008517817436972745,-0.005624058589830607,0.001880554726375931,-0.00025149955840860194
0.001165896591241922,0.0010510662036993831,-0.009537881879962618,0.0047411128131935295,0.0019606748371804373,-0.003317404243763386,0.010021679434738914,-4.455341029640367e-05,0.008156567008873275,-0.0004238455576155623,-0.0026357160698992073,-0.0067164418200971725,-0.007712284546781997,-0.002257316565480058
-0.0004882341110604925,0.002426780727028102,-0.007457038347168952,-0.0044591451855492065,0.00033099929791222685,-0.005814884159977198,-0.005454738758059203,-0.0004770828529261427,-0.017209040715960962,0.0008480527047060002,-0.0022564185552372495,-0.003191609438452648,0.0005333547965249857,-0.0016794426067482397
0.003651082018257453,0.003068748366536896,-0.007916796148449597,-0.008957627556488691,0.006574190292769715,-0.004157484465448974,0.011379580038713942,0.0010921864443945958,-0.007991081806586808,0.0024246406322083517,-0.005689370940574258,-0.004564514911831215,-0.0022888028965189094,-0.0019731962719514097
0.000970129405380928,0.002205055976959734,-0.00774827623785702,-0.0007610828224215416,-0.0002623608040729912,-0.003842071146250134,-0.0038935388116759302,-0.00013152379642301362,-0.013580025353524879,-0.0024830077329772065,-0.0033746599626061705,-0.003122071346589911,0.0009197540544983496,-0.002744768627409135
0.00030674343866168266,3.08044030513464e-05,-0.0013962818778956983,-0.008362924269238708,-0.0002002271190727911,-0.0055106544905585845,0.001551762371661181,-0.00036490486976982635,0.024617794742986653,-0.00041330667404235394,-0.0027300008134042864,0.0016095582672614574,-0.0020384206753625207,-0.0008483896392465728
0.0004621473555406855,0.0018040526320165242,-0.007087146775025977,0.001596918867245942,-0.00165629815520451,0.0010351500252507753,0.01526279906145638,-0.0004813306444224886,0.013002294503466637,0.001830690470967372,0.0010238541095831592,-0.0006284392256126755,-0.007074223515259265,-0.004138915914971516
0.00030759197900234297,-0.0015875856830294224,-0.011592355152670458,-0.008274259114995637,0.0009720066477974882,0.014544036088589963,-0.004640288998266226,0.0004900055490141637,0.030865230632887916,-0.0005199181132890549,-0.00350664129963603,0.02637332978041898,0.013451135253385064,-0.004330734774178088
-0.0004110951777738885,1.9088431126516893e-05,-0.007310544215315545,-0.010724269025778636,0.004189710788389106,-0.0022482378267813822,-0.005544160164395692,-0.0008272352857839637,-0.016909111258462922,0.0018385488649773317,-0.0011752158879164316,-0.0037293492543428483,0.00807548007433288,-0.006192057267243406
0.001200434755238001,-0.0005127408059783048,-0.008330096009165214,-0.010847278288020012,-0.0005314865672384246,0.0029154893221038486,-0.0034970533476803233,-0.0009278551314339897,-0.01631570623039795,0.002270353576021398,-0.005626463560919381,-0.004231423103636164,0.004225940987171987,-0.006240562801034405
0.0037219120825869546,0.0010640387463955406,-0.005941226315929827,-0.0005268706603943779,-1.214072846720384e-06,-0.010489267098848046,0.013425403833642692,0.0005091888548149416,-0.015240098152404631,0.001511376779575575,0.010834051265767001,-0.004308051449893271,-0.0002123499313032924,-0.005395341086131517
0.0011634018393686528,-0.006122231565502567,-0.0033930910465627406,0.04220716661576539,0.0003227316617571644,0.00516054764933215,-0.0012067330446993774,0.00040684873012580575,-0.011592653113247487,-0.0018838297934407136,0.004702450566664973,-0.004978265810825251,0.005831058825694425,-0.0032658487193993296
0.004241050025429074,0.007301033940169666,0.057885308929628926,0.03907641710490843,0.004107016148796705,0.00393882023986671,0.006492829117884816,0.0005072486743736272,0.013119070916238635,0.002711977408116739,-0.00044140466810256725,-0.02123030340928604,0.009037360526067592,0.00040512784093847784
0.0003563159393090503,0.0023623668202131395,-0.0012039700776245888,-0.007580737650703751,0.0029565168712829197,0.010135475283202596,-0.004498747588585174,0.000221407535615414,-0.014903838179800481,-0.00267847758454121,-0.004264615170542185,-0.0048886517107477765,0.0019786870780921623,-0.0027401787701391077
0.0006504665037855871,0.0020382339422773915,-0.008382291248181743,0.015346041976253878,0.003362653571885279,-0.007380048776218303,-0.005738755440448772,-0.0018750454068959207,-0.014451127498112329,-0.007362574417125658,-0.006118815134547447,-0.005461683055433349,0.0001595237943286193,-0.0019350260165361603
-0.001974327017681574,-0.008344229523786325,-0.005522541814543886,0.03739144067011259,0.0037845543957394363,0.0026884136263732247,0.004681063460843271,0.0002527118569537946,0.007753475829492759,-0.0038001220802678553,-0.004045391061790754,-0.007252116852701548,0.010242705182871667,0.00019591612341623808
-0.0010774345565476929,-0.0004000975536926549,-0.0050359866655332155,1.7799958498975807e-05,-0.00046205668184407585,0.004765101792305432,-0.0022550566535290196,0.0006933260654335876,0.02795881292256082,-0.002451601694399815,-0.0027873519504771392,-0.005672014534732175,0.010719035736053189,-0.004760923389065198
-0.0005118050637098241,0.0017985210955969494,-0.006643319530167817,0.0026139277330815987,0.0030744507698665957,-0.001994132046103417,0.014755350348035455,0.0008507192451416064,0.016356282695946897,-0.0027372209532579013,-0.0016310065854801192,-0.002225496429202799,-0.007277527737339281,-0.003077190747376804
0.0008879850993393408,0.0013012046337809173,-0.007529164779468354,-0.011425328074204858,-0.0007653604362694361,0.0016335643514376686,-0.004452899607192735,-0.0004387869100057804,0.011135133150047296,-0.00026307185568213173,-0.003489071479190512,-0.005357254369634751,0.012832111910415252,-0.0024175088383408573
0.0010118479180250104,0.0005014317199678109,-0.008454146604422952,-0.008380544150555015,0.001988432315511666,0.0060313056072606374,-0.008236558200371648,-0.0005295641413466391,-0.019455930896900925,0.0022289404447412647,-0.004376467824654458,-0.0029565363394831743,0.006663454104611352,-0.004984111157351811
-0.0027817879531079216,0.0015415086761282426,-0.0051531832026775965,-0.008040891927668766,-0.00048622847052808054,0.011828158802598117,-0.003278367745378823,0.0005126840382596757,0.022933092062931402,-0.002963071668425314,-0.003459010613722406,-0.007582288583470773,0.015129986306356601,-0.0019490469262633044
-0.00045151641954310756,-0.0016748945038586995,-0.00754126408395796,-0.007728065059427965,-0.0017942404899943495,-0.005281632908479628,-0.003231369732028083,-0.0003500305899173413,0.008471025870544673,0.0031318237308696484,-0.0013694830409029719,-0.0038957029412643725,0.00032042618121612296,-0.005153523218224873
0.005389739617005006,-0.006751902923105757,-0.004627419784403773,-0.008144731391159721,0.0009988007664905741,0.000894198916186684,0.014825540346218915,-0.00017396369420483607,0.017857428442784273,0.0017213199972775594,0.002762103278954142,-0.00042320112195847067,-0.0031129932664882235,-0.003063366388565349
0.0030764174767855066,-0.008288286675552679,-0.00670405508119108,-0.006846959097192377,0.0014355343418708136,0.006455789905832932,-0.0020769663289940013,-0.00024250262857572382,0.028154194259647342,-0.002091398287609486,-0.003922909590861762,0.014309479006564488,0.005483556324444659,-0.001990340830137555
0.004718186740493417,0.0039923279991733555,0.041992051148081425,-0.012837526422771117,-0.0005277134485145147,-0.000309146937057523,0.01211358550774183,9.598344726387354e-05,0.016655989251390495,0.002095707472192012,0.006091420039136711,-0.01920552866279179,-0.00415341318525686,0.002029629845949639
0.0039301296468688485,0.005311954950750777,-0.006300140708142078,-0.010917672091566364,0.00042082940621887094,0.004937787119259622,-0.004319760373796832,-0.0007082024870620813,-0.01670461754208263,0.0016734602060033794,0.003411370811877867,-0.00448817468875934,0.005375261261077373,-0.0061706727156163165
0.0016281309595589663,0.006726405174169495,0.044686335123711236,-0.01297597353325597,-0.0015917903659231755,0.0007767332231252756,-0.0036660804787139833,0.00024580869764342835,-0.014681744236197055,0.0022476546233230624,-0.0009524946024236368,-0.024694785002905607,0.001495214770447547,-0.0074918615575284234
-0.002250670329009823,0.004764048538345932,-0.0037444416912286475,-0.006814153983111768,0.00920952767932664,-0.0057796325473442765,0.01061137261622311,0.001330140439551301,0.005531379476000538,-0.005439216059919837,0.04374222524998071,-0.00658398425753199,0.0049436048707649765,0.058631352792984065
