pumin1_4u_Qtransformed,pumin5_8u_Qtransformed,pumin1_4d_Qtransformed,pumin5_8d_Qtransformed,Pu1_1_BoxCox,Pu2_1_log,seedNumber_1_Ytransformed,seedNumber_3_Ytransformed,E_1_log,E_3_BoxCox,ED2_3_Ytransformed,E_diff_12_Qtransformed,E_hybrid_1_Ytransformed,Etotal_1_Qtransformed,Y
0.271474381313934,0.0273683537171366,0.508142072436727,-0.422734360683614,-0.119296947814117,-5.69243312288933,0.618838378096579,-0.667427413055336,2.57108434602905,-0.634710492211186,-0.502559690748299,0.0492768226044141,-0.452005284815287,-1.81275902928218,0.14
-0.203904731447327,0.237553945397635,0.0164197002775564,-0.0931754316852326,-0.57974528492393,-6.94986768906388,1.08540894466985,0.593286152902203,2.63762773680566,-0.223666813422108,-0.499237370058288,1.62199932132562,-0.597950868979014,-1.75885217506397,0
1.00601058074841,-1.75885217506396,0.104174880831484,-0.126213002992406,0.134273232644577,-11.8606548259274,-0.224728253001723,-0.667427413055336,2.42214432805169,0.437934880138799,0.465616948439253,0.935860575170152,-1.56304931986825,-2.62230885083915,0.02
0.0273683537171366,1.35734224848223,-0.886133020032002,1.27906728607861,0.609825911967296,-11.7077233282092,0.618838378096579,0.593286152902203,2.72785282839839,-0.790592055977095,-0.865685103267221,1.33034048608861,-0.471226255759158,-2.01726254347638,0.06
0.422734360683614,0.00547301482208656,0.571463361240712,0.763081408061359,1.04675826969011,-4.6219166281792,1.08540894466985,0.593286152902203,2.70136121295141,-0.784455460514552,-0.818859452677517,-0.0218936989369348,0.445375941446578,-1.51015308424814,0.1
1.38537161887598,-1.20792987814925,-0.0383202889654992,-0.294260371184396,1.00149529971093,-8.76804843942226,1.58085741509177,0.593286152902203,2.58173083442354,-1.56163490964055,-1.40130363383579,0.988017444603032,-0.413650983000803,-2.22322141693525,0.02
-0.763081408061357,-1.414533766956,-0.988017444603032,-2.37672195953199,-1.72246841817452,-17.1282795670494,0.181858788609536,-0.667427413055336,2.56032328907275,-0.0296427267074296,0.863340600363614,1.81275902928219,-3.47811544918145,-5.19933758260558,0
1.02433545728302,-1.66421301034543,0.777809676183146,1.25464685318413,1.73809761036537,-9.09090536823742,0.618838378096579,0.593286152902203,2.87073578337931,0.458451244782263,-0.0512111561739166,-0.282849018736747,0.669482078768363,-1.47676742523292,0.37
0.677929185621083,1.38537161887598,1.27906728607861,1.38537161887597,0.696829467518926,-14.7663461518421,-1.52651897371063,-1.77104482632502,3.14069804380418,1.67557803499509,1.55961318591212,-0.0712089718423412,0.774828029027758,-1.30427528770264,0.01
-5.19933758260558,-0.719852655867991,-0.0164197002775566,0.126213002992407,0.240339531237802,-9.56668822655733,-1.25226927238011,-1.24574200634781,3.11839228628988,0.858461546966932,0.562360491094702,-0.237553945397636,1.11111730143273,-1.38537161887597,0.02
0.748516839677634,1.12165599480103,0.886133020032002,-0.584398902360189,1.20358335908596,-15.5309981123381,1.08540894466985,0.593286152902203,2.84839168565528,0.0134311042570201,-0.307296237837148,0.44075738696343,-0.335179707911261,-2.10911683782381,0.03
-0.0492768226044142,0.4957265730159,-1.33034048608861,0.508142072436727,-0.816497820165184,-19.9999872026071,1.58085741509177,0.593286152902203,2.78809290877575,0.527138705510027,-0.0731261611541635,0.38708949234583,-1.92483509026937,-2.37672195953199,0.01
0.838505740758957,1.62199932132562,-1.0620574459113,0.137254423323675,0.703076362100759,-7.49362238741218,-1.25226927238011,-0.667427413055336,3.17429678147023,0.600070729418198,-1.03132614702402,-0.520636399860365,1.68927191086753,-1.27906728607861,0.05
0.00547301482208656,-0.79270863489119,-1.23095255063492,5.19933758270342,-1.11545831633882,-14.800329090916,1.08540894466985,0.593286152902203,2.88200350822565,-0.2391119517336,0.728922504255474,-0.53321253859128,-1.00109377328041,-1.93981853944998,0.03
-0.317200193563031,0.328732246398894,-1.54531229741634,-0.0164197002775566,-0.977495102518794,-8.66609351186745,-0.224728253001723,-0.0517518421461775,3.0777729838902,0.143632786620856,-1.37568239767786,0.677929185621083,0.617329985895042,-1.23095255063492,0.21
-1.66421301034543,-0.62381194855624,-0.260134760918746,-0.148312602661137,0.0875657081562155,-8.07136379351865,0.618838378096579,0.593286152902203,2.68716699018579,-0.576714565298338,-0.694927594404312,0.0273683537171366,-0.33095216690015,-1.7096195691794,0.14
0.181601850505155,1.54531229741634,-1.16371017458423,-1.25464685318413,-0.0050467222466789,-7.06881409848891,0.618838378096579,0.593286152902203,2.75429745226753,0.215566133983127,-0.185391432562481,-0.328732246398894,-0.0283579046580912,-1.66421301034543,0.2
-0.705740797299261,-0.115186948718759,-0.545873582881547,-1.54531229741634,-1.03375995192996,-5.60747370270193,0.618838378096579,0.593286152902203,2.71800053195538,-0.658206452200389,-0.802223091231419,0.734109349010597,-0.373292943827812,-1.62199932132562,0.15
-0.91903244379335,1.16371017458423,0.637164855331001,-0.952957995157836,0.140130955525222,-6.25318262040197,-0.224728253001723,0.593286152902203,2.75174805636793,-0.588229785463027,-0.702593857078264,0.181601850505155,0.112901753576535,-1.54531229741634,0.21
0.53321253859128,-0.691768105162495,0.305710172312229,0.664218900372319,-0.248569004445985,-14.5454441370271,0.181858788609536,-0.667427413055336,3.02188723103084,0.893757969321971,0.210977327468109,-0.66421890037232,-0.0304182010635446,-1.5824927859086,0.01
-1.0620574459113,-0.282849018736749,-1.87251512641789,-0.203904731447327,-1.33944660446713,-8.70007690619138,-1.25226927238011,0.593286152902203,2.86505394991188,-1.91096855730436,0.104376621158012,0.148312602661137,-0.405143697858683,-1.44495112051336,0
-2.22322141693525,1.93981853944998,0.545873582881547,0.854165852848402,-0.237419573724802,-12.5063645555233,-0.224728253001723,0.593286152902203,2.82849635417808,0.602016335763548,0.523764923885803,5.19933758270342,-0.533358678028357,-1.87251512641789,0.03
0.902460628364491,-0.422734360683614,0.215093626227894,0.237553945397635,-0.320607169495666,-12.4553856494263,0.618838378096579,0.593286152902203,3.04070563919672,-0.877742319406024,-0.883120288857591,0.520636399860364,0.272435956094835,-1.33034048608861,0.14
-1.10135459627321,-0.545873582881547,0.181601850505155,-1.10135459627321,-0.67905868835618,-10.8071286297149,-1.52651897371063,0.593286152902203,3.26575941076705,-0.365521323312809,1.23813665570172,0.340308184643577,1.32971200829288,-1.35734224848223,0
0.226309514697999,-1.38537161887597,-0.66421890037232,-0.237553945397636,1.7868458414109,-10.1274364280368,-1.25226927238011,-1.77104482632502,3.25269737334371,1.67557803499509,1.55961318591212,-0.0602392750839831,2.02513932604334,-1.20792987814925,0.08
-0.248828493178129,-0.91903244379335,-0.677929185621083,-0.340308184643577,0.377828569319468,-9.15886809360722,1.58085741509177,0.593286152902203,2.74727091425549,-0.986786344068988,0.161785710176921,-0.96161199974739,-0.171387149561351,-1.0620574459113,0.01
-0.719852655867991,0.691768105162495,2.376721959532,-0.870038296431957,-1.06593832764985,-9.70262723868904,1.58085741509177,0.593286152902203,2.58926666511224,0.298780547276657,-1.295700955587,-0.375318538087738,-1.32028473609289,-1.16371017458423,0.19
1.62199932132562,0.458924743340549,-0.719852655867991,-1.04301092822195,0.128420925282579,-15.3100986212194,-0.600010956037419,-0.667427413055336,3.2236643416,0.667389663351556,0.770934796557942,-1.7096195691794,0.914665152888336,-0.79270863489119,0.05
-0.215093626227893,-1.30427528770264,0.446796727883875,-1.93981853944998,-1.31724453085264,-8.59812671241284,0.181858788609536,0.593286152902203,2.80699014895711,-0.414276941835669,0.0913039775652871,1.38537161887597,-0.591477169727045,-0.988017444603032,0
0.870038296431957,-1.54531229741634,-0.571463361240712,0.807785673560531,-1.45575475535284,-5.0977024908256,0.618838378096579,0.593286152902203,2.74212951475507,-0.397940685217037,-0.683507750350102,-0.65063234943347,-0.460544335848844,-0.91903244379335,0.05
1.10135459627321,1.25464685318413,-0.838505740758957,-0.91903244379335,0.383856251808179,-23.9761949491395,-1.76383567661925,-0.667427413055336,3.26155209914864,0.79196231649699,-1.68972868218344,-0.203904731447327,0.193973528410829,-0.952957995157837,0
0.215093626227894,-0.61056935416603,-2.10911683782381,-0.935860575170151,-1.51376224818604,-7.187760229426,1.58085741509177,0.593286152902203,2.97143958098495,-0.628863323120977,-0.110414211588242,-0.351929906943827,0.0741818169109607,-0.823048612829869,0
-1.54531229741634,-1.25464685318413,0.282849018736749,0.446796727883875,1.19699811294665,-0.951570819500948,-0.942936962971074,1.95318075918056,3.16758253048065,-1.11307829561083,0.807769612455154,-0.392995040918511,2.39850641197476,-0.838505740758957,0
-0.854165852848402,1.44495112051336,1.66421301034543,1.75885217506397,1.34290539769185,-4.60492021723288,1.08540894466985,0.593286152902203,2.62394369180521,-0.41700793297838,-0.574227861538427,0.104174880831484,0.316441672750255,-1.02433545728302,0
0.0602392750839831,0.192741306476487,-0.271474381313934,-1.12165599480103,0.591288106902959,-13.3050009841368,-0.600010956037419,-0.667427413055336,2.77071196222692,0.337392604871186,-0.13839128627969,0.719852655867991,-0.535506560338882,-1.14243052480838,0.04
-0.483387022884783,0.159388948512229,0.137254423323676,0.226309514697999,-1.24710683636076,-10.1954052492596,1.58085741509177,0.593286152902203,2.87807423008576,-0.213412792846906,0.279863291687853,-0.91903244379335,-0.492617091026233,-0.97033862733353,0.04
0.260134760918746,-0.838505740758957,-0.137254423323676,-1.00601058074841,0.389888104635087,-20.8835883567894,-1.52651897371063,-1.77104482632502,3.09058780456667,1.67557803499509,1.55961318591212,1.14243052480838,-0.274022868305337,-1.08149725172546,0
-0.691768105162495,-1.44495112051336,0.935860575170151,0.215093626227894,-0.77120271955649,-20.8326109472347,-1.25226927238011,0.593286152902203,3.2418107961507,-0.24427752479401,-1.92884816568623,0.44075738696343,0.0455647790473292,-0.870038296431957,0.02
0.854165852848402,1.23095255063492,-1.38537161887597,-1.08149725172546,0.287911892583953,-11.6397547952437,0.618838378096579,0.593286152902203,3.05352937228021,-0.766115034954088,0.438254688465122,0.137254423323675,0.628944087455712,-0.854165852848402,0.01
-0.237553945397636,0.248828493178129,1.0620574459113,0.823048612829869,1.34958666926631,-14.6643903355897,1.58085741509177,-0.667427413055336,2.74470351875025,0.998716434884202,-0.112935031214119,-0.0821872444362661,-0.541952357838261,-1.18553025355328,0.18
0.62381194855624,0.952957995157837,0.422734360683614,0.159388948512229,1.20358335908596,-7.7315146885024,-0.224728253001723,0.593286152902203,2.81780106506133,-0.954337411847166,-0.0272479049803558,0.398914327401176,0.494532588891401,-0.935860575170151,0
0.294260371184396,0.520636399860364,-0.823048612829869,-0.137254423323681,1.34958666926631,-8.6491030423076,-1.25226927238011,0.593286152902203,2.99822915375258,-0.0684507817407104,0.72323114832417,-0.317200193563031,1.06335526255644,-1.00601058074841,0
5.19933758270342,-0.41079520778415,-0.53321253859128,-0.159388948512229,0.438292522878397,-9.24383407579863,-0.224728253001723,0.593286152902203,2.92046978905344,-0.187925907768394,0.165949194098466,0.0109461935884024,0.437488454012493,-0.886133020032002,0.03
-0.988017444603032,-1.93981853944998,0.340308184643577,0.282849018736749,-1.57079053571725,-9.46473468108181,1.08540894466985,0.593286152902203,2.89811944468699,-0.55380825398895,-0.664682773888876,0.282849018736749,-0.548401380102918,-0.902460628364492,0.22
-1.20792987814925,0.375318538087738,1.5824927859086,0.558622744740763,-0.29852109257629,-11.8436625788924,-0.224728253001723,-1.77104482632502,2.85128436918812,1.67557803499509,1.55961318591212,-0.305710172312229,-0.390269875045498,-1.04301092822195,0.19
-0.0054730148220867,-0.471120641981916,1.10135459627322,2.62230885083915,-1.02912340664711,-8.51316133030287,0.181858788609536,-0.667427413055336,3.11750733047991,0.0535559770034951,-1.16506022612029,0.260134760918746,0.782442752567551,-0.748516839677635,0.09
0.664218900372319,-1.51015308424814,-0.748516839677635,-0.4957265730159,1.59322481895901,-12.5913263863583,-1.96181212236223,0.593286152902203,3.21927574488953,-0.127605625865078,-0.399983033508936,0.215093626227894,1.59725983402792,-0.763081408061357,0
-0.458924743340548,0.226309514698,-0.248828493178129,-0.215093626227893,0.924396898982253,-9.75360482461519,-1.76383567661925,0.593286152902203,3.09421922026865,-0.392514111357327,-0.874374731210369,-0.705740797299261,1.19493706739648,-0.777809676183146,0.03
-0.777809676183145,0.988017444603032,0.664218900372319,0.483387022884784,0.640802962257926,-13.1010961369034,-1.25226927238011,0.593286152902203,3.14069804380418,-0.254634610011388,-0.472940217890136,0.11518694871876,0.942742312450615,-0.807785673560531,0.06
-1.00601058074841,0.215093626227893,-1.14243052480838,-2.01726254347638,-1.69375168737427,-7.81647722650636,-1.76383567661925,-0.667427413055336,3.24415363205247,0.197745218238326,-0.196050300933098,-0.271474381313934,0.939003942731083,-0.719852655867991,0.07
0.446796727883875,0.902460628364491,0.952957995157837,1.23095255063492,0.71558200115402,-2.66779780877449,1.08540894466985,0.593286152902203,2.32140684723463,-1.50033442515179,-1.00706915382536,0.62381194855624,-0.390269875045498,-1.10135459627321,0.42
0.340308184643577,0.126213002992406,0.317200193563031,0.637164855331001,0.299846863870637,-16.0237768715199,-0.224728253001723,0.593286152902203,2.86903462050803,-0.100350670558286,-1.0610243038498,0.422734360683614,-0.628203922734474,-1.12165599480103,0.01
-2.01726254347638,-0.483387022884783,-2.22322141693525,-1.0620574459113,-1.43750867351882,-14.1546206707235,-0.224728253001723,-1.77104482632502,2.71004820376488,1.67557803499509,1.55961318591212,-1.20792987814925,-1.74877677348397,0.271474381313934,0.09
-0.886133020032002,0.571463361240713,0.870038296431957,-0.637164855331001,0.444362009676486,-12.0985482727008,-1.52651897371063,-1.77104482632502,2.71137799119489,1.67557803499509,1.55961318591212,0.545873582881547,-0.632531490931104,0.237553945397635,0.03
-0.807785673560531,-0.902460628364491,0.248828493178129,0.571463361240713,0.609825911967296,-13.372974481647,-0.224728253001723,-0.667427413055336,2.69192081917233,0.202210484627218,0.59377587982257,0.0383202889655001,-0.800222289774021,0.260134760918746,0.09
0.886133020032002,0.282849018736749,0.0712089718423412,-0.271474381313934,-0.462362572858516,-4.112146073088,-0.942936962971074,0.593286152902203,2.84083131233603,-0.658206452200389,-0.749512658891052,-0.4957265730159,0.443404648661403,0.422734360683614,0.09
-0.11518694871876,0.104174880831484,-0.181601850505155,-0.79270863489119,0.765775716532077,-12.7782418995372,1.58085741509177,-1.24574200634781,2.48823443988068,0.705153930318759,0.549606320900662,0.311450043170721,-1.27264352192175,0.248828493178129,0.21
-1.51015308424814,0.305710172312229,-0.203904731447327,-0.520636399860365,-0.991686344817429,-12.0985482727008,1.08540894466985,-0.667427413055336,2.91831112658541,-0.0978849565537937,0.458823715866613,1.08149725172546,-0.452005284815287,0.363599359358837,0.08
-1.44495112051336,-0.0383202889655001,-0.97033862733353,0.748516839677639,-1.1020850369925,-14.715367074375,0.618838378096579,-0.667427413055336,2.97756830292632,0.519142141722359,-1.97853346695034,-0.886133020032002,-0.591477169727045,0.328732246398894,0.33
-0.637164855331001,-0.363599359358837,0.170484884258114,0.520636399860364,-0.320607169495666,-6.37212778030244,1.08540894466985,0.593286152902203,2.85876641848083,-0.605580923067423,-0.698755381244668,0.97033862733353,0.292461430129209,0.483387022884783,0.24
-1.5824927859086,-2.10911683782381,-2.37672195953199,0.0273683537171366,-1.72343051479307,-11.1299854868077,-0.224728253001723,-0.667427413055336,3.08557297755378,-0.127605625865078,-2.01974277981072,0.126213002992407,-0.615229769949484,0.558622744740763,0.01
0.282849018736749,0.65063234943347,-0.215093626227891,0.4957265730159,0.347752213224863,-15.004236849975,0.618838378096579,-0.667427413055336,2.92798862146747,0.766383124681709,-1.51616282334732,-0.363599359358837,-0.255105514934217,0.305710172312229,0.07
2.01726254347638,-0.520636399860365,-1.66421301034543,-0.886133020032002,-0.181408138539738,-5.55649500716836,-1.52651897371063,-1.77104482632502,2.94127608775793,1.67557803499509,1.55961318591212,0.311450043170721,0.729006179323513,0.854165852848402,0.07
1.08149725172546,0.79270863489119,0.11518694871876,0.705740797299261,1.81480521342519,-5.36957923884291,-0.600010956037419,0.593286152902203,3.08328517056185,-0.0344667139676906,-0.336532957560193,-0.902460628364492,1.83149601508799,0.919032443793351,0.01
1.0620574459113,-0.952957995157835,-1.02433545728302,-0.181601850505155,-1.31348501981225,-9.36278084836869,0.181858788609536,-1.77104482632502,2.82316300820271,1.67557803499509,1.55961318591212,0.664218900372319,-0.628203922734474,0.823048612829869,0.03
0.104174880831484,0.719852655867991,0.0821872444362661,-0.317200193563031,0.438292522878397,-17.8419572479924,-0.600010956037419,0.593286152902203,3.04309284491383,-1.10631033564717,0.963867510912366,-0.79270863489119,-0.0965435831652906,0.807785673560531,0.03
0.137254423323676,0.483387022884786,1.7096195691794,1.30427528770264,0.542044029942321,-9.31180293896092,1.58085741509177,0.593286152902203,2.94127608775793,0.408966369554348,-0.0805063674600568,-1.44495112051336,0.539542658988896,0.870038296431957,0.46
-1.16371017458423,-0.137254423323676,0.41079520778415,1.62199932132562,-0.181408138539738,-5.53950269636301,1.08540894466985,0.593286152902203,2.8530159713524,-0.208298530844111,-0.456752797732259,0.584398902360189,0.41971903871253,0.886133020032002,0.19
-0.126213002992406,-1.87251512641789,-0.126213002992406,0.61056935416603,0.389888104635087,-4.842817155243,1.58085741509177,0.593286152902203,2.38139627341834,-0.611385648192464,-0.936811714918959,1.87251512641789,-0.64335664326397,0.777809676183152,0.06
-0.0273683537171367,-5.19933758260558,0.748516839677635,0.988017444603032,-0.215067164265441,-14.5284523658524,-1.76383567661925,-0.667427413055336,3.23750128899137,0.513130123093521,-2.00931313105984,-1.5824927859086,0.9539477137244,0.935860575170151,0.08
0.823048612829869,1.51015308424814,0.691768105162495,-0.471120641981876,1.33622328259952,-6.2361893064558,-0.600010956037419,0.593286152902203,2.92154737536462,-0.0880419677389931,-0.375472300813359,2.62230885083915,1.04860350565681,0.902460628364491,0.08
2.22322141693525,-1.04301092822195,-0.79270863489119,-0.508142072436727,-1.40550080600845,-17.0942956355864,-0.600010956037419,0.593286152902203,3.09693415406296,-0.99331461620628,-0.964477563900672,-0.823048612829869,-0.522624645226491,0.838505740758957,0.03
-0.838505740758957,-0.170484884258114,0.0383202889655001,-0.777809676183146,-0.616566320949442,-19.3542778713034,-1.52651897371063,-1.77104482632502,3.06105173967463,1.67557803499509,1.55961318591212,-0.870038296431957,-0.597950868979014,0.79270863489119,0.09
0.952957995157841,-2.01726254347638,2.22322141693525,-2.22322141693525,-1.39215296039,-16.2956565576508,-1.76383567661925,-1.77104482632502,3.32034879379883,1.67557803499509,1.55961318591212,0.483387022884783,0.70792818760253,0.952957995157836,0.03
-0.823048612829869,1.0620574459113,0.126213002992406,0.260134760918746,0.784667641660213,-13.4409446166517,-0.224728253001723,-1.77104482632502,2.93332481342537,1.67557803499509,1.55961318591212,1.12165599480103,0.102725430925397,1.5824927859086,0.09
-0.282849018736748,0.0164197002775754,0.260134760918746,0.458924743340548,1.74504772927354,-2.10705120472796,-1.52651897371063,-0.667427413055336,3.05541527571517,0.902512499716596,-1.22028766488992,1.75885217506397,2.02993723941375,1.51015308424814,0
-1.08149725172546,0.0712089718423412,-1.12165599480103,2.376721959532,-0.429932528146182,-15.4460393271059,0.181858788609536,0.593286152902203,2.65675690671466,-0.502864919824789,0.781942908826432,2.01726254347638,-1.59308390886154,1.54531229741634,0.13
1.87251512641789,-1.27906728607861,-0.870038296431957,0.363599359358837,-0.0623838948131238,-20.3738209671164,-0.224728253001723,-0.667427413055336,3.04118353645791,0.817310442332779,-1.63439440806052,-0.617177122241484,-0.600109482739146,1.7096195691794,0
0.0164197002775564,1.66421301034543,-0.317200193563031,-0.305710172312229,1.95573804811463,-12.2344865234478,1.58085741509177,0.593286152902203,2.84141491316963,0.954466747357769,-2.03025978127801,1.52749667021954,0.266420889532681,1.81275902928218,0.1
-1.38537161887597,-0.777809676183137,-1.20792987814925,-0.902460628364492,-1.40219277685756,-12.5063645555233,-0.224728253001723,0.593286152902203,2.69732623773923,-0.909439878013028,0.523764923885803,0.508142072436727,-1.54228948403044,1.62199932132562,0.02
-1.33034048608861,-1.02433545728302,0.677929185621083,1.33034048608863,-0.704852325386477,-9.03992271968505,1.08540894466985,0.593286152902203,2.98517675961447,-0.024826396018907,-0.486026772031166,-0.597432979420295,0.304458420148896,1.93981853944998,0.14
0.777809676183145,0.870038296431957,-1.62199932132562,-1.51015308424814,-1.65916564806758,-20.9515576176813,-0.224728253001723,-1.24574200634781,3.01012815383772,0.828104078061735,-1.25456104280157,-0.763081408061357,-1.71611979728258,1.66421301034543,0
0.126213002992406,-0.0492768226044134,-0.807785673560531,-0.66421890037232,-0.419084174881813,-1.52931059295563,-0.224728253001723,-0.667427413055336,2.73631366637507,0.797413386849667,0.242871995592388,0.369452606135434,0.423670496506547,1.75885217506397,0.02
0.763081408061358,0.545873582881547,0.823048612829869,1.00601058074841,0.640802962257926,-3.84026994676505,0.618838378096579,0.593286152902203,2.91071889922703,-1.11986001512273,-0.710303126580223,0.159388948512229,1.07256180719852,2.01726254347638,0.16
-0.41079520778415,-1.62199932132562,-0.62381194855624,-1.18553025355328,1.15757995536114,-4.65590153303447,-0.224728253001723,0.593286152902203,3.01357219168232,-0.884057326785646,-0.887514277486655,-0.215093626227893,1.48830858576137,1.8725151264179,0.49
0.192741306476487,0.854165852848402,-1.47676742523292,0.148312602661137,-0.40821668543174,-18.2327830958254,0.618838378096579,0.593286152902203,2.61227324570844,-0.796740274406865,0.991581375100873,-1.12165599480103,-2.11467897429332,-0.0273683537171367,0
-0.597432979420294,-0.0821872444362662,-0.340308184643576,-0.0602392750839831,0.6345992518831,-8.42820294035673,-0.224728253001723,0.593286152902203,2.82375700881418,-0.784455460514552,-0.330636852505661,0.870038296431957,0.256388171381447,0.0492768226044141,0
-1.7096195691794,-2.37672195953199,1.12165599480103,0.838505740758957,-1.26312984317866,-17.587071865903,0.181858788609536,-1.24574200634781,3.00766084441926,0.388096695021071,0.945517972277471,-0.584398902360189,-0.912441593198579,0.0383202889655001,0.01
0.65063234943347,-0.203904731447327,0.0492768226044141,0.0602392750839831,-0.315091570032821,-15.598968579753,1.58085741509177,-0.667427413055336,2.92208573338569,-0.365521323312809,0.79423172785323,-1.25464685318413,-0.597950868979014,0.0273683537171366,0.21
0.434734079544626,-0.988017444603032,0.902460628364491,0.340308184643578,-0.375501651113489,-18.793530076641,0.618838378096579,0.593286152902203,2.91885122921803,-0.228806620698542,-0.456752797732259,0.777809676183145,-1.04785921638479,0,0.63
0.248828493178129,0.508142072436727,-0.328732246398894,-0.41079520778415,-0.0337677155384432,-7.49362238741218,1.08540894466985,0.593286152902203,3.11440380327149,0.0323798877947063,-0.318918206690972,-0.226309514697999,1.23110687031782,-0.159388948512229,0.03
-0.935860575170151,1.20792987814925,1.20792987814925,0.375318538087738,1.62753229717714,-22.6168055719159,-1.52651897371063,-1.24574200634781,3.27752202030093,0.503082157075268,1.27234065553937,-0.483387022884783,0.81094119703849,-0.170484884258114,0
0.471120641981918,1.75885217506397,-0.705740797299261,1.02433545728302,1.30289758618698,-11.6057690892253,0.181858788609536,0.593286152902203,3.30542042626839,-0.102818376810872,-0.378512824295985,-1.93981853944998,1.99626452810477,-0.137254423323676,0.11
0.610569354166038,0.340308184643578,-0.902460628364492,0.00547301482208684,-1.54729948407086,-8.88699679747034,1.08540894466985,0.593286152902203,2.58021682959233,-1.38826083824838,-1.28381552387282,-1.23095255063492,-1.54920639586951,-0.248828493178061,0.16
-0.79270863489119,1.27906728607861,0.226309514697999,-0.597432979420295,0.462596145002353,-11.5208074463337,0.618838378096579,-0.667427413055336,2.85474458025301,0.872633880474474,0.190682633205194,2.37672195953201,-0.063433443741109,-0.203904731447327,0.09
0.458924743340548,0.748516839677643,0.62381194855624,0.935860575170151,1.13793038240239,-10.5522427984018,1.08540894466985,0.593286152902203,2.8142103969306,-1.2373021527823,-1.15428443786864,-0.416757358425492,0.131195457230947,-0.215093626227893,0.2
0.328732246398894,0.294260371184396,1.30427528770264,0.97033862733353,0.511403276790519,-10.1784139917534,-0.224728253001723,-1.24574200634781,2.83615020372953,0.535113125311731,0.170100776929774,-1.51015308424814,0.0496574164719442,-0.192741306476487,0.32
