pumin1_4d,pumin1_4d_BoxCox
0.3465144,0.6721074212391525
0.6499419,1.435515981322923
0.03913965,-1.2691482708468824
0.1501809,-0.18755910812008175
0.6107669,1.3551044058831534
0.976238,1.9907405186901086
0.07751844,-0.7607677657047083
0.8702348,1.828628224126677
0.7885076,1.6928740018330535
0.2987744,0.5075327410625471
0.1103815,-0.46516951500003323
0.1096526,-0.4709321276899077
0.07809849,-0.7547747840559138
0.02695178,-1.5151066835321783
0.6673171,1.469985691120947
0.2841158,0.45292976640884836
0.05685779,-1.001164171791997
