E_diff_12,E_diff_12_BoxCox
-11.8,-1.5018051190666544
-4.53,1.6592054947590276
-7.14,0.4355798546712939
-9.96,-0.778857247389746
-9.37,-0.53486824315634
-12.47,-1.7496098278455101
-5.9,1.0057895862605513
-11.09,-1.2299408703826251
-8.78,-0.2853613592253684
-5.09,1.3892371127100929
-4.49,1.678638131324268
-8.33,-0.09147315928771475
-9.53,-0.6015887644880147
-9.4,-0.5474093669643814
-7.27,0.37701887993819677
-10.52,-1.0051381826957244
-13.57,-2.1366161940235373
-8.47,-0.1521205843131088
-7.05,0.4762602345025779
-3.7,2.0664292101526485
-5.92,0.9964293185272488
-8.09,0.013171184511781519
-10.22,-0.8845708382245338
-7.65,0.20720727362567298
-6.15,0.8891650183765109
-4.62,1.6155542978484496
-5.21,1.3318992852880662
-10.34,-0.9329806524957128
-6.92,0.5352191586578943
-6.47,0.7410977031699869
-10.66,-1.0608774227125237
-5.84,1.0339018553647719
-4.85,1.5044579888751808
-9.61,-0.6347955927098485
-7.28,0.37252399794523017
-7.32,0.35455852595555726
-3.77,2.031763997991773
-4.59,1.6300935678627937
-8.72,-0.25968658562975
-9.73,-0.6844125479592525
-9.01,-0.38326998669355206
-8.42,-0.13049442214459117
-10.39,-0.9530796637165159
-4.71,1.5720034334803905
-12.06,-1.599004056185716
-8.34,-0.09581481930996527
-10.06,-0.8196491719955945
-7.62,0.22053877909095163
-4.48,1.6834993713120068
-7.07,0.4672104144333244
-10.67,-1.0648458616890166
-10.14,-0.8521633644766026
-13.21,-2.012799545284224
-18.23,-3.4079203321358627
-6.45,0.7503116838115714
-6.41,0.7687558036953591
-9.82,-0.7214720832356349
-4.88,1.490015815898848
-9.63,-0.6430812275304105
-3.96,1.9379684919753415
-5.91,1.0011087961355936
-7.5,0.27399333800440734
-8.04,0.03507890281059634
-6.68,0.644677543040049
-10.84,-1.1320433748994405
-6.83,0.5761734881397231
-9.23,-0.4761548608386835
-12.29,-1.6838983805873569
-10.01,-0.7992738685167659
-8.41,-0.12616469845751374
-6.43,0.7595310524118336
-12.53,-1.7713696412231619
-10.34,-0.9329806524957128
-6.99,0.5034429883027183
-7.42,0.3097434971193033
-7.89,0.10102123518108473
-10.55,-1.0171106807087256
-9.76,-0.6967803631995128
-9.81,-0.71736086953694
-9.58,-0.6223550732527559
-9.87,-0.7420036541910828
-4.57,1.6397926008163708
-7.9,0.0966148874264599
-9.38,-0.5390502037630311
-10.63,-1.0489617299206029
-6.66,0.6538346281967358
-4.6,1.625245906739568
-10.88,-1.1477811515136025
-14.16,-2.3331922383829133
-9.35,-0.5264995689691024
-9.87,-0.7420036541910828
-7.35,0.34109920143597017
-9.13,-0.434028083629533
-10.25,-0.8966960067731079
-6.38,0.7826030116447327
-6.47,0.7410977031699869
-11.15,-1.253270890988073
