Etotal_1,Etotal_1_log
-660.24,5.162096646636745
-650.85,5.214500880454926
-660.71,5.159400067361367
-658.16,5.17394391170828
-660.08,5.163012974517138
-657.69,5.17660160786394
-651.9,5.208775517886542
-662.7,5.147901370765066
-657.29,5.178857926510709
-654.23,5.195952359870009
-656.62,5.182625892051845
-652.19,5.207188433136935
-653.17,5.201806466167193
-660.64,5.159802146691291
-412.13,6.04652075285606
-422.04,6.022793626144706
-413.35,6.043629961088661
-420.98,6.025358598755538
-409.0,6.053899294364302
-419.39,6.029193763917989
-412.74,6.045076401556628
-411.74,6.047443098517248
-415.89,6.0375844827215355
-411.84,6.047206680718616
-407.5,6.057416131900685
-415.78,6.037847053288883
-408.66,6.0546975288998075
-416.74,6.035553200284317
-419.7,6.028447180705516
-418.63,6.031021742106436
-376.29,6.127916670243482
-380.79,6.118053144207556
-383.38,6.112331710837205
-380.94,6.117722678578481
-382.61,6.114036099496163
-376.77,6.126869184114185
-379.41,6.121088314901487
-381.78,6.1158700501841885
-380.86,6.117898940504158
-379.31,6.121307897256732
-381.67,6.116112851673092
-379.33,6.121263984642827
-375.96,6.1286361810072245
-375.81,6.128963060293615
-375.81,6.128963060293615
-377.04,6.126279490628498
-379.94,6.1199237227616
-518.27,5.757323241584231
-518.27,5.757323241584231
-320.63,6.2424956019090825
-306.87,6.268906871829571
-309.78,6.2633792147911675
-309.78,6.2633792147911675
-309.58,6.263760101881796
-208.61,6.439605929496583
-239.04,6.3897875442864995
-244.15,6.381172832603708
-240.82,6.386795140735549
-240.01,6.388157962829022
-303.98,6.274366462793021
-288.55,6.30302182499318
-296.38,6.2885832046067645
-378.67,6.122712083717655
-379.15,6.121659128765809
-378.05,6.1240705116560035
-376.41,6.127654901558247
-372.87,6.13534841743656
-380.64,6.118383500665175
-375.73,6.129137352233054
-378.84,6.122339288958779
-375.8,6.128984848447397
-377.48,6.12531776294186
-383.32,6.112464624753488
-378.01,6.124158088833448
-375.69,6.1292244868124675
-372.89,6.1353051170836554
-376.83,6.1267381711655515
-376.46,6.127545811045741
-297.49,6.286519373889176
-312.76,6.257686744787267
-305.65,6.2712152492334825
-308.68,6.265472300762916
-572.9,5.567848197415368
-572.98,5.567542655649251
-576.45,5.55419912645002
-575.69,5.557136894314716
-573.07,5.5671988095361
-569.77,5.579729825986222
-575.17,5.559141984829935
-571.33,5.573825638068109
-571.56,5.572952192650384
-573.82,5.564328818089422
