Etotal_1,Etotal_1_shifted,Etotal_1_BoxCox
-332.65,501.91999999999996,0.9497390117551023
-334.67,499.8999999999999,0.9428155568285561
-337.5,497.06999999999994,0.9330962977621905
-339.61,494.9599999999999,0.9258348251049082
-331.49,503.0799999999999,0.9537096280707261
-259.37,575.1999999999999,1.19356847299774
-264.47,570.0999999999999,1.1770333416518455
-261.63,572.9399999999999,1.1862486823034313
-257.85,576.7199999999999,1.198484803286843
-256.85,577.7199999999999,1.2017162975464855
-259.31,575.26,1.1937626408487856
-252.32,582.25,1.2163259717078514
-258.83,575.74,1.19531568106841
-257.16,577.4099999999999,1.2007147828796971
-250.68,583.8899999999999,1.2216034814698373
-253.15,581.42,1.2136526849025928
-522.83,311.7399999999999,0.23521296202494554
-513.85,320.7199999999999,0.272468667852775
-515.84,318.7299999999999,0.2642504157166187
-516.33,318.2399999999999,0.26222356036969113
-518.27,316.29999999999995,0.2541861160262587
-578.31,256.26,-0.005685734054590472
-583.22,251.3499999999999,-0.02800320674288637
-575.99,258.5799999999999,0.004797571822716985
-588.45,246.1199999999999,-0.0519752104551581
-585.83,248.7399999999999,-0.039940131448362746
-585.95,248.6199999999999,-0.04049020285482764
-585.66,248.90999999999997,-0.0391610521910899
-583.73,250.83999999999992,-0.030331648676832797
-588.3,246.26999999999998,-0.05128474813824381
-587.98,246.58999999999992,-0.04981234517782199
-753.42,81.14999999999998,-0.9768425590470405
-758.61,75.95999999999992,-1.0152344508817526
-756.98,77.58999999999992,-1.0030627601738222
-751.22,83.34999999999991,-0.9608775929367942
-749.94,84.62999999999988,-0.9516693790660885
-760.49,74.07999999999993,-1.0294084588769723
-755.35,79.21999999999991,-0.9909967812353007
-754.16,80.40999999999997,-0.9822528684388792
-759.32,75.24999999999989,-1.0205700944939475
-754.22,80.34999999999991,-0.9826924463160067
-749.26,85.30999999999995,-0.9468010399807076
-755.67,78.89999999999998,-0.9933573704584889
-746.87,87.69999999999993,-0.9298166907556644
-756.1,78.46999999999991,-0.9965356811305097
-757.22,77.34999999999991,-1.0048481987774065
-746.4,88.16999999999996,-0.9264993912414895
-751.88,82.68999999999994,-0.9656485128702548
-749.0,85.56999999999994,-0.9449438769100841
-752.96,81.6099999999999,-0.9734897153018544
-518.27,316.29999999999995,0.2541861160262587
-653.56,181.01,-0.3706374642057177
-656.04,178.52999999999997,-0.38364518872466463
-652.57,181.9999999999999,-0.3654655509460676
-655.87,178.69999999999993,-0.38275114493816215
-663.88,170.68999999999994,-0.42526848496952996
-660.24,174.32999999999993,-0.40584680331433487
-650.85,183.7199999999999,-0.35650769650352815
-660.71,173.8599999999999,-0.4083450165945094
-658.16,176.40999999999997,-0.3948242888938795
-660.08,174.4899999999999,-0.404996985929007
-657.69,176.87999999999988,-0.39234111246476394
-651.9,182.66999999999996,-0.361971992651776
-662.7,171.8699999999999,-0.41895377406943707
-657.29,177.27999999999997,-0.39022992790701544
-654.23,180.33999999999992,-0.37414431359709727
-656.62,177.94999999999993,-0.38669811930456327
-652.19,182.37999999999988,-0.36348347568611
-653.17,181.39999999999998,-0.3685986452831225
-660.64,173.92999999999995,-0.40797276472949984
-412.13,422.43999999999994,0.6678652283369655
-422.04,412.5299999999999,0.6312298939591084
-413.35,421.2199999999999,0.6633745339038843
-420.98,413.5899999999999,0.6351658281604049
-409.0,425.56999999999994,0.6793618747205328
-419.39,415.17999999999995,0.6410618854682677
-412.74,421.8299999999999,0.6656205551684644
-411.74,422.8299999999999,0.6692996420447723
-415.89,418.67999999999995,0.6540076938471553
-411.84,422.72999999999996,0.6689318960436594
-407.5,427.06999999999994,0.6848590025986161
-415.78,418.78999999999996,0.6544138323142287
-408.66,425.9099999999999,0.6806085945111324
-416.74,417.8299999999999,0.6508678559781038
-419.7,414.86999999999995,0.6399130764326102
-418.63,415.93999999999994,0.6438768147044555
-376.29,458.2799999999999,0.7974757717727056
-380.79,453.7799999999999,0.7814392362854428
-383.38,451.18999999999994,0.7721793792975336
-380.94,453.62999999999994,0.7809035507556144
-382.61,451.9599999999999,0.7749346096891773
-376.77,457.79999999999995,0.7957683325890215
-379.41,455.1599999999999,0.7863640982791995
-381.78,452.78999999999996,0.7779023516353195
-380.86,453.7099999999999,0.7811892588553743
-379.31,455.25999999999993,0.7867207312737132
-381.67,452.8999999999999,0.7782954972637134
-379.33,455.23999999999995,0.7866494072769534
-375.96,458.60999999999996,0.798649205526684
-375.81,458.75999999999993,0.799182468610959
-375.81,458.75999999999993,0.799182468610959
-377.04,457.5299999999999,0.7948075714087354
-379.94,454.62999999999994,0.7844734000302143
-518.27,316.29999999999995,0.2541861160262587
-518.27,316.29999999999995,0.2541861160262587
-320.63,513.9399999999999,0.9907001753588774
-306.87,527.6999999999999,1.0371056159553396
-309.78,524.79,1.0273339665662617
-309.78,524.79,1.0273339665662617
-309.58,524.99,1.0280062763606834
-208.61,625.9599999999999,1.3549476480141758
-239.04,595.53,1.2588855865645163
-244.15,590.42,1.2425562170244357
-240.82,593.75,1.2532040967050857
-240.01,594.56,1.255790369338972
-303.98,530.5899999999999,1.0467879884512232
-288.55,546.02,1.098117082066588
-296.38,538.1899999999999,1.072146330726685
-378.67,455.8999999999999,0.7890024127308585
-379.15,455.41999999999996,0.7872912764218568
-378.05,456.5199999999999,0.7912115238006425
-376.41,458.1599999999999,0.7970489816146571
-372.87,461.69999999999993,0.8096198532713881
-380.64,453.92999999999995,0.7819748483011404
-375.73,458.8399999999999,0.7994668459887333
-378.84,455.72999999999996,0.7883964708728463
-375.8,458.7699999999999,0.7992180169091002
-377.48,457.0899999999999,0.7932413819919575
-383.32,451.24999999999994,0.7723941426733876
-378.01,456.55999999999995,0.7913540043073962
-375.69,458.87999999999994,0.7996090269578927
-372.89,461.67999999999995,0.8095489440345054
-376.83,457.73999999999995,0.7955548504400548
-376.46,458.10999999999996,0.7968711386846162
-297.49,537.0799999999999,1.0684519936045456
-312.76,521.81,1.0173039168267874
-305.65,528.92,1.0411956627533836
-308.68,525.8899999999999,1.0310303554193767
-572.9,261.66999999999996,0.018699803299549372
-572.98,261.5899999999999,0.018340737292953525
-576.45,258.1199999999999,0.0027220991695706934
-575.69,258.8799999999999,0.006150315133721842
-573.07,261.4999999999999,0.017936733534491003
-569.77,264.79999999999995,0.03271268214177369
-575.17,259.4,0.008493529395183457
-571.33,263.2399999999999,0.025737274749382116
-571.56,263.01,0.02470739922921117
-573.82,260.7499999999999,0.01456778765629644
