E_1,Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,E_diff_12,pumin1_4u,pumin5_8u,pumin1_4d,pumin5_8d,Y
-14.74,1.3588e-6,8.30125e-7,-30.93,9,-4.3,-9.13,6,-9.63,0.18118890000000001,0.07935884,0.3202885,0.1712631,0.01
-16.69,8.29921e-5,1.79876e-7,-31.36,11,-6.54,-7.49,2,-5.91,0.1574077,0.1297207,0.04470504,0.1929451,0
-19.58,1.01764e-4,4.13698e-9,-36.35,8,-6.04,0,0,-7.5,0.147471,0.2345585,0.1470048,0.06504741,0
-16.07,0.00186002,3.04683e-9,-31.31,8,-3.99,-6.93,1,-8.04,0.6836936,0.4551717,0.4482531,0.141416,0
-18.8,4.13495e-5,1.24812e-6,-32.74,11,-5.5,-8.57,4,-6.68,0.1478023,0.3904345,0.0567728,0.01453424,0.18
-28.95,0.0323076,0.00151692,-34.79,11,-8.3,-12.53,4,-10.84,0.6678245,0.5653771,0.2874618,0.4071372,0
-10.81,0.00265761,1.62401e-5,-20.79,6,-3.72,-9.85,4,-6.83,0.7966278,0.2152386,0.2553719,0.7500791,0.16
-19.48,4.09946e-4,0.00348792,-27.4,7,-4.97,-12.13,4,-9.23,0.03073647,0.1278204,0.01393443,0.3383744,0
-14.45,2.15036e-8,3.99875e-9,-36.22,7,-4.14,-6.53,1,-12.29,0.005752672,0.03436848,0.03060365,0.003781971,0
-20.04,9.18999e-5,2.36015e-5,-31.78,11,-5.68,-8.17,4,-10.010000000000002,0.12452680000000001,0.4310752,0.01346106,0.2188424,0
-10.58,1.66573e-4,1.59782e-11,-30.33,4,-4.67,-4.35,2,-8.409999999999998,0.07042342,0.9196749,0.1252505,0.4126263,0.01
-14.55,2.11361e-6,2.20561e-7,-31.26,8,-4.89,-4.49,2,-6.43,0.8520565,0.1306819,0.01598708,0.3188301,0.01
-14.08,0.00367033,4.06528e-5,-23.33,11,-6,-8.31,4,-12.53,0.2354983,0.2005314,0.6852783,0.4001989,0.54
-14.35,3.54856e-5,6.21702e-5,-26.08,7,-5.11,-14.31,6,-9.87,0.7928335,0.2889489,0.3465144,0.1014278,0.13
-12.9,0.037012,1.92527e-7,-23.94,9,-4.81,-11.43,4,-6.659999999999998,0.953106,0.7751685,0.976238,0.8601272,0.19
-16.15,0.00561303,1.30276e-9,-31.24,10,-5.45,-6.81,1,-10.880000000000003,0.4622245,0.1912342,0.8702348,0.8669547,0.18
-18.9,5.75865e-4,1.21686e-7,-32.66,9,-6.17,-9.11,6,-14.160000000000004,0.7753653,0.8669547,0.7885076,0.01461952,0.37
-19.36,0.0416869,4.38886e-6,-28.49,10,-5.1,-10.47,4,-6.379999999999999,0.682295,0.3048518,0.6673171,0.8404439,0.26
-18.37,1.13662e-5,5.52117e-7,-33.55,10,-4.9,-12.33,4,-6.469999999999999,0.052957,0.09473879,0.2841158,0.04392155,0.29
-20.05,3.79814e-5,0.00115581,-30.02,8,-5.02,0,0,-11.149999999999999,0.01425851,0.04931274,0.05685779,0.0668843,0.14
