Pu2_1,Pu2_1_BoxCox
0.0012583,1.0127161869035775
0.815537,1.8714137904499093
6.32822e-11,-1.2191424898188996
7.3685e-05,0.35683366087330237
0.000116582,0.4784371834579475
0.0207698,1.470305356340753
1.56974e-05,-0.09727190028015521
2.99403e-05,0.100061847069902
2.61348e-05,0.05933964880147748
5.80849e-05,0.2913004500112239
0.000424117,0.7875850101549063
2.57007e-07,-1.1125583728002935
0.000991905,0.9660236633893913
3.28774e-06,-0.5899251346932218
4.57876e-05,0.2240942407682987
0.00354769,1.2007830219937068
4.38994e-08,-1.19891361609745
0.00392848,1.218002489107821
2.26227e-06,-0.6995032228075924
0.815537,1.8714137904499093
6.16518e-06,-0.39394147517266037
0.000975193,0.9626354874969064
2.70382e-05,0.06956434596307219
7.49478e-05,0.3614500252850687
1.49209e-07,-1.1539860239703548
4.85993e-06,-0.46919966400469426
0.00348792,1.1978920073437496
2.36073e-07,-1.1202828246813687
0.000494201,0.8210978568911063
9.11336e-06,-0.2692915555418012
0.013814,1.4132837168654135
4.9032e-09,-1.21686051107281
4.65952e-09,-1.2169751081688873
1.78332e-06,-0.7648983200917169
3.92944e-05,0.18002394056620188
2.70448e-07,-1.107674679572286
7.88674e-05,0.37524675906686267
8.51869e-10,-1.2187698317850242
1.90874e-06,-0.7466147851499413
0.173737,1.7245170454758856
1.35913e-08,-1.2127950037332393
0.000108921,0.460818958421047
1.09891e-07,-1.1701967776487778
0.0105256,1.3736223078630023
1.04429e-07,-1.1724997839737776
0.000129095,0.5046050688982159
0.00918773,1.353279498112117
3.60938e-05,0.15525445932629184
0.0556486,1.5966740687274612
0.00106167,0.979505857404746
2.00857e-06,-0.7326846322124048
0.0537892,1.5925709678572104
6.3783e-06,-0.3831297010596155
1.99182e-07,-1.1342603533286577
2.86986e-06,-0.6305944489238239
4.6987e-08,-1.197524973327371
0.00104378,0.9761456347561656
1.06193e-05,-0.2205830820008065
4.46408e-06,-0.4958217928956541
1.75327e-06,-0.7694167845492532
0.00119577,1.002827381566463
2.44174e-05,0.038801533178550604
9.68011e-13,-1.2191719513792645
5.71063e-05,0.28655544553017875
6.71682e-12,-1.219169233310144
0.000105282,0.45195953955054236
5.61441e-05,0.28180147173567455
0.000105282,0.45195953955054236
0.0286845,1.5134297394543075
0.0218561,1.4772311315571327
5.90804e-05,0.2960375236810392
9.75432e-06,-0.2476242925183295
0.815537,1.8714137904499093
0.815537,1.8714137904499093
0.00966824,1.3609484916216468
0.0566023,1.598719157952266
0.000659717,0.8827052145825411
0.0187566,1.4563214222211005
8.30125e-07,-0.9439524230022651
4.10047e-06,-0.5222618916561735
1.79876e-07,-1.1417693519949956
4.13698e-09,-1.2172209521738495
3.04683e-09,-1.217734308383912
1.24812e-06,-0.8549256762924584
0.00151692,1.048448787611036
1.62401e-05,-0.08666028374121425
0.00348792,1.1978920073437496
3.99875e-09,-1.21728601053747
2.36015e-05,0.028489870492239503
1.59782e-11,-1.2191648545147402
2.20561e-07,-1.126102167698432
4.06528e-05,0.18987526553832876
0.0382914,1.5505654473808983
0.000851242,0.9352710009898096
6.65591e-07,-0.9854932127212981
0.0118551,1.3911407144600143
2.4006e-05,0.033649414590596165
1.6951e-08,-1.2112333675667384
2.00857e-06,-0.7326846322124048
0.000323155,0.7264367841950569
6.21702e-05,0.31019627749122175
3.60938e-05,0.15525445932629184
2.42198e-08,-1.2078745006087896
0.154254,1.7119965102999926
0.294214,1.7777812691878674
1.92527e-07,-1.1368333322229056
9.34977e-07,-0.9196151643130358
1.30276e-09,-1.2185569051749052
1.21686e-07,-1.165266722045428
1.59821e-13,-1.219172333497436
0.0010089,0.9694040395303187
1.30276e-09,-1.2185569051749052
0.000140542,0.5261747206599426
1.2805e-07,-1.162630873091036
4.38886e-06,-0.5011257974541864
5.52117e-07,-1.0169301080815247
0.00115581,0.9961984034863046
