pumin5_8d,pumin5_8d_log
0.9029917,-0.10204191719100474
0.2337105,-1.4536721090499576
0.1111498,-2.1968764379437706
0.05789422,-2.8491377266746913
0.6189527,-0.4797264227874811
0.0213464,-3.846872171792141
0.0728985,-2.6186872163109034
0.4412792,-0.8180774972867477
0.04281183,-3.1509408127171863
0.1864002,-1.6798593037698486
0.1466385,-1.9197849046355748
0.3875112,-0.9480105273806191
0.1651247,-1.8010543329467483
0.2318194,-1.4617966587398818
0.1011249,-2.291398892479125
0.2373409,-1.43825777472402
0.4548122,-0.7878706924875271
0.1574509,-1.848641615351091
0.07926233,-2.534992294730405
0.4087479,-0.8946566943985504
0.4268763,-0.8512610032737257
0.4968732,-0.6994204162216119
0.4641079,-0.76763821068639
0.02998131,-3.507181091465121
0.006366067,-5.056773425515352
0.1096195,-2.2107400005860267
0.04289822,-3.1489249457504678
0.09918946,-2.310723520336241
0.1063536,-2.2409858874151527
0.04171228,-3.176959709116935
0.1054729,-2.2493012311012035
0.226047,-1.4870123367297214
0.08751889,-2.43590062320425
0.1888617,-1.666740277811045
0.2452362,-1.4055334512329805
0.2715113,-1.30375151984811
0.07184832,-2.6331980487763964
0.1554544,-1.8614028379567544
0.1061854,-2.2425686560845635
0.2968931,-1.2143831376306773
0.06203817,-2.780005438207493
0.1141133,-2.170563464490033
0.7799494,-0.2485262331976373
0.07573577,-2.5805047070250575
0.5406808,-0.6149261927493462
0.5464022,-0.6043999443793434
0.3480878,-1.0553005321790907
0.1749488,-1.7432619192945646
0.1420147,-1.951824705612058
0.7277184,-0.31784111880378285
0.5093466,-0.6746265511425825
0.298119,-1.2102625433282213
0.1360796,-1.9945152703462348
0.5005324,-0.6920829470573634
0.2431106,-1.4142387951552942
0.1015389,-2.2873133026907624
0.7041024,-0.3508314788561268
0.06443925,-2.7420323594747997
0.2197139,-1.51542903350006
0.153602,-1.8733904375200023
0.01109295,-4.501445507582748
0.2032938,-1.5931030556156276
0.340059,-1.0786361470146522
0.1482194,-1.9090616705038197
0.03777004,-3.276239083216765
0.1620423,-1.8198978667222152
0.1933109,-1.6434555053250617
0.03304177,-3.4099827603356863
0.4980595,-0.6970357311827547
0.2220664,-1.5047788427319768
0.05139089,-2.968294359583499
0.0275433,-3.591995967152094
0.139544,-1.9693753152663034
0.03063112,-3.485738793347253
0.1775416,-1.7285503313289503
0.09907602,-2.311867844727748
0.08520401,-2.462706780526724
0.04130604,-3.1867465427348303
0.4777095,-0.7387524718256218
0.2568622,-1.3592155246568762
0.1348842,-2.0033386464233582
0.05166063,-2.9630592962668514
0.3484743,-1.0541907961206258
0.2466257,-1.3998834763261023
0.07678038,-2.5668061402162103
0.1236149,-2.0905841910623213
0.6788203,-0.3873988403532634
0.683556,-0.3804466949380293
0.07810181,-2.5497420469889094
0.05988383,-2.8153487602202985
0.6678164,-0.4037419935231585
0.06974925,-2.6628486110266447
0.01757717,-4.041154378068045
0.2897669,-1.2386784723199524
0.6196525,-0.4785964419437675
0.1550102,-1.864264357776427
0.03464195,-3.3626899035697706
0.5576492,-0.58402518813421
0.01621313,-4.1219338711893965
0.7704738,-0.26074962869368773
0.0003045052,-8.096822393784437
0.1889793,-1.666117793730189
0.1712631,-1.764554308415134
0.08955754,-2.412873955248298
0.1929451,-1.6453495865010708
0.06504741,-2.7326388903428
0.141416,-1.9560493777485553
0.01453424,-4.23124803392004
0.4071372,-0.898605049608129
0.7500791,-0.28757661134633217
0.3383744,-1.0836023042298866
0.003781971,-5.577509976675851
0.2188424,-1.5194034429301795
0.4126263,-0.8852129382533067
0.3188301,-1.1430969199609322
0.4001989,-0.9157936054619686
0.3168051,-1.1494685206865969
0.1214093,-2.108587797030552
0.05980729,-2.8166277191010116
0.06845106,-2.6816362416115562
0.2071677,-1.574226668779499
0.8713552,-0.13770557814210213
0.09560316,-2.3475494050777606
0.254726,-1.3675668213271581
0.1014278,-2.288408063664815
0.2332358,-1.4557053199931946
0.1588205,-1.8399806453019192
0.1663422,-1.7937081667062487
0.8462676,-0.16691965733528794
0.8601272,-0.15067499369499793
0.4026316,-0.9097332790404157
0.8669547,-0.14276855270157693
0.01461952,-4.225397656936824
0.3624473,-1.0148761945663487
0.1430797,-1.9443534613226208
0.8398578,-0.17452268718950734
0.06090308,-2.7984715308325
0.2925881,-1.2289894610796135
0.8404439,-0.1738250743456121
0.04392155,-3.12535019096461
0.0668843,-2.704791018014105
