pumin5_8d,pumin5_8d_BoxCox
0.0935634,-0.5081685071698223
0.06416085,-0.8020079445274486
0.005136728,-2.1919157801085376
0.2040979,0.19490854633123084
0.2685875,0.47695710892941956
0.9029917,1.9828266071377298
0.2337105,0.3316558732421756
0.1111498,-0.36449860217391744
0.05789422,-0.8773655982032513
0.6189527,1.4638996751975535
0.0213464,-1.5164119453477216
0.0728985,-0.7056519765833897
0.4412792,1.038905245058437
0.04281183,-1.087770023300003
0.1864002,0.10591687798899055
0.1466385,-0.11996454810954282
0.3875112,0.8850313909134622
0.1651247,-0.009879594696563609
0.2318194,0.32332413437478713
0.1011249,-0.4441090007092609
0.2373409,0.34750995493900877
0.4548122,1.0754006712696136
0.1574509,-0.05439505404919127
0.07926233,-0.6407954039175909
0.4087479,0.9476108061733144
0.4268763,0.9991302876658787
0.4968732,1.1838662261947894
0.4641079,1.100000071949067
0.02998131,-1.3165067797759191
0.006366067,-2.104922787851118
0.1096195,-0.37629325339254366
0.04289822,-1.0864167361707244
0.09918946,-0.4601542492248041
0.1063536,-0.4018837786194403
0.04171228,-1.1051758006708583
0.1054729,-0.40888535089071043
0.226047,0.2975730814952707
0.08751889,-0.5622296465030335
0.1888617,0.1186635884226221
0.2452362,0.3813713746259112
0.2715113,0.4884810239843302
0.07184832,-0.7167590609205187
0.1554544,-0.06624261038235676
0.1061854,-0.40321760341476387
0.2968931,0.584804387483818
0.06203817,-0.8268899080763596
0.1141133,-0.3419995038013155
0.7799494,1.7757168346302914
0.07573577,-0.6762322550967302
0.5406808,1.2897480831171082
0.5464022,1.3030963919973901
0.3480878,0.761692210315873
0.1749488,0.04490032192459548
0.1420147,-0.14911485830045998
0.7277184,1.6803308588392416
0.5093466,1.2147041812028474
0.298119,0.5892978528301696
0.1360796,-0.18759380424915298
0.5005324,1.192972441604012
0.2431106,0.37233643689488466
0.1015389,-0.4407067801723264
0.7041024,1.6355101491523782
0.06443925,-0.798790529465763
0.2197139,0.26874722506690146
0.153602,-0.07733750393986122
0.01109295,-1.8568114119387062
0.2032938,0.1909932937678985
0.340059,0.7353017647028843
0.1482194,-0.1101560366818182
0.03777004,-1.1705582691013632
0.1620423,-0.02757020847337031
0.1933109,0.1413909054812828
0.03304177,-1.2561072224843821
0.4980595,1.186823920801425
0.2220664,0.27952674172953995
0.05139089,-0.962340928100792
0.0275433,-1.3680234505500082
0.139544,-0.16498382277660997
0.03063112,-1.3033085100224966
0.1775416,0.05897208422784961
0.09907602,-0.4611019498295257
0.08520401,-0.5836758550782674
0.04130604,-1.111693574450582
0.4777095,1.1353370815466388
0.2568622,0.4297754818756324
0.1348842,-0.19549555490475995
0.05166063,-0.9586606003615472
0.3484743,0.7629510650191687
0.2466257,0.3872458106062461
0.07678038,-0.665608732375136
0.1236149,-0.2726955311297137
0.6788203,1.5862604174529393
0.683556,1.595589039762786
0.07810181,-0.6523241069696742
0.05988383,-0.8528043473547473
0.6678164,1.5643944728514025
0.06974925,-0.7393295192146161
0.01757717,-1.6233297400796165
0.2897669,0.5584046170593377
0.6196525,1.465380193639367
0.1550102,-0.06889406190554326
0.03464195,-1.2261832878521317
0.5576492,1.3290337315977814
0.01621313,-1.6662760374317027
0.7704738,1.7587754638888473
0.0003045052,-2.990746238100968
0.1889793,0.11926944759880666
0.1712631,0.024625543696196933
0.08955754,-0.5436919298896222
0.1929451,0.1395372153817894
0.06504741,-0.791798218795843
0.141416,-0.15294111037823294
0.01453424,-1.7230266170761346
0.4071372,0.9429510309805016
0.7500791,1.7217750937077532
0.3383744,0.7297053661819676
0.003781971,-2.308225000023625
0.2188424,0.2647319132414698
0.4126263,0.9587748543066014
0.3188301,0.6631986963106392
0.4001989,0.9227190093287393
0.3168051,0.6561346897752637
0.1214093,-0.2884173521265533
0.05980729,-0.8537378132307603
0.06845106,-0.7535444671131364
0.2071677,0.2097502450889961
0.8713552,1.9317011059846179
0.09560316,-0.4905166944418044
0.254726,0.42100650659059496
0.1014278,-0.4416187691754238
0.2332358,0.32956922186852444
0.1588205,-0.04633259293102008
0.1663422,-0.0029602516646233747
0.8462676,1.890160185516237
0.8601272,1.9132217543184475
0.4026316,0.9298424628268188
0.8669547,1.9244800324970681
0.01461952,-1.7200285731455611
0.3624473,0.8077749337806739
0.1430797,-0.14233829589787747
0.8398578,1.8793988037970977
0.06090308,-0.8404582272104769
0.2925881,0.5689136327337964
0.8404439,1.8803853565447255
0.04392155,-1.0705397782534283
0.0668843,-0.7709719091025489
