Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.2423806594392262,-0.40408315980788273,-0.9110438900941484,0.7901725911791473,-1.1074991324581647,-0.4812068104991501,0.5788968689245464,-1.1252369536125082,1.0750231751193446
-0.24238809234505063,-0.40520565232689987,-1.3648468934773252,-1.6643712974875653,1.295392127422972,0.4493762499009795,-0.8222191089623815,0.17344563047120587,-0.6808381960097382
-0.24179571863026086,-0.40513337733840127,-0.7218256766693608,0.3810819430680285,0.8181824145961107,1.286381125456403,-0.8222191089623815,0.08802080590436027,-0.01016065332634996
-0.23470250856234556,-0.3313776638911316,-0.3642353241801435,1.199263239290266,-0.27097857703225486,-0.33564074518516324,0.5788968689245464,-0.8795146676502431,1.5396739852171577
-0.24237978507520969,-0.40520250145906267,-1.7064018041508828,-0.028008705043090238,-1.1411845239518252,1.0524356633446386,-0.8222191089623815,0.44119934894724494,-1.0577352600083487
-0.24211256548282148,-0.39359359945461186,-0.09323635749548986,-0.028008705043090238,1.4750475487224965,-0.8347243976902605,0.5788968689245464,-0.6831826541897027,0.12348046719025688
-0.24171221438653764,-0.40512598164297053,-0.9815998340830524,1.199263239290266,-0.574147100475202,2.1545787292933953,-2.2233350868493096,-0.27061227156910345,-0.6334243624657366
-0.24008185392711268,-0.4051708575356956,-1.6711238321564312,0.3810819430680285,-2.516671343276308,2.1545787292933953,-2.2233350868493096,1.6796971613908644,-0.25327413522092695
-0.23444867694558452,-0.40515827268219323,-1.3279653773013078,0.7901725911791473,-0.05763776423906991,0.7197132283412406,0.5788968689245464,-0.20765282347734143,-0.6370065087335421
0.12945979292589796,-0.4038638131344842,-1.1756286800525375,0.7901725911791473,-0.9727575664835214,-0.8191280335494762,1.9800128468114744,0.6137319079281168,0.5869530906434701
-0.24143372411120512,-0.36268139126412635,-0.2471765989258257,-0.437099353154209,0.30728731027558864,0.23622593997692748,0.5788968689245464,-0.7632104519123301,-0.9598757061272687
-0.24229870235534862,-0.2811229091597916,-0.19425964093414808,1.199263239290266,-0.25413588128542436,-0.5357940849918948,0.5788968689245464,-0.23313968684851463,-0.5343219979989663
-0.24235102395538619,-0.3963927517600681,-0.7955887090213968,1.199263239290266,-0.1811508663824927,0.6989180761535282,0.5788968689245464,-1.012868256851872,-1.1053153907945774
-0.24022741592016733,-0.4043942346891405,0.294821334443481,-0.028008705043090238,-0.2316789536229838,-1.333808050195358,0.5788968689245464,0.42947510670854794,-0.39910245577854064
-0.24238809234505063,-0.4052041643303667,-1.9357086221148203,-0.028008705043090238,0.1781599762165556,1.5567181038966642,-1.5227770979058455,-0.11188866051374839,-0.3998166756665944
-0.16899415042349666,-0.3934036556919489,0.1697448882813331,1.199263239290266,-0.6527463472937437,-0.16408073963653602,-0.8222191089623815,-0.3580848294783232,-0.4597856535841754
-0.23919390171958374,-0.3759260115481495,-0.22472698038390165,1.199263239290266,-0.13062277914200157,-0.975091674957319,0.5788968689245464,-0.3605419313091991,-0.448466054382791
-0.24205675619698785,-0.40507386702222975,-0.7522930161191149,-0.8461900012653277,0.16131728046972532,1.5359229517089519,-1.5227770979058455,0.17558824464932643,-0.20282029971438878
-0.23674410419892702,-0.40514617485936766,-0.33697507309352187,-0.028008705043090238,-0.25413588128542436,2.1545787292933953,-2.2233350868493096,-0.15475608937388344,0.780675781742937
-0.1884676515059027,-0.39829662620438677,-0.2664191291046178,1.199263239290266,-0.742574057943506,-0.1380867994018956,0.5788968689245464,-0.050034819155893855,0.748108459530441
-0.23552875775650306,-0.4031596002318309,-0.7330504859403228,1.199263239290266,-0.6695890430405743,-0.33044195713823526,0.5788968689245464,0.8422152057536512,-0.04775938060388566
-0.24234360817008122,-0.4050860970502311,-1.4803020745500772,1.199263239290266,-1.8092781219094314,1.333170217878756,0.5788968689245464,-0.8603787176099882,-0.43981936256733517
-0.24019191226180353,-0.4049946482419722,-0.2263305245654679,0.3810819430680285,0.9753809082331947,-1.3701995665238547,0.5788968689245464,0.9914440514853807,-0.8268107201545055
-0.2423360429747999,-0.37132245345439036,-0.5438322725155353,0.3810819430680285,-0.25975011320103486,0.2778162443523523,0.5788968689245464,-0.3536744296908864,-0.8642251778511675
-0.23924545868325342,-0.35096369579188963,0.030236544485091804,-0.028008705043090238,-0.5629186366439816,0.12705139099143745,0.5788968689245464,-0.6221248318622644,-0.9752591357648622
-0.2421742684961929,-0.4029866842559723,-0.4604479750741035,0.3810819430680285,-0.9839860303147415,1.0264417231099983,-0.8222191089623815,1.5733219355713444,-1.050437258371744
-0.23903406010102288,-0.3954916580703388,-0.5245897423367432,1.199263239290266,0.004118786832641726,0.007479265912091232,0.5788968689245464,-0.8089591845746141,0.9233871974232382
-0.2422226403518155,-0.40520504556629944,-1.1499719731474816,1.199263239290266,-0.5516901728127616,0.8470835354909788,-0.8222191089623815,0.30825659821889667,2.117945240433018
-0.2421216864057237,-0.4007474583428005,-0.32575026382255984,0.7901725911791473,-0.793102145183997,0.033473206146731625,0.5788968689245464,0.27803148390953886,-0.8911623994339257
-0.24229029481247424,-0.1259260242670101,-0.8549198437393383,0.7901725911791473,-1.2759260899264686,-2.3267765671586242,0.5788968689245464,-0.9865501839055695,0.9312393674120072
-0.2423928268375587,-0.40516537764615135,-1.4193673956505697,0.7901725911791473,-0.8380160005088781,1.0888271796731355,-0.8222191089623815,-0.8611709503159732,-0.8054654026708862
-0.24227731733850238,-0.4052050236340304,-0.8501092111946407,-1.2552806493764466,0.2567592230350975,2.1545787292933953,-2.2233350868493096,1.8400252831051778,-0.04696910755702067
-0.24099744848338464,-0.40446951069735493,-0.15737812475813007,-0.8461900012653277,0.1332461208916745,-1.2506274414445082,0.5788968689245464,-0.535955215007307,1.2433827750722517
-0.2118345300605325,-0.4051941475309252,-0.2167092594760721,0.7901725911791473,-0.13062277914200157,-0.20567104401196082,-0.8222191089623815,0.465412670959739,-0.6371768848043984
-0.22881891204299312,-0.40517968488427175,-0.7106008673983988,-0.437099353154209,-1.0738137409645037,1.5879108321782327,-0.8222191089623815,-0.6101435650121796,0.3629433974618966
-0.17687515089628508,-0.3985172079918985,-0.4700692401634993,1.199263239290266,-0.8211733047620481,-1.3857959306646386,0.5788968689245464,0.4384010324676288,0.7215803529567292
0.6506826582049466,-0.4024656040012601,-0.6769264395855128,1.199263239290266,-1.5341807580445348,0.849682929514443,0.5788968689245464,2.0177718335527652,1.8544979480670105
2.975477840298983,-0.4014151874135156,-1.0938479267926722,1.199263239290266,-1.8317350495718718,0.7145144402943124,0.5788968689245464,2.002174404145927,1.9516709416166769
5.0788366149908635,-0.2661990133376796,-1.3488114516616656,1.199263239290266,-3.5216188561705213,-0.7983328813617637,0.5788968689245464,1.9287981093690618,2.509627505870305
3.542333879340383,-0.40384186287832546,-0.8853871831890924,1.199263239290266,-2.982652592271949,0.9380623263122206,0.5788968689245464,2.236108227352643,2.1211815360233244
1.735360005417974,-0.40418728712247143,-1.1916641218681978,1.199263239290266,-2.4829859517826467,2.1545787292933953,-2.2233350868493096,2.236108227352643,2.1211815360233244
-0.24000545041506222,-0.3998763251638675,-0.9222686993651105,0.7901725911791473,-0.6695890430405743,-0.9490977347226786,0.5788968689245464,-0.698053109305752,-1.0950261206999927
-0.2351861068690935,-0.40122611902299116,1.1110253228605733,-2.4825525937098027,1.924186101971307,1.010845358969214,-0.8222191089623815,3.274352240579882,
-0.24239524742948743,0.041878617700512016,0.0719286932058074,0.3810819430680285,0.34658693368485977,-0.5123995387807185,0.5788968689245464,-0.9343167692974625,-0.3362655514812079
-0.23781932993717342,-0.40349405234574715,-0.3401821614566538,0.3810819430680285,0.043418410241912314,1.494332647333527,-1.5227770979058455,0.14011172107887432,2.3322218287986876
0.12347437516109401,0.4785783943874424,0.7662633238238843,0.7901725911791473,-0.4899336217410499,-0.8867122781595413,0.5788968689245464,2.541576409862934,2.6109001470700783
0.6652914666570132,0.39659319834406936,1.4301306149922066,-0.028008705043090238,-0.6022182600532526,-0.7255498487047706,0.5788968689245464,3.105748995458719,-0.38007599485829463
0.11758515697864759,0.4785783943874424,1.269776196835607,1.199263239290266,-0.43379130258494875,-0.751543788939411,0.5788968689245464,-0.3405942378558904,-0.4516585875409323
-0.24036382392171327,-0.4049534074219879,-0.5326074632445733,-0.028008705043090238,0.4364146443346217,0.4441774618540513,-1.5227770979058455,1.308255171091651,-1.052710525527629
-0.24116796224311327,1.4894653348075646,0.3637737342508188,-0.028008705043090238,-0.776259449437167,-0.964694098863463,0.5788968689245464,-0.42888419639231423,1.0385435764468853
-0.2404916641479555,-0.07672891094140742,0.3974481620637049,-0.028008705043090238,-0.34957782385079655,-1.1258565283182338,0.5788968689245464,-0.017635909173099765,-0.9429809855070418
-0.24165424361633792,-0.21600541474204554,-0.7811568113873029,1.199263239290266,-1.3320684090825698,-0.33044195713823526,0.5788968689245464,0.06619509553318127,0.7977626746745061
-0.22299368161399916,-0.4023752248258062,-0.7891745322951323,1.199263239290266,-0.2372931855385943,-1.4221874469931355,0.5788968689245464,0.7744306439867538,1.4074969942271622
-0.2423307910788506,-0.40507598890031077,-1.0313097037115981,-0.437099353154209,-0.6639748111249643,-1.3701995665238547,0.5788968689245464,1.0613979544263838,-1.0720872558563888
-0.24237978507520969,-0.4050347858532339,-1.100262103518936,-0.437099353154209,0.3690438613473003,-0.4188213539360129,1.9800128468114744,-1.0661116400932538,-0.5786860573868406
1.4120843151426403,3.7906028418321673,1.9368505763670616,-0.8461900012653277,0.6609839209590271,1.6061065903424812,-1.5227770979058455,-0.9307542389126525,-0.7035525978153536
-0.24237582901769708,-0.40517882647996295,-1.3632433492957594,0.3810819430680285,0.1781599762165556,0.9432611143591486,-0.8222191089623815,-0.5392546626616395,-0.7712107625277373
-0.24235252992978565,-0.4051246775783121,-1.4434205583740594,0.3810819430680285,-0.8941583196649797,-0.7099534845639861,-0.8222191089623815,1.4160990453405398,0.16835862893657552
-0.24239786571907346,-0.3874996303595027,-1.145161340602784,0.7901725911791473,0.09956072939801394,-0.1952734679181044,0.5788968689245464,-1.0086403579020187,-0.8198836369963488
-0.24239405299142294,-0.4052055990335246,-1.441817014192493,-2.4825525937098027,0.8069539507648905,0.8652792936552273,-0.8222191089623815,-0.7951629319721901,0.37280863933026015
-0.24234703813612782,-0.39359359945461186,-1.2718413309464975,1.199263239290266,-1.3096114814201292,-0.4188213539360129,0.5788968689245464,-0.7836338413491761,-0.1611486920996235
-0.2399663092099905,-0.3985172079918985,0.0671180606611098,-0.028008705043090238,0.571156210309265,1.5723144680374483,-0.8222191089623815,-0.34162055450170953,1.7928422045601535
-0.24239595664587715,-0.40517882647996295,-1.4370063816477954,0.3810819430680285,0.20061690387899617,2.1545787292933953,-2.2233350868493096,-0.7714339476719352,-0.008049434632870438
-0.2386294356389165,-0.40520065589879245,-1.1114869127898979,-0.028008705043090238,-0.5348474770659309,0.39738836943169853,-0.8222191089623815,-0.27061227156910345,-0.6334243624657366
-0.24039656184208427,-0.4048732701005548,-1.2301491822257815,1.199263239290266,-2.2640309070738525,2.1545787292933953,-2.2233350868493096,0.28890937127538147,-0.25327413522092695
-0.23892309989524743,-0.40517357340773386,-0.8324702251974148,0.7901725911791473,-1.2534691622640282,-0.25246013643431364,-0.8222191089623815,0.6380980192676576,-0.9474478551971519
-0.2395379204448049,-0.40398829584914364,-0.2744368500124479,1.199263239290266,0.34658693368485977,2.1545787292933953,-2.2233350868493096,0.6380980192676576,-0.9770167285137685
-0.23967381738606958,-0.17533658449762562,0.3236851297116689,1.199263239290266,0.6441412252121966,-1.0894650119897373,0.5788968689245464,-0.06463087711316512,-0.2775839538496488
-0.24179571863026086,-0.355190424167108,-0.5165720214289131,-0.028008705043090238,-1.0850422047957242,0.017876842005947205,0.5788968689245464,-0.8069032994984645,-0.7221397349020198
-0.23735115362597214,-0.4046735233690801,0.27718234844625517,-0.8461900012653277,0.043418410241912314,2.1545787292933953,-2.2233350868493096,-0.19734333022611042,-0.39910245577854064
-0.24239721345433957,-0.2000166826747015,-0.7635178253900764,-0.437099353154209,-0.04079506849223937,2.1545787292933953,-2.2233350868493096,-0.5250457006962156,-1.0857981108293109
-0.21724184846010697,-0.36963232570006344,-0.2295376129285998,1.199263239290266,-0.2372931855385943,-1.2818201697260772,0.5788968689245464,-0.6602210464891668,-1.0105141086292682
-0.24194094843413266,0.049191572477029655,-0.2744368500124479,1.199263239290266,-0.4899336217410499,-0.5331946909684309,0.5788968689245464,-0.9037581911682001,-0.9436751936421346
-0.24235676541702264,-0.4030921126373696,-0.6801335279486447,1.199263239290266,-0.9783717983991315,2.019410240073265,-0.8222191089623815,0.0953177212581631,1.181991305670314
-0.24144924681568958,-0.4046559703589926,-0.9222686993651105,1.199263239290266,-1.4331245835635524,-0.17967710377732043,-0.8222191089623815,-0.3164802511784734,-0.7054488282498471
-0.1601652834407923,-0.4012901650858941,-0.4315841798059156,1.199263239290266,-0.42256283875372824,-0.7983328813617637,0.5788968689245464,0.1760724487265855,-0.10293531000443269
-0.23377688820584977,-0.3948402852680753,-1.0874337500664082,1.199263239290266,-1.1074991324581647,-0.42402014198294086,0.5788968689245464,0.33444237253507436,0.06030833416497986
-0.2192022155743353,0.7221057241880622,0.3637737342508188,-0.8461900012653277,-0.2990497366103054,1.4787362831927429,-1.5227770979058455,0.07549297198638497,-0.5771458747014183
-0.23494822333934517,-0.2706370301660623,-0.05795838550103813,1.199263239290266,0.08833226556679341,-0.6423692399539209,1.9800128468114744,-0.9645952485088036,0.5790087221325667
-0.2420729778515629,-0.4037266075453182,-0.7202221324877945,0.3810819430680285,0.09956072939801394,0.2882138204462085,-1.5227770979058455,-1.0434133823931555,-0.9882833454307745
-0.2423842216045426,-0.4046735233690801,-1.06658767570605,0.3810819430680285,0.03218994641069229,1.712681745304507,-1.5227770979058455,1.472370508137021,-0.8766112207878373
-0.2404916641479555,-0.4004485127617911,-0.664098086132985,1.199263239290266,-0.5236190132347109,-0.5279959029215029,0.5788968689245464,0.08841992904440112,-0.5664147315053608
0.12347437516109401,-0.3799041582188221,-0.4379983565321795,1.199263239290266,-1.0962706686269443,0.06986472247522846,0.5788968689245464,0.8144026482818612,1.8693750506132336
1.3592497007697477,-0.4023752248258062,-1.2269420938626496,1.199263239290266,-2.4549147922045966,0.4025871574786265,0.5788968689245464,2.2817704090929296,0.8556514499913075
0.38258193776704574,-0.4051390138955755,-1.4514382792818894,1.199263239290266,-1.921562760221634,0.06466593442830047,0.5788968689245464,0.5758949451622676,2.7851256124450385
-0.24110659893451697,-0.3994259521942906,-0.7891745322951323,0.7901725911791473,0.29044461452875836,-0.7931340933148358,-0.8222191089623815,-0.4297430238632947,0.0784298049831707
-0.23880848711157937,-0.3999620996420448,-0.6977725139458711,0.7901725911791473,-0.8267875366776581,-1.1362541044120902,0.5788968689245464,-0.6618522841441101,-0.5480102919510343
-0.24239077103745252,-0.4049450859905422,-0.7891745322951323,-0.437099353154209,0.6216842975497561,0.6573277717781034,0.5788968689245464,0.09763049731072086,-0.3375843727379115
-0.24237231322358563,-0.4050079119285808,-0.2872652034649756,-1.2552806493764466,0.28483038261314836,2.1545787292933953,-2.2233350868493096,-0.9533305324210732,-0.781541798127971
-0.23735115362597214,-0.36403917739078884,-0.11408243185584824,0.7901725911791473,-0.03518083657662936,0.17903927146071846,0.5788968689245464,-1.045796717715113,0.07472784312438917
-0.2423307910788506,-0.4051345417032595,-0.9767892015383542,-0.028008705043090238,0.10517496131362396,0.17903927146071846,0.5788968689245464,-0.8477183623369212,1.573785738894898
-0.24227534028677308,-0.3251385389092145,-0.7635178253900764,0.3810819430680285,-3.139851085909032,-1.0946638000366655,0.5788968689245464,-1.1132634732272537,-0.3685435317878354
-0.24234535088564038,-0.4039683781351422,-0.0627690180457363,-1.2552806493764466,1.5480325636254282,-1.7289159417618931,0.5788968689245464,1.6929506332498288,-0.578838163704463
-0.24236239354352612,-0.40182215751384,-1.2926874053068553,0.7901725911791473,0.05464687407313284,0.19463563560150265,0.5788968689245464,-0.6485894578365508,-0.7526069702241694
-0.24237917796565794,-0.4051960376152605,-1.2686342425833657,0.3810819430680285,0.576770442224875,-0.9023086423003258,0.5788968689245464,1.1229943257229171,-0.28870088625353063
-0.24175532081814458,-0.4051925448204708,-1.5444438418127175,0.3810819430680285,-0.4001059110912882,-0.1224904352611112,-0.8222191089623815,-0.2447948843475839,-0.8569133251923436
-0.24011913126527618,-0.4043537577212826,-1.1419542522396522,1.199263239290266,-0.6695890430405743,0.6573277717781034,-0.8222191089623815,-0.8405193123334163,0.18853905845643723
-0.24239177896857672,-0.4037266075453182,-0.9350970528176381,-0.8461900012653277,-0.11939431531078155,0.39738836943169853,1.9800128468114744,-1.0765012697874463,-1.1284820199780916
-0.242392181819359,-0.40520386218308213,-1.236563358952046,-0.028008705043090238,-0.5236190132347109,0.6313338315434628,-0.8222191089623815,-1.0983670706526025,0.11022427414607126
-0.24112738706301703,-0.40081920887966255,-0.075597371498264,-0.8461900012653277,0.5992273698873155,-0.5435922670622874,0.5788968689245464,2.494852720932115,-0.6808381960097382
-0.2423754631586604,-0.40507171036909123,-0.4107381054455573,-0.437099353154209,1.1381936337858882,0.91206838607758,-0.8222191089623815,-0.6559188910354687,-0.5047853304333991
-0.2422168503394524,0.878353655217044,0.5369565058599468,0.7901725911791473,-0.02395237274540884,-0.8919110662064698,0.5788968689245464,0.35586717796648015,-0.4412227345424937
-0.24233899555041902,-0.4051321943868743,-0.34659633818291763,0.3810819430680285,1.4862760125537164,2.1545787292933953,-2.2233350868493096,-0.47134181131401454,-0.05995337869260758
-0.24239801756410173,-0.36127881726160876,-0.9302864202729405,0.3810819430680285,0.6441412252121966,-1.5105668437909132,1.9800128468114744,-1.0086403579020187,-0.09633185640530664
-0.24061147772154476,-0.3224980328146188,-0.30330064528063577,1.199263239290266,-1.4836526708040436,-1.2350310773037239,-0.8222191089623815,-0.3418049707740051,1.4793051971183404
-0.24000545041506222,-0.40331903787503587,-0.604766951415043,1.199263239290266,0.35220116560046977,0.5273580706049009,-0.8222191089623815,-0.11106680538721357,0.11636928440241925
-0.24222546621454727,-0.3946707268839809,-0.12691078530837593,0.7901725911791473,-0.13062277914200157,-0.4656104463583657,0.5788968689245464,-0.4864782000401133,-0.9487934437667332
-0.24239064969069812,-0.3989375065323871,-0.4171522821718217,0.3810819430680285,-0.8155590728464376,0.45457503794790755,0.5788968689245464,-0.9368481276321831,0.010303594685611516
-0.24238631362980403,-0.4051970761903416,-1.0681912198876162,-1.2552806493764466,-2.19666012408653,2.1545787292933953,-2.2233350868493096,-0.9368481276321831,0.010303594685611516
-0.24234703813612782,-0.40408315980788273,-1.4001248654717775,0.7901725911791473,-1.4948811346352635,-1.54695836011941,0.5788968689245464,-0.7607620809001425,0.3249729019499488
-0.2423360429747999,-0.40459976127500935,-0.9767892015383542,1.199263239290266,-1.466809975057213,-0.3564358973728757,0.5788968689245464,0.39859206284802934,0.028744573746406026
-0.24201568799403203,-0.3894006268680233,-0.21991634783920405,0.7901725911791473,-0.5011620855722704,-1.9316686755920893,1.9800128468114744,-0.7432653420686332,0.3656124809459856
-0.2423966014085467,-0.4004485127617911,-1.3423972749354016,1.199263239290266,0.4308004124190117,-1.4117898708992795,0.5788968689245464,-1.0510647422587112,-0.7583449048857854
-0.24233994822690808,-0.40415369921342975,-0.6031634072334767,0.3810819430680285,0.3185157741068089,0.8080926251390183,0.5788968689245464,-0.7371783578230653,-0.791018489081626
-0.23850512774108898,-0.399518975473259,-0.7731390904794728,1.199263239290266,-0.2765928089478649,0.4909665542764041,0.5788968689245464,-0.01233327316970139,1.5469134811556158
-0.23692464375887945,-0.40203477701231083,-0.3914955752667657,1.199263239290266,-0.1418512429732216,-0.13288801135496764,-0.8222191089623815,0.6137319079281168,0.5534178963875558
-0.23530217767768172,0.3341180087307928,0.8175767376339962,0.7901725911791473,0.30167307835997864,-0.756742576986339,0.5788968689245464,-0.9664379412469805,1.5791026619639663
-0.2423973730058563,0.4503566364690456,-0.8517127553762064,-0.028008705043090238,0.28483038261314836,1.291579913503331,-0.8222191089623815,-0.6103952442243705,-0.5560090448436573
-0.24000545041506222,0.6861075439156905,0.6636364962036604,-0.437099353154209,0.9697666763175844,-0.9387001586288226,0.5788968689245464,-1.080486353978777,-0.701035195770905
-0.2423891764241567,-0.3833417925724471,-1.148368428965916,1.199263239290266,-1.0120571898927926,-0.47080923440529365,-0.8222191089623815,-0.6274827036573649,-0.16193259197675564
-0.24238399311550332,-0.40513099164953875,-1.1162975453345962,-0.437099353154209,-0.08009469190151046,0.5533520108395413,-0.8222191089623815,-0.11188866051374839,-0.24403686301023336
-0.2341864879901062,-0.4048451760510375,-0.6624945419514188,-0.028008705043090238,-0.315892432357136,1.1460138481893445,-0.8222191089623815,-0.3612907326467086,2.5436785019965926
-0.2386294356389165,-0.333735172965598,0.07353223738737365,1.199263239290266,-0.26536434511664486,-0.11729164721418321,0.5788968689245464,-0.26712395314314463,1.8327331485515794
-0.22267637330406692,0.4785783943874424,0.12003501865278741,-0.028008705043090238,-0.33273512810396655,-0.8295256096433326,0.5788968689245464,-1.0015572139711013,-0.845866837557908
-0.2412264110049878,-0.395801815609561,-0.6272165699569671,1.199263239290266,-0.989600262230352,-1.2402298653506523,0.5788968689245464,1.9497850375162487,-0.41768831823126035
-0.24225602476344235,-0.3921969012376817,-0.6079740397781749,1.199263239290266,0.7957254869336703,-0.8711159140187574,0.5788968689245464,0.7586291985105649,-0.41768831823126035
-0.2408289639335964,-0.39818360726732244,-0.4668621518003674,0.3810819430680285,0.08833226556679341,-0.4136225658890849,0.5788968689245464,-0.6817211329592634,0.02817778651817063
-0.23175238302632153,-0.3950071455873591,-0.5887315095993828,1.199263239290266,-1.0120571898927926,-1.4689765394154883,0.5788968689245464,0.007812645503828364,0.3242964962023095
-0.24229707492897645,-0.38110623602741767,-1.0617770431613522,1.199263239290266,-1.0176714218084026,0.3869907933378423,0.5788968689245464,-0.818491011332672,-0.9378831720133862
-0.24224401018716513,-0.3939643735165778,-0.7939851648398306,1.199263239290266,-0.15307970680444213,-0.2576589244812416,0.5788968689245464,-0.9254095969805645,0.7413210337650288
-0.24223098115622962,-0.404235672418074,-0.8372808577421124,0.3810819430680285,0.3185157741068089,1.010845358969214,-0.8222191089623815,-1.0434133823931555,-1.0449647449855992
-0.23856777771909926,-0.400046495109319,-0.24557305474426,0.7901725911791473,0.7788827911868399,-1.7029220015272528,4.78224480258533,-1.037675898165083,-0.756633581349139
-0.24238775929909023,-0.4050203416133781,-1.0585699547982204,1.199263239290266,-0.327120896188356,-0.4188213539360129,-0.8222191089623815,-1.037675898165083,-1.0864273976087258
-0.24236353651481396,-0.4050347858532339,-0.9527360388148646,-0.437099353154209,0.6272985294653664,0.9588574784999331,-0.8222191089623815,-1.0824273575171852,-0.8613595458125195
-0.2423835248790674,-0.39653461001210755,-0.8388844019236786,0.3810819430680285,0.11078919322923396,-0.5020019626868625,0.5788968689245464,-0.99559419844191,-0.7215980154747333
-0.24216688217201002,-0.4047676786361289,-0.6272165699569671,0.7901725911791473,-1.0288998856396225,0.002280477865163246,-0.8222191089623815,0.6713851564170156,2.07819578080966
-0.2423307910788506,-0.40165338456639044,-0.4989330354316872,0.7901725911791473,0.5879989060560953,0.12705139099143745,0.5788968689245464,-0.8764266750791444,-0.7482732572936762
-0.2421849060656358,-0.38187572411138776,-0.567885435239025,1.199263239290266,0.5430850507312144,-0.6943571204232022,0.5788968689245464,1.034213035910305,-0.8766112207878373
-0.24239735964914552,-0.3444392954240033,-0.9655643922673922,1.199263239290266,-0.2316789536229838,-0.42402014198294086,0.5788968689245464,-0.4642239668333102,-0.5586632575983698
-0.24239786571907346,-0.4047747283796939,-0.9174580668204122,-0.8461900012653277,-0.5404617089815414,2.1545787292933953,-2.2233350868493096,-0.5278284264281738,-0.5282823574822002
-0.24239649491260282,-0.39883498006958606,-0.8292631368342823,0.7901725911791473,-0.529233245150321,-1.0114831912858158,-0.8222191089623815,-0.17798363068446882,0.23598815687296004
-0.24233187587945348,-0.337130537637191,-0.15898166893969576,0.7901725911791473,-0.6583605792093542,-0.6839595443293457,0.5788968689245464,0.3052988106632376,1.699837264015726
-0.24236464296032295,0.34621133478165445,0.13446691628688137,0.3810819430680285,-0.3046639685259155,-0.7151522726109141,0.5788968689245464,-0.5406507027519158,-1.1057674184798245
2.6769735424806984,-0.40331903787503587,-1.1355400755133878,0.7901725911791473,-1.247854930348418,0.6833217120127437,0.5788968689245464,2.3942505262453273,2.308398070581586
0.03080862433678545,-0.38536995786903855,-0.9719785689936561,1.199263239290266,-1.7082219474284486,-0.1224904352611112,0.5788968689245464,-0.3778672610064588,2.8216651189129855
0.001475267310128343,-0.40515749665879675,-1.1435577964212178,1.199263239290266,-1.2310122346015875,2.1545787292933953,-2.2233350868493096,2.6518395226983866,0.49408751007719953
-0.2381761251694264,-0.40507598890031077,-1.2894803169437234,0.7901725911791473,-1.3264541771669598,2.1545787292933953,-2.2233350868493096,0.6968225748456168,-1.0950261206999927
-0.24155112968899853,-0.4049574683093128,-0.20388090602354383,-0.028008705043090238,0.5262423549843839,-0.6163752997192805,0.5788968689245464,1.8430846332455793,-0.4651076751890301
0.07893547164805911,-0.22204668163785526,0.742210161100394,0.3810819430680285,-0.029566604661019347,-0.22126740815274526,0.5788968689245464,-0.03836893085843059,-0.4516585875409323
