id2,target_file,Classification_score,reliability_score,decision_score
1837,,1,0.5393100989978319,1.498109910837221
1686,,1,0.5392921117253374,1.497391976977753
3398,,1,0.5392891463309029,1.497273618085442
1578,,1,0.5392146423930507,1.4942999323496822
2303,,1,0.5392036246005795,1.4938601805968508
2742,,1,0.5391459440988409,1.491557998189696
2082,,1,0.5391373303803069,1.4912142034972289
2569,,1,0.5390513677897861,1.4877832499919117
199,,1,0.53900227971727,1.485824058823252
2139,,1,0.5389890554751601,1.485296258625308
4000,,1,0.5389806169683782,1.4849594651740023
2477,,1,0.5389709102200023,1.48457205483994
3912,,1,0.5389208109761123,1.4825725309085955
537,,1,0.5388713112306968,1.4805969488277722
1159,,1,0.5388208042364301,1.478581181967144
2342,,1,0.5387124432564057,1.4742564778316
3078,,1,0.5387078418956494,1.4740728383775854
3150,,1,0.5386769657757532,1.472840581520156
2987,,1,0.5385750113087615,1.4687716502761483
1281,,1,0.5384695600463855,1.464563231451833
652,,1,0.5383952428066457,1.461597370798078
1609,,1,0.5383501879025508,1.4597993311797537
3102,,1,0.538318555131327,1.4585369460565811
164,,1,0.5382831175202023,1.457122726538883
287,,1,0.5381224509150327,1.4507110521455038
3130,,1,0.5381020557193668,1.4498971584706246
2636,,1,0.5380726325714088,1.4487229985019616
2787,,1,0.537999310546178,1.4457970333078434
2886,,1,0.537972505700877,1.444727375992643
1271,,1,0.5379442585715231,1.4436001685670985
477,,1,0.5379293270074,1.4430043234505778
1606,,1,0.5379234251738236,1.4427688107438446
2525,,1,0.5378949481467227,1.4416324377982728
2359,,1,0.5378473826392091,1.43973435202983
3177,,1,0.5378323087847763,1.4391328377755497
415,,1,0.5378227814336597,1.4387526545458431
3576,,1,0.5377975564848257,1.4377460707876466
1766,,1,0.5377959206565205,1.437680794349873
190,,1,0.5377644640040478,1.436425544647744
3611,,1,0.5377570525378591,1.436129797573838
2350,,1,0.5377391931905858,1.4354171397405764
2608,,1,0.537683342425222,1.4331884883096249
647,,1,0.5376631845215936,1.4323841183439054
425,,1,0.5376600512424405,1.4322590899095056
851,,1,0.5375870755039985,1.4293471281949206
3346,,1,0.5375699579275081,1.4286640877328658
3666,,1,0.5374698985519969,1.424671467259946
1868,,1,0.5374297251230887,1.423068463798109
1532,,1,0.5373988973139492,1.421838376739309
3071,,1,0.5373918467588618,1.4215570472658603
3825,,1,0.5372741459567417,1.4168606245468476
1714,,1,0.5372722406175043,1.4167845996087278
599,,1,0.537254423539123,1.416073681468257
3267,,1,0.5372423261825721,1.4155909867042282
3507,,1,0.5372141264044684,1.414465795179077
3058,,1,0.5371991257007914,1.4138672582498089
2145,,1,0.5371947344614819,1.4136920454711115
776,,1,0.5371862900421883,1.4133551089926732
1450,,1,0.5371788325353506,1.4130575511698371
2856,,1,0.5371037643929066,1.4100623180702787
3218,,1,0.5371029638079965,1.4100303747670586
2039,,1,0.5370848145152926,1.409306219829526
1184,,1,0.5369695697113385,1.4047080109935506
467,,1,0.5368996225369914,1.4019171941773425
1828,,1,0.5368979451542483,1.401850268783425
3473,,1,0.5368907620943087,1.4015636742118838
2611,,1,0.5368845022778598,1.4013139160900423
3555,,1,0.536864096764763,1.400499765671542
1726,,1,0.5368551456138781,1.4001426285213103
557,,1,0.5368355184505555,1.3993595366182596
2663,,1,0.5367982473690658,1.3978724875716355
372,,1,0.5366662345695848,1.3926054830729029
2928,,1,0.5365876579060236,1.3894705071817297
2858,,1,0.5364948620858246,1.3857682778452736
294,,1,0.5364943759809973,1.3857488840983068
1481,,1,0.5364820850312593,1.3852585220986218
413,,1,0.536471928306083,1.384853308214748
942,,1,0.5364520304354098,1.3840594622946705
2576,,1,0.5363698141811992,1.3807793863940128
1983,,1,0.5363573353902192,1.3802815397787829
785,,1,0.5361452315100155,1.3718197121865767
1729,,1,0.5361395090655114,1.3715914206110336
1846,,1,0.5361241548054029,1.370978877744506
1645,,1,0.5360775901779639,1.3691212372849932
1693,,1,0.5360432835227147,1.3677526225501635
145,,1,0.5360190832665187,1.3667871924243924
1571,,1,0.5360015413141261,1.366087386814296
3020,,1,0.535885785610584,1.361469562050826
2383,,1,0.5358453624601264,1.359856986750329
1150,,1,0.5358394674339209,1.3596218210156097
2183,,1,0.5358106380024563,1.358471753800238
1622,,1,0.535808995387751,1.358406226566133
3587,,1,0.5357955618153271,1.357870334719942
2196,,1,0.5357339864313422,1.3554139846647306
3971,,1,0.5356707151524677,1.3528900065539544
1494,,1,0.535635756136085,1.351495453937151
2325,,1,0.5355954466202156,1.349887473442769
2288,,1,0.5355837919008374,1.3494225587354731
5,,1,0.5355420893131203,1.3477590208643784
500,,1,0.5355279614341323,1.3471954548497524
2685,,1,0.5355101718904003,1.346485825488799
2820,,1,0.5355033324545918,1.346212999194104
395,,1,0.5354840988395537,1.345445768447894
738,,1,0.535458065211304,1.3444072881257936
3331,,1,0.5353389269250922,1.339654919824456
852,,1,0.5353285546404882,1.3392411785404998
1587,,1,0.5353039081209917,1.3382580532543178
1556,,1,0.5353016217103497,1.338166850783305
838,,1,0.5352956009038076,1.3379266874134197
3402,,1,0.5352820260721602,1.3373852030793012
1870,,1,0.5352681076581116,1.3368300148095436
2855,,1,0.5352274255091285,1.33520726114043
309,,1,0.5351885315557726,1.33365584553133
407,,1,0.5351479568922508,1.3320373990143357
1674,,1,0.5351344364407508,1.331498096032518
2119,,1,0.5351035652725902,1.3302667128594032
1629,,1,0.535091330793687,1.3297787079458567
98,,1,0.5350628103478281,1.3286410972298994
989,,1,0.5350621702555217,1.3286155655728638
3369,,1,0.53504988026801,1.3281253496580312
2500,,1,0.535047343802566,1.328024176705972
3368,,1,0.5350329910107989,1.327451682237276
841,,1,0.5349389102636501,1.3236990840394447
2559,,1,0.5349190468300081,1.3229067982866536
3067,,1,0.5348602435390424,1.3205613463274912
2719,,1,0.5348529678448964,1.320271146500606
974,,1,0.5348321629119985,1.319441318467594
308,,1,0.5348182769633754,1.3188874633349814
2520,,1,0.534778760771271,1.317311326402667
2172,,1,0.5346980602651977,1.314092547655926
2666,,1,0.5346963450537625,1.314024136048504
745,,1,0.5346875646582356,1.3136739282095464
1245,,1,0.5346662818390315,1.3128250606413303
2639,,1,0.5346594339874248,1.3125519339192064
1992,,1,0.5346460596783721,1.3120185001127649
390,,1,0.5346395390408742,1.3117584251301817
712,,1,0.5345817589626389,1.309453883736291
1632,,1,0.5345542624299033,1.3083571997739902
1089,,1,0.5345323887310661,1.307484782713371
3352,,1,0.5344984185010152,1.306129909808871
3380,,1,0.5344903359763208,1.305807546418006
1253,,1,0.5344656107745905,1.304821409015716
1757,,1,0.5344229958185615,1.3031217672302335
3588,,1,0.5343728422080923,1.3011214702347988
314,,1,0.5343345636187034,1.29959479987245
1010,,1,0.534331621531332,1.2994774605572048
3223,,1,0.5343149220389828,1.2988114354485876
2693,,1,0.5342586042764557,1.2965653291474646
3007,,1,0.5342571489738773,1.2965072879586603
3154,,1,0.5342297277418432,1.2954136615027647
2335,,1,0.5341836591086462,1.2935763409305656
3898,,1,0.534151745191197,1.2923035497839477
3584,,1,0.5341403250260383,1.2918480921574418
3252,,1,0.5340948774635647,1.290035565899451
1671,,1,0.5340399628873775,1.2878454957465886
2619,,1,0.5339965662359675,1.2861147895156144
2883,,1,0.5339489466969399,1.284215683042292
3485,,1,0.5339354850743566,1.2836788249331386
687,,1,0.5339278036224901,1.283372484218234
2016,,1,0.5338887541789136,1.2818151755073095
1000,,1,0.5337949014061185,1.2780723241680272
3605,,1,0.533779021920449,1.2774390551000705
3904,,1,0.5337178541563927,1.2749997175345766
2852,,1,0.5336637731373678,1.2728430144556373
2103,,1,0.533614864661881,1.270892603097128
2331,,1,0.5336077023068551,1.2706069781840317
1980,,1,0.5336050065492675,1.2704994751425078
3292,,1,0.5335096750818795,1.266697817897921
1770,,1,0.5334886116798457,1.2658578525738051
493,,1,0.5334691649705438,1.2650823600298702
3578,,1,0.5334639333372535,1.2648737342442389
2185,,1,0.5334466781313981,1.2641856365639614
2632,,1,0.5334016798378183,1.2623912172250615
1207,,1,0.5333850718018576,1.261728933410066
1544,,1,0.5333260826693943,1.2593766189252598
619,,1,0.5332517609990807,1.2564129175431076
1752,,1,0.5331856975511559,1.253778554689672
3559,,1,0.5331617519552021,1.2528237005301066
492,,1,0.5331037755091608,1.250511847149201
3726,,1,0.5330813354823754,1.249617040046655
3866,,1,0.5330604065191701,1.2487824900891296
1708,,1,0.5330267546250615,1.2474406142194518
684,,1,0.5330043837667361,1.2465485756458414
955,,1,0.5329963441177104,1.2462279951642208
3227,,1,0.5329738830344476,1.2453323629991346
284,,1,0.5329216629494072,1.2432501070856736
625,,1,0.5329062903397533,1.2426371332922106
3744,,1,0.5328852257726491,1.2417971983495149
2881,,1,0.5328552899165694,1.2406035315427697
1408,,1,0.532846074381763,1.2402360710165212
3323,,1,0.532839162731943,1.2399604760092096
3921,,1,0.5328329706712489,1.2397135741311374
368,,1,0.5328305706539428,1.2396178760389354
3434,,1,0.5327958478810978,1.2382333469436
1519,,1,0.5327798592105042,1.237595820244463
850,,1,0.5327578542973417,1.236718406498328
453,,1,0.5327297650955092,1.2355983948759888
1673,,1,0.5327084002534497,1.2347465094386345
1867,,1,0.5326974368585569,1.2343093644499803
232,,1,0.5326796630845655,1.2336006697950113
160,,1,0.5326046181209931,1.230608418867564
2492,,1,0.5326014785894825,1.23048323777394
1072,,1,0.532599826448204,1.2304173627296788
2182,,1,0.5325561812117094,1.228677122901518
3952,,1,0.5325049316580391,1.2266336954191488
3396,,1,0.5324865133016191,1.225899320675247
3867,,1,0.5324772296932538,1.2255291664056112
281,,1,0.5323360448920288,1.21989993669364
2068,,1,0.5323065725531143,1.218724849640981
2548,,1,0.5323048539232231,1.218656326576226
2707,,1,0.5322785731057657,1.2176084928526425
3413,,1,0.5322737081549952,1.217414524475115
968,,1,0.5322552700223796,1.2166793868425916
448,,1,0.5322245218208405,1.2154534451033945
662,,1,0.5321813552839325,1.2137323894897
3155,,1,0.5321711341535769,1.2133248732895778
3948,,1,0.5321697840308962,1.213271043980471
1850,,1,0.5320976738620485,1.21039603182657
1471,,1,0.532082403228049,1.209787199944897
1881,,1,0.5320715158192335,1.2093531257239198
536,,1,0.5320325248609944,1.207798586288578
3736,,1,0.5320221350038891,1.2073843522360748
1475,,1,0.532001692016598,1.2065693110125688
1633,,1,0.5319405235549824,1.2041306012797244
809,,1,0.5319235404265293,1.2034535092552592
2644,,1,0.5318555672277949,1.2007435363977594
2927,,1,0.531823938108714,1.1994825480233684
3757,,1,0.5317759751379769,1.1975703737653312
977,,1,0.5317753306182277,1.197544678326527
3385,,1,0.5317300045481934,1.1957376441046843
878,,1,0.5317226751780058,1.1954454420573666
3198,,1,0.5317022724941007,1.1946320442536564
3639,,1,0.5316785991958579,1.1936882593442852
2966,,1,0.5316399300377981,1.192146640725727
3421,,1,0.5316317212865025,1.191819384586194
2629,,1,0.5315530410171568,1.188682679292664
605,,1,0.5315193234590426,1.1873384902869146
1885,,1,0.5314998553535428,1.1865623750912344
3310,,1,0.5314973672534239,1.1864631846929654
2432,,1,0.531482477353273,1.185869585908644
419,,1,0.5314705104248617,1.1853925148865128
3334,,1,0.5313938269539102,1.1823354882160244
3900,,1,0.5313929900971752,1.1823021266780194
1893,,1,0.5313437529260943,1.1803392798276129
3499,,1,0.5313335012425974,1.179930596819022
950,,1,0.5312800153948908,1.1777983954990043
414,,1,0.5312705572349986,1.1774213498491453
2963,,1,0.5312337248879037,1.1759530485718213
2645,,1,0.5312041578763252,1.1747743817442065
1690,,1,0.5311847336301337,1.1740000515120892
3149,,1,0.5311414955779628,1.1722764132233088
3086,,1,0.5310159654446057,1.1672723528889903
132,,1,0.5310123166876433,1.1671269023605133
3871,,1,0.5309948321705371,1.1664299175307569
2551,,1,0.5309037840088626,1.1628004964659442
2309,,1,0.5308849068549216,1.1620480092282304
1504,,1,0.530858414850642,1.1609919799185393
3393,,1,0.5308421194371025,1.160342411113939
836,,1,0.5308130250238938,1.1591826516895027
3225,,1,0.5308124101713044,1.159158142533567
824,,1,0.5308062118841296,1.1589110675230645
1217,,1,0.5307480170803689,1.1565913278051316
1889,,1,0.5306989916076337,1.1546371081308808
3081,,1,0.5306947095794817,1.1544664215455671
92,,1,0.5306798670803718,1.1538747832368834
765,,1,0.5306755802663219,1.1537039063654275
451,,1,0.5306618287445928,1.1531557571252036
3839,,1,0.5306511634409627,1.1527306283574796
2438,,1,0.5306137401514397,1.1512389070958415
3828,,1,0.5305934696809887,1.1504309139258662
3382,,1,0.5305916240075936,1.15035734439257
264,,1,0.5305828312945867,1.15000686240386
32,,1,0.5305641488258505,1.1492621712658175
345,,1,0.5305513845819743,1.1487533842704098
3860,,1,0.530527098849766,1.1477853495866486
2596,,1,0.5305128492990135,1.1472173609487155
918,,1,0.5304971160307834,1.1465902325646415
61,,1,0.5304702002385199,1.1455173719406238
2796,,1,0.5304623697894117,1.1452052518733018
753,,1,0.5304524122637603,1.1448083475017476
3932,,1,0.5304513894012942,1.1447675765041825
1276,,1,0.5304140992234232,1.1432812051799843
3753,,1,0.5303311754167234,1.1399759253788346
261,,1,0.5303299253580794,1.1399260993032954
2765,,1,0.5302965322730809,1.1385950880577114
608,,1,0.5302873876715101,1.1382305955513763
2879,,1,0.530230488855798,1.135962690214129
2922,,1,0.5301771948781155,1.1338384858533526
604,,1,0.5301562027935617,1.13300178281712
3546,,1,0.5301220979088348,1.1316424349889085
3776,,1,0.5301025537044171,1.1308634478478528
1974,,1,0.5300649857790485,1.129366082856351
2593,,1,0.5300566485385559,1.1290337821063952
3964,,1,0.5299970275936026,1.1266574580120028
1256,,1,0.5299917387384804,1.1264466600492462
887,,1,0.529950012915616,1.1247835991814534
2631,,1,0.5299479093066041,1.1246997561726315
435,,1,0.529947864474404,1.1246979693073302
3723,,1,0.5299472253104234,1.124672494316594
2174,,1,0.5299289921846289,1.1239457824253607
3732,,1,0.5298687216259852,1.1215436118361053
2818,,1,0.5298408049370128,1.1204309589003276
3949,,1,0.5298394979152918,1.1203788661027092
3147,,1,0.5298215994119599,1.119665502445711
1197,,1,0.5298141920258695,1.119370273839246
3107,,1,0.5298108304944367,1.119236296827316
1962,,1,0.529805107499036,1.1190082015896976
3512,,1,0.5297847569421495,1.1181971130100683
2791,,1,0.5297731007133369,1.1177325452893512
364,,1,0.5297522892105175,1.1169030892521692
1973,,1,0.5296618038631449,1.1132967661190347
1927,,1,0.52965056113358,1.112848686799499
1732,,1,0.5296480909371449,1.1127502371465523
778,,1,0.5296344312513355,1.112205831156654
2737,,1,0.5296211728623461,1.1116774198720285
3672,,1,0.5295870848065749,1.110318849777706
3097,,1,0.5295833437131153,1.1101697499397147
2305,,1,0.5295813201083982,1.1100890999877189
356,,1,0.5295664296399286,1.1094956470925916
2931,,1,0.5295648866124102,1.109434150501898
1313,,1,0.5295512829170612,1.108891982623563
3756,,1,0.5295480679473764,1.1087638519135414
3801,,1,0.5295312238610403,1.108092541829654
1682,,1,0.529524467817645,1.1078232845886469
398,,1,0.5294817275351825,1.1061199076075643
685,,1,0.5294621537878993,1.105339816404221
2727,,1,0.5294500738934359,1.1048583859744503
1406,,1,0.5294306810837612,1.1040855094221766
799,,1,0.5294211949562513,1.103707452289158
2864,,1,0.5294190246200842,1.1036209564700643
3774,,1,0.529398888718011,1.1028184685759987
3192,,1,0.5293242343481759,1.0998432448972493
3076,,1,0.5293002731874197,1.09888832023557
932,,1,0.5292904420838958,1.0984965220201706
