E_1,Pu1_1,E_hybrid_1,seedNumber_1,seedEbest_1,seedNumber_3,E_diff_12,pumin1_4u,pumin1_4d,pumin5_8d
1.7682757418836572,-0.3489500532697446,0.6814339730111825,-2.1992560934041476,0.519771530856587,-0.9079862881964589,-39.810132185705925,-1.1269204423340715,-0.9894820483464168,3.509731382934411
0.8884910215773281,26.632654606308993,1.765976117371955,-1.2838690774546258,0.4919964015018742,0.5205788052326362,-24.356675851067283,1.9245420388038275,0.7231999863154843,
1.5817391081478218,-0.13589157368951166,1.3196169355091885,-1.2838690774546258,1.6863269637545326,-1.6222688349110064,0.20848822805166858,-0.4278409020764218,-0.5706348156369127,0.6833318967510931
0.9191164390563462,-0.2666266885800527,0.8419019433502766,-0.3684820615051041,0.05314935769740889,0.5205788052326362,-30.47974345535807,-0.12534974258477588,-0.6751288193185074,3.9886637705969226
1.300542093113204,-0.16800235958746795,1.386017474959848,-0.8261755694798649,0.9641736005319951,0.5205788052326362,0.20848822805166858,-0.06171891302726359,-0.5516119547218207,0.04357062746970763
0.8996275370242438,-0.2692978966531683,1.6128859847496013,-1.2838690774546258,0.7419725656942912,0.5205788052326362,0.20848822805166858,-0.6136409144506384,-0.11411167401400683,0.08449400417473171
1.4926469845724972,-0.3474224952717005,1.018970048552035,-1.7415625854293866,0.7641926691780614,-0.9079862881964589,-29.714360004821717,0.6822435584429181,-0.7397979623156915,-1.1358343492029666
-0.29754787351917855,-0.11396994064915755,0.8843245102215308,-0.3684820615051041,-0.31348234978480266,0.5205788052326362,-38.7531740873462,-0.9385258760962896,1.0148501358986055,1.1414630849261336
0.9636625008440084,-0.17093610973413248,0.9267470770927856,0.5469049544444176,0.1809149527290889,0.5205788052326362,-51.21799028179529,-0.10286699120055033,0.12426267925016145,1.8514149309215997
0.5794527179254214,-0.35028322249531296,-0.7037550583067436,0.08921144646965674,0.14202977163249053,-0.9079862881964589,-47.75554133889277,-0.7254786514246252,-0.8121162470106899,-1.1406574957595992
1.7905487727774885,-0.20266631464227233,1.3233058543675582,-1.7415625854293866,1.2141497647244117,-0.9079862881964589,-57.960654012710734,0.048740473246168384,1.3881110825236835,-0.5038771174909654
1.6457740719675864,3.0866800579177953,2.4742485381789905,-0.8261755694798649,0.6142069706626112,0.5205788052326362,-42.94455964980716,-0.6119508307607404,-0.5882559139151167,2.772326041150857
1.2086658406761506,1.0577549135321302,1.6940421996337405,0.5469049544444176,1.7974274811733846,0.5205788052326362,-37.14951352431766,-0.6319892901532009,2.5021912865805302,0.4515060994726098
-0.5063575381488453,-0.3489060050108128,-0.6355100594268988,-1.7415625854293866,0.7864127726618317,0.5205788052326362,-31.390914229806107,-1.0945066374324055,-0.025516656114573086,-0.20425351523080637
1.5650343349774487,-0.3125082893130625,1.0079032919769253,-2.1992560934041476,1.3196952562723212,-0.9079862881964589,0.20848822805166858,-0.9458401505215382,-0.5706348156369127,-0.48293743319844434
0.791046511416817,-0.27681054858945214,1.3786396372431073,-0.3684820615051041,1.1086042731765025,0.5205788052326362,-30.15172197655678,1.3505189801400295,-0.5736271914215171,-0.5017886772857858
1.2949738353897462,-0.34619432765231206,0.8732577536464211,0.08921144646965674,1.1641545318859285,0.5205788052326362,-42.6894318329617,-0.4729146320451405,2.9074779389977308,-0.9583910043812107
0.6880337435328483,0.015940918150635315,1.5483299047281265,-0.8261755694798649,-0.6412288761704159,0.5205788052326362,-48.08356281769406,0.17365737074110288,-0.6157970000827699,1.4096439355624286
0.7882623825550882,-0.34434367907754904,0.6095000552729679,0.08921144646965674,1.4030206443364603,0.5205788052326362,-17.249543810372632,1.0437093620948363,0.4515647428370168,-0.9757701773271367
1.3450881549008662,-0.3355444449606804,1.0540147777065498,0.08921144646965674,-0.030176030366730278,0.5205788052326362,-45.20426317043828,2.5567096776544145,-0.6253137666112608,-0.2288122318681854
1.7905487727774885,-0.3496523974235561,1.1941936943246085,-1.7415625854293866,2.1307290334299407,0.5205788052326362,-37.69621598898649,-0.8886188836370352,-1.0941346725369225,-0.9981414482918551
1.904698056108373,-0.34972037355703744,0.6740561352944427,-2.1992560934041476,0.9141783676935115,-0.9079862881964589,-39.992366340595524,-1.15874723546357,-0.979719172945829,3.941300292050632
-1.970809319418242,-0.3385398609895801,-1.2995154539334939,1.0045984624191784,-0.10794639255992647,0.5205788052326362,-22.680121626082915,0.8116678289347246,-0.2920826321954899,-1.0138771193094696
-0.14720491498581872,-0.34686306642070935,-0.5709539794054239,-0.3684820615051041,1.4696809547877714,0.5205788052326362,-33.97863922923852,-0.323592017732649,-0.9927946811889425,-0.9483989348123705
1.681967747170062,-0.348554190230911,-0.6576435725771188,-3.1146431093536693,2.414035352848013,-2.336551381625554,-48.55737162040704,-0.5762745072438555,-0.9927946811889425,1.4854051752409134
0.37621131101921235,-0.34923854710217955,-0.9509126218175319,-2.1992560934041476,-0.024621004495787305,-2.336551381625554,-45.75096563510709,-0.9461015868521854,-0.9383857818050177,-0.6750503114812
-0.4228336722969794,-0.35027636188866984,-1.1445808618819557,-0.3684820615051041,1.10304924730556,-0.9079862881964589,-35.3271719754216,-0.7630710795433959,-0.942820103160755,-1.1406574957595992
0.05603649192039037,-0.3502782251140601,-1.015468701839006,-1.2838690774546258,1.669661886141705,0.5205788052326362,-37.73266281996441,-0.8650890340902178,-1.098142451581642,-1.1405243437363572
0.8550814752365816,-0.3502818947549366,-1.0376022149892261,-1.7415625854293866,0.5253265567275295,-1.6222688349110064,-42.28851669220457,-0.8650890340902178,-1.098142451581642,0.6236885014796414
-0.04140801824012118,-0.35028268033963006,-1.386205047105188,0.08921144646965674,0.5308815825984725,-2.336551381625554,-38.49804627050075,-1.1629204279901861,-1.0980318093106172,0.6236885014796414
1.4174755053058172,-0.33962943159817377,0.8806355913631608,-1.2838690774546258,1.614111627432279,-2.336551381625554,-32.22919134229829,-0.8114210981059391,-0.9417434232459472,-0.8369467545931919
0.8049671557254616,-0.2878152201375948,1.00974775140611,0.08921144646965674,0.8586281089840857,0.5205788052326362,-41.41379274873446,0.6424893886302249,0.5027497273579503,0.5558583089225916
0.3010398317525324,-0.2988675273195622,0.31254208717418497,0.08921144646965674,0.8808482124678562,-0.9079862881964589,-37.80555648192025,-0.44170847842503547,-1.0141631396895134,3.954025258733956
0.6574083260538301,-0.3484078807841637,0.17605208941449552,-0.3684820615051041,1.169709557756871,0.5205788052326362,-45.53228464923957,3.2452168216016073,-0.8157794365139797,-0.7071419872661439
0.8467290886513951,-0.3462601774050313,0.31438654660336957,1.0045984624191784,0.9641736005319951,-0.9079862881964589,-50.744181479082314,-0.5208665291209839,-0.727510011743412,3.857399161230195
1.1056530727921818,-0.34675018593110296,0.3955427614875093,0.5469049544444176,0.8197429278874874,0.5205788052326362,-51.9104800703758,-0.5403735156549859,1.8792824928065337,3.857399161230195
2.233225261792382,0.7535757674549983,2.699272588539559,-1.7415625854293866,1.8252026105280976,0.5205788052326362,-33.28614944065801,-0.553473355301699,-1.110781961068011,-1.1533982318416918
1.6875360048935197,-0.3502674054653627,0.7146342427365122,-2.1992560934041476,1.614111627432279,0.5205788052326362,-30.005934652645088,-1.1199781989097437,-1.110781961068011,0.14575677821490546
2.1162918495997687,-0.34555107856875145,1.77519841451788,-2.6569496013789085,2.2584946284616203,0.5205788052326362,-23.19037725977381,-1.1596620355369773,-1.0860229677291822,-1.0834513828004333
0.946957727673635,-0.3501875505842586,0.709100864448957,-1.2838690774546258,1.819647584657155,0.5205788052326362,-39.08119556614749,-1.0211041962149903,-1.0385873572173896,3.4599890928175143
0.5738844602019637,-0.34061793401013407,0.3881649237707695,-0.3684820615051041,1.6585518343998198,0.5205788052326362,-45.71451880412917,0.6931793372414173,-0.8258829852439298,-0.06568550761714215
0.11171906915496797,-0.3392780032802042,0.6445447844274829,1.4622919703939392,0.6808672811139224,0.5205788052326362,-36.67570472160469,-0.5528056321286176,-0.20489772904398817,0.6859273700328246
-0.7290878470871567,-0.34958766084922877,-0.27215155187745643,1.0045984624191784,0.3642308064701942,0.5205788052326362,-40.1017068335293,-0.7529568128369305,0.12400144377695124,-0.29613818338104353
0.4931447232118257,-0.30997519937399953,1.1111930200112843,0.08921144646965674,0.5031064532437591,0.5205788052326362,-31.31802056785026,0.04805487325875709,-0.8724122710658423,2.486543660111496
1.58730736587128,-0.3500854574233701,0.9876142382558905,0.08921144646965674,0.9752836522738803,0.5205788052326362,-37.84200331289817,0.07249586054782978,-0.6426555331756594,-1.057212979495359
2.08845056098248,-0.34258241242664156,1.9098439528483844,-2.1992560934041476,1.7807624035605571,0.5205788052326362,-42.21562303024873,-0.844913213121703,-1.1052373982312538,-0.7241598153840558
-0.37271935278585844,0.46073339814736514,-0.052660879804442666,0.5469049544444176,-0.3301474273976306,-0.9079862881964589,-24.794037822802355,2.8056037319990996,0.9520223085823092,2.2099040682377518
0.23978899679449664,-0.2836263088457079,0.100429252817911,0.5469049544444176,0.6364270741463816,-0.9079862881964589,-50.051691690501805,0.971860995831268,1.6859965470073341,-0.6521689362043339
3.076816306896236,-0.35016454265713476,2.365425431857076,-2.6569496013789085,0.6864223069848652,-0.9079862881964589,-38.680280425390364,-1.1700022796712881,-1.103093531967858,-1.097231290990609
2.2220887463454666,-0.3463249601867637,1.498529500140132,-2.6569496013789085,1.2863651010466657,0.5205788052326362,-41.59602690362407,0.21119384926259252,-0.9572840106630861,-0.7344138892695459
