id2,target_file,Classification_score,reliability_score,decision_score
1873,,1,0.649496861803972,1.8778086935173608
608,,1,0.6492822621049499,1.8749716641285248
228,,1,0.6481446785670941,1.8599459874569364
1718,,1,0.6480335915618276,1.8081354497322613
1769,,1,0.6475740977720259,1.8524178901020525
468,,1,0.646799503926783,1.7934488821152466
620,,1,0.646368720733187,1.836532673230156
1182,,1,0.6460967726192626,1.7850817521578084
662,,1,0.6458302449874801,1.7819075436303524
2165,,1,0.6457159056186875,1.827939711563724
1055,,1,0.6454228837923486,1.7770552583650636
1352,,1,0.6453565583512424,1.7762651287259346
1710,,1,0.6453451264593878,1.7761289388690518
1101,,1,0.645076137528311,1.819525417736574
1708,,1,0.6450580017365927,1.7727081233046305
1191,,1,0.6448856683090924,1.817021666717878
2046,,1,0.6441092399285453,1.7614010549720278
2444,,1,0.6440004380892993,1.7601040456385826
455,,1,0.6437060584299691,1.7565944427152365
2043,,1,0.6428831838626052,1.746781405110838
1254,,1,0.6416181616616242,1.7316879028995396
683,,1,0.6415777418294182,1.7312054839775262
2552,,1,0.6411182142013045,1.7257202645583365
2665,,1,0.6409977675954501,1.7242823344267697
1871,,1,0.6409450508905209,1.723652959258564
2660,,1,0.6404590990566758,1.717850516704028
2272,,1,0.6398669758910109,1.7107785225767438
212,,1,0.6397497788095639,1.7093785479198946
1168,,1,0.639663963796531,1.7083533973880685
1245,,1,0.6395759529509217,1.707301971858304
1538,,1,0.6387606040838455,1.6975592838312696
1801,,1,0.6379737324068487,1.6881533222075928
4,,1,0.637682182137438,1.6846673626347757
1051,,1,0.63766101559577,1.6844142636160744
2211,,1,0.6373670188777938,1.6808985388349738
2713,,1,0.6373272379977771,1.6804227870338817
1491,,1,0.6349054428670515,1.6514434036983672
874,,1,0.6345402117110702,1.6470702519986953
14,,1,0.6342786846567333,1.6439383770366285
372,,1,0.6335007275689688,1.6346199178440148
845,,1,0.6331241259216407,1.6301077857672872
2865,,1,0.632813282255697,1.6263829481526526
2227,,1,0.6322515300322968,1.619650188855097
2179,,1,0.6318127934973208,1.614390662461725
1386,,1,0.6315013935747379,1.6106570280335424
1945,,1,0.6314275427515937,1.6097714951882012
2414,,1,0.6314217767360607,1.6097023546785634
739,,1,0.6312904959506621,1.6081281154913134
461,,1,0.6312670091801601,1.6078464670948562
108,,1,0.630787062960017,1.602090433284087
2715,,1,0.6297939563123407,1.5901762980233096
2679,,1,0.6295341384500842,1.5870584839961426
2473,,1,0.6286593489154386,1.5765585299183988
762,,1,0.6285332645877438,1.5750448472124252
896,,1,0.6279501913675462,1.5680438482276036
2767,,1,0.6263491573307469,1.5488116197639192
1129,,1,0.6261536328141617,1.5464620617065998
2836,,1,0.6251117051882215,1.5339384914787548
1523,,1,0.6248595824555758,1.5309073088921707
29,,1,0.6242985490462386,1.5241611456412194
1476,,1,0.624090270255807,1.5216563221689554
986,,1,0.6240868623850943,1.521615336436484
2663,,1,0.6240585233631483,1.521274507020175
1121,,1,0.6233561915049177,1.5128264923006782
819,,1,0.6226054110525776,1.5037932512717938
2494,,1,0.6225576246404543,1.5032182093990762
396,,1,0.6224116077267408,1.5014610395476424
339,,1,0.6223909740223789,1.5012127255968382
1877,,1,0.6215802654454735,1.491454861058204
737,,1,0.6214454825728097,1.48983230613132
1781,,1,0.6211506300826241,1.486282512159714
1783,,1,0.6209259180931009,1.4835769027614
502,,1,0.6204241149289837,1.4775342382104544
955,,1,0.6200679913525249,1.4732451822298054
1406,,1,0.619665492802569,1.4683969540400812
2201,,1,0.6195214481492256,1.466661723420018
2388,,1,0.6194570457370929,1.465885873204554
1465,,1,0.6193384133552228,1.464456674063226
916,,1,0.6193137678254507,1.4641597547841223
522,,1,0.6192554731719581,1.4634574345607938
998,,1,0.6190282256165033,1.4607194752004966
1913,,1,0.6187532370336425,1.457406029963496
1411,,1,0.6181096465277414,1.4496499460744563
190,,1,0.6179727750103885,1.448000253440627
547,,1,0.6172467701210369,1.439248564423526
2220,,1,0.6169385054904687,1.435531927765258
2027,,1,0.6169359181782375,1.4355007318788786
853,,1,0.6167751491303443,1.4335622466887523
377,,1,0.6165796373121866,1.4312047114148403
419,,1,0.6163990224068705,1.4290266747098106
75,,1,0.6163983620512893,1.4290187112433752
546,,1,0.6162569949773395,1.4273138757051878
126,,1,0.6162345238408524,1.4270428748346051
390,,1,0.6161939674512689,1.4265537617024275
1829,,1,0.6161105071714804,1.4255472044130215
843,,1,0.6158192223619017,1.422034007671567
2490,,1,0.61527922057779,1.4155201689380028
2122,,1,0.6152086305894136,1.414668586704963
2641,,1,0.6151108842165549,1.4134893647610614
961,,1,0.6148430801437618,1.4102583660464445
2537,,1,0.6144900707895005,1.4059989749472632
743,,1,0.6144407112861512,1.405403369098446
1164,,1,0.6138633097441631,1.3984353777455516
2160,,1,0.6137683681775239,1.3972895211223613
1237,,1,0.6137209918445483,1.396717720493854
1301,,1,0.6130651912736157,1.3888018150552486
2370,,1,0.6129140788224018,1.3869775791502097
1656,,1,0.6128151933912854,1.3857837861757076
1391,,1,0.612714356046208,1.38456639312676
2599,,1,0.6125578852906522,1.3826772758859174
731,,1,0.6123543485666918,1.3802197888092935
1350,,1,0.6122721003594366,1.379226689060482
292,,1,0.6122416697208407,1.3788592506435675
1136,,1,0.6120690972838188,1.3767754430404
742,,1,0.6118112765746748,1.3736620727770652
2587,,1,0.6117867775083559,1.3733662170349172
2003,,1,0.6108417740449488,1.3619526015783514
2260,,1,0.6107843934050122,1.3612594695255835
2813,,1,0.6103004637353364,1.355413383898853
1751,,1,0.6099404211886796,1.351063409610469
1220,,1,0.609809252688209,1.349478548544969
960,,1,0.6096003249146049,1.346954035614446
2506,,1,0.6094557689380447,1.3452072567431437
2203,,1,0.6093922630940048,1.34443984655982
321,,1,0.6093604664063234,1.3440556077545085
646,,1,0.6093112016357272,1.343460274066804
653,,1,0.6092192576786648,1.342349168631375
2775,,1,0.6090522382081852,1.34033073735432
2481,,1,0.6089707745391558,1.3393462163980625
2620,,1,0.6089105691382893,1.3386185966418065
214,,1,0.6080444047625461,1.3281492085940063
2412,,1,0.6080331057928603,1.3280126218584096
1908,,1,0.6079968329766405,1.3275741380395043
1102,,1,0.6078677965036164,1.326014248501937
513,,1,0.6074568660026997,1.3210462762745467
194,,1,0.6072449893768641,1.318484580943991
1536,,1,0.607163988986512,1.3175052099522089
230,,1,0.6070740867555199,1.3164181845005265
2299,,1,0.6067548016183135,1.3125574524913788
1346,,1,0.6062394255575332,1.3063249995854007
2784,,1,0.6062347574978838,1.306268545134447
2134,,1,0.6061388171084783,1.3051082500333286
614,,1,0.6061032272529633,1.3046778225621318
2798,,1,0.6060505546819719,1.3040407882720522
491,,1,0.6060013469804518,1.3034456517535244
117,,1,0.605944110058343,1.3027533981210129
1286,,1,0.605732696157298,1.300196365802736
1058,,1,0.605614529046275,1.2987670900362247
1835,,1,0.6055597118264024,1.298104041743811
744,,1,0.6053554840783791,1.2956337062671044
1006,,1,0.604932551830578,1.2905175562081732
1562,,1,0.6039282058609886,1.278366176931358
1506,,1,0.6038604551615906,1.277546377851912
2759,,1,0.60379555065914,1.2767610070774245
1758,,1,0.6037570743574961,1.2762954230149852
847,,1,0.6035172491928328,1.2733933215244082
1914,,1,0.6030343422358712,1.267549258608942
1837,,1,0.6026882353058767,1.2633603616337157
2601,,1,0.6025094535095611,1.2611964656110453
936,,1,0.6021259799103131,1.2565548022399282
2732,,1,0.6019915798035766,1.2549279029868003
1766,,1,0.6016351519294695,1.250613168057082
1756,,1,0.6016253598758026,1.2504946260956662
313,,1,0.6015136105899225,1.2491417802600475
1895,,1,0.6015103383916045,1.2491021663137003
686,,1,0.6010982191875496,1.244112757998163
2625,,1,0.6007640456810392,1.2400667227134712
1917,,1,0.6004726088762669,1.2365379148485418
2243,,1,0.600396223836619,1.2356129887581362
1566,,1,0.6003313107441993,1.2348269629858744
306,,1,0.6002803223937168,1.2342095437383638
251,,1,0.6002753558371753,1.2341494032628215
2516,,1,0.6000933807738706,1.2319458126373155
1808,,1,0.6000928556395833,1.2319394535209136
1029,,1,0.5997891240299755,1.2282613108322564
765,,1,0.5997551661196636,1.227850073069157
658,,1,0.5997410574955421,1.2276792137787362
2125,,1,0.5996436881715954,1.2265000327174465
993,,1,0.5993097891741933,1.2224562260837688
2202,,1,0.5990821726928004,1.2196994545410271
851,,1,0.5990621520786533,1.21945697003455
2781,,1,0.5989409579895378,1.2179890802821507
1320,,1,0.5983011796660265,1.2102396414284344
2384,,1,0.5977323184764238,1.203348491781964
754,,1,0.5971057713373809,1.1957577901514036
2575,,1,0.5970802029602682,1.1954480095743625
411,,1,0.5969307441321564,1.193637175572707
642,,1,0.5969059459702036,1.1933367184123822
2258,,1,0.5964927292504622,1.1883299688204794
439,,1,0.5964790807148087,1.1881645905431395
186,,1,0.5961492568400927,1.184168034226793
2700,,1,0.5959032688162791,1.1811872071375795
1958,,1,0.595772329685187,1.1796004716642094
931,,1,0.5957684841550582,1.1795538706202913
2505,,1,0.5956306391152468,1.1778834143143075
518,,1,0.5956141022485854,1.1776830122714932
770,,1,0.5952219724699103,1.172930845321224
2222,,1,0.5951158016730604,1.171644129711826
1340,,1,0.5950663190996774,1.1710444289520925
240,,1,0.5950629803629475,1.1710039652019677
2829,,1,0.5950497690345267,1.1708438505944163
1410,,1,0.5947734518477545,1.1674949577206264
1441,,1,0.5945907620949856,1.1652807339645557
2276,,1,0.5943624551601766,1.16251354543501
1962,,1,0.5943087942058275,1.1618631366258263
1964,,1,0.5942312649531714,1.1609234187490172
277,,1,0.594159902154096,1.1600584346189775
1659,,1,0.5937613114750605,1.1552269895670966
640,,1,0.593697333834169,1.154451472419422
945,,1,0.5936574170541843,1.1539676102886334
1397,,1,0.5936125166490495,1.1534233347782288
1292,,1,0.5935013967878752,1.152076344002304
740,,1,0.59336981897966,1.1504813377961844
1918,,1,0.5932116722101805,1.1485642230906845
1595,,1,0.5931764210085357,1.148136889501136
818,,1,0.5928576544597519,1.144272548044165
128,,1,0.5927538313809081,1.1430138891271162
97,,1,0.5926393749811845,1.1416263026743223
504,,1,0.5926293510470001,1.1415047788364256
2803,,1,0.5921621048381255,1.1358400185401791
1470,,1,0.5921365037660616,1.1355296293120238
2644,,1,0.5919844898927765,1.1336865830573477
1934,,1,0.5918995460826023,1.1326566932946491
0,,1,0.5917378125698328,1.1306957492414993
827,,1,0.591668892002253,1.129860108195855
839,,1,0.5916266919867788,1.129348442532944
1779,,1,0.5915487394516872,1.128403279210913
2439,,1,0.5914904487888757,1.127696507847198
347,,1,0.5911973537067231,1.1241426750427137
541,,1,0.591132821993992,1.1233602004894931
2570,,1,0.5908902159646241,1.1204184497562295
525,,1,0.5907768550320497,1.1190438508239462
2710,,1,0.5907435548656685,1.118640054476857
2339,,1,0.5907367824059695,1.118557931755142
2686,,1,0.5907010513703134,1.1181246568997747
2329,,1,0.5906201293035342,1.117143389163331
1315,,1,0.5902105999298898,1.1121772751179169
2489,,1,0.589982842466775,1.1094153088595111
1,,1,0.5897873587584122,1.1070446695162686
2462,,1,0.5897165629681402,1.1061861146757297
2337,,1,0.5896165755090695,1.1049735364923268
2742,,1,0.5895183955631774,1.103782867168081
1662,,1,0.5891783960823532,1.0996594651008087
1399,,1,0.58910070535476,1.0987172390196318
1831,,1,0.5886942191252601,1.0937873017985476
2796,,1,0.5885690910754342,1.0922696903437847
1474,,1,0.5884797384867122,1.0911859701557345
1709,,1,0.5882578404842547,1.0884946256526369
2514,,1,0.5881935019421628,1.0877142702243991
1765,,1,0.5881691381749744,1.0874187635328816
1578,,1,0.5880919054434194,1.0864820082722555
219,,1,0.5880795526625713,1.0863321809139694
2598,,1,0.5880460152776875,1.0859254038874286
702,,1,0.5880165193332727,1.0855676447990876
338,,1,0.5877801034582095,1.082700102751753
1888,,1,0.5875852459259264,1.0803365896749697
2541,,1,0.5875291083382178,1.0796556652083011
2750,,1,0.5870077890810486,1.0733321469151256
2615,,1,0.5868139289095557,1.0709805902860583
1989,,1,0.5866389859048085,1.0688584731940969
1335,,1,0.5863846517677807,1.0657732673615476
556,,1,0.5862551592313553,1.06420243400385
962,,1,0.5861142147632081,1.0624926648410866
2262,,1,0.5860027392797642,1.0611403663931764
621,,1,0.5859815333092736,1.0608831176374185
403,,1,0.5858485445913386,1.059269828661592
52,,1,0.5858215306227368,1.0589421198932
2824,,1,0.58562704469694,1.056582777376093
1490,,1,0.5855994771356624,1.0562483481032774
404,,1,0.5854102134767656,1.0539523254784986
1583,,1,0.5853163021662526,1.0528130448996929
2581,,1,0.5853136932680508,1.0527813950809826
408,,1,0.5852154610501243,1.05158968835533
213,,1,0.585109552235787,1.0503048448021992
2163,,1,0.5851083306516405,1.0502900249819007
634,,1,0.5849797433368116,1.0487300437873652
1560,,1,0.5849366603841164,1.0482073721807623
243,,1,0.5847603016502031,1.046067818411334
2714,,1,0.5847320268849395,1.0457247918033636
1163,,1,0.5846753189184559,1.0450368147891715
1436,,1,0.5846666599260691,1.0449317643144875
1636,,1,0.5846530329959094,1.0447664429559091
244,,1,0.5845608518210716,1.0436481013846932
1343,,1,0.5845057702860192,1.0429798497139526
308,,1,0.5844148795876524,1.041877155206471
1304,,1,0.5843766526784615,1.0414133811050206
2332,,1,0.5843236799062783,1.0407707065804346
2278,,1,0.5841929877230524,1.0391851193461374
1626,,1,0.584090736407173,1.0379445755119805
2610,,1,0.5838123380157595,1.0345669289628006
2498,,1,0.5837519580928364,1.033834368036485
2174,,1,0.5837074597419372,1.0332944892783562
2183,,1,0.583456996854412,1.0302557123561875
2391,,1,0.5831393713505344,1.0264020239011495
2451,,1,0.5831358349282334,1.0263591168636026
1096,,1,0.5831051586379883,1.0259869243962274
1089,,1,0.5830912924455324,1.0258186870554151
2360,,1,0.583020608507263,1.0249610832058398
651,,1,0.5829790505498043,1.0244568618380094
191,,1,0.5826889254011028,1.020936757691294
1244,,1,0.5826788516135141,1.0208145311111392
894,,1,0.5826734311609577,1.0207487640315442
2225,,1,0.5826262998996389,1.0201769134855514
672,,1,0.5825928301320892,1.019770819191284
2786,,1,0.5824764413391006,1.0183586502148128
1798,,1,0.5823806975172391,1.0171969660011653
2763,,1,0.582262590053688,1.0157639320732446
1615,,1,0.5820615629847172,1.0133247945598802
1371,,1,0.5820581387066973,1.0132832463418489
870,,1,0.5818418258119444,1.0106586198802938
657,,1,0.5818053533316272,1.010216080091814
2099,,1,0.5817177946958858,1.0091536828466514
310,,1,0.5816685276847967,1.0085558976283886
185,,1,0.5816048277525896,1.0077829879508573
1155,,1,0.5815984459694141,1.007705553838752
2344,,1,0.5815106988461411,1.0066408622250498
1978,,1,0.5814671720135519,1.0061127223817288
1549,,1,0.5812381027639081,1.0033332617983175
1060,,1,0.5811736795928952,1.0025515660113202
178,,1,0.581156925956701,1.00234828103715
1022,,1,0.5811032395775769,1.0016968615255892
2006,,1,0.5811010876241846,1.0016707501432367
38,,1,0.5808103382182105,0.998142838950948
639,,1,0.5808055815242006,0.998085121678985
2141,,1,0.5807465001484423,0.9973682332821748
856,,1,0.5806721543776419,0.9964661264237826
671,,1,0.5806519216959452,0.9962206240479
1353,,1,0.5805958991461826,0.9955408484889792
2437,,1,0.5805673938042784,0.9951949653476188
1984,,1,0.5805477423275757,0.9949565146521
2136,,1,0.5805351379018185,0.994803572695448
1744,,1,0.5804452845477661,0.993713291757822
2697,,1,0.5797845060636037,0.9856953346881394
1928,,1,0.579723616787795,0.9849564921523056
2361,,1,0.5794115875148863,0.9811702543103952
405,,1,0.5792060351961205,0.978676022495016
2172,,1,0.5790789981444296,0.9771345139553688
2656,,1,0.5787741668674918,0.9734355821099911
2690,,1,0.5787620115236083,0.9732880845231856
1466,,1,0.5787608302368553,0.9732737503372748
85,,1,0.578683442388296,0.9723346961175412
269,,1,0.5785796358851891,0.9710750664166832
1247,,1,0.5785757199411321,0.9710275487553196
26,,1,0.5784805709048523,0.969872970986352
1691,,1,0.5784785524063311,0.9698484776784944
624,,1,0.5781985286745226,0.9664505479451664
349,,1,0.5779722237671527,0.963704460410058
1268,,1,0.5778140584689722,0.961785207880934
1236,,1,0.5778010291874692,0.9616271043472068
797,,1,0.5777644922676446,0.9611837478348746
1296,,1,0.5777025494835375,0.9604321042146746
914,,1,0.5773957393352656,0.9567091195269156
898,,1,0.5773413509867685,0.9560491443646996
1122,,1,0.5772676372398479,0.955154665165528
1879,,1,0.5772105603097978,0.954462065318435
2746,,1,0.5771956102299384,0.954280653612523
578,,1,0.5770647295866488,0.95269248276673
1684,,1,0.577009471619793,0.952021955125516
2452,,1,0.5769995850438565,0.9519019865012304
2345,,1,0.5769196338164935,0.9509318186377544
2812,,1,0.5769073736889226,0.9507830481761804
1997,,1,0.5765084702948179,0.9459425593341336
2034,,1,0.5764684583710169,0.9454570354726746
2113,,1,0.5763836211896259,0.9444275807631834
590,,1,0.5763630653029657,0.944178145926044
39,,1,0.5763367163404778,0.9438584152121464
1503,,1,0.5763293841502223,0.943769442972608
850,,1,0.5760100923115422,0.9398950099654056
591,,1,0.5759520353249681,0.939190520952058
1365,,1,0.575834461041334,0.9377638239431254
1374,,1,0.5757076602096868,0.9362251697599198
610,,1,0.5755523758983541,0.9343408878507422
1373,,1,0.5755244587672991,0.934002130559803
333,,1,0.5754659615185288,0.9332923026158896
199,,1,0.5754485974267818,0.933081600192316
2727,,1,0.5754105616502734,0.93262005991936
1222,,1,0.5753999710207212,0.9324915493152068
484,,1,0.5753331208385837,0.9316803649427968
2822,,1,0.5752758266080272,0.9309851365013226
2486,,1,0.5751502663047043,0.9294615452507504
1927,,1,0.5751371436517638,0.9293023106861136
1903,,1,0.5749959577392806,0.927589116520062
74,,1,0.5749926616778825,0.9275491211191896
2392,,1,0.5749187239907,0.9266519394992668
1624,,1,0.5748505626407717,0.9258248505645976
1242,,1,0.57482100935736,0.9254662430147272
1550,,1,0.5748191202525551,0.9254433201108914
2126,,1,0.5748177612315984,0.9254268293869246
815,,1,0.5746657647149448,0.9235824653218084
678,,1,0.5744286019177359,0.9207046819032868
2590,,1,0.5744127965069972,0.920512896160386
2464,,1,0.5743717030988889,0.9200142615052058
2482,,1,0.5742588719300297,0.918645150266423
2406,,1,0.5740948563802662,0.9166549652069204
2398,,1,0.5740570585737207,0.9161963228908404
2626,,1,0.5740395019145279,0.9159832887808086
1696,,1,0.5739238780589259,0.914580300360827
82,,1,0.5738703603193047,0.9139309133641408
2182,,1,0.5736691013537665,0.911488833903748
104,,1,0.5736144837235295,0.9108261047240236
886,,1,0.5736135645165407,0.9108149510932088
1015,,1,0.5734500432580513,0.9088307929416204
1768,,1,0.5734489032495484,0.9088169601683698
1419,,1,0.5734306921259941,0.9085959878861356
1193,,1,0.5733755044809158,0.9079263461498042
1654,,1,0.573214764848954,0.9059759519664704
1154,,1,0.5731978293621234,0.9057704594177148
2317,,1,0.5731843880372851,0.90560736455133
2736,,1,0.5731068179843285,0.9046661432191494
141,,1,0.5730916056696659,0.9044815599141678
1901,,1,0.573077685618025,0.9043126567490132
1621,,1,0.5730347070764912,0.9037911640056338
226,,1,0.5729336935107298,0.9025654887692078
1130,,1,0.5727134400020395,0.8998929961612918
1149,,1,0.5726897114690092,0.8996050820289092
943,,1,0.5726235974442734,0.8988028775309127
2110,,1,0.5723635080245363,0.8956470594296237
2636,,1,0.5721788634938718,0.8934066747635498
70,,1,0.5721423762747164,0.8929639586792844
2009,,1,0.5720914109897506,0.8923455745356839
1677,,1,0.5719466039677201,0.8905885734074614
1019,,1,0.5716411567093858,0.8868824902249677
1192,,1,0.5715371081572317,0.8856200474647451
933,,1,0.5715328588692856,0.8855684900741672
2529,,1,0.5714738293651205,0.8848522751288328
1331,,1,0.5712993199071571,0.8827349319400548
2297,,1,0.5712253323515865,0.881837236854242
880,,1,0.5710409854151417,0.8796005569284073
2622,,1,0.5710360617213266,0.8795408180204245
937,,1,0.5710279018461754,0.8794418147277876
1228,,1,0.5710269695120059,0.8794305027734213
1687,,1,0.5710137614382216,0.8792702500558263
779,,1,0.5709306922613294,0.8782623790356128
1727,,1,0.5707831600406195,0.8764723922271973
1099,,1,0.5707441062748982,0.8759985604911149
1138,,1,0.5707347003128959,0.875884439904058
238,,1,0.5705214403863597,0.8732970139455103
523,,1,0.5704712821309454,0.8726884607046161
1995,,1,0.5704039318355562,0.8718713243727938
1196,,1,0.5701947338054969,0.8693332176459867
1036,,1,0.5701072614294562,0.8682719614478513
1571,,1,0.5699972721072888,0.8669375252114366
227,,1,0.5699827877630007,0.8667617956366123
211,,1,0.5699254486001436,0.8660661362950519
690,,1,0.5698631633320528,0.8653104711995583
1362,,1,0.5698285783693952,0.864890876187058
2504,,1,0.5697023461368365,0.8633593953628036
357,,1,0.5693989994140433,0.8596791568866049
1616,,1,0.569226480031473,0.8575861566571388
1460,,1,0.5691624017298087,0.8568087653225813
718,,1,0.5691609950278304,0.8567916993889308
1381,,1,0.5690621272518288,0.8555922509962437
2235,,1,0.5690025714948891,0.8548697329175543
1824,,1,0.5689178210026439,0.8538415615284196
2630,,1,0.56876566387741,0.8519956419168071
204,,1,0.5687182405527431,0.8514203210752405
1202,,1,0.5686288131642612,0.850335427820577
1328,,1,0.5686066264965562,0.8500662698860975
1949,,1,0.5685811640298364,0.8497573719531955
540,,1,0.5685116966419013,0.848914630540273
2076,,1,0.5685081376443047,0.8488714547629255
2253,,1,0.5683460429308856,0.8469050212269271
691,,1,0.5682323414083755,0.8455256751119717
1407,,1,0.5681383336585312,0.8443852467597608
294,,1,0.5680175105867796,0.8429195252101693
1884,,1,0.5679504204612004,0.8421056500782
1020,,1,0.5677771207492553,0.8400033540289975
1283,,1,0.5677578408068688,0.8397694707209644
2545,,1,0.567728160139037,0.8394094176536979
1039,,1,0.5676204471771876,0.8381027685275522
1675,,1,0.5675174174213087,0.8368529387910391
2745,,1,0.5674661347820671,0.8362308441501984
1712,,1,0.5674203248766008,0.8356751393294986
1906,,1,0.567413333224424,0.8355903260490445
2621,,1,0.5673720285366816,0.8350892741325004
2698,,1,0.5673587750398921,0.8349285011338805
436,,1,0.5673505990759493,0.8348293217725617
2724,,1,0.5672259964664554,0.8333178235475631
511,,1,0.5672250825485395,0.8333067372647729
670,,1,0.5669281760132527,0.8297051467690428
2383,,1,0.5668892620758634,0.8292331109203182
65,,1,0.5668810184322539,0.8291331136054845
1097,,1,0.5668799610856471,0.8291202877490995
2028,,1,0.566765344799937,0.8277299713026711
1741,,1,0.5666238937362873,0.8260141587930891
142,,1,0.5666088537939473,0.8258317240731352
245,,1,0.5665145265719862,0.8246875377395408
2573,,1,0.5663810466639355,0.8230684431099173
2229,,1,0.5663525586908841,0.822722889476134
1348,,1,0.5662573521820101,0.8215680577821709
44,,1,0.5662068952285766,0.8209560303653214
909,,1,0.5661584657379684,0.8203685974842241
1449,,1,0.5660293953645554,0.8188030285132042
1472,,1,0.5660219935272784,0.8187132477947818
2166,,1,0.5659153151990879,0.8174192963463627
1713,,1,0.5657895302360416,0.815893604266654
2850,,1,0.5657859506031179,0.8158501857846918
224,,1,0.5657811427266017,0.815791869571568
2283,,1,0.5657550503699899,0.8154753877062502
2263,,1,0.565745219320553,0.8153561441721353
2668,,1,0.5655981394742735,0.8135721819764921
1774,,1,0.5654401774347416,0.8116562488180672
1250,,1,0.5652658197176504,0.8095414773658642
508,,1,0.564907094389125,0.8051906127476653
1682,,1,0.5646831546535477,0.8024745802216404
947,,1,0.564674620306257,0.8023710731112321
904,,1,0.5645538463003377,0.8009062973683874
735,,1,0.5643602744667736,0.7985586415227193
2528,,1,0.5642446174368656,0.797155960438034
1477,,1,0.564193913661218,0.7965410323973829
510,,1,0.5641927045052324,0.796526367959631
401,,1,0.5641618279503481,0.7961519028496626
2846,,1,0.5640999090632939,0.7954009649395362
2825,,1,0.5640379954020093,0.794650094189626
1356,,1,0.5640285757645533,0.7945358559180351
924,,1,0.563798845978545,0.7917497958319231
209,,1,0.5636679441670763,0.7901623009102832
1794,,1,0.5635322194779977,0.788516335511553
2604,,1,0.5635257679737801,0.788438097062133
2094,,1,0.5633096442237272,0.7858171536216267
820,,1,0.5633038909283383,0.7857473837817661
1568,,1,0.563061012612715,0.7828020456622788
66,,1,0.5630192361534243,0.7822954368912158
1368,,1,0.5628694367683463,0.7804788863677343
1655,,1,0.562709129124185,0.7785349333012963
1132,,1,0.5626373631463305,0.7776646799644173
2431,,1,0.5626032905946883,0.7772515090818459
1184,,1,0.5625722411861774,0.7768749985562995
1061,,1,0.5624903170346065,0.775881577061879
1761,,1,0.5624738737259725,0.7756821845259825
1911,,1,0.5624563094260013,0.7754691991074467
1252,,1,0.5623608064781934,0.7743111323492569
218,,1,0.5621571852670245,0.771842059171644
1643,,1,0.5621327859685347,0.7715462008552569
60,,1,0.5621111095447618,0.7712833598253752
2011,,1,0.5621033098721281,0.7711887837437301
2057,,1,0.5620479187917555,0.770517132967458
1433,,1,0.5620477203783608,0.7705147270896506
2503,,1,0.5620390336520622,0.7704093955241302
1402,,1,0.5619425021917289,0.7692389015670198
1883,,1,0.5618237366838499,0.7677988225817267
56,,1,0.5617450846399036,0.7668451440269175
2826,,1,0.5616859183215914,0.7661277400842017
15,,1,0.5613431953239515,0.761972230795992
1714,,1,0.5612026265900655,0.7602678768672213
1749,,1,0.5611257333071481,0.75933557847773
2774,,1,0.5609875384958999,0.7576600424573159
545,,1,0.5608670887423473,0.7561996737864585
1739,,1,0.5606356140645095,0.7533932540902188
1481,,1,0.5605947669315798,0.752898026421573
911,,1,0.5604807396187879,0.7515155781556506
1249,,1,0.560433078978042,0.7509377530678663
940,,1,0.5604276850376622,0.7508723585241499
2240,,1,0.5604270077353832,0.7508641471133852
288,,1,0.5602997709303582,0.7493215758839906
