Pu1_1,Pu2_1,E_hybrid_1,seedNumber_1,seedEbest_1,E_3,seedNumber_3,pumin1_4d,pumin5_8d
-0.07934592860274058,-0.21588371187587016,1.2535599935897634,0.6493726237471698,0.2022307402407891,-0.21228402068323168,0.6355004827289513,0.8603195021914094,2.2666783570852242
-0.12437510917882859,-0.2244421830432976,1.626994200427629,-0.3872372383258454,1.1629479206550422,-0.6457667154717549,0.6355004827289513,2.390739424549432,2.272508492663342
0.4260696543756955,-0.23500211923024936,1.4162950837255304,-1.4238471003988606,1.2823590956217856,-1.1007089496062445,0.6355004827289513,2.390739424549432,0.3686253747584176
-0.11753008985151117,-0.23789347282586346,-0.032903718957196126,-0.3872372383258454,0.11538624935588479,-1.208006646336077,0.6355004827289513,-0.4572097457906101,-0.6177084788685584
3.9937915856411315,3.788818860432838,1.308376023951285,0.30383600305616465,-2.175137197733464,1.8585615262025357,-1.8897661617393822,1.8667883666617682,0.16630884022451553
-0.126475321213676,-0.2384890791590122,-0.29156686222562567,-1.0783104797078555,1.309497999023318,0.12677670098303906,-1.2584495006222987,-0.509812246203015,-0.7234504420469188
-0.1290484249120888,-0.23848693130262985,-0.22475982522252116,-1.0783104797078555,1.5048981035143527,-1.2122985542052707,0.6355004827289513,-0.697501957108135,-0.8056213295325463
-0.12905984303727752,-0.23848826464095033,-0.522821990313295,-0.7327738590168504,1.7545760148084524,-1.2552176328972036,1.898133804963118,-0.7700899821705487,-0.796960780455962
-0.12905935280706676,-0.2383838281306801,-0.20420381383695102,0.30383600305616465,0.12624181071649807,-1.2723852643739768,0.6355004827289513,-0.7711830217454239,-0.24793492756950827
-0.12897511973855189,-0.23848012318445674,-0.9185252094855292,0.9949092444381747,-0.44367516071568586,-0.920448819100126,0.6355004827289513,-0.05867450452622959,-0.8862729522763467
-0.12902184077345405,-0.23848012318445674,-0.9973232531302154,1.3404458651291797,-0.9593143253448048,1.8585615262025357,-1.8897661617393822,3.3714009409538153,-0.6180536391397429
-0.1288614093936166,-0.23847256671453745,-0.6701400719098841,1.3404458651291797,-0.0908694164957627,0.5066105474066462,-0.6271328395052154,-0.5886468575128206,0.43473017748637666
0.22180940961622403,-0.22703327912591192,-1.1703363489587688,1.3404458651291797,-2.050298242086414,-0.8303187538470667,0.6355004827289513,0.22145224848397882,0.6640345540110293
0.551632805631518,-0.20085316451258003,2.2830735638170903,-1.0783104797078555,0.5550364844607125,-0.25520309937516455,0.6355004827289513,-0.2956342803889174,1.947403978117448
-0.12736991094201747,-0.23848670061880314,-0.44573694761740545,0.30383600305616465,0.10453068799527199,0.5302160406872093,-0.6271328395052154,-0.47081175713609213,-0.1747658235663608
-0.12905957262027223,-0.23848747053154995,-2.0628098432822917,1.3404458651291797,-1.2469867014010503,-0.6200152682565953,0.6355004827289513,-0.8240875726198065,-0.8991980289288602
-0.09306301845837664,-0.2376234913379153,0.20006441007927103,0.6493726237471698,0.33249747656814554,-1.0663736866526985,0.6355004827289513,0.09628050503912107,-0.15773794693785623
-0.11539458399041216,-0.23754673266527265,0.540951598889983,0.9949092444381747,0.09367512663465871,-0.5685123738262756,0.6355004827289513,-0.11322721348383759,-0.19273771285968147
-0.12311684357777024,-0.23848899395104783,0.09557135220262004,-1.0783104797078555,1.2280812888187205,-0.5856800053030489,0.6355004827289513,-0.14937539730102983,-0.3523236855952632
-0.12840743400746557,-0.23847864306518762,-1.173762350856363,1.3404458651291797,-0.2808417403064905,-0.8775297404081932,0.6355004827289513,0.12527054498111348,-0.8429665969023548
-0.12572494635089118,-0.2384691726883018,-0.9699152379494552,0.30383600305616465,-0.10172497785637549,-1.079249410260278,0.6355004827289513,-0.8209396950772411,-0.37312174664754305
-0.1279166737233928,-0.22622755472761952,-0.4011989229486689,1.6859824858201848,-0.9864532287463372,-0.10927823182259239,0.6355004827289513,-0.6376079277839338,-0.011001286167205294
-0.12899533947542283,-0.23848889132219525,-0.7455121136569759,0.30383600305616465,-0.44367516071568586,1.8585615262025357,-1.8897661617393822,0.7196360390643929,-0.1120178612846573
-0.128740376874581,-0.23848878620344358,-0.2675848489424599,-0.3872372383258454,-0.7747697822143834,1.8585615262025357,-1.8897661617393822,1.081903646529472,-0.5211325988912536
-0.1263401421595697,-0.23846466979981668,-0.6084720377531725,-0.3872372383258454,-0.5956530197642684,-0.8045673066319071,-0.6271328395052154,-0.5377819512022393,-0.40524119094435856
-0.12880373913353896,-0.23848312301065355,-0.5176829874669022,-0.04170061763484037,-2.897032028214231,0.8993201174378332,-0.6271328395052154,2.3574486259851115,2.385343276046344
-0.1290598913014739,-0.2384889313848756,-0.879126187663185,-1.0783104797078555,-2.641926336239824,1.8585615262025357,-1.8897661617393822,-0.7880151693999257,-0.9311087399320148
-0.12906003399442825,-0.2384764978400252,-0.5947680301627918,-0.7327738590168504,0.707014343509295,-1.014870792222379,-0.6271328395052154,-0.71672613376449,-0.33386264251195197
-0.12905995769559833,-0.23848906869250197,-0.8106061497112832,-1.7693837210898655,2.0096817067828585,1.8585615262025357,-1.8897661617393822,-0.6719605402157506,-0.6802014855309404
-0.12905205323581345,-0.19681359210048321,0.07158933891945486,0.30383600305616465,0.6527365367062298,-0.7916915830243271,0.6355004827289513,-0.22838902046463216,0.22815069474763847
-0.12905974580123236,-0.23807924708953315,-0.17336979675859518,-0.7327738590168504,1.2823590956217856,-1.1092927653446314,0.6355004827289513,-0.6843557012737901,-0.5381349799578261
-0.12905990741588028,-0.23836850207299998,-0.6906960832954548,-0.3872372383258454,0.18594739819986966,0.21046890443230853,-0.6271328395052154,-0.6582703045955387,-0.8532042608276638
-0.1289833528929223,-0.2379230737008428,0.14353537876895162,-0.3872372383258454,0.19137517888017605,0.10102525376787941,0.6355004827289513,-0.8315132788622668,-0.7216184167037608
-0.1268792394474447,-0.21214825907685084,0.06645033607306203,-0.04170061763484037,-0.3622584505110884,-0.744480596463201,0.6355004827289513,0.810674821956357,-0.794694608561743
-0.1290600575091109,-0.23845704324720535,-1.3279324362481424,-1.4238471003988606,0.707014343509295,0.9679906433449259,0.6355004827289513,-0.3979940133995404,-0.9215391039517193
17.64760412427426,1.1189326133477417,1.5105101359093958,0.30383600305616465,-1.0515865969100155,1.1868779446737843,-1.2584495006222987,2.9425060629373605,3.3886689966409014
15.92452549069436,-0.23845863551388577,1.2604119973849535,-0.3872372383258454,0.4790475549364214,-1.220882369943657,0.6355004827289513,3.2664629898353983,2.804832360865139
-0.1290600436401348,-0.23836219538591577,-1.5060845349230885,0.30383600305616465,0.012258416430061283,-1.0964170417370513,0.6355004827289513,-0.8958924709228079,-0.9066483510616571
-0.129059588824356,-0.23848806294175426,-0.5502300054940559,-2.114920341780871,1.765431576169065,0.5516755800331758,-0.6271328395052154,-0.9085960907036681,-0.8904999088702144
-0.030960386540496935,-0.2359209728017203,0.057885331329074155,0.30383600305616465,-1.2089922366389045,1.3628461673107095,-0.6271328395052154,-0.7097946325982237,-0.6610960590416265
-0.12905873601600673,-0.2093210115092369,1.012026859809309,-1.7693837210898655,1.971687242020713,-1.1693794755133375,0.6355004827289513,-0.8174336540104818,0.5309197432942987
5.101085440192477,-0.23500211923024936,1.772599281075421,-0.3872372383258454,-2.272837249978981,1.8585615262025357,-1.8897661617393822,1.8055146737322705,0.8275333058176529
-0.12906004188316814,-0.23766650761097438,-0.9305162161271121,0.6493726237471698,-0.12886388125790846,-0.8002753987627139,0.6355004827289513,-0.8478501961188399,-0.7837155427204241
-0.12906005253190006,-0.0762129091627492,-0.42518093623183467,1.6859824858201848,0.5224698003788736,-1.1779632912517242,0.6355004827289513,-0.7424406436079292,-0.5643390026374938
-0.12896108448632124,-0.23587695966278274,0.5769246188147317,-0.04170061763484037,0.4139141867727432,0.06668999081433298,0.6355004827289513,-0.5383141863936891,-0.5643390026374938
0.37226321737320056,6.353633933523725,2.675350781091729,-1.0783104797078555,-0.6227919231658009,0.43364811363036015,-0.6271328395052154,-0.05929668839714505,-0.23811484936122643
-0.12387226464380525,-0.2154962935458261,1.277542006872929,-1.0783104797078555,0.40305862541213017,1.1310831423742713,-0.6271328395052154,-0.7769188579522641,0.019792840158020995
-0.1273409478071161,-0.23841415331934432,-0.2658718479936627,-0.04170061763484037,-0.7150641947310116,-0.34962507249741703,0.6355004827289513,0.07012874208130532,1.0435276452670608
-0.12906005754825012,-0.23848430381339067,-0.2949928641232207,-1.7693837210898655,2.123665101069295,1.8585615262025357,-1.8897661617393822,-0.9093059423792446,-0.9322015722224488
-0.1290599801623015,-0.23847691833617757,-0.3583738992287302,-0.04170061763484037,0.5550364844607125,1.8585615262025357,-1.8897661617393822,-0.8339489772489177,-0.5398550504529244
-0.12905766220763226,-0.23742770536897975,-0.13397077493625148,-1.7693837210898655,1.200942385417188,1.8585615262025357,-1.8897661617393822,-0.8334986279796549,0.8081404337893873
-0.12906003056446028,-0.20981249659538248,-0.5639340130844359,1.3404458651291797,0.03939731983159376,-1.0835413181294717,0.6355004827289513,0.884343722549428,-0.7927838854132582
-0.12903506771567316,7.31352515032528,1.6938012374307334,-0.3872372383258454,1.700298208005387,1.8585615262025357,-1.8897661617393822,-0.7691103804639738,-0.9074700888164421
-0.1290585941718208,-0.18992698584348758,0.033903318045908376,-0.3872372383258454,0.21308630160140213,-0.6715181626869146,0.6355004827289513,-0.8875596858442995,-0.23124368260828504
-0.12905864306819848,-0.2297603869848244,0.19835140913047322,-0.7327738590168504,0.6581643173865365,-0.46979849283482955,0.6355004827289513,-0.5705024844598544,1.555000656297179
-0.1290596484021105,-0.2384843842952063,-0.3069838707648036,-0.3872372383258454,-0.3025528630277166,-1.5384835522639615,0.6355004827289513,-0.5976432634419923,-0.6308061582191083
-0.11112514088271418,-0.23843752370706306,0.13497037402496373,0.6493726237471698,-1.1221477457540001,-1.160795659774951,0.6355004827289513,-0.628976536392366,-0.3233859971778061
-0.12012428226963148,-0.1629500582086557,0.40048552108858393,1.3404458651291797,-0.9973087901069505,-0.5899719131722421,0.6355004827289513,-0.496743775003918,0.06319305529983406
-0.12905985369852874,-0.23828832837952213,-0.4525889514125955,-0.3872372383258454,0.43019752881366263,-1.1994228305976906,0.6355004827289513,-0.7734243284522553,-0.7947906794490945
-0.12905993717308928,-0.23848177550475436,-0.704400090885835,0.6493726237471698,1.309497999023318,0.22119867410529173,0.6355004827289513,-0.20638375181358465,-0.10491836259653584
-0.12863331153582605,-0.23840027566247352,0.09385835125382283,0.30383600305616465,0.4736197742561148,-0.19082448133726526,0.6355004827289513,-0.36568472736866375,2.487699157850782
-0.12684186498724298,-0.23822109279682457,0.6420186548690384,-0.04170061763484037,0.52789758105918,-1.0577898709143116,0.6355004827289513,0.9922788755209219,0.009250763735730624
0.1669789337136815,-0.2365323159057241,-1.1891793593955418,1.3404458651291797,-2.560509626035227,-0.5728042816954688,0.6355004827289513,0.585063027421701,0.9578210422776573
-0.12905564148587712,-0.23528614293345843,-0.15110078442422661,1.3404458651291797,0.8155699571154251,-0.40971178266612346,0.6355004827289513,-0.7526862642544058,-0.12365331375228654
-0.12879033399079332,-0.22814372729842028,-0.29156686222562567,1.6859824858201848,-0.3948251345929273,-0.019148166569533102,0.6355004827289513,-0.6376079277839338,-0.5383183223792959
0.058049311423630456,0.07102644669241565,2.5451627089831153,-1.0783104797078555,-0.30798064370802297,1.0516828467941954,-0.6271328395052154,0.7196360390643929,0.9994239331154733
0.25946799621797023,0.6955440395220117,1.8291283123857398,-1.0783104797078555,-1.9254592864393645,-0.10284037001880257,-0.6271328395052154,3.1204198903671614,-0.8110880743845761
-0.1290585690917467,6.133364334451698,1.3734700600055916,-1.0783104797078555,0.03396953915128736,1.8585615262025357,-1.8897661617393822,-0.6115420122186442,-0.6556368951708438
-0.12247895021324066,-0.23848826464095033,-1.4975195301791,-0.04170061763484037,-2.158853855692545,-0.5556366502186957,0.6355004827289513,-0.6164332629491751,-0.8937526507114762
-0.12832500183566176,-0.08163525538051981,1.2261519784090025,0.30383600305616465,0.46819199357580843,-0.39254415118935027,0.6355004827289513,0.28532326778996536,-0.7107218391583923
-0.1290584371031953,-0.2372523173904818,0.17608239679610527,-0.7327738590168504,1.4397647353506744,-1.1522118440365643,0.6355004827289513,-0.39292566164208226,-0.6854651683852804
-0.12905810405970009,-0.23847965473301402,-0.968202237000658,0.6493726237471698,0.4464808708545823,1.8585615262025357,-1.8897661617393822,0.9275195547482948,-0.794694608561743
0.2529212504176667,4.297507434996339,1.1387889300203273,0.30383600305616465,-1.7409147433089431,0.31132873935835104,-0.6271328395052154,-0.02162496969304429,-0.45114448364436216
-0.12583637717339635,-0.23666089650001906,0.530673593197198,-0.04170061763484037,0.3107863538469195,1.6697175799580306,-0.6271328395052154,-0.4164507367373662,-0.8645358874218606
-0.1290419629306645,-0.23848890673510112,-1.2028833669859218,-0.7327738590168504,0.6038865105834713,1.8585615262025357,-1.8897661617393822,-0.8149627684461126,-0.8645358874218606
-0.12905735965445134,-0.23839403014670457,-1.5677525690798002,1.3404458651291797,-0.4165362573141534,-0.6650803008831248,-0.6271328395052154,-0.8432167205935552,-0.3029078715841088
-0.12905991487745389,-0.23848765108510617,-1.2594123982962406,-1.7693837210898655,0.8427088605169579,-1.1071468114100347,-0.6271328395052154,-0.8355443778683319,-0.9178183764056037
-0.12905988260691012,-0.23817145718329216,-1.4769635187935297,-0.04170061763484037,-1.6215035683421999,-1.0298924697645555,-0.6271328395052154,-0.89824752309446,-0.9129602083606503
-0.12656168676032997,-0.23842025632860472,0.24631543569680478,-1.0783104797078555,-1.3175478502450348,-1.1200225350176147,-0.6271328395052154,-0.3351851341997834,-0.4334577836455748
-0.12905984303727752,-0.22467886316929334,-0.529673994108485,0.9949092444381747,-0.9213198605826596,-0.315289809543871,0.6355004827289513,-0.8867109850993905,-0.5029013768644389
-0.12906005698955916,-0.23414013987795113,-1.12065932144364,0.6493726237471698,0.4410530901742757,-0.5234473411997458,0.6355004827289513,0.0930717140643994,-0.5429387499498427
-0.1288744629299422,-0.17688443070633386,0.9880448465261432,-1.4238471003988606,0.7341532469108275,0.010895188514820122,0.6355004827289513,-0.5110672866119951,-0.9270523725636642
-0.12905957262027223,-0.23848446342521143,-0.6598620662170991,-1.4238471003988606,0.41934196745304964,-0.4268794141428967,0.6355004827289513,-0.9085960907036681,3.366594352496478
-0.1290294154056994,-0.23848830518771474,-1.2320043831154803,-0.04170061763484037,0.22936964364232182,1.8585615262025357,-1.8897661617393822,-0.6280177673592219,-0.6610960590416265
-0.12523929738236866,-0.2377587547096031,0.3696515040102281,-0.3872372383258454,-0.19942503010189308,0.6289299216786551,-0.6271328395052154,0.82818731718746,-0.2896704855791483
-0.12881647805906954,-0.23848888807936036,-0.5879160263676018,-0.7327738590168504,0.2565085470438543,1.8585615262025357,-1.8897661617393822,-0.8868795153687252,-0.6439431864723217
-0.12905938783156484,-0.1576372161972328,-0.2436028356592941,-0.04170061763484037,-0.177713907380667,-1.5084401971796082,0.6355004827289513,-0.615385896797034,-0.1461006894746918
-0.12905735965445134,-0.23848816157861216,-1.305663423913775,0.30383600305616465,0.6744476594274559,1.158980543524028,-1.2584495006222987,-0.5935023151936988,-0.6368833976859706
-0.12905959672366185,-0.2384606361179757,-1.3553404514289038,0.9949092444381747,0.5007586776576475,-0.46550658496563635,0.6355004827289513,-0.6080944610963045,-0.9113896546706955
-0.12874576343758126,0.09279588291434542,1.296385017309702,-0.7327738590168504,0.6798754401077624,1.8585615262025357,-1.8897661617393822,0.03159575311993713,-0.7654913150513075
-0.10429077629539728,-0.23714264703982102,2.0089934120094823,-2.114920341780871,1.689442646644774,-0.5556366502186957,0.6355004827289513,-0.7409222819352282,-0.5716059146614886
-0.12904504780345613,-0.22898638104630167,0.8098927478511982,-0.7327738590168504,1.901126093176728,-0.9676598056612524,0.6355004827289513,0.5201009725787757,-0.6165969626180926
0.9851357008016194,1.1899215471179976,2.0638094423710043,0.30383600305616465,1.1032423331716705,-0.8689459246698067,0.6355004827289513,0.4480115335126957,-0.6165969626180926
0.16198985170845015,-0.23848862269025226,0.021912311404325483,-0.3872372383258454,0.6744476594274559,1.8585615262025357,-1.8897661617393822,-0.549737994924566,0.1287586156117055
-0.12789708084039192,-0.23848903112228845,-0.5193959884157,-0.7327738590168504,0.6581643173865365,0.9636987354757327,-0.6271328395052154,0.6207004145928083,-0.2451286107614343
0.023534761017030004,-0.16547439448546908,1.0856859006076036,0.30383600305616465,-0.2048528107821995,1.4722898179751387,-0.6271328395052154,-0.4010928153154336,-0.4927417789960195
-0.12905606951046014,-0.2382256073909318,-0.6958350861418471,0.30383600305616465,-0.6445030458870269,-1.0492060551759252,0.6355004827289513,2.387294343520363,-0.7297437846042114
-0.12905352971640902,-0.23806507951083597,-1.1103813157508542,1.6859824858201848,-0.8616142730992877,-0.2037002049448449,0.6355004827289513,-0.8836302195249239,0.3488403674501685
-0.12905892342400438,-0.2384425210259199,-0.10484975880669287,0.30383600305616465,1.2280812888187205,0.04523045146836656,0.6355004827289513,-0.8888020402270876,0.21975520926537195
-0.12906005426871148,-0.23112440913916296,-0.9116732056903379,0.30383600305616465,-0.40568069595354056,-0.4998418479191828,0.6355004827289513,0.020814961133406383,1.360379268977955
-0.1276340330676797,0.11012171396282643,0.251454438543197,-0.04170061763484037,0.3976308447318238,-1.3925586847113893,0.6355004827289513,-0.14788448628750256,-0.8222165487313063
-0.12905803652936604,-0.2379326103844136,0.03561631899470619,-1.7693837210898655,1.667731523923548,-0.577096189564662,0.6355004827289513,-0.6952660100376447,-0.8698074220067779
-0.12905993087732176,-0.23823870182840673,-0.1887868052977731,-1.7693837210898655,1.83599272501305,-1.4397696712725152,0.6355004827289513,-0.8486612256111,3.267926076570088
-0.12905901580060017,-0.23829830534552252,-0.9065342028439464,0.9949092444381747,0.8589922025578773,-0.8946973718849663,0.6355004827289513,-0.5864892077384457,-0.654409317707476
-0.12903710318536427,-0.23848165030746243,-0.6084720377531725,0.6493726237471698,0.7178699048699081,0.2598258449280314,-0.6271328395052154,-0.6261954443976736,-0.829683409135693
-0.128740376874581,-0.23848213856028647,-0.5896290273163995,-1.0783104797078555,0.8535644218775709,0.5259241328180161,-0.6271328395052154,-0.4089957156143962,-0.829683409135693
-0.12599658302790376,-0.23847256671453745,-0.4543019523613927,0.9949092444381747,0.2347974243226282,1.8585615262025357,-1.8897661617393822,-0.5995562807715406,-0.1698968481106416
-0.12827330562910935,0.08721418919630328,0.3114094717511115,0.30383600305616465,0.050252881192206555,-1.0406222394375386,0.6355004827289513,-0.12578507445898318,-0.7491281280285743
-0.1281275872613526,-0.2382164996617694,-0.017486710418018213,1.3404458651291797,0.13709737207711087,-0.7058534256404609,0.6355004827289513,0.7007785081393105,0.7698555759938237
-0.12112636056667793,-0.23848904877512175,-0.675279074756277,0.6493726237471698,0.4953308969773409,1.8585615262025357,-1.8897661617393822,-0.23289437737859522,1.7670826679244285
-0.12859546945092426,-0.23848884852115462,-1.2251523793202903,1.6859824858201848,-0.16685834602005373,1.8585615262025357,-1.8897661617393822,0.7692849137974513,-0.45831482840723314
-0.12906005732614179,-0.23835556018621248,-1.2011703660371245,-0.04170061763484037,0.5333253617394866,0.8285036375961438,-0.6271328395052154,-0.8959526060425563,-0.4790731795577425
-0.11172441081474198,6.242566460230198,2.356732604615385,-1.4238471003988606,1.0706756490898315,-0.10069441608420597,0.6355004827289513,2.3466659697772445,0.39293685961961583
0.10037082660059288,-0.238092941156938,1.7965812943585862,-0.7327738590168504,1.2715035342611725,1.8585615262025357,-1.8897661617393822,-0.63102937032212,-0.7782390057676167
0.3011694647199039,-0.2384310115296716,0.4964135742212465,-0.04170061763484037,0.7178699048699081,1.8585615262025357,-1.8897661617393822,-0.754088251910202,-0.04764179303036473
0.12071575666653629,-0.23848904654010314,-0.3086968717136014,-1.0783104797078555,-0.26998617894587773,0.055960221141349575,1.898133804963118,0.0004814329654854515,-0.2577089783916472
-0.12866135421957733,-0.2382848876818385,0.5460906017363758,-0.7327738590168504,0.5224698003788736,0.44008597543414996,-0.6271328395052154,-0.18512696802897177,-0.3764740746049609
-0.05040410318139855,-0.23748045618838243,1.1850399556378617,-0.3872372383258454,0.8427088605169579,-1.2466338171588172,0.6355004827289513,2.129460415302292,0.6283804772077589
-0.08261249430789207,-0.2249115407277467,0.8235967554415783,0.9949092444381747,-0.0908694164957627,-0.21657592855242488,0.6355004827289513,0.6986854536342304,-0.28870391047014454
-0.1289256722740696,-0.23848584909143852,-1.5197885425134685,1.6859824858201848,-1.1547144298358394,0.23836630558206495,-0.6271328395052154,-0.12791354916944858,-0.3215746841584125
-0.11650767875896377,-0.2379230737008428,0.22233342241363901,0.9949092444381747,-0.21570837214281227,-0.13932158690694563,0.6355004827289513,-0.031988642155627814,-0.21261477494021674
-0.12903285173692855,-0.23818724315863896,-1.4632595112031497,1.3404458651291797,-1.6757813751452648,-0.4397551377504767,0.6355004827289513,-0.7766481730142658,2.13715729247872
-0.128654520387727,-0.23846158653896662,-0.6718530728586813,0.30383600305616465,-1.85489813759538,-0.9719517135304456,0.6355004827289513,-0.7018475968591296,1.8472524471101548
-0.1177243612775202,-0.21510222944325888,0.15895238730812952,0.9949092444381747,-1.328403411605648,-0.7487725043323942,0.6355004827289513,-0.6698371921139594,-0.6909559648028143
-0.1290504081143609,-0.23749744822040195,-0.015773709469220396,0.9949092444381747,-1.8169036728332342,0.0752738065527194,0.6355004827289513,-0.6698371921139594,1.550626700866939
-0.1289233690744395,-0.23830468000073482,-0.022625713264410447,0.9949092444381747,-0.22656393350342557,-1.1565037519057577,0.6355004827289513,1.6511925673105177,-0.6360294091734637
-0.12783625707323906,-0.2384860614389747,0.45358855050130775,-1.7693837210898655,1.8848427511358086,0.4014588046114103,-0.6271328395052154,-0.6072124513766733,-0.062047011146483734
-0.12905982795016566,-0.23848897069235442,-0.6547230633707062,-1.7693837210898655,1.4234813933097548,-0.8689459246698067,0.6355004827289513,-0.8336161671348945,-0.8664045992992679
-0.12905464263359856,-0.23831969944663717,-1.2285783812178848,0.9949092444381747,-1.3663978763677933,0.028062819991593338,0.6355004827289513,0.0048427787812366,-0.8294721344083188
-0.1285875079924239,-0.23841541578956332,-0.6684270709610863,1.3404458651291797,0.2619363277241609,-0.48696612431160274,0.6355004827289513,-0.12041844728775282,-0.20378383428512642
-0.12905920796475537,-0.23848785380382417,-0.678705076653872,-1.0783104797078555,0.7232976855502145,0.43150215969576333,0.6355004827289513,-0.44797984613909486,-0.06637809793276674
-0.12905813697396773,-0.23847932893912008,-0.32582688120157655,-0.04170061763484037,0.8372810798366512,0.33493423263891425,0.6355004827289513,-0.4133854908055224,-0.8521926510800611
-0.1290359027217277,-0.23488158153111027,0.47757056378447355,-0.7327738590168504,1.9445483386191802,1.8585615262025357,-1.8897661617393822,-0.8304684760144626,-0.7682147374394357
-0.12905744979947106,-0.23828138807844393,-0.5022659789277243,-0.3872372383258454,0.6201698526243907,-0.8174430302394871,0.6355004827289513,0.10228050140928341,-0.7334288634885104
-0.1290123935706536,-0.23796026661572847,-0.2401768337616991,0.30383600305616465,0.08281956527404591,-0.24661928363677812,0.6355004827289513,-0.7078077921037668,-0.8977643119504154
-0.12905426178583657,-0.23848579371251816,-0.15966578916821447,-1.7693837210898655,1.8577038477342762,0.24695012132045155,-0.6271328395052154,-0.8775354414814821,-0.8189877727182607
-0.12905744979947106,-0.23824706794977168,-0.16994379486099956,-1.4238471003988606,0.951264474123088,-0.315289809543871,-0.6271328395052154,-0.7450082356541075,-0.9139954680622505
-0.12885454241368632,-0.23823441152912217,0.5820636216611239,-1.7693837210898655,1.6188814978007895,1.8585615262025357,-1.8897661617393822,-0.8942991768735034,-0.8128788555797588
-0.12269885220825086,-0.23149043261289093,1.152492937610708,-0.04170061763484037,0.8209977377957318,-0.28739240839411434,0.6355004827289513,-0.7991170269060621,-0.7036763549616564
-0.12902781275522435,-0.23848896296588867,-1.5626135662334073,-0.04170061763484037,0.5821753878622452,1.8585615262025357,-1.8897661617393822,-0.6770790395271491,-0.46672836384484995
-0.12881647805906954,-0.23848892089361737,-0.7677811259913445,-0.04170061763484037,0.06110844255281984,-0.8431944774546467,0.6355004827289513,0.0714416199572372,-0.5391250200087851
-0.0878214783081336,-0.2384601486354571,1.1079549129419715,-2.114920341780871,1.6731593046038544,-1.0964170417370513,0.6355004827289513,-0.562206839330914,-0.5100450076933917
-0.1255505045798831,-0.23842025632860472,0.6351666510738483,-0.7327738590168504,0.8318532991563449,0.34137209444270405,-1.2584495006222987,-0.598976647752621,-0.8760693576417613
